TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969231.7619766,00000000-0000-0000-0000-000000000000,AV,1787.834666894802,409.780689976218,PIT
315969231.7619766,00000000-0000-0000-0000-000000025506,OTHERS,1712.4916177009006,346.46117237847534,PIT
315969231.7619766,00000000-0000-0000-0000-000000025553,OTHERS,1765.8189648698776,386.9432276427702,PIT
315969231.7619766,00000000-0000-0000-0000-000000025501,OTHERS,1751.199894138833,443.3340611480768,PIT
315969231.7619766,00000000-0000-0000-0000-000000025602,OTHERS,1763.0745569403782,419.2649519153469,PIT
315969231.7619766,00000000-0000-0000-0000-000000025689,OTHERS,1781.3775431445902,390.02223842045026,PIT
315969231.7619766,00000000-0000-0000-0000-000000025662,OTHERS,1769.827397968067,429.4447162009713,PIT
315969231.7619766,00000000-0000-0000-0000-000000025624,OTHERS,1781.991723885943,400.3886394379255,PIT
315969231.7619766,00000000-0000-0000-0000-000000025608,OTHERS,1774.7888688583948,423.8911377204673,PIT
315969231.7619766,00000000-0000-0000-0000-000000025130,AGENT,1795.3865512897332,415.33507752216,PIT
315969231.7619766,00000000-0000-0000-0000-000000025569,OTHERS,1774.0549369726245,402.6500445183625,PIT
315969231.7619766,00000000-0000-0000-0000-000000025673,OTHERS,1765.623798224337,434.269930044252,PIT
315969231.7619766,00000000-0000-0000-0000-000000025605,OTHERS,1801.3209645879995,421.30083163231,PIT
315969231.7619766,00000000-0000-0000-0000-000000025593,OTHERS,1778.3993899264885,418.58887810751696,PIT
315969231.7619766,00000000-0000-0000-0000-000000025590,OTHERS,1768.9608676742237,412.37756571777663,PIT
315969231.7619766,00000000-0000-0000-0000-000000025587,OTHERS,1841.5748968310227,446.73160159209885,PIT
315969231.85918283,00000000-0000-0000-0000-000000000000,AV,1787.5320059635676,409.79574876430087,PIT
315969231.85918283,00000000-0000-0000-0000-000000025506,OTHERS,1711.740350780466,345.5314294798528,PIT
315969231.85918283,00000000-0000-0000-0000-000000025553,OTHERS,1764.953521899851,386.16859855509824,PIT
315969231.85918283,00000000-0000-0000-0000-000000025130,AGENT,1795.2288154431217,415.2059323888472,PIT
315969231.85918283,00000000-0000-0000-0000-000000025569,OTHERS,1774.0549369726245,402.6500445183625,PIT
315969231.85918283,00000000-0000-0000-0000-000000025587,OTHERS,1841.5748968310227,446.73160159209885,PIT
315969231.85918283,00000000-0000-0000-0000-000000025689,OTHERS,1781.3775431445902,390.02223842045026,PIT
315969231.85918283,00000000-0000-0000-0000-000000025662,OTHERS,1769.827397968067,429.4447162009713,PIT
315969231.85918283,00000000-0000-0000-0000-000000025608,OTHERS,1774.7888688583948,423.8911377204673,PIT
315969231.85918283,00000000-0000-0000-0000-000000025501,OTHERS,1751.0137882783206,443.357555764394,PIT
315969231.85918283,00000000-0000-0000-0000-000000025602,OTHERS,1763.1270719862366,419.22704883396386,PIT
315969231.85918283,00000000-0000-0000-0000-000000025624,OTHERS,1781.0754146138427,399.65000425483413,PIT
315969231.85918283,00000000-0000-0000-0000-000000025673,OTHERS,1765.4829265144215,434.4104599956751,PIT
315969231.85918283,00000000-0000-0000-0000-000000025605,OTHERS,1801.3216079864285,421.24163099503164,PIT
315969231.85918283,00000000-0000-0000-0000-000000025593,OTHERS,1778.3708246800986,418.636158944243,PIT
315969231.85918283,00000000-0000-0000-0000-000000025590,OTHERS,1768.953241200456,412.3973112562833,PIT
315969231.9787923,00000000-0000-0000-0000-000000000000,AV,1787.1236873059304,409.63858368108254,PIT
315969231.9787923,00000000-0000-0000-0000-000000025501,OTHERS,1750.8353522580146,443.2502888908506,PIT
315969231.9787923,00000000-0000-0000-0000-000000025506,OTHERS,1710.8387768318848,344.9790130774012,PIT
315969231.9787923,00000000-0000-0000-0000-000000025553,OTHERS,1763.9499028932516,385.35997299373616,PIT
315969231.9787923,00000000-0000-0000-0000-000000025689,OTHERS,1781.3775431445902,390.02223842045026,PIT
315969231.9787923,00000000-0000-0000-0000-000000025662,OTHERS,1769.827397968067,429.4447162009713,PIT
315969231.9787923,00000000-0000-0000-0000-000000025608,OTHERS,1774.7888688583948,423.8911377204673,PIT
315969231.9787923,00000000-0000-0000-0000-000000025130,AGENT,1795.0281127529875,415.0687089408795,PIT
315969231.9787923,00000000-0000-0000-0000-000000025569,OTHERS,1773.8396523798956,402.4388158618815,PIT
315969231.9787923,00000000-0000-0000-0000-000000025664,OTHERS,1772.3433535320944,401.6287978577089,PIT
315969231.9787923,00000000-0000-0000-0000-000000025602,OTHERS,1763.1312673294628,419.21568868566635,PIT
315969231.9787923,00000000-0000-0000-0000-000000025624,OTHERS,1780.2202226405261,398.90464126552536,PIT
315969231.9787923,00000000-0000-0000-0000-000000025673,OTHERS,1765.571130136552,434.40028532049934,PIT
315969231.9787923,00000000-0000-0000-0000-000000025605,OTHERS,1801.5406598519726,421.4528294368128,PIT
315969231.9787923,00000000-0000-0000-0000-000000025593,OTHERS,1778.4262438206113,418.5707146797576,PIT
315969231.9787923,00000000-0000-0000-0000-000000025590,OTHERS,1768.9817466006189,412.39841502273833,PIT
315969232.06275576,00000000-0000-0000-0000-000000000000,AV,1786.8698481675174,409.5494194264872,PIT
315969232.06275576,00000000-0000-0000-0000-000000025501,OTHERS,1750.6789984865945,443.28507294459854,PIT
315969232.06275576,00000000-0000-0000-0000-000000025506,OTHERS,1710.0912340574039,344.1414264205477,PIT
315969232.06275576,00000000-0000-0000-0000-000000025553,OTHERS,1763.018890286413,384.6722108072777,PIT
315969232.06275576,00000000-0000-0000-0000-000000025130,AGENT,1794.7669193106851,414.88964705549347,PIT
315969232.06275576,00000000-0000-0000-0000-000000025569,OTHERS,1773.8396523798956,402.4388158618815,PIT
315969232.06275576,00000000-0000-0000-0000-000000025689,OTHERS,1782.2832533533801,390.79079076187867,PIT
315969232.06275576,00000000-0000-0000-0000-000000025662,OTHERS,1769.827397968067,429.4447162009713,PIT
315969232.06275576,00000000-0000-0000-0000-000000025608,OTHERS,1774.7888688583948,423.8911377204673,PIT
315969232.06275576,00000000-0000-0000-0000-000000025664,OTHERS,1772.3433535320944,401.6287978577089,PIT
315969232.06275576,00000000-0000-0000-0000-000000025602,OTHERS,1763.0765205526307,419.26816546351785,PIT
315969232.06275576,00000000-0000-0000-0000-000000025624,OTHERS,1779.3304451299591,398.17668283697805,PIT
315969232.06275576,00000000-0000-0000-0000-000000025673,OTHERS,1765.0398478009736,434.45505185733634,PIT
315969232.06275576,00000000-0000-0000-0000-000000025605,OTHERS,1801.5037175893954,421.3911205267307,PIT
315969232.06275576,00000000-0000-0000-0000-000000025593,OTHERS,1778.41754438151,418.5740551405738,PIT
315969232.06275576,00000000-0000-0000-0000-000000025590,OTHERS,1768.9844069871615,412.36594429922445,PIT
315969232.1664664,00000000-0000-0000-0000-000000000000,AV,1786.5165708297372,409.44016782462387,PIT
315969232.1664664,00000000-0000-0000-0000-000000025501,OTHERS,1750.681470525945,443.46280338250966,PIT
