TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967808.6753416,00000000-0000-0000-0000-000000000000,AV,411.7711475108442,1466.1723709149796,MIA
315967808.6753416,00000000-0000-0000-0000-000000007992,OTHERS,411.12941818376913,1505.281294307276,MIA
315967808.6753416,00000000-0000-0000-0000-000000008759,OTHERS,408.6090374109252,1518.4538352758261,MIA
315967808.6753416,00000000-0000-0000-0000-000000009060,AGENT,413.47505154706977,1520.6680087112243,MIA
315967808.6753416,00000000-0000-0000-0000-000000008987,OTHERS,412.98802058466856,1418.7374809428513,MIA
315967808.6753416,00000000-0000-0000-0000-000000009134,OTHERS,393.5945992876825,1455.1586470350296,MIA
315967808.6753416,00000000-0000-0000-0000-000000009116,OTHERS,416.0336880475281,1527.1079932624245,MIA
315967808.6753416,00000000-0000-0000-0000-000000009136,OTHERS,375.8043513074562,1454.8712124942867,MIA
315967808.6753416,00000000-0000-0000-0000-000000009145,OTHERS,396.7990788001881,1455.6097921228506,MIA
315967808.6753416,00000000-0000-0000-0000-000000009122,OTHERS,436.19837108220696,1450.4283333623764,MIA
315967808.6753416,00000000-0000-0000-0000-000000009085,OTHERS,415.5303856161957,1442.1565203990326,MIA
315967808.6753416,00000000-0000-0000-0000-000000009054,OTHERS,403.56075081505116,1452.078191418729,MIA
315967808.6753416,00000000-0000-0000-0000-000000009025,OTHERS,415.35591980655335,1427.6755350175015,MIA
315967808.6753416,00000000-0000-0000-0000-000000009020,OTHERS,415.53013524373915,1436.0984784563204,MIA
315967808.6753416,00000000-0000-0000-0000-000000008997,OTHERS,400.82632420250917,1455.2651972756305,MIA
315967808.78179514,00000000-0000-0000-0000-000000000000,AV,411.7469825084156,1467.085729658365,MIA
315967808.78179514,00000000-0000-0000-0000-000000007992,OTHERS,411.1756050641858,1506.0900700790505,MIA
315967808.78179514,00000000-0000-0000-0000-000000008759,OTHERS,408.6875663497705,1519.613244823786,MIA
315967808.78179514,00000000-0000-0000-0000-000000009060,AGENT,413.5773102988749,1521.1361204209484,MIA
315967808.78179514,00000000-0000-0000-0000-000000008987,OTHERS,413.06304543602926,1419.8911989677713,MIA
315967808.78179514,00000000-0000-0000-0000-000000009134,OTHERS,393.5945992876825,1455.1586470350296,MIA
315967808.78179514,00000000-0000-0000-0000-000000009116,OTHERS,416.4131548879576,1527.9726545749475,MIA
315967808.78179514,00000000-0000-0000-0000-000000009054,OTHERS,403.5715851630796,1452.2173536771975,MIA
315967808.78179514,00000000-0000-0000-0000-000000009145,OTHERS,396.78939554135314,1455.533182160266,MIA
315967808.78179514,00000000-0000-0000-0000-000000009122,OTHERS,436.1331092897248,1450.4310660601568,MIA
