TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970527.5228135,00000000-0000-0000-0000-000000000000,AV,2093.65618217175,649.6980242225845,PIT
315970527.5228135,00000000-0000-0000-0000-000000044134,AGENT,2111.13956436026,661.2626719614276,PIT
315970527.5228135,00000000-0000-0000-0000-000000044168,OTHERS,2078.1329648043807,634.7756713354529,PIT
315970527.5228135,00000000-0000-0000-0000-000000044179,OTHERS,2059.1071006127977,627.7361742866882,PIT
315970527.5228135,00000000-0000-0000-0000-000000044213,OTHERS,2158.6962187626355,707.6705292310139,PIT
315970527.5228135,00000000-0000-0000-0000-000000044198,OTHERS,2105.738125554445,663.746584680655,PIT
315970527.5228135,00000000-0000-0000-0000-000000044214,OTHERS,2172.8307295812765,711.8162465455905,PIT
315970527.62511003,00000000-0000-0000-0000-000000000000,AV,2094.5131421356987,650.3862909494803,PIT
315970527.62511003,00000000-0000-0000-0000-000000044134,AGENT,2112.285952934487,662.1789093000776,PIT
315970527.62511003,00000000-0000-0000-0000-000000044168,OTHERS,2079.2882789981604,635.6490065919303,PIT
315970527.62511003,00000000-0000-0000-0000-000000044213,OTHERS,2157.689863116813,706.9702725849614,PIT
315970527.62511003,00000000-0000-0000-0000-000000044214,OTHERS,2172.6612417779206,711.7181652569293,PIT
315970527.62511003,00000000-0000-0000-0000-000000044198,OTHERS,2104.4587945949693,662.6654692774849,PIT
315970527.62511003,00000000-0000-0000-0000-000000044179,OTHERS,2057.5674555521887,626.6317963742839,PIT
315970527.72507185,00000000-0000-0000-0000-000000000000,AV,2095.355641600832,651.0307664001167,PIT
315970527.72507185,00000000-0000-0000-0000-000000044134,AGENT,2113.3508882575347,663.050473726563,PIT
315970527.72507185,00000000-0000-0000-0000-000000044168,OTHERS,2080.6049226518267,636.6520488092706,PIT
315970527.72507185,00000000-0000-0000-0000-000000044216,OTHERS,2062.4111706807857,625.4110343397567,PIT
315970527.72507185,00000000-0000-0000-0000-000000044213,OTHERS,2156.995591724284,706.068136770929,PIT
315970527.72507185,00000000-0000-0000-0000-000000044214,OTHERS,2172.6612417857527,711.7181652645952,PIT
315970527.72507185,00000000-0000-0000-0000-000000044198,OTHERS,2103.3038643389386,661.7243503434103,PIT
315970527.72507185,00000000-0000-0000-0000-000000044179,OTHERS,2056.60567352222,625.728579858123,PIT
315970527.8308048,00000000-0000-0000-0000-000000000000,AV,2096.282816932397,651.7439396789458,PIT
315970527.8308048,00000000-0000-0000-0000-000000044134,AGENT,2114.451948653096,663.9572203138299,PIT
315970527.8308048,00000000-0000-0000-0000-000000044168,OTHERS,2081.6149417626248,637.3452819973762,PIT
315970527.8308048,00000000-0000-0000-0000-000000044216,OTHERS,2063.557478691317,626.2284367423246,PIT
315970527.8308048,00000000-0000-0000-0000-000000044213,OTHERS,2156.108529683537,705.4260959263371,PIT
315970527.8308048,00000000-0000-0000-0000-000000044214,OTHERS,2172.6612417935853,711.7181652722609,PIT
315970527.8308048,00000000-0000-0000-0000-000000044198,OTHERS,2102.0405024696443,660.7288940565112,PIT
315970527.8308048,00000000-0000-0000-0000-000000044179,OTHERS,2055.2937227304433,624.7470162493128,PIT
315970527.9228877,00000000-0000-0000-0000-000000000000,AV,2097.0397663254294,652.3291212928748,PIT
315970527.9228877,00000000-0000-0000-0000-000000044134,AGENT,2114.451948653096,663.9572203138299,PIT
315970527.9228877,00000000-0000-0000-0000-000000044168,OTHERS,2081.6149417626248,637.3452819973762,PIT
315970527.9228877,00000000-0000-0000-0000-000000044216,OTHERS,2063.557478691317,626.2284367423246,PIT
315970527.9228877,00000000-0000-0000-0000-000000044213,OTHERS,2156.108529683537,705.4260959263371,PIT
315970527.9228877,00000000-0000-0000-0000-000000044214,OTHERS,2172.6612417935853,711.7181652722609,PIT
315970527.9228877,00000000-0000-0000-0000-000000044198,OTHERS,2102.0405024696443,660.7288940565112,PIT
315970527.9228877,00000000-0000-0000-0000-000000044179,OTHERS,2055.2937227304433,624.7470162493128,PIT
315970528.02986866,00000000-0000-0000-0000-000000000000,AV,2097.959890698668,653.0448655497413,PIT
315970528.02986866,00000000-0000-0000-0000-000000044134,AGENT,2115.6986649347327,664.9049471143123,PIT
315970528.02986866,00000000-0000-0000-0000-000000044168,OTHERS,2082.5735776550523,638.1374576248263,PIT
315970528.02986866,00000000-0000-0000-0000-000000044216,OTHERS,2063.5574787005853,626.2284367481183,PIT
315970528.02986866,00000000-0000-0000-0000-000000044179,OTHERS,2053.9117948173985,623.6949234025265,PIT
315970528.02986866,00000000-0000-0000-0000-000000044213,OTHERS,2155.304893313234,704.6974356256468,PIT
315970528.02986866,00000000-0000-0000-0000-000000044214,OTHERS,2172.877048599304,712.2496082459405,PIT
315970528.02986866,00000000-0000-0000-0000-000000044198,OTHERS,2100.891401987657,659.8186109755326,PIT
315970528.12780714,00000000-0000-0000-0000-000000000000,AV,2098.7945996618914,653.7004545456995,PIT
315970528.12780714,00000000-0000-0000-0000-000000044134,AGENT,2116.5559333372007,665.6702527809283,PIT
315970528.12780714,00000000-0000-0000-0000-000000044168,OTHERS,2083.8009128794283,639.029033453259,PIT
315970528.12780714,00000000-0000-0000-0000-000000044179,OTHERS,2052.4901684663173,622.7593739188347,PIT
315970528.12780714,00000000-0000-0000-0000-000000044216,OTHERS,2065.6637475647553,627.8165033108727,PIT
315970528.12780714,00000000-0000-0000-0000-000000044213,OTHERS,2154.27316275588,703.9165271810333,PIT
315970528.12780714,00000000-0000-0000-0000-000000044214,OTHERS,2173.146790813619,712.0463417596443,PIT
