TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989471.9666836,00000000-0000-0000-0000-000000000000,AV,1817.1302816723994,425.9867660975972,PIT
315989471.9666836,00000000-0000-0000-0000-000000178461,OTHERS,1807.1695756281147,418.25998020992796,PIT
315989471.9666836,00000000-0000-0000-0000-000000180289,AGENT,1831.7078113379723,435.0729547175912,PIT
315989471.9666836,00000000-0000-0000-0000-000000180831,OTHERS,1821.7025285718848,426.51873395287413,PIT
315989471.9666836,00000000-0000-0000-0000-000000181701,OTHERS,1797.0047754098773,421.532473534178,PIT
315989471.9666836,00000000-0000-0000-0000-000000181718,OTHERS,1818.1715954389688,423.1115330794925,PIT
315989471.9666836,00000000-0000-0000-0000-000000181714,OTHERS,1846.710457836804,462.1951250547809,PIT
315989472.0686649,00000000-0000-0000-0000-000000000000,AV,1817.9902180234078,426.70298283684036,PIT
315989472.0686649,00000000-0000-0000-0000-000000178461,OTHERS,1808.0815586566687,418.9547959094424,PIT
315989472.0686649,00000000-0000-0000-0000-000000180289,AGENT,1832.997600229933,436.1403680497111,PIT
315989472.0686649,00000000-0000-0000-0000-000000180831,OTHERS,1822.823428495583,427.4391371288199,PIT
315989472.0686649,00000000-0000-0000-0000-000000181701,OTHERS,1797.065688452503,421.64620134471664,PIT
315989472.0686649,00000000-0000-0000-0000-000000181718,OTHERS,1818.1715954389688,423.1115330794925,PIT
315989472.0686649,00000000-0000-0000-0000-000000181714,OTHERS,1846.611316171532,462.0672513733712,PIT
315989472.1657359,00000000-0000-0000-0000-000000000000,AV,1818.8016352356922,427.3937068833327,PIT
315989472.1657359,00000000-0000-0000-0000-000000178461,OTHERS,1808.7818007486926,419.55867023572665,PIT
315989472.1657359,00000000-0000-0000-0000-000000180289,AGENT,1834.055922295448,437.00502442612253,PIT
315989472.1657359,00000000-0000-0000-0000-000000180831,OTHERS,1824.065462308852,428.5053829060626,PIT
315989472.1657359,00000000-0000-0000-0000-000000181714,OTHERS,1846.386217793557,461.8959525323918,PIT
315989472.1657359,00000000-0000-0000-0000-000000181701,OTHERS,1797.1655543209604,421.7932814406216,PIT
315989472.26995885,00000000-0000-0000-0000-000000000000,AV,1819.6940215524546,428.14567454668054,PIT
315989472.26995885,00000000-0000-0000-0000-000000178461,OTHERS,1809.6180830679345,420.2316402894768,PIT
315989472.26995885,00000000-0000-0000-0000-000000180289,AGENT,1835.3159125538461,438.1011810714466,PIT
315989472.26995885,00000000-0000-0000-0000-000000180831,OTHERS,1825.292275208401,429.52989463427963,PIT
315989472.26995885,00000000-0000-0000-0000-000000181714,OTHERS,1846.2002981229846,461.8733701207109,PIT
315989472.26995885,00000000-0000-0000-0000-000000181701,OTHERS,1797.2605326668438,421.9370181139487,PIT
315989472.36612654,00000000-0000-0000-0000-000000000000,AV,1820.4213706479559,428.7662295116462,PIT
315989472.36612654,00000000-0000-0000-0000-000000178461,OTHERS,1810.525440448848,421.0166295100978,PIT
315989472.36612654,00000000-0000-0000-0000-000000180289,AGENT,1836.478078424843,439.10114024975655,PIT
315989472.36612654,00000000-0000-0000-0000-000000180831,OTHERS,1826.5664774414288,430.59792850910753,PIT
315989472.36612654,00000000-0000-0000-0000-000000181714,OTHERS,1846.199633913929,461.7500596511205,PIT
315989472.36612654,00000000-0000-0000-0000-000000181701,OTHERS,1797.3251613960867,422.02929521229834,PIT
315989472.47089016,00000000-0000-0000-0000-000000000000,AV,1821.313034062086,429.5215616381742,PIT
315989472.47089016,00000000-0000-0000-0000-000000178461,OTHERS,1811.381935735976,421.72914560947135,PIT
315989472.47089016,00000000-0000-0000-0000-000000180289,AGENT,1837.648048713001,440.0859174320181,PIT
315989472.47089016,00000000-0000-0000-0000-000000180831,OTHERS,1827.8264339810185,431.7012421851931,PIT
315989472.47089016,00000000-0000-0000-0000-000000181701,OTHERS,1798.0229201868847,422.30257610774424,PIT
315989472.47089016,00000000-0000-0000-0000-000000181714,OTHERS,1845.9568500314667,461.67632239267715,PIT
315989472.5692221,00000000-0000-0000-0000-000000000000,AV,1822.123835385455,430.2064408558967,PIT
315989472.5692221,00000000-0000-0000-0000-000000178461,OTHERS,1812.211588947803,422.3783177382326,PIT
315989472.5692221,00000000-0000-0000-0000-000000180289,AGENT,1838.9922642093984,441.1673954578814,PIT
315989472.5692221,00000000-0000-0000-0000-000000180831,OTHERS,1828.9883852341345,432.6784289970501,PIT
315989472.5692221,00000000-0000-0000-0000-000000181701,OTHERS,1798.2235908822595,422.4295047288583,PIT
315989472.5692221,00000000-0000-0000-0000-000000181714,OTHERS,1845.783634930874,461.46408287044716,PIT
315989472.67536575,00000000-0000-0000-0000-000000000000,AV,1823.020445654397,430.9592940271534,PIT
315989472.67536575,00000000-0000-0000-0000-000000178461,OTHERS,1813.0432707955586,423.0788967244658,PIT
315989472.67536575,00000000-0000-0000-0000-000000180289,AGENT,1840.1433229639867,442.1319866575855,PIT
315989472.67536575,00000000-0000-0000-0000-000000180831,OTHERS,1830.256692528335,433.7481970380857,PIT
315989472.67536575,00000000-0000-0000-0000-000000181701,OTHERS,1798.2235908822595,422.4295047288583,PIT
315989472.67536575,00000000-0000-0000-0000-000000181714,OTHERS,1845.783634939472,461.46408287728894,PIT
315989472.7686897,00000000-0000-0000-0000-000000000000,AV,1823.835404376864,431.63691237530054,PIT
315989472.7686897,00000000-0000-0000-0000-000000178461,OTHERS,1813.8903275903601,423.74426219639207,PIT
315989472.7686897,00000000-0000-0000-0000-000000180289,AGENT,1841.343183913903,443.125315189,PIT
315989472.7686897,00000000-0000-0000-0000-000000180831,OTHERS,1831.5697522924293,434.9030043559446,PIT
315989472.7686897,00000000-0000-0000-0000-000000181701,OTHERS,1798.3354675293217,422.5901084241005,PIT
315989472.7686897,00000000-0000-0000-0000-000000181714,OTHERS,1845.696207440392,461.37184081694727,PIT
