TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973326.60057,00000000-0000-0000-0000-000000000000,AV,1669.428308413669,295.78845989247395,PIT
315973326.60057,00000000-0000-0000-0000-000000040526,AGENT,1658.3272614301245,286.58235914596844,PIT
315973326.60057,00000000-0000-0000-0000-000000041192,OTHERS,1643.0277628859387,312.2788358684733,PIT
315973326.60057,00000000-0000-0000-0000-000000041516,OTHERS,1663.900577249193,301.06901528995184,PIT
315973326.60057,00000000-0000-0000-0000-000000041723,OTHERS,1685.7268570255255,319.3141880464382,PIT
315973326.60057,00000000-0000-0000-0000-000000041769,OTHERS,1669.3313352938414,305.3572814161704,PIT
315973326.60057,00000000-0000-0000-0000-000000041735,OTHERS,1717.4396211121273,339.3308718037845,PIT
315973326.60057,00000000-0000-0000-0000-000000041706,OTHERS,1639.34298744475,293.5481139819651,PIT
315973326.60057,00000000-0000-0000-0000-000000041522,OTHERS,1662.6496492305164,303.52992350131785,PIT
315973326.60057,00000000-0000-0000-0000-000000041708,OTHERS,1646.7515983255578,285.81097507824364,PIT
315973326.60057,00000000-0000-0000-0000-000000041727,OTHERS,1659.9861763147608,274.4859409993497,PIT
315973326.60057,00000000-0000-0000-0000-000000041752,OTHERS,1634.9826614694061,303.713148121065,PIT
315973326.60057,00000000-0000-0000-0000-000000041798,OTHERS,1690.9596609201208,314.6042397626406,PIT
315973326.60057,00000000-0000-0000-0000-000000041855,OTHERS,1691.194581885313,314.89247627965784,PIT
315973326.60057,00000000-0000-0000-0000-000000040199,OTHERS,1692.1904228435226,315.8707399556944,PIT
315973326.60057,00000000-0000-0000-0000-000000041851,OTHERS,1685.5025851391129,308.83186928159597,PIT
315973326.60057,00000000-0000-0000-0000-000000041800,OTHERS,1689.7845877812424,313.36073287758154,PIT
315973326.60057,00000000-0000-0000-0000-000000041781,OTHERS,1632.116347654225,311.4141630993036,PIT
315973326.60057,00000000-0000-0000-0000-000000041849,OTHERS,1677.0242736547534,316.05935746286883,PIT
315973326.60057,00000000-0000-0000-0000-000000041814,OTHERS,1708.6408890102045,338.47486131211963,PIT
315973326.60057,00000000-0000-0000-0000-000000041774,OTHERS,1673.6759415213526,309.0022858481656,PIT
315973326.60057,00000000-0000-0000-0000-000000041805,OTHERS,1682.5307535342636,305.12212751200843,PIT
315973326.60057,00000000-0000-0000-0000-000000041821,OTHERS,1639.9886209991305,319.49550256097695,PIT
315973326.60057,00000000-0000-0000-0000-000000041850,OTHERS,1691.5767596033438,315.2479717457818,PIT
315973326.60057,00000000-0000-0000-0000-000000041795,OTHERS,1703.1213723355145,333.8514731915885,PIT
315973326.60057,00000000-0000-0000-0000-000000041804,OTHERS,1697.1215942614845,329.3954506122563,PIT
315973326.60057,00000000-0000-0000-0000-000000041580,OTHERS,1666.9262551421089,308.16965241435236,PIT
315973326.60057,00000000-0000-0000-0000-000000041775,OTHERS,1678.5368530382534,313.41550632618845,PIT
315973326.7019983,00000000-0000-0000-0000-000000000000,AV,1669.9695730489175,296.34302223909873,PIT
315973326.7019983,00000000-0000-0000-0000-000000040199,OTHERS,1691.3601834567419,314.96053857787683,PIT
315973326.7019983,00000000-0000-0000-0000-000000040526,AGENT,1658.8387371442707,286.7481201105911,PIT
315973326.7019983,00000000-0000-0000-0000-000000041192,OTHERS,1643.0945764983167,312.37494287677004,PIT
315973326.7019983,00000000-0000-0000-0000-000000041516,OTHERS,1664.0979021766461,300.88408701208334,PIT
315973326.7019983,00000000-0000-0000-0000-000000041723,OTHERS,1685.8553037292422,319.4416723733915,PIT
315973326.7019983,00000000-0000-0000-0000-000000041769,OTHERS,1669.3533893135648,305.3659924837917,PIT
315973326.7019983,00000000-0000-0000-0000-000000041752,OTHERS,1635.1663041375016,303.36658404386884,PIT
315973326.7019983,00000000-0000-0000-0000-000000041798,OTHERS,1690.2249261958316,313.7995626744983,PIT
315973326.7019983,00000000-0000-0000-0000-000000041735,OTHERS,1717.7206859065743,339.6677084423845,PIT
315973326.7019983,00000000-0000-0000-0000-000000041706,OTHERS,1639.5947313899158,293.23198121883917,PIT
315973326.7019983,00000000-0000-0000-0000-000000041522,OTHERS,1662.6496492347253,303.52992350578137,PIT
315973326.7019983,00000000-0000-0000-0000-000000041800,OTHERS,1689.7845877855686,313.36073288172236,PIT
315973326.7019983,00000000-0000-0000-0000-000000041814,OTHERS,1708.6542042215647,338.4204506101249,PIT
315973326.7019983,00000000-0000-0000-0000-000000041774,OTHERS,1673.7114319612906,309.02415582910726,PIT
315973326.7019983,00000000-0000-0000-0000-000000041805,OTHERS,1683.2685621691287,305.7599557524552,PIT
315973326.7019983,00000000-0000-0000-0000-000000041821,OTHERS,1639.9886210033933,319.4955025655787,PIT
315973326.7019983,00000000-0000-0000-0000-000000041708,OTHERS,1647.1989020863348,285.68406879561286,PIT
315973326.7019983,00000000-0000-0000-0000-000000041727,OTHERS,1659.9861763147608,274.4859409993497,PIT
315973326.7019983,00000000-0000-0000-0000-000000041850,OTHERS,1692.454702451133,316.22260637453564,PIT
315973326.7019983,00000000-0000-0000-0000-000000041795,OTHERS,1703.3546413119586,333.9219663771093,PIT
315973326.7019983,00000000-0000-0000-0000-000000041804,OTHERS,1697.3596049323255,329.67475614937587,PIT
315973326.7019983,00000000-0000-0000-0000-000000041580,OTHERS,1666.889635437323,308.15771877287136,PIT
315973326.7019983,00000000-0000-0000-0000-000000041775,OTHERS,1678.627302968776,313.5889583056441,PIT
315973326.7019983,00000000-0000-0000-0000-000000041849,OTHERS,1676.7241630133585,315.8080047908498,PIT
315973326.7019983,00000000-0000-0000-0000-000000041781,OTHERS,1632.2401567742625,311.0745015273807,PIT
315973326.8004264,00000000-0000-0000-0000-000000000000,AV,1670.4091095520962,296.8030730525852,PIT
315973326.8004264,00000000-0000-0000-0000-000000040199,OTHERS,1692.883403131265,316.72700264589014,PIT
315973326.8004264,00000000-0000-0000-0000-000000040526,AGENT,1659.3232958024334,286.93318826037967,PIT
315973326.8004264,00000000-0000-0000-0000-000000041192,OTHERS,1643.2759486192338,312.222640819204,PIT
315973326.8004264,00000000-0000-0000-0000-000000041522,OTHERS,1662.649649238935,303.5299235102462,PIT
315973326.8004264,00000000-0000-0000-0000-000000041516,OTHERS,1664.1415326229542,300.9037996747524,PIT
315973326.8004264,00000000-0000-0000-0000-000000041723,OTHERS,1685.772735990718,319.36526851914044,PIT
315973326.8004264,00000000-0000-0000-0000-000000041769,OTHERS,1669.3139099612406,305.3958543698958,PIT
315973326.8004264,00000000-0000-0000-0000-000000041752,OTHERS,1635.2542327200667,303.24791913207315,PIT
