TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967861.8037089,00000000-0000-0000-0000-000000000000,AV,1716.9702126783068,350.38754337993464,PIT
315967861.8037089,00000000-0000-0000-0000-000000002304,AGENT,1708.6051532343024,343.4316991600832,PIT
315967861.8037089,00000000-0000-0000-0000-000000003245,OTHERS,1708.3765572461248,341.73326670758746,PIT
315967861.8037089,00000000-0000-0000-0000-000000003370,OTHERS,1742.2172157597754,357.2462589547212,PIT
315967861.8037089,00000000-0000-0000-0000-000000003266,OTHERS,1740.1384085357572,366.5648741777214,PIT
315967861.8037089,00000000-0000-0000-0000-000000003343,OTHERS,1731.181226366021,347.72347208456887,PIT
315967861.8037089,00000000-0000-0000-0000-000000003233,OTHERS,1728.8667123026667,356.29302060651025,PIT
315967861.8037089,00000000-0000-0000-0000-000000003405,OTHERS,1664.4177419634366,286.7760347864788,PIT
315967861.8037089,00000000-0000-0000-0000-000000003241,OTHERS,1734.7655152138784,361.8032029340022,PIT
315967861.8037089,00000000-0000-0000-0000-000000003054,OTHERS,1711.3667266698822,341.9193342965198,PIT
315967861.8037089,00000000-0000-0000-0000-000000003131,OTHERS,1720.5108417082392,349.32300473569916,PIT
315967861.8037089,00000000-0000-0000-0000-000000003104,OTHERS,1716.5703033220623,346.1668900227256,PIT
315967861.8037089,00000000-0000-0000-0000-000000003389,OTHERS,1724.7532922430769,358.79503013996236,PIT
315967861.8037089,00000000-0000-0000-0000-000000002989,OTHERS,1705.6430002681643,336.71082576600134,PIT
315967861.8037089,00000000-0000-0000-0000-000000003365,OTHERS,1735.23627818151,351.105759431114,PIT
315967861.8037089,00000000-0000-0000-0000-000000003387,OTHERS,1700.11465020882,331.3101072560698,PIT
315967861.9046325,00000000-0000-0000-0000-000000000000,AV,1716.9486281208642,350.36960547227903,PIT
315967861.9046325,00000000-0000-0000-0000-000000002304,AGENT,1708.5787790495667,343.4379254296972,PIT
315967861.9046325,00000000-0000-0000-0000-000000003245,OTHERS,1708.368461917421,341.7306309039625,PIT
315967861.9046325,00000000-0000-0000-0000-000000003370,OTHERS,1742.2754655463978,357.3088720056874,PIT
315967861.9046325,00000000-0000-0000-0000-000000003266,OTHERS,1740.0360262190106,366.48354427150116,PIT
315967861.9046325,00000000-0000-0000-0000-000000003343,OTHERS,1731.1206233204266,347.6951748296116,PIT
315967861.9046325,00000000-0000-0000-0000-000000003241,OTHERS,1734.7375684034287,362.04268096454837,PIT
315967861.9046325,00000000-0000-0000-0000-000000003405,OTHERS,1664.419385659355,286.6355414571207,PIT
315967861.9046325,00000000-0000-0000-0000-000000003365,OTHERS,1734.723468983747,350.670058525513,PIT
315967861.9046325,00000000-0000-0000-0000-000000003387,OTHERS,1700.0770170585556,331.25980619194036,PIT
315967861.9046325,00000000-0000-0000-0000-000000003233,OTHERS,1728.872687383034,356.28491192781235,PIT
315967861.9046325,00000000-0000-0000-0000-000000003054,OTHERS,1711.3911193006318,341.9321850502428,PIT
315967861.9046325,00000000-0000-0000-0000-000000003131,OTHERS,1720.523404726364,349.3206536168936,PIT
315967861.9046325,00000000-0000-0000-0000-000000003104,OTHERS,1716.5904316288807,346.1670820003378,PIT
315967861.9046325,00000000-0000-0000-0000-000000003389,OTHERS,1724.8699964825967,358.9644962983856,PIT
315967861.9046325,00000000-0000-0000-0000-000000002989,OTHERS,1705.6618484260825,336.73302171931755,PIT
315967862.00618225,00000000-0000-0000-0000-000000000000,AV,1716.9485992476832,350.36958418297854,PIT
315967862.00618225,00000000-0000-0000-0000-000000002304,AGENT,1708.5812383918592,343.41966438064964,PIT
315967862.00618225,00000000-0000-0000-0000-000000003365,OTHERS,1734.7783161062855,350.7149930241409,PIT
315967862.00618225,00000000-0000-0000-0000-000000003387,OTHERS,1700.0770170585556,331.25980619194036,PIT
315967862.00618225,00000000-0000-0000-0000-000000003343,OTHERS,1731.0942724275174,347.6712472627689,PIT
315967862.00618225,00000000-0000-0000-0000-000000003245,OTHERS,1708.3320488732252,341.82381479198983,PIT
315967862.00618225,00000000-0000-0000-0000-000000003370,OTHERS,1742.0607625153675,357.11685968673163,PIT
315967862.00618225,00000000-0000-0000-0000-000000003266,OTHERS,1740.1466652153895,366.6458019215431,PIT
315967862.00618225,00000000-0000-0000-0000-000000003405,OTHERS,1664.454023668932,286.4849783713072,PIT
315967862.00618225,00000000-0000-0000-0000-000000003241,OTHERS,1734.9234457425935,361.8838333154409,PIT
315967862.00618225,00000000-0000-0000-0000-000000003233,OTHERS,1728.8978881717373,356.2924817746016,PIT
315967862.00618225,00000000-0000-0000-0000-000000003054,OTHERS,1711.392976001445,341.9273999170195,PIT
315967862.00618225,00000000-0000-0000-0000-000000003131,OTHERS,1720.5466382521313,349.32423576556977,PIT
315967862.00618225,00000000-0000-0000-0000-000000003104,OTHERS,1716.5601673391336,346.15667767753683,PIT
315967862.00618225,00000000-0000-0000-0000-000000003389,OTHERS,1724.8699964825967,358.9644962983856,PIT
