TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983556.78998226,00000000-0000-0000-0000-000000000000,AV,1651.0363097512134,284.9957626155274,PIT
315983556.78998226,00000000-0000-0000-0000-000000106250,OTHERS,1629.0857058952108,310.9328238334923,PIT
315983556.78998226,00000000-0000-0000-0000-000000106358,OTHERS,1629.6344671693128,267.2869386258732,PIT
315983556.78998226,00000000-0000-0000-0000-000000106368,OTHERS,1631.820388548182,303.4999912668685,PIT
315983556.78998226,00000000-0000-0000-0000-000000106402,OTHERS,1633.8286638266886,297.0403968540326,PIT
315983556.78998226,00000000-0000-0000-0000-000000106829,OTHERS,1667.8443172949094,303.65534995954545,PIT
315983556.78998226,00000000-0000-0000-0000-000000106434,OTHERS,1643.0076214176868,310.9382611676528,PIT
315983556.78998226,00000000-0000-0000-0000-000000106435,OTHERS,1608.1763389851328,257.60470575798115,PIT
315983556.78998226,00000000-0000-0000-0000-000000106440,OTHERS,1640.2039387853713,319.7724775679516,PIT
315983556.78998226,00000000-0000-0000-0000-000000106577,OTHERS,1625.5115328536695,350.5764534303249,PIT
315983556.78998226,00000000-0000-0000-0000-000000106373,AGENT,1669.719904690951,295.7675706751148,PIT
315983556.78998226,00000000-0000-0000-0000-000000106696,OTHERS,1629.640800998203,341.8504181193367,PIT
315983556.78998226,00000000-0000-0000-0000-000000106742,OTHERS,1605.221105088262,370.1973202525702,PIT
315983556.78998226,00000000-0000-0000-0000-000000106618,OTHERS,1626.1356122912396,342.3297978437384,PIT
315983556.78998226,00000000-0000-0000-0000-000000106826,OTHERS,1605.3090649416306,223.1522164321325,PIT
315983556.78998226,00000000-0000-0000-0000-000000106819,OTHERS,1615.2305788128394,337.0434454404092,PIT
315983556.78998226,00000000-0000-0000-0000-000000106573,OTHERS,1632.7742339398499,340.9782175161084,PIT
315983556.78998226,00000000-0000-0000-0000-000000106801,OTHERS,1623.6037991965234,259.7190806280405,PIT
315983556.78998226,00000000-0000-0000-0000-000000106744,OTHERS,1660.631896337952,302.88406665655083,PIT
315983556.78998226,00000000-0000-0000-0000-000000106300,OTHERS,1633.7131208645776,272.8731581174962,PIT
315983556.78998226,00000000-0000-0000-0000-000000106806,OTHERS,1606.7750677027018,231.26770540037472,PIT
315983556.78998226,00000000-0000-0000-0000-000000106821,OTHERS,1667.1686802355578,308.5609673867124,PIT
315983556.78998226,00000000-0000-0000-0000-000000106589,OTHERS,1661.3610304148858,298.4862272608363,PIT
315983556.78998226,00000000-0000-0000-0000-000000106807,OTHERS,1607.8552146381428,220.95849049146062,PIT
315983556.78998226,00000000-0000-0000-0000-000000106774,OTHERS,1591.1443636291815,251.5436442977821,PIT
315983556.78998226,00000000-0000-0000-0000-000000106472,OTHERS,1682.0580991961526,304.30890657825285,PIT
315983556.78998226,00000000-0000-0000-0000-000000106825,OTHERS,1611.1589381069712,220.54265270733768,PIT
315983556.91484517,00000000-0000-0000-0000-000000000000,AV,1651.8118197955716,285.3453799574412,PIT
315983556.91484517,00000000-0000-0000-0000-000000106250,OTHERS,1629.1129928146786,310.8902069867544,PIT
315983556.91484517,00000000-0000-0000-0000-000000106358,OTHERS,1629.7397040845276,267.36982510308326,PIT
315983556.91484517,00000000-0000-0000-0000-000000106368,OTHERS,1631.7676288379964,303.67529547391086,PIT
315983556.91484517,00000000-0000-0000-0000-000000106402,OTHERS,1633.8089457613833,297.014956954513,PIT
315983556.91484517,00000000-0000-0000-0000-000000106829,OTHERS,1667.6581688819367,303.71253202188615,PIT
315983556.91484517,00000000-0000-0000-0000-000000106434,OTHERS,1642.9841656893846,311.0757660058586,PIT
315983556.91484517,00000000-0000-0000-0000-000000106435,OTHERS,1607.2316779211953,258.0527977683083,PIT
315983556.91484517,00000000-0000-0000-0000-000000106440,OTHERS,1640.0630499993397,319.9685859278805,PIT
315983556.91484517,00000000-0000-0000-0000-000000106577,OTHERS,1625.2687922570458,350.78612422641885,PIT
315983556.91484517,00000000-0000-0000-0000-000000106618,OTHERS,1626.0886227344822,342.4680451043274,PIT
315983556.91484517,00000000-0000-0000-0000-000000106826,OTHERS,1605.2951696003827,223.250565907399,PIT
315983556.91484517,00000000-0000-0000-0000-000000106819,OTHERS,1615.2955089799989,336.2019900639683,PIT
