TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969109.40522265,00000000-0000-0000-0000-000000000000,AV,1973.5036816582654,666.7891668389314,PIT
315969109.40522265,00000000-0000-0000-0000-000000007328,OTHERS,1962.6021835705703,657.7946221196703,PIT
315969109.40522265,00000000-0000-0000-0000-000000007612,OTHERS,1964.5655972643565,653.7853684137785,PIT
315969109.40522265,00000000-0000-0000-0000-000000007627,OTHERS,2008.6753338820583,690.0970954535508,PIT
315969109.40522265,00000000-0000-0000-0000-000000007621,AGENT,2045.5579793170639,721.9028265245528,PIT
315969109.40522265,00000000-0000-0000-0000-000000007611,OTHERS,1994.1921026037799,688.5354399339636,PIT
315969109.50532454,00000000-0000-0000-0000-000000000000,AV,1973.503720972823,666.7891060768885,PIT
315969109.50532454,00000000-0000-0000-0000-000000007328,OTHERS,1962.620760487236,657.8143078176049,PIT
315969109.50532454,00000000-0000-0000-0000-000000007612,OTHERS,1963.526714990176,652.9518221523334,PIT
315969109.50532454,00000000-0000-0000-0000-000000007627,OTHERS,2007.6133665892999,689.7889043615686,PIT
315969109.50532454,00000000-0000-0000-0000-000000007621,AGENT,2044.6979229053552,721.3650131866452,PIT
315969109.50532454,00000000-0000-0000-0000-000000007611,OTHERS,1994.1921026037799,688.5354399339636,PIT
315969109.60644656,00000000-0000-0000-0000-000000000000,AV,1973.5038671452485,666.7890528653736,PIT
315969109.60644656,00000000-0000-0000-0000-000000007328,OTHERS,1962.6519964598176,657.8416667236921,PIT
315969109.60644656,00000000-0000-0000-0000-000000007621,AGENT,2043.9360752431478,720.6815530748881,PIT
315969109.60644656,00000000-0000-0000-0000-000000007627,OTHERS,2006.8606541057266,688.8855319792143,PIT
315969109.60644656,00000000-0000-0000-0000-000000007612,OTHERS,1962.4419801169752,652.0603292728724,PIT
315969109.60644656,00000000-0000-0000-0000-000000007611,OTHERS,1994.0393133558093,688.4607182236725,PIT
315969109.7047618,00000000-0000-0000-0000-000000000000,AV,1973.5039343174826,666.7889574441177,PIT
315969109.7047618,00000000-0000-0000-0000-000000007328,OTHERS,1962.79874485589,658.0407845113757,PIT
315969109.7047618,00000000-0000-0000-0000-000000007621,AGENT,2043.258410833667,720.0579223660419,PIT
315969109.7047618,00000000-0000-0000-0000-000000007627,OTHERS,2006.4194368499548,687.6768284466417,PIT
315969109.7047618,00000000-0000-0000-0000-000000007612,OTHERS,1961.52595852878,651.3302144441908,PIT
315969109.7047618,00000000-0000-0000-0000-000000007611,OTHERS,1994.0393133558093,688.4607182236725,PIT
315969109.8055136,00000000-0000-0000-0000-000000000000,AV,1973.503939772434,666.7889261457633,PIT
315969109.8055136,00000000-0000-0000-0000-000000007328,OTHERS,1962.6318933246048,657.8238998241912,PIT
315969109.8055136,00000000-0000-0000-0000-000000007621,AGENT,2042.4097448887087,719.7738065436246,PIT
315969109.8055136,00000000-0000-0000-0000-000000007627,OTHERS,2005.1437956389057,687.4024608706895,PIT
315969109.8055136,00000000-0000-0000-0000-000000007612,OTHERS,1960.403343050925,650.3196095286569,PIT
315969109.8055136,00000000-0000-0000-0000-000000007611,OTHERS,1993.7340314106725,688.1923949584117,PIT
315969109.9065565,00000000-0000-0000-0000-000000000000,AV,1973.504019076023,666.7888456779357,PIT
315969109.9065565,00000000-0000-0000-0000-000000007328,OTHERS,1962.642930380539,657.845873620755,PIT
315969109.9065565,00000000-0000-0000-0000-000000007611,OTHERS,1993.6237782745675,688.1039146798645,PIT
315969109.9065565,00000000-0000-0000-0000-000000007621,AGENT,2041.5972841442465,718.8355534178496,PIT
315969109.9065565,00000000-0000-0000-0000-000000007627,OTHERS,2004.3697330835928,686.9076649055113,PIT
315969109.9065565,00000000-0000-0000-0000-000000007612,OTHERS,1959.431948290529,649.5889626827874,PIT
315969110.0069302,00000000-0000-0000-0000-000000000000,AV,1973.504120599442,666.7888355910137,PIT
315969110.0069302,00000000-0000-0000-0000-000000007328,OTHERS,1962.6242813225147,657.8187468984182,PIT
315969110.0069302,00000000-0000-0000-0000-000000007611,OTHERS,1993.55537135826,688.0878543195155,PIT
315969110.0069302,00000000-0000-0000-0000-000000007621,AGENT,2041.005037085886,718.1865628530878,PIT
315969110.0069302,00000000-0000-0000-0000-000000007627,OTHERS,2003.6534094743577,685.7897833700076,PIT
315969110.0069302,00000000-0000-0000-0000-000000007612,OTHERS,1958.479358856766,648.7230890458648,PIT
315969110.1060442,00000000-0000-0000-0000-000000000000,AV,1973.5041548042816,666.7885900485218,PIT
315969110.1060442,00000000-0000-0000-0000-000000007328,OTHERS,1962.6474593669896,657.8102985251098,PIT
315969110.1060442,00000000-0000-0000-0000-000000007611,OTHERS,1993.55537135826,688.0878543195155,PIT
315969110.1060442,00000000-0000-0000-0000-000000007621,AGENT,2040.4360726284226,717.6646577240866,PIT
315969110.1060442,00000000-0000-0000-0000-000000007627,OTHERS,2002.784965029818,685.4796915487982,PIT
315969110.1060442,00000000-0000-0000-0000-000000007612,OTHERS,1957.3864849473605,647.8215177264941,PIT
315969110.2068152,00000000-0000-0000-0000-000000000000,AV,1973.504272250472,666.7886949440698,PIT
315969110.2068152,00000000-0000-0000-0000-000000007328,OTHERS,1962.6304601766967,657.814982352546,PIT
315969110.2068152,00000000-0000-0000-0000-000000007611,OTHERS,1993.2862761804786,687.8362528039917,PIT
315969110.2068152,00000000-0000-0000-0000-000000007621,AGENT,2039.675364920809,717.0479614636653,PIT
315969110.2068152,00000000-0000-0000-0000-000000007627,OTHERS,2001.9519139906452,684.7279295282792,PIT
315969110.2068152,00000000-0000-0000-0000-000000007612,OTHERS,1956.4826253873755,647.1571375118625,PIT
315969110.306386,00000000-0000-0000-0000-000000000000,AV,1973.5040047516186,666.7885109843874,PIT
315969110.306386,00000000-0000-0000-0000-000000007328,OTHERS,1962.8287382007006,658.0364164477312,PIT
315969110.306386,00000000-0000-0000-0000-000000007611,OTHERS,1993.1983780410599,687.7452664489201,PIT
315969110.306386,00000000-0000-0000-0000-000000007621,AGENT,2038.580521594148,716.2946676971433,PIT
315969110.306386,00000000-0000-0000-0000-000000007627,OTHERS,2001.1484933725242,684.0362645630788,PIT
315969110.306386,00000000-0000-0000-0000-000000007612,OTHERS,1955.2761628086746,646.0416445091264,PIT
315969110.40634376,00000000-0000-0000-0000-000000000000,AV,1973.504092612848,666.7884423934904,PIT
315969110.40634376,00000000-0000-0000-0000-000000007328,OTHERS,1962.6331154980826,657.7980026725223,PIT
315969110.40634376,00000000-0000-0000-0000-000000007611,OTHERS,1993.0716455593,687.6579989628653,PIT
315969110.40634376,00000000-0000-0000-0000-000000007621,AGENT,2038.0564824498824,715.8127379129811,PIT
315969110.40634376,00000000-0000-0000-0000-000000007627,OTHERS,2000.9062589354266,683.6369936719565,PIT
315969110.40634376,00000000-0000-0000-0000-000000007612,OTHERS,1954.32206783517,645.2587819440317,PIT
315969110.5060955,00000000-0000-0000-0000-000000000000,AV,1973.5040582540448,666.7884946629848,PIT
315969110.5060955,00000000-0000-0000-0000-000000007328,OTHERS,1962.6480340269104,657.8405681003493,PIT
315969110.5060955,00000000-0000-0000-0000-000000007611,OTHERS,1993.0716455593,687.6579989628653,PIT
315969110.5060955,00000000-0000-0000-0000-000000007621,AGENT,2037.679114165185,715.2392509214494,PIT
315969110.5060955,00000000-0000-0000-0000-000000007627,OTHERS,2000.0429748716112,682.9752658346769,PIT
315969110.5060955,00000000-0000-0000-0000-000000007612,OTHERS,1953.2918038387577,644.4185741531771,PIT
315969110.6052957,00000000-0000-0000-0000-000000000000,AV,1973.5039570595025,666.7884234123708,PIT
315969110.6052957,00000000-0000-0000-0000-000000007328,OTHERS,1962.6259050512567,657.8303156283919,PIT
315969110.6052957,00000000-0000-0000-0000-000000007611,OTHERS,1993.0716455593,687.6579989628653,PIT
315969110.6052957,00000000-0000-0000-0000-000000007621,AGENT,2036.5572403096007,714.4374355774388,PIT
315969110.6052957,00000000-0000-0000-0000-000000007627,OTHERS,1999.1754869962213,682.3296651892832,PIT
315969110.6052957,00000000-0000-0000-0000-000000007612,OTHERS,1952.4030678956567,643.682549838522,PIT
315969110.7052588,00000000-0000-0000-0000-000000000000,AV,1973.5041612098887,666.7882173994706,PIT
315969110.7052588,00000000-0000-0000-0000-000000007328,OTHERS,1962.6258032395901,657.8174936428186,PIT
315969110.7052588,00000000-0000-0000-0000-000000007612,OTHERS,1951.819971661655,643.2303655645978,PIT
315969110.7052588,00000000-0000-0000-0000-000000007621,AGENT,2035.720973345882,713.9241636134378,PIT
315969110.7052588,00000000-0000-0000-0000-000000007627,OTHERS,1998.389500492861,681.7085202945277,PIT
315969110.80548054,00000000-0000-0000-0000-000000000000,AV,1973.5041253698464,666.7882470700223,PIT
315969110.80548054,00000000-0000-0000-0000-000000007328,OTHERS,1962.6292980643216,657.8253242675818,PIT
315969110.80548054,00000000-0000-0000-0000-000000007630,OTHERS,1992.4556526715385,687.1747518459492,PIT
315969110.80548054,00000000-0000-0000-0000-000000007621,AGENT,2034.5768078833014,713.1784310928713,PIT
315969110.80548054,00000000-0000-0000-0000-000000007627,OTHERS,1997.592587089856,680.9035033475577,PIT
315969110.80548054,00000000-0000-0000-0000-000000007612,OTHERS,1950.4872863325666,642.2327930024138,PIT
315969110.9065137,00000000-0000-0000-0000-000000000000,AV,1973.5040131519067,666.7883125631672,PIT
315969110.9065137,00000000-0000-0000-0000-000000007328,OTHERS,1962.648559275098,657.8252369232683,PIT
315969110.9065137,00000000-0000-0000-0000-000000007630,OTHERS,1992.4556526715385,687.1747518459492,PIT
315969110.9065137,00000000-0000-0000-0000-000000007621,AGENT,2033.8080301022546,712.5568590702161,PIT
315969110.9065137,00000000-0000-0000-0000-000000007627,OTHERS,1996.7490793635745,680.2691519559168,PIT
315969110.9065137,00000000-0000-0000-0000-000000007612,OTHERS,1949.7287760233648,641.5378804919175,PIT
315969111.0062661,00000000-0000-0000-0000-000000000000,AV,1973.503986070145,666.7881413600967,PIT
315969111.0062661,00000000-0000-0000-0000-000000007328,OTHERS,1962.6158732853849,657.8139647846435,PIT
315969111.0062661,00000000-0000-0000-0000-000000007630,OTHERS,1992.4556526715385,687.1747518459492,PIT
315969111.0062661,00000000-0000-0000-0000-000000007621,AGENT,2033.1230610992807,711.8465934558396,PIT
