TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966323.31522715,00000000-0000-0000-0000-000000000000,AV,1749.2782210388036,377.166017371339,PIT
315966323.31522715,00000000-0000-0000-0000-000000001816,OTHERS,1742.0968510886587,371.4171897327472,PIT
315966323.31522715,00000000-0000-0000-0000-000000001827,OTHERS,1749.4511420697131,373.5348816149784,PIT
315966323.31522715,00000000-0000-0000-0000-000000001850,OTHERS,1739.5082840041446,365.66859226335686,PIT
315966323.31522715,00000000-0000-0000-0000-000000001942,OTHERS,1744.266985087144,361.4658009614669,PIT
315966323.31522715,00000000-0000-0000-0000-000000001855,OTHERS,1744.1565093458871,369.2744340477089,PIT
315966323.31522715,00000000-0000-0000-0000-000000001949,OTHERS,1786.534895799082,407.9833757530082,PIT
315966323.31522715,00000000-0000-0000-0000-000000001930,OTHERS,1760.6054890095018,378.8946588091632,PIT
315966323.31522715,00000000-0000-0000-0000-000000001899,OTHERS,1710.846838776768,341.8843666061389,PIT
315966323.31522715,00000000-0000-0000-0000-000000001950,OTHERS,1743.491077266154,358.33062195939135,PIT
315966323.31522715,00000000-0000-0000-0000-000000001920,OTHERS,1760.3951166715692,382.65272422440455,PIT
315966323.31522715,00000000-0000-0000-0000-000000001887,OTHERS,1762.879921347813,388.6019313940184,PIT
315966323.31522715,00000000-0000-0000-0000-000000001918,OTHERS,1769.9469067001776,383.1466310402614,PIT
315966323.31522715,00000000-0000-0000-0000-000000001912,OTHERS,1727.2812704581054,355.13459302863413,PIT
315966323.31522715,00000000-0000-0000-0000-000000001943,OTHERS,1752.201100859313,383.9911328470211,PIT
315966323.31522715,00000000-0000-0000-0000-000000001882,AGENT,1733.6931743680163,360.92271737349336,PIT
315966323.31522715,00000000-0000-0000-0000-000000001881,OTHERS,1729.7692839375964,360.85041740235084,PIT
315966323.31522715,00000000-0000-0000-0000-000000001863,OTHERS,1736.839039574315,366.49983050901733,PIT
315966323.43793297,00000000-0000-0000-0000-000000000000,AV,1749.261745419593,377.15282647416427,PIT
315966323.43793297,00000000-0000-0000-0000-000000001816,OTHERS,1742.0997213383814,371.3923394352642,PIT
315966323.43793297,00000000-0000-0000-0000-000000001827,OTHERS,1749.4042555542646,373.49992216148325,PIT
315966323.43793297,00000000-0000-0000-0000-000000001850,OTHERS,1739.3768460203146,365.5824565544081,PIT
315966323.43793297,00000000-0000-0000-0000-000000001942,OTHERS,1745.2532480043835,362.2303735509178,PIT
315966323.43793297,00000000-0000-0000-0000-000000001855,OTHERS,1744.1783598449772,369.276178064076,PIT
315966323.43793297,00000000-0000-0000-0000-000000001918,OTHERS,1771.1643898599743,384.16309671842794,PIT
315966323.43793297,00000000-0000-0000-0000-000000001930,OTHERS,1761.4724166953738,379.6728371391664,PIT
315966323.43793297,00000000-0000-0000-0000-000000001899,OTHERS,1710.4682680340854,341.5979602564994,PIT
315966323.43793297,00000000-0000-0000-0000-000000001920,OTHERS,1759.9001415859675,382.26802634335746,PIT
315966323.43793297,00000000-0000-0000-0000-000000001887,OTHERS,1762.4123853663102,388.23078672446695,PIT
315966323.43793297,00000000-0000-0000-0000-000000001950,OTHERS,1739.8266783087506,355.1691745517633,PIT
315966323.43793297,00000000-0000-0000-0000-000000001912,OTHERS,1727.2279250081658,355.09169944880324,PIT
315966323.43793297,00000000-0000-0000-0000-000000001943,OTHERS,1752.4944341522578,384.25523678304,PIT
315966323.43793297,00000000-0000-0000-0000-000000001882,AGENT,1733.7561147089546,360.9618659726357,PIT
315966323.43793297,00000000-0000-0000-0000-000000001881,OTHERS,1729.6585208783965,360.83263891536245,PIT
315966323.43793297,00000000-0000-0000-0000-000000001863,OTHERS,1736.8529930628956,366.5215636333922,PIT
315966323.43793297,00000000-0000-0000-0000-000000001949,OTHERS,1786.534895799082,407.9833757530082,PIT
315966323.5593459,00000000-0000-0000-0000-000000000000,AV,1749.2441286702108,377.138263765103,PIT
315966323.5593459,00000000-0000-0000-0000-000000001816,OTHERS,1742.0760534008691,371.39231895423205,PIT
315966323.5593459,00000000-0000-0000-0000-000000001827,OTHERS,1749.359072971159,373.4593695737246,PIT
315966323.5593459,00000000-0000-0000-0000-000000001850,OTHERS,1739.2740768420858,365.518159001306,PIT
315966323.5593459,00000000-0000-0000-0000-000000001942,OTHERS,1746.2876780128624,363.00724897167487,PIT
315966323.5593459,00000000-0000-0000-0000-000000001855,OTHERS,1744.1554383054465,369.26287605114334,PIT
315966323.5593459,00000000-0000-0000-0000-000000001949,OTHERS,1786.534895799082,407.9833757530082,PIT
315966323.5593459,00000000-0000-0000-0000-000000001930,OTHERS,1762.1787755497892,380.3337332803041,PIT
315966323.5593459,00000000-0000-0000-0000-000000001899,OTHERS,1709.984651873949,340.83587957911817,PIT
315966323.5593459,00000000-0000-0000-0000-000000001920,OTHERS,1759.5118314311399,381.9337073227409,PIT
315966323.5593459,00000000-0000-0000-0000-000000001887,OTHERS,1761.9560187435522,387.8649140810333,PIT
