TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976624.99016964,00000000-0000-0000-0000-000000000000,AV,1866.823603393176,475.27914610782034,PIT
315976624.99016964,00000000-0000-0000-0000-000000068573,OTHERS,1840.7378333191434,449.6182384952072,PIT
315976624.99016964,00000000-0000-0000-0000-000000068733,OTHERS,1864.3025616410919,478.5981745478335,PIT
315976624.99016964,00000000-0000-0000-0000-000000068406,OTHERS,1888.9444685664944,493.7894375027645,PIT
315976624.99016964,00000000-0000-0000-0000-000000068592,AGENT,1813.0361142745403,430.151491799444,PIT
315976624.99016964,00000000-0000-0000-0000-000000068735,OTHERS,1853.830875752892,469.7327555690532,PIT
315976625.0929742,00000000-0000-0000-0000-000000000000,AV,1865.967340996387,474.564831018796,PIT
315976625.0929742,00000000-0000-0000-0000-000000068573,OTHERS,1839.7594597654504,448.7916063650897,PIT
315976625.0929742,00000000-0000-0000-0000-000000068733,OTHERS,1864.2907417639624,478.61012583657464,PIT
315976625.0929742,00000000-0000-0000-0000-000000068406,OTHERS,1887.9533053345533,493.0893004306315,PIT
315976625.0929742,00000000-0000-0000-0000-000000068592,AGENT,1812.190164977096,429.574921038624,PIT
315976625.0929742,00000000-0000-0000-0000-000000068735,OTHERS,1853.8137646029406,469.7071988561568,PIT
315976625.19299555,00000000-0000-0000-0000-000000000000,AV,1865.14806784094,473.8845246733836,PIT
315976625.19299555,00000000-0000-0000-0000-000000068573,OTHERS,1838.7630019249325,447.89347386820987,PIT
315976625.19299555,00000000-0000-0000-0000-000000068733,OTHERS,1864.3139766478885,478.5782248772708,PIT
315976625.19299555,00000000-0000-0000-0000-000000068406,OTHERS,1887.234737248741,492.36302420565727,PIT
315976625.19299555,00000000-0000-0000-0000-000000068592,AGENT,1811.5099997320087,428.97700889870833,PIT
315976625.19299555,00000000-0000-0000-0000-000000068735,OTHERS,1853.770167033526,469.6478666596476,PIT
315976625.291006,00000000-0000-0000-0000-000000000000,AV,1864.3307305542926,473.2059233488514,PIT
315976625.291006,00000000-0000-0000-0000-000000068573,OTHERS,1837.7815780189069,447.1058719022635,PIT
315976625.291006,00000000-0000-0000-0000-000000068733,OTHERS,1864.3160076431461,478.56417377517573,PIT
315976625.291006,00000000-0000-0000-0000-000000068739,OTHERS,1781.7395847341766,409.04078473860193,PIT
315976625.291006,00000000-0000-0000-0000-000000068406,OTHERS,1886.4136578519642,491.7015671457057,PIT
315976625.291006,00000000-0000-0000-0000-000000068592,AGENT,1810.7398583057086,428.32486089123535,PIT
315976625.291006,00000000-0000-0000-0000-000000068735,OTHERS,1853.8234097247962,469.7590702775568,PIT
315976625.3925721,00000000-0000-0000-0000-000000000000,AV,1863.511352068093,472.524707871009,PIT
315976625.3925721,00000000-0000-0000-0000-000000068573,OTHERS,1836.7691656973334,446.1803099032887,PIT
315976625.3925721,00000000-0000-0000-0000-000000068733,OTHERS,1864.3301854414105,478.58281072894135,PIT
315976625.3925721,00000000-0000-0000-0000-000000068739,OTHERS,1781.7395847341766,409.04078473860193,PIT
315976625.3925721,00000000-0000-0000-0000-000000068406,OTHERS,1885.6165226745084,491.1044950600392,PIT
315976625.3925721,00000000-0000-0000-0000-000000068592,AGENT,1810.1143327501024,427.7007616182128,PIT
315976625.3925721,00000000-0000-0000-0000-000000068735,OTHERS,1853.718595476904,469.65995598212686,PIT
315976625.4966402,00000000-0000-0000-0000-000000000000,AV,1862.6115203442318,471.77746719846726,PIT
315976625.4966402,00000000-0000-0000-0000-000000068573,OTHERS,1835.461091126854,445.2635526634105,PIT
315976625.4966402,00000000-0000-0000-0000-000000068733,OTHERS,1864.346000498618,478.5786242599122,PIT
315976625.4966402,00000000-0000-0000-0000-000000068739,OTHERS,1781.7395847341766,409.04078473860193,PIT
315976625.4966402,00000000-0000-0000-0000-000000068406,OTHERS,1884.6993334972626,490.25282954864497,PIT
315976625.4966402,00000000-0000-0000-0000-000000068592,AGENT,1809.5219274533856,427.4872557910578,PIT
315976625.4966402,00000000-0000-0000-0000-000000068735,OTHERS,1853.7040908304232,469.6202323777055,PIT
315976625.59416544,00000000-0000-0000-0000-000000000000,AV,1861.7912930316947,471.09560909620336,PIT
315976625.59416544,00000000-0000-0000-0000-000000068573,OTHERS,1834.6422176477447,444.4788971061746,PIT
315976625.59416544,00000000-0000-0000-0000-000000068733,OTHERS,1864.2656711348795,478.51985142277084,PIT
315976625.59416544,00000000-0000-0000-0000-000000068739,OTHERS,1781.7395847341766,409.04078473860193,PIT
315976625.59416544,00000000-0000-0000-0000-000000068406,OTHERS,1883.874511951689,489.577463135865,PIT
315976625.59416544,00000000-0000-0000-0000-000000068592,AGENT,1808.7824392592331,426.85646959643617,PIT
315976625.59416544,00000000-0000-0000-0000-000000068735,OTHERS,1853.6982309019293,469.6418225566728,PIT
315976625.6915895,00000000-0000-0000-0000-000000000000,AV,1860.974194465315,470.41553575039114,PIT
315976625.6915895,00000000-0000-0000-0000-000000068573,OTHERS,1833.5418575021545,443.4061156093914,PIT
315976625.6915895,00000000-0000-0000-0000-000000068406,OTHERS,1882.9276003078103,488.7843749694691,PIT
315976625.6915895,00000000-0000-0000-0000-000000068592,AGENT,1808.179778422432,426.17862283013847,PIT
315976625.6915895,00000000-0000-0000-0000-000000068735,OTHERS,1853.6847117102081,469.6335299576612,PIT
315976625.6915895,00000000-0000-0000-0000-000000068733,OTHERS,1864.269738949852,478.54349606627517,PIT
315976625.790928,00000000-0000-0000-0000-000000000000,AV,1860.1537562985247,469.73281113246765,PIT
315976625.790928,00000000-0000-0000-0000-000000068573,OTHERS,1832.5446865856945,442.7120751452175,PIT
315976625.790928,00000000-0000-0000-0000-000000068406,OTHERS,1882.113220911884,488.07241169510223,PIT
315976625.790928,00000000-0000-0000-0000-000000068592,AGENT,1807.2791076845144,425.6403077493912,PIT
315976625.790928,00000000-0000-0000-0000-000000068735,OTHERS,1853.762819091444,469.6592043665652,PIT
315976625.790928,00000000-0000-0000-0000-000000068733,OTHERS,1864.2915842421207,478.48414177403015,PIT
315976625.89258945,00000000-0000-0000-0000-000000000000,AV,1859.2545982250792,468.9836389743692,PIT
315976625.89258945,00000000-0000-0000-0000-000000068573,OTHERS,1831.642586477612,441.9182125564248,PIT
315976625.89258945,00000000-0000-0000-0000-000000068406,OTHERS,1881.3911158754513,487.4662852566412,PIT
315976625.89258945,00000000-0000-0000-0000-000000068592,AGENT,1806.6751931215952,424.9666113042271,PIT
315976625.89258945,00000000-0000-0000-0000-000000068735,OTHERS,1853.705315452107,469.64826120984617,PIT
315976625.89258945,00000000-0000-0000-0000-000000068733,OTHERS,1864.223912814221,478.4674648978142,PIT
315976625.99026513,00000000-0000-0000-0000-000000000000,AV,1858.4364545799049,468.3012428244429,PIT
315976625.99026513,00000000-0000-0000-0000-000000068573,OTHERS,1830.5886271587708,441.02311237275137,PIT
315976625.99026513,00000000-0000-0000-0000-000000068406,OTHERS,1880.4480014556889,486.60909243421685,PIT
315976625.99026513,00000000-0000-0000-0000-000000068592,AGENT,1806.0169320607085,424.4293627030937,PIT
315976625.99026513,00000000-0000-0000-0000-000000068735,OTHERS,1853.726935029204,469.6572977629771,PIT
315976625.99026513,00000000-0000-0000-0000-000000068733,OTHERS,1864.2551436091767,478.53163878780265,PIT
315976626.0900259,00000000-0000-0000-0000-000000000000,AV,1857.6179076199703,467.61795536322785,PIT
315976626.0900259,00000000-0000-0000-0000-000000068573,OTHERS,1829.593357450709,440.1641317297118,PIT
315976626.0900259,00000000-0000-0000-0000-000000068406,OTHERS,1879.6817917856463,486.01394664237205,PIT
315976626.0900259,00000000-0000-0000-0000-000000068592,AGENT,1805.3623882754846,423.87438642938,PIT
315976626.0900259,00000000-0000-0000-0000-000000068735,OTHERS,1853.689696078697,469.62914535110116,PIT
315976626.0900259,00000000-0000-0000-0000-000000068733,OTHERS,1864.2353953324148,478.46358007631517,PIT
315976626.19033366,00000000-0000-0000-0000-000000000000,AV,1856.8003318963345,466.93455245958484,PIT
315976626.19033366,00000000-0000-0000-0000-000000068573,OTHERS,1828.53880410839,439.39874099190627,PIT
315976626.19033366,00000000-0000-0000-0000-000000068406,OTHERS,1878.8565923393226,485.3272847297664,PIT
315976626.19033366,00000000-0000-0000-0000-000000068592,AGENT,1804.6594699317511,423.35384392254684,PIT
315976626.19033366,00000000-0000-0000-0000-000000068735,OTHERS,1853.684875800187,469.59889711419686,PIT
315976626.19033366,00000000-0000-0000-0000-000000068733,OTHERS,1864.2386135251354,478.480349446452,PIT
315976626.2926787,00000000-0000-0000-0000-000000000000,AV,1855.9020168965667,466.1848144171728,PIT
315976626.2926787,00000000-0000-0000-0000-000000068573,OTHERS,1827.6077600244957,438.4558481343017,PIT
315976626.2926787,00000000-0000-0000-0000-000000068406,OTHERS,1878.1321217446696,484.75965604781373,PIT
315976626.2926787,00000000-0000-0000-0000-000000068592,AGENT,1803.7942450677026,422.6969278041803,PIT
315976626.2926787,00000000-0000-0000-0000-000000068735,OTHERS,1853.6142992517596,469.58876291200585,PIT
315976626.2926787,00000000-0000-0000-0000-000000068733,OTHERS,1864.2763958661872,478.4732807828511,PIT
315976626.39254946,00000000-0000-0000-0000-000000000000,AV,1855.0838331400034,465.4996615661412,PIT
315976626.39254946,00000000-0000-0000-0000-000000068573,OTHERS,1826.714247167697,437.7201906769332,PIT
315976626.39254946,00000000-0000-0000-0000-000000068406,OTHERS,1877.200799675162,483.86847130323196,PIT
315976626.39254946,00000000-0000-0000-0000-000000068592,AGENT,1803.2509646400529,422.1423648692031,PIT
315976626.39254946,00000000-0000-0000-0000-000000068735,OTHERS,1853.6333975569823,469.579812425239,PIT
315976626.39254946,00000000-0000-0000-0000-000000068733,OTHERS,1864.231869426734,478.4641283969338,PIT
315976626.49062526,00000000-0000-0000-0000-000000000000,AV,1854.2684517967114,464.8169054498925,PIT
315976626.49062526,00000000-0000-0000-0000-000000068573,OTHERS,1825.6396911967645,436.8722232942736,PIT
315976626.49062526,00000000-0000-0000-0000-000000068406,OTHERS,1876.290217937541,483.09282713027847,PIT
315976626.49062526,00000000-0000-0000-0000-000000068592,AGENT,1802.6242211936385,421.5244188335255,PIT
315976626.49062526,00000000-0000-0000-0000-000000068735,OTHERS,1853.671798015972,469.635634363862,PIT
315976626.49062526,00000000-0000-0000-0000-000000068733,OTHERS,1864.27854463742,478.4770466237921,PIT
315976626.59379417,00000000-0000-0000-0000-000000000000,AV,1853.4535108413668,464.1330832972772,PIT
315976626.59379417,00000000-0000-0000-0000-000000068573,OTHERS,1824.570675348137,436.0044628257292,PIT
315976626.59379417,00000000-0000-0000-0000-000000068406,OTHERS,1875.605084194257,482.51431505437085,PIT
315976626.59379417,00000000-0000-0000-0000-000000068592,AGENT,1801.0102561254403,420.64965110137183,PIT
315976626.59379417,00000000-0000-0000-0000-000000068735,OTHERS,1853.6422630977595,469.56895836792677,PIT
315976626.59379417,00000000-0000-0000-0000-000000068733,OTHERS,1864.2893201076474,478.4531162102173,PIT
315976626.6947849,00000000-0000-0000-0000-000000000000,AV,1852.555194253476,463.37962553164016,PIT
315976626.6947849,00000000-0000-0000-0000-000000068573,OTHERS,1823.5291594976068,435.11759735385397,PIT
315976626.6947849,00000000-0000-0000-0000-000000068406,OTHERS,1874.6651749580544,481.8149942425039,PIT
315976626.6947849,00000000-0000-0000-0000-000000068592,AGENT,1800.3822638103131,419.934361609676,PIT
315976626.6947849,00000000-0000-0000-0000-000000068735,OTHERS,1853.633244353465,469.6156542198242,PIT
315976626.6947849,00000000-0000-0000-0000-000000068733,OTHERS,1864.2893200992087,478.45311620328397,PIT
315976626.7921801,00000000-0000-0000-0000-000000000000,AV,1851.7402731869186,462.69547038377965,PIT
315976626.7921801,00000000-0000-0000-0000-000000068573,OTHERS,1822.5525287697235,434.28994881089255,PIT
315976626.7921801,00000000-0000-0000-0000-000000068406,OTHERS,1873.9586665941733,481.2554043325962,PIT
315976626.7921801,00000000-0000-0000-0000-000000068592,AGENT,1800.3948674641822,419.6125875835048,PIT
315976626.7921801,00000000-0000-0000-0000-000000068735,OTHERS,1853.6428144651688,469.60683874590444,PIT
315976626.7921801,00000000-0000-0000-0000-000000068733,OTHERS,1864.2893200907706,478.4531161963507,PIT
315976626.89070004,00000000-0000-0000-0000-000000000000,AV,1850.9237132459573,462.0099481893202,PIT
315976626.89070004,00000000-0000-0000-0000-000000068573,OTHERS,1821.4370013781922,433.42095583721033,PIT
315976626.89070004,00000000-0000-0000-0000-000000068406,OTHERS,1873.104918646836,480.5191189703568,PIT
315976626.89070004,00000000-0000-0000-0000-000000068592,AGENT,1799.7866492315811,419.21302377170036,PIT
315976626.89070004,00000000-0000-0000-0000-000000068735,OTHERS,1853.621286849231,469.58396477585023,PIT
315976626.89070004,00000000-0000-0000-0000-000000068733,OTHERS,1864.2166251125632,478.4472554570698,PIT
315976626.99209815,00000000-0000-0000-0000-000000000000,AV,1850.110826957977,461.32736556358566,PIT
315976626.99209815,00000000-0000-0000-0000-000000068573,OTHERS,1820.5395825242927,432.62349987001727,PIT
315976626.99209815,00000000-0000-0000-0000-000000068406,OTHERS,1872.10555846886,479.5441006277504,PIT
315976626.99209815,00000000-0000-0000-0000-000000068592,AGENT,1799.1640937262866,418.6953743139205,PIT
315976626.99209815,00000000-0000-0000-0000-000000068735,OTHERS,1853.621715858597,469.5886923803761,PIT
315976626.99209815,00000000-0000-0000-0000-000000068733,OTHERS,1864.207492610895,478.42708272407447,PIT
315976627.091915,00000000-0000-0000-0000-000000000000,AV,1849.211602124453,460.57304725283683,PIT
