TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972768.34737986,00000000-0000-0000-0000-000000000000,AV,1767.7876066907813,424.44750557638514,PIT
315972768.34737986,00000000-0000-0000-0000-000000086700,AGENT,1776.80812155922,411.96966614885554,PIT
315972768.34737986,00000000-0000-0000-0000-000000086721,OTHERS,1725.474174728367,458.76173495074613,PIT
315972768.34737986,00000000-0000-0000-0000-000000086730,OTHERS,1741.593527498862,442.8455281412903,PIT
315972768.34737986,00000000-0000-0000-0000-000000086709,OTHERS,1763.25422201412,419.7310652947407,PIT
315972768.34737986,00000000-0000-0000-0000-000000086737,OTHERS,1767.7908990449148,430.36941469223984,PIT
315972768.34737986,00000000-0000-0000-0000-000000086738,OTHERS,1758.7938508076559,441.09220501213446,PIT
315972768.34737986,00000000-0000-0000-0000-000000086766,OTHERS,1742.58516664427,473.1003107465124,PIT
315972768.34737986,00000000-0000-0000-0000-000000086759,OTHERS,1719.1672260282694,453.62574724350577,PIT
315972768.34737986,00000000-0000-0000-0000-000000086713,OTHERS,1776.2419157864817,420.6897892110054,PIT
315972768.34737986,00000000-0000-0000-0000-000000086740,OTHERS,1764.3816289597946,434.7087129315681,PIT
315972768.34737986,00000000-0000-0000-0000-000000086739,OTHERS,1772.3526862713495,425.4123952350128,PIT
315972768.45382524,00000000-0000-0000-0000-000000000000,AV,1767.344493310937,424.96255619707483,PIT
315972768.45382524,00000000-0000-0000-0000-000000086700,AGENT,1776.42628905249,412.5480022719542,PIT
315972768.45382524,00000000-0000-0000-0000-000000086721,OTHERS,1725.3912640559854,458.6954712329075,PIT
315972768.45382524,00000000-0000-0000-0000-000000086730,OTHERS,1741.4606670004043,442.76187138480674,PIT
315972768.45382524,00000000-0000-0000-0000-000000086709,OTHERS,1763.0752649064236,419.6392001739952,PIT
315972768.45382524,00000000-0000-0000-0000-000000086737,OTHERS,1767.7673039750996,430.3896895549365,PIT
315972768.45382524,00000000-0000-0000-0000-000000086738,OTHERS,1758.7438587700196,441.0822424236437,PIT
315972768.45382524,00000000-0000-0000-0000-000000086739,OTHERS,1772.389952096111,425.40804423826125,PIT
315972768.45382524,00000000-0000-0000-0000-000000086766,OTHERS,1741.805045122023,472.4326258089561,PIT
315972768.45382524,00000000-0000-0000-0000-000000086759,OTHERS,1719.1394182946094,453.4590115104962,PIT
315972768.45382524,00000000-0000-0000-0000-000000086713,OTHERS,1776.2535087111112,420.7061619601653,PIT
315972768.45382524,00000000-0000-0000-0000-000000086740,OTHERS,1764.3703386296065,434.7462620355968,PIT
315972768.559912,00000000-0000-0000-0000-000000000000,AV,1766.854227173615,425.5324935046958,PIT
315972768.559912,00000000-0000-0000-0000-000000086700,AGENT,1776.0907644150554,413.01101857677287,PIT
315972768.559912,00000000-0000-0000-0000-000000086721,OTHERS,1725.3934648833635,458.71457093178395,PIT
315972768.559912,00000000-0000-0000-0000-000000086730,OTHERS,1741.4606670004043,442.76187138480674,PIT
315972768.559912,00000000-0000-0000-0000-000000086709,OTHERS,1762.9627656728928,419.7303578450366,PIT
315972768.559912,00000000-0000-0000-0000-000000086737,OTHERS,1767.6865031156085,430.4769482524309,PIT
315972768.559912,00000000-0000-0000-0000-000000086738,OTHERS,1758.7925220627487,441.05464190622,PIT
315972768.559912,00000000-0000-0000-0000-000000086739,OTHERS,1772.2946357548142,425.49019534472984,PIT
315972768.559912,00000000-0000-0000-0000-000000086766,OTHERS,1741.0781339729187,471.9835192010145,PIT
315972768.559912,00000000-0000-0000-0000-000000086759,OTHERS,1719.0589664367292,453.36939686727965,PIT
315972768.559912,00000000-0000-0000-0000-000000086713,OTHERS,1776.2860810838688,420.68804674086783,PIT
315972768.559912,00000000-0000-0000-0000-000000086740,OTHERS,1764.3998043457846,434.69220478269216,PIT
315972768.65438,00000000-0000-0000-0000-000000000000,AV,1766.4522854108618,426.0002421739152,PIT
315972768.65438,00000000-0000-0000-0000-000000086700,AGENT,1775.3370683981464,414.2296674702498,PIT
315972768.65438,00000000-0000-0000-0000-000000086730,OTHERS,1741.1948870516171,442.7203216692717,PIT
315972768.65438,00000000-0000-0000-0000-000000086709,OTHERS,1762.7945921539545,420.2865183151548,PIT
315972768.65438,00000000-0000-0000-0000-000000086737,OTHERS,1767.560376994939,430.56314978915253,PIT
315972768.65438,00000000-0000-0000-0000-000000086738,OTHERS,1758.7487791193928,441.0796002349598,PIT
315972768.65438,00000000-0000-0000-0000-000000086739,OTHERS,1772.3076276436984,425.49295677684165,PIT
315972768.65438,00000000-0000-0000-0000-000000086740,OTHERS,1764.379076599593,434.71468167516883,PIT
315972768.65438,00000000-0000-0000-0000-000000086713,OTHERS,1776.2702285609553,420.6891639900154,PIT
315972768.65438,00000000-0000-0000-0000-000000086721,OTHERS,1725.273394114519,458.06597773671166,PIT
