TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966694.00773025,00000000-0000-0000-0000-000000000000,AV,2122.1083452714524,680.421570143274,PIT
315966694.00773025,00000000-0000-0000-0000-000000002897,AGENT,2086.450988944303,647.7747260866431,PIT
315966694.00773025,00000000-0000-0000-0000-000000003431,OTHERS,2120.9103413142348,668.7631873508348,PIT
315966694.00773025,00000000-0000-0000-0000-000000003416,OTHERS,2177.6430372520035,717.5901321429081,PIT
315966694.00773025,00000000-0000-0000-0000-000000003429,OTHERS,2134.993118577192,684.3332504016661,PIT
315966694.00773025,00000000-0000-0000-0000-000000003435,OTHERS,2113.8008728551667,666.4553557991977,PIT
315966694.00773025,00000000-0000-0000-0000-000000003426,OTHERS,2146.2519576340974,693.328836140682,PIT
315966694.00773025,00000000-0000-0000-0000-000000002984,OTHERS,2153.106197435256,702.9532575283748,PIT
315966694.1135115,00000000-0000-0000-0000-000000000000,AV,2121.2184041333803,679.69023328218,PIT
315966694.1135115,00000000-0000-0000-0000-000000002897,AGENT,2085.1156513620763,646.7853693185342,PIT
315966694.1135115,00000000-0000-0000-0000-000000002984,OTHERS,2152.1424222919954,702.1556968835687,PIT
315966694.1135115,00000000-0000-0000-0000-000000003429,OTHERS,2135.99864500737,685.1086394090265,PIT
315966694.1135115,00000000-0000-0000-0000-000000003431,OTHERS,2122.0427973554315,669.6608773904259,PIT
315966694.1135115,00000000-0000-0000-0000-000000003416,OTHERS,2178.7964277794413,717.6793228883357,PIT
315966694.1135115,00000000-0000-0000-0000-000000003435,OTHERS,2114.999480885608,667.4697630042003,PIT
315966694.1135115,00000000-0000-0000-0000-000000003426,OTHERS,2147.174724714299,694.1186146409965,PIT
315966694.2119717,00000000-0000-0000-0000-000000000000,AV,2120.3932843362736,679.0055442443353,PIT
315966694.2119717,00000000-0000-0000-0000-000000002897,AGENT,2083.8625847624407,645.7134534121598,PIT
315966694.2119717,00000000-0000-0000-0000-000000002984,OTHERS,2151.07976466384,701.2995543249443,PIT
315966694.2119717,00000000-0000-0000-0000-000000003429,OTHERS,2136.9552448032473,685.9576680967133,PIT
315966694.2119717,00000000-0000-0000-0000-000000003431,OTHERS,2123.316371228907,670.716512854735,PIT
315966694.2119717,00000000-0000-0000-0000-000000003443,OTHERS,2172.9881866087144,720.0077100785187,PIT
315966694.2119717,00000000-0000-0000-0000-000000003416,OTHERS,2179.8408797139755,718.9112642650048,PIT
315966694.2119717,00000000-0000-0000-0000-000000003435,OTHERS,2116.0468613350918,668.3590997195207,PIT
315966694.2119717,00000000-0000-0000-0000-000000003426,OTHERS,2148.0684787116143,694.8584944722287,PIT
315966694.3141808,00000000-0000-0000-0000-000000000000,AV,2119.574211981093,678.3264508957197,PIT
315966694.3141808,00000000-0000-0000-0000-000000002897,AGENT,2082.4555143984894,644.6896806056792,PIT
315966694.3141808,00000000-0000-0000-0000-000000002984,OTHERS,2150.049823321247,700.4667398858571,PIT
315966694.3141808,00000000-0000-0000-0000-000000003429,OTHERS,2137.8230348424718,686.6664199441798,PIT
315966694.3141808,00000000-0000-0000-0000-000000003431,OTHERS,2124.625872215669,671.8445955159457,PIT
315966694.3141808,00000000-0000-0000-0000-000000003443,OTHERS,2172.144343554297,719.2854351409453,PIT
315966694.3141808,00000000-0000-0000-0000-000000003416,OTHERS,2180.7608039262163,719.8447384701564,PIT
315966694.3141808,00000000-0000-0000-0000-000000003435,OTHERS,2117.022825571463,669.1430931279014,PIT
315966694.3141808,00000000-0000-0000-0000-000000003426,OTHERS,2148.927710008756,695.670340744932,PIT
315966694.41654044,00000000-0000-0000-0000-000000000000,AV,2118.6656763362807,677.5727829091195,PIT
315966694.41654044,00000000-0000-0000-0000-000000002897,AGENT,2080.998668970077,643.74553841735,PIT
315966694.41654044,00000000-0000-0000-0000-000000002984,OTHERS,2148.6169633700742,699.2771852872095,PIT
315966694.41654044,00000000-0000-0000-0000-000000003429,OTHERS,2138.4522975325112,687.2470480839431,PIT
315966694.41654044,00000000-0000-0000-0000-000000003431,OTHERS,2126.1423403964745,673.1208830604231,PIT
315966694.41654044,00000000-0000-0000-0000-000000003443,OTHERS,2172.1443435457068,719.2854351341635,PIT
315966694.41654044,00000000-0000-0000-0000-000000003416,OTHERS,2181.597103654859,720.3641780263904,PIT
315966694.41654044,00000000-0000-0000-0000-000000003435,OTHERS,2117.979104853973,669.9707500956033,PIT
315966694.41654044,00000000-0000-0000-0000-000000003426,OTHERS,2149.787460353112,696.2682542716929,PIT
315966694.51679945,00000000-0000-0000-0000-000000000000,AV,2117.8416260920108,676.8886716133705,PIT
315966694.51679945,00000000-0000-0000-0000-000000002897,AGENT,2079.5250668830176,642.6826034672215,PIT
315966694.51679945,00000000-0000-0000-0000-000000002984,OTHERS,2147.861113825565,698.4942204578169,PIT
315966694.51679945,00000000-0000-0000-0000-000000003429,OTHERS,2139.4724337493826,688.0720002997432,PIT
315966694.51679945,00000000-0000-0000-0000-000000003431,OTHERS,2127.269690788675,674.0532043182752,PIT
315966694.51679945,00000000-0000-0000-0000-000000003443,OTHERS,2172.1443435371184,719.2854351273818,PIT
315966694.51679945,00000000-0000-0000-0000-000000003416,OTHERS,2182.899011858223,720.9557819419102,PIT
315966694.51679945,00000000-0000-0000-0000-000000003435,OTHERS,2118.9439217645086,670.8200089099299,PIT
315966694.51679945,00000000-0000-0000-0000-000000003426,OTHERS,2150.3416425614896,696.6596263206651,PIT
315966694.62118435,00000000-0000-0000-0000-000000000000,AV,2116.936400085337,676.1369072830055,PIT
315966694.62118435,00000000-0000-0000-0000-000000002897,AGENT,2078.2006600907453,641.6511921567608,PIT
315966694.62118435,00000000-0000-0000-0000-000000002984,OTHERS,2146.815147098894,697.5406602826868,PIT
315966694.62118435,00000000-0000-0000-0000-000000003429,OTHERS,2140.2348380906283,688.7188259811278,PIT
315966694.62118435,00000000-0000-0000-0000-000000003431,OTHERS,2128.4158526189726,675.0785631160579,PIT
315966694.62118435,00000000-0000-0000-0000-000000003443,OTHERS,2172.144343528529,719.2854351205998,PIT
315966694.62118435,00000000-0000-0000-0000-000000003416,OTHERS,2184.0972772701543,721.6662969444618,PIT
315966694.62118435,00000000-0000-0000-0000-000000003435,OTHERS,2119.9295602286293,671.7468405764785,PIT
315966694.62118435,00000000-0000-0000-0000-000000003426,OTHERS,2151.3845356608717,697.4406577898169,PIT
315966694.72268486,00000000-0000-0000-0000-000000000000,AV,2116.115553848917,675.4541353215106,PIT
315966694.72268486,00000000-0000-0000-0000-000000002897,AGENT,2076.856532471951,640.7217469335502,PIT
315966694.72268486,00000000-0000-0000-0000-000000002984,OTHERS,2145.6817234039568,696.6995111790072,PIT
315966694.72268486,00000000-0000-0000-0000-000000003429,OTHERS,2141.165556856395,689.4643331132254,PIT
315966694.72268486,00000000-0000-0000-0000-000000003431,OTHERS,2129.9816600821177,676.4472004107382,PIT
315966694.72268486,00000000-0000-0000-0000-000000003416,OTHERS,2184.9783607797744,722.4897643869726,PIT
315966694.72268486,00000000-0000-0000-0000-000000003435,OTHERS,2120.9663988197935,672.6202324906552,PIT
315966694.72268486,00000000-0000-0000-0000-000000003426,OTHERS,2152.1610918772053,698.1155219086959,PIT
315966694.81856304,00000000-0000-0000-0000-000000000000,AV,2115.297268316029,674.7730681895346,PIT
315966694.81856304,00000000-0000-0000-0000-000000002897,AGENT,2075.4664697412136,639.5992164159643,PIT
315966694.81856304,00000000-0000-0000-0000-000000002984,OTHERS,2144.543564269317,695.800744234168,PIT
315966694.81856304,00000000-0000-0000-0000-000000003429,OTHERS,2141.762332607367,690.0392762965532,PIT
315966694.81856304,00000000-0000-0000-0000-000000003431,OTHERS,2131.391555167384,677.6106531907642,PIT
315966694.81856304,00000000-0000-0000-0000-000000003416,OTHERS,2186.1154166178912,723.1299789332824,PIT
315966694.81856304,00000000-0000-0000-0000-000000003435,OTHERS,2121.937116088588,673.2684266029441,PIT
315966694.81856304,00000000-0000-0000-0000-000000003426,OTHERS,2152.9689616587343,698.8983459970459,PIT
315966694.91769916,00000000-0000-0000-0000-000000000000,AV,2114.4754980221437,674.0886851097528,PIT
315966694.91769916,00000000-0000-0000-0000-000000002897,AGENT,2074.064578265632,638.6258035789019,PIT
315966694.91769916,00000000-0000-0000-0000-000000002984,OTHERS,2143.644136864224,695.1450614626673,PIT
315966694.91769916,00000000-0000-0000-0000-000000003416,OTHERS,2187.236540342728,723.9782220790033,PIT
315966694.91769916,00000000-0000-0000-0000-000000003429,OTHERS,2142.609539586824,690.4757847807393,PIT
315966694.91769916,00000000-0000-0000-0000-000000003431,OTHERS,2132.642614554677,678.6602954961065,PIT
315966694.91769916,00000000-0000-0000-0000-000000003435,OTHERS,2122.456893480162,673.8837312514403,PIT
315966694.91769916,00000000-0000-0000-0000-000000003426,OTHERS,2153.8185125646232,699.5246151412575,PIT
315966695.0230195,00000000-0000-0000-0000-000000000000,AV,2113.5721610569863,673.3366218809716,PIT
