TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315984837.67993903,00000000-0000-0000-0000-000000000000,AV,1992.1402405050303,591.6033422250973,PIT
315984837.67993903,00000000-0000-0000-0000-000000122315,OTHERS,1978.536371794459,603.1138789439133,PIT
315984837.67993903,00000000-0000-0000-0000-000000122388,OTHERS,1978.1243392472934,618.1839255224227,PIT
315984837.67993903,00000000-0000-0000-0000-000000122380,OTHERS,1990.986196451292,603.7061604494157,PIT
315984837.67993903,00000000-0000-0000-0000-000000122385,OTHERS,1983.3732002738489,612.5549333827857,PIT
315984837.67993903,00000000-0000-0000-0000-000000122207,OTHERS,1964.1229251686239,630.3680973902335,PIT
315984837.67993903,00000000-0000-0000-0000-000000122397,OTHERS,1974.2627467489483,622.8211279468444,PIT
315984837.67993903,00000000-0000-0000-0000-000000122438,OTHERS,2008.612308903252,597.0441828669218,PIT
315984837.67993903,00000000-0000-0000-0000-000000122344,OTHERS,1971.7455027010733,611.6723940548435,PIT
315984837.67993903,00000000-0000-0000-0000-000000122355,OTHERS,1985.5252466465008,594.5652898140063,PIT
315984837.67993903,00000000-0000-0000-0000-000000122473,OTHERS,1962.322275772296,544.5613506709149,PIT
315984837.67993903,00000000-0000-0000-0000-000000122470,AGENT,2000.6786738999447,579.5618482068793,PIT
315984837.7814894,00000000-0000-0000-0000-000000000000,AV,1992.1702299946664,591.5661093525646,PIT
315984837.7814894,00000000-0000-0000-0000-000000122207,OTHERS,1964.0732094139053,630.1783841897742,PIT
315984837.7814894,00000000-0000-0000-0000-000000122470,AGENT,2001.858412010624,580.5803159705641,PIT
315984837.7814894,00000000-0000-0000-0000-000000122473,OTHERS,1963.2495663964746,545.4790272179312,PIT
315984837.7814894,00000000-0000-0000-0000-000000122355,OTHERS,1985.5840813566736,594.5664238160492,PIT
315984837.7814894,00000000-0000-0000-0000-000000122344,OTHERS,1971.610009063661,611.7025044825084,PIT
315984837.7814894,00000000-0000-0000-0000-000000122438,OTHERS,2008.612308903252,597.0441828669218,PIT
315984837.7814894,00000000-0000-0000-0000-000000122397,OTHERS,1974.2490020675955,622.7960719232727,PIT
315984837.7814894,00000000-0000-0000-0000-000000122385,OTHERS,1983.3630316437248,612.5893016800937,PIT
315984837.7814894,00000000-0000-0000-0000-000000122380,OTHERS,1990.9677610963238,603.6333852884337,PIT
315984837.7814894,00000000-0000-0000-0000-000000122388,OTHERS,1978.2227220894604,618.0252477404666,PIT
315984837.7814894,00000000-0000-0000-0000-000000122315,OTHERS,1978.5122731398728,603.1493254991583,PIT
315984837.8821475,00000000-0000-0000-0000-000000000000,AV,1992.2179021592679,591.5088952612758,PIT
315984837.8821475,00000000-0000-0000-0000-000000122207,OTHERS,1964.0495512755688,630.1623931212367,PIT
315984837.8821475,00000000-0000-0000-0000-000000122344,OTHERS,1971.693743472952,611.662524932799,PIT
315984837.8821475,00000000-0000-0000-0000-000000122355,OTHERS,1985.5812468984614,594.5785017464116,PIT
315984837.8821475,00000000-0000-0000-0000-000000122315,OTHERS,1978.4667472356448,603.1509264712222,PIT
315984837.8821475,00000000-0000-0000-0000-000000122473,OTHERS,1964.0345902598096,546.1135328421328,PIT
315984837.8821475,00000000-0000-0000-0000-000000122470,AGENT,2003.0258312971835,581.5259817075607,PIT
315984837.8821475,00000000-0000-0000-0000-000000122438,OTHERS,2008.6273842711184,597.0515298146079,PIT
