TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970689.4573891,00000000-0000-0000-0000-000000000000,AV,1773.2335487413807,388.9638471376262,PIT
315970689.4573891,00000000-0000-0000-0000-000000046044,OTHERS,1763.027773171419,377.5218059914785,PIT
315970689.4573891,00000000-0000-0000-0000-000000046835,OTHERS,1721.1043349246158,349.98308655095667,PIT
315970689.4573891,00000000-0000-0000-0000-000000045457,OTHERS,1778.5189451252793,408.5274878643209,PIT
315970689.4573891,00000000-0000-0000-0000-000000046888,AGENT,1823.6572656517953,438.7985387553288,PIT
315970689.4573891,00000000-0000-0000-0000-000000046854,OTHERS,1739.9435228961356,368.2704460098439,PIT
315970689.55657804,00000000-0000-0000-0000-000000000000,AV,1774.0400840419159,389.6406605259504,PIT
315970689.55657804,00000000-0000-0000-0000-000000046044,OTHERS,1764.0198715291442,378.3422612993258,PIT
315970689.55657804,00000000-0000-0000-0000-000000046835,OTHERS,1720.3486259622541,349.3258687908719,PIT
315970689.55657804,00000000-0000-0000-0000-000000046854,OTHERS,1738.5888592084866,367.3699511230577,PIT
315970689.55657804,00000000-0000-0000-0000-000000046888,AGENT,1821.9438904851565,437.1633231965868,PIT
315970689.55657804,00000000-0000-0000-0000-000000045457,OTHERS,1778.3015216507388,409.1598187015992,PIT
315970689.6621637,00000000-0000-0000-0000-000000000000,AV,1774.8694555340674,390.32904074734114,PIT
315970689.6621637,00000000-0000-0000-0000-000000045457,OTHERS,1777.997640770127,409.66182063091713,PIT
315970689.6621637,00000000-0000-0000-0000-000000046044,OTHERS,1765.0519875106131,379.20317019950255,PIT
315970689.6621637,00000000-0000-0000-0000-000000046835,OTHERS,1719.6422569098947,348.6474923227011,PIT
315970689.6621637,00000000-0000-0000-0000-000000046854,OTHERS,1737.4605933679645,366.33582989977225,PIT
315970689.6621637,00000000-0000-0000-0000-000000046888,AGENT,1820.7616495190964,435.796544997834,PIT
315970689.7583772,00000000-0000-0000-0000-000000000000,AV,1775.6336859159342,390.9627763200068,PIT
315970689.7583772,00000000-0000-0000-0000-000000045457,OTHERS,1777.688995183952,410.0383484251837,PIT
315970689.7583772,00000000-0000-0000-0000-000000046835,OTHERS,1718.7420228971564,348.14293786345263,PIT
315970689.7583772,00000000-0000-0000-0000-000000046854,OTHERS,1736.589841730101,365.2148126313939,PIT
315970689.7583772,00000000-0000-0000-0000-000000046044,OTHERS,1766.082523862324,380.03863196829315,PIT
315970689.7583772,00000000-0000-0000-0000-000000046889,OTHERS,1768.9823304785143,428.87527416378975,PIT
315970689.7583772,00000000-0000-0000-0000-000000046888,AGENT,1819.274578588692,434.7592625227073,PIT
315970689.85807973,00000000-0000-0000-0000-000000000000,AV,1776.4064519950684,391.605083493933,PIT
315970689.85807973,00000000-0000-0000-0000-000000045457,OTHERS,1777.3823805279806,410.6597292176206,PIT
315970689.85807973,00000000-0000-0000-0000-000000046835,OTHERS,1718.2034901906968,347.4053554619496,PIT
315970689.85807973,00000000-0000-0000-0000-000000046854,OTHERS,1735.270175814781,364.6844656469578,PIT
315970689.85807973,00000000-0000-0000-0000-000000046044,OTHERS,1767.0971481557763,380.88177530934746,PIT
315970689.85807973,00000000-0000-0000-0000-000000046889,OTHERS,1768.9432428838004,428.9582095891311,PIT
315970689.85807973,00000000-0000-0000-0000-000000046888,AGENT,1817.828834893695,433.51133758649803,PIT
315970689.95727015,00000000-0000-0000-0000-000000000000,AV,1777.1827211262564,392.2493654086141,PIT
315970689.95727015,00000000-0000-0000-0000-000000045457,OTHERS,1777.0268278467279,411.1253739541974,PIT
315970689.95727015,00000000-0000-0000-0000-000000046835,OTHERS,1717.2783414491382,346.74614380232725,PIT
