TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969362.1447686,00000000-0000-0000-0000-000000000000,AV,1925.2297794109115,523.7185651256887,PIT
315969362.1447686,00000000-0000-0000-0000-000000006818,OTHERS,1832.7487006428344,444.3622299735658,PIT
315969362.1447686,00000000-0000-0000-0000-000000006872,OTHERS,1970.40142111618,562.2291455822235,PIT
315969362.1447686,00000000-0000-0000-0000-000000006841,OTHERS,1861.6176753860086,471.35457422410553,PIT
315969362.1447686,00000000-0000-0000-0000-000000007011,OTHERS,1987.8260142217719,572.1984785415153,PIT
315969362.1447686,00000000-0000-0000-0000-000000007000,AGENT,1895.1338912451504,488.22935728290037,PIT
315969362.1447686,00000000-0000-0000-0000-000000006883,OTHERS,1934.9893646050864,527.8575410422087,PIT
315969362.24574846,00000000-0000-0000-0000-000000000000,AV,1924.3733479187051,523.0219508496599,PIT
315969362.24574846,00000000-0000-0000-0000-000000006818,OTHERS,1831.6097723063172,443.4312548751049,PIT
315969362.24574846,00000000-0000-0000-0000-000000006872,OTHERS,1970.349853887478,562.2428211520444,PIT
315969362.24574846,00000000-0000-0000-0000-000000006841,OTHERS,1861.6176753860086,471.35457422410553,PIT
315969362.24574846,00000000-0000-0000-0000-000000007011,OTHERS,1986.939747290736,571.491261463617,PIT
315969362.24574846,00000000-0000-0000-0000-000000007000,AGENT,1896.243646838807,489.25654606882995,PIT
315969362.24574846,00000000-0000-0000-0000-000000006883,OTHERS,1933.9081183681283,526.9442773178132,PIT
315969362.34381,00000000-0000-0000-0000-000000000000,AV,1923.5360036953907,522.3497066807269,PIT
315969362.34381,00000000-0000-0000-0000-000000006818,OTHERS,1830.672914575548,442.38566659232833,PIT
315969362.34381,00000000-0000-0000-0000-000000006872,OTHERS,1970.3932071169816,562.2304555737734,PIT
315969362.34381,00000000-0000-0000-0000-000000007011,OTHERS,1985.9933039649054,570.6903616868672,PIT
315969362.34381,00000000-0000-0000-0000-000000007000,AGENT,1897.5385426637768,490.29804128467345,PIT
315969362.34381,00000000-0000-0000-0000-000000006883,OTHERS,1932.7579128966959,525.9960038314254,PIT
315969362.44483364,00000000-0000-0000-0000-000000000000,AV,1922.697877897584,521.6753545062571,PIT
315969362.44483364,00000000-0000-0000-0000-000000006818,OTHERS,1829.3667179300687,441.5631316916259,PIT
315969362.44483364,00000000-0000-0000-0000-000000006872,OTHERS,1970.3702579016965,562.1999687827963,PIT
315969362.44483364,00000000-0000-0000-0000-000000007011,OTHERS,1985.0864545467603,569.7529320855202,PIT
315969362.44483364,00000000-0000-0000-0000-000000007000,AGENT,1898.8761485076245,491.2357404660551,PIT
315969362.44483364,00000000-0000-0000-0000-000000006883,OTHERS,1931.647686754456,525.0563563495522,PIT
315969362.54642123,00000000-0000-0000-0000-000000000000,AV,1921.776025711298,520.932528029296,PIT
315969362.54642123,00000000-0000-0000-0000-000000006818,OTHERS,1828.3256407318438,440.56174586463203,PIT
315969362.54642123,00000000-0000-0000-0000-000000006872,OTHERS,1970.3104619319247,562.1575837065665,PIT
315969362.54642123,00000000-0000-0000-0000-000000007011,OTHERS,1984.041928279979,569.1121444811707,PIT
315969362.54642123,00000000-0000-0000-0000-000000007000,AGENT,1899.825976642774,492.0288860135849,PIT
315969362.54642123,00000000-0000-0000-0000-000000006883,OTHERS,1930.5946350588333,524.1542445787948,PIT
315969362.65202034,00000000-0000-0000-0000-000000000000,AV,1920.9397924313653,520.2572591005653,PIT
315969362.65202034,00000000-0000-0000-0000-000000006818,OTHERS,1827.206002097818,439.62503005244275,PIT
315969362.65202034,00000000-0000-0000-0000-000000006872,OTHERS,1970.3632613762281,562.1231954423423,PIT
315969362.65202034,00000000-0000-0000-0000-000000007011,OTHERS,1983.178725638855,568.1527524549682,PIT
315969362.65202034,00000000-0000-0000-0000-000000007000,AGENT,1901.2697501761304,493.40643338989264,PIT
315969362.65202034,00000000-0000-0000-0000-000000007013,OTHERS,1897.5496134952164,505.064745011652,PIT
315969362.65202034,00000000-0000-0000-0000-000000006883,OTHERS,1929.4599336770136,523.1948187475261,PIT
315969362.74475515,00000000-0000-0000-0000-000000000000,AV,1920.1029505378049,519.5807441674078,PIT
315969362.74475515,00000000-0000-0000-0000-000000006818,OTHERS,1826.0449446488694,438.70262055415003,PIT
315969362.74475515,00000000-0000-0000-0000-000000006872,OTHERS,1970.3081997415848,562.114143644138,PIT
315969362.74475515,00000000-0000-0000-0000-000000007011,OTHERS,1982.3104402330773,567.4486992284424,PIT
315969362.74475515,00000000-0000-0000-0000-000000007000,AGENT,1902.6444258614347,494.38359932582716,PIT
315969362.74475515,00000000-0000-0000-0000-000000007013,OTHERS,1897.8022372464968,505.2311705930409,PIT
315969362.74475515,00000000-0000-0000-0000-000000006883,OTHERS,1928.411075476823,522.2940972766485,PIT
315969362.844359,00000000-0000-0000-0000-000000000000,AV,1919.2695605380768,518.9054526407335,PIT
315969362.844359,00000000-0000-0000-0000-000000006818,OTHERS,1825.0606826474134,437.65776375775636,PIT
315969362.844359,00000000-0000-0000-0000-000000006872,OTHERS,1970.3762760008224,562.2039574829183,PIT
315969362.844359,00000000-0000-0000-0000-000000007011,OTHERS,1981.2937357784585,566.720501816441,PIT
315969362.844359,00000000-0000-0000-0000-000000007000,AGENT,1903.8391879516964,495.2819693112195,PIT
315969362.844359,00000000-0000-0000-0000-000000007013,OTHERS,1897.856664943858,505.3180253027005,PIT
315969362.844359,00000000-0000-0000-0000-000000006883,OTHERS,1927.2497796878747,521.277038141558,PIT
315969362.9471607,00000000-0000-0000-0000-000000000000,AV,1918.3523008536224,518.1618996302163,PIT
315969362.9471607,00000000-0000-0000-0000-000000006818,OTHERS,1823.9923790254209,436.71847140205557,PIT
315969362.9471607,00000000-0000-0000-0000-000000006883,OTHERS,1926.0953383652509,520.3215587617785,PIT
315969362.9471607,00000000-0000-0000-0000-000000007000,AGENT,1905.1874874729388,496.4158360039372,PIT
315969362.9471607,00000000-0000-0000-0000-000000006872,OTHERS,1970.353892866236,562.2577915031065,PIT
315969362.9471607,00000000-0000-0000-0000-000000007013,OTHERS,1897.856664943858,505.3180253027005,PIT
315969362.9471607,00000000-0000-0000-0000-000000007011,OTHERS,1980.3713535961056,566.2480446053163,PIT
315969363.0506247,00000000-0000-0000-0000-000000000000,AV,1917.520949032281,517.4874221082091,PIT
315969363.0506247,00000000-0000-0000-0000-000000006818,OTHERS,1822.9236969694614,435.7052336291193,PIT
315969363.0506247,00000000-0000-0000-0000-000000006883,OTHERS,1924.9240135427085,519.3455070859309,PIT
315969363.0506247,00000000-0000-0000-0000-000000007000,AGENT,1906.5440684947453,497.559432236145,PIT
315969363.0506247,00000000-0000-0000-0000-000000006872,OTHERS,1970.3520804960763,562.3038975730568,PIT
315969363.0506247,00000000-0000-0000-0000-000000007013,OTHERS,1897.975273896317,505.4090658677877,PIT
315969363.0506247,00000000-0000-0000-0000-000000007011,OTHERS,1979.660190458786,565.0896053825966,PIT
315969363.1519118,00000000-0000-0000-0000-000000000000,AV,1916.6072459768707,516.7451140193184,PIT
315969363.1519118,00000000-0000-0000-0000-000000006818,OTHERS,1821.5784094538046,435.14629082868765,PIT
