TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974542.3447198,00000000-0000-0000-0000-000000000000,AV,858.5309058642936,1571.26780022146,MIA
315974542.3447198,00000000-0000-0000-0000-000000036812,OTHERS,846.6790906193887,1526.5017463090253,MIA
315974542.3447198,00000000-0000-0000-0000-000000036943,OTHERS,844.0681765995042,1497.9955070107328,MIA
315974542.3447198,00000000-0000-0000-0000-000000037107,OTHERS,896.6530462761673,1633.7460198489514,MIA
315974542.3447198,00000000-0000-0000-0000-000000036866,OTHERS,841.1328470974935,1493.3091825188615,MIA
315974542.3447198,00000000-0000-0000-0000-000000037103,OTHERS,914.8921385390863,1674.2932002503824,MIA
315974542.3447198,00000000-0000-0000-0000-000000037106,OTHERS,805.1312676290985,1530.7162944931915,MIA
315974542.3447198,00000000-0000-0000-0000-000000036823,OTHERS,913.2687476364824,1646.6704280585855,MIA
315974542.3447198,00000000-0000-0000-0000-000000037102,OTHERS,911.2087275765863,1673.9630569408725,MIA
315974542.3447198,00000000-0000-0000-0000-000000037060,AGENT,863.6617724864348,1573.0708368101432,MIA
315974542.3447198,00000000-0000-0000-0000-000000037033,OTHERS,850.8400338385045,1520.810654920676,MIA
315974542.3447198,00000000-0000-0000-0000-000000037018,OTHERS,905.5560710535344,1620.2941407349372,MIA
315974542.3447198,00000000-0000-0000-0000-000000036977,OTHERS,894.2453281254782,1624.5841316283731,MIA
315974542.440621,00000000-0000-0000-0000-000000000000,AV,858.4104838453256,1570.9534484672242,MIA
315974542.440621,00000000-0000-0000-0000-000000036866,OTHERS,841.4382078268451,1492.4210207633166,MIA
315974542.440621,00000000-0000-0000-0000-000000036943,OTHERS,844.0013285169417,1496.8310006110642,MIA
315974542.440621,00000000-0000-0000-0000-000000036977,OTHERS,893.9630600957119,1623.8308898753626,MIA
315974542.440621,00000000-0000-0000-0000-000000037018,OTHERS,905.7993820003971,1620.9481117052717,MIA
