TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972960.8158967,00000000-0000-0000-0000-000000000000,AV,604.0740866750987,1389.7530565916752,MIA
315972960.8158967,00000000-0000-0000-0000-000000070043,OTHERS,600.6685701898007,1383.7497065250711,MIA
315972960.8158967,00000000-0000-0000-0000-000000070145,OTHERS,608.2816131622276,1383.8039928868961,MIA
315972960.8158967,00000000-0000-0000-0000-000000070168,OTHERS,604.027304592414,1386.5829218914755,MIA
315972960.8158967,00000000-0000-0000-0000-000000070277,OTHERS,576.3154601405347,1345.7781456170128,MIA
315972960.8158967,00000000-0000-0000-0000-000000070353,OTHERS,546.1646219508241,1380.3914421969946,MIA
315972960.8158967,00000000-0000-0000-0000-000000070352,OTHERS,547.9356767299316,1380.5101788384304,MIA
315972960.8158967,00000000-0000-0000-0000-000000070354,OTHERS,484.5029988119789,1378.1445173980887,MIA
315972960.8158967,00000000-0000-0000-0000-000000070121,OTHERS,609.3128666346429,1389.5553394008773,MIA
315972960.8158967,00000000-0000-0000-0000-000000070355,OTHERS,565.2074524894867,1389.3020960616527,MIA
315972960.8158967,00000000-0000-0000-0000-000000070349,OTHERS,586.3247434923584,1351.514219469296,MIA
315972960.8158967,00000000-0000-0000-0000-000000070338,AGENT,578.4842753750536,1395.9307320828243,MIA
315972960.8158967,00000000-0000-0000-0000-000000070351,OTHERS,578.9255316122551,1415.8951496632171,MIA
315972960.8158967,00000000-0000-0000-0000-000000070307,OTHERS,587.4214602854632,1399.0903035281174,MIA
315972960.8158967,00000000-0000-0000-0000-000000070337,OTHERS,587.0703784335841,1377.8476425200656,MIA
315972960.8158967,00000000-0000-0000-0000-000000070326,OTHERS,575.5969254396168,1327.2361095084527,MIA
315972960.8158967,00000000-0000-0000-0000-000000070336,OTHERS,575.7425452787968,1338.0603769110648,MIA
315972960.8158967,00000000-0000-0000-0000-000000070293,OTHERS,576.6634275127717,1363.1804697928897,MIA
315972960.9128376,00000000-0000-0000-0000-000000000000,AV,604.0740515685637,1389.7533084177967,MIA
315972960.9128376,00000000-0000-0000-0000-000000070043,OTHERS,600.6659115721283,1383.729525657421,MIA
315972960.9128376,00000000-0000-0000-0000-000000070145,OTHERS,608.3015275475185,1383.803192807614,MIA
315972960.9128376,00000000-0000-0000-0000-000000070168,OTHERS,604.0433130597312,1386.5826188817443,MIA
315972960.9128376,00000000-0000-0000-0000-000000070277,OTHERS,576.5034043643631,1345.1982066050039,MIA
315972960.9128376,00000000-0000-0000-0000-000000070353,OTHERS,546.1554420956636,1380.3430838228312,MIA
315972960.9128376,00000000-0000-0000-0000-000000070352,OTHERS,548.0395799707493,1380.5413317073576,MIA
315972960.9128376,00000000-0000-0000-0000-000000070354,OTHERS,484.5257995535608,1378.206689408346,MIA
315972960.9128376,00000000-0000-0000-0000-000000070121,OTHERS,609.2960335765357,1389.5580043838636,MIA
315972960.9128376,00000000-0000-0000-0000-000000070355,OTHERS,565.1956246444031,1389.4434698753998,MIA
315972960.9128376,00000000-0000-0000-0000-000000070349,OTHERS,586.1687659979563,1352.9730766951425,MIA
315972960.9128376,00000000-0000-0000-0000-000000070338,AGENT,578.4921813967013,1395.0264912352716,MIA
