TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970468.96709734,00000000-0000-0000-0000-000000000000,AV,1809.8991163924775,419.9978171084317,PIT
315970468.96709734,00000000-0000-0000-0000-000000030390,AGENT,1767.559918888993,380.6984419711576,PIT
315970468.96709734,00000000-0000-0000-0000-000000030680,OTHERS,1844.3762368704315,445.57773189792914,PIT
315970468.96709734,00000000-0000-0000-0000-000000032119,OTHERS,1800.007509294617,411.7745300867362,PIT
315970468.96709734,00000000-0000-0000-0000-000000030847,OTHERS,1840.3276167359438,445.7250328726242,PIT
315970468.96709734,00000000-0000-0000-0000-000000032241,OTHERS,1853.08334134067,468.940913758477,PIT
315970468.96709734,00000000-0000-0000-0000-000000032224,OTHERS,1787.9461001529496,401.5854258015177,PIT
315970468.96709734,00000000-0000-0000-0000-000000032192,OTHERS,1744.3451227556861,369.13614684119005,PIT
315970468.96709734,00000000-0000-0000-0000-000000032220,OTHERS,1810.5760320943048,424.4436363800319,PIT
315970469.07019925,00000000-0000-0000-0000-000000000000,AV,1810.764835681616,420.7085060661132,PIT
315970469.07019925,00000000-0000-0000-0000-000000030390,AGENT,1768.378210246039,381.43310111668814,PIT
315970469.07019925,00000000-0000-0000-0000-000000030680,OTHERS,1845.5385628271213,446.5609268589457,PIT
315970469.07019925,00000000-0000-0000-0000-000000030847,OTHERS,1841.8712376797039,447.0680179913402,PIT
315970469.07019925,00000000-0000-0000-0000-000000032241,OTHERS,1853.12203590594,469.02359941444985,PIT
315970469.07019925,00000000-0000-0000-0000-000000032224,OTHERS,1788.7833256092945,402.1579706359221,PIT
315970469.07019925,00000000-0000-0000-0000-000000032220,OTHERS,1809.5354597804944,423.55959698431815,PIT
315970469.07019925,00000000-0000-0000-0000-000000032119,OTHERS,1800.8779279752844,412.494865565607,PIT
315970469.17119694,00000000-0000-0000-0000-000000000000,AV,1811.614455459745,421.4126068550717,PIT
315970469.17119694,00000000-0000-0000-0000-000000030390,AGENT,1769.1999023311193,382.24131445653364,PIT
315970469.17119694,00000000-0000-0000-0000-000000030680,OTHERS,1846.7371948838959,447.4694029737848,PIT
315970469.17119694,00000000-0000-0000-0000-000000032224,OTHERS,1790.000439887181,403.2651356123535,PIT
315970469.17119694,00000000-0000-0000-0000-000000032241,OTHERS,1853.0898576569045,468.9935923843259,PIT
315970469.17119694,00000000-0000-0000-0000-000000030847,OTHERS,1843.19567944143,448.19722393701517,PIT
315970469.17119694,00000000-0000-0000-0000-000000032220,OTHERS,1808.7576412265576,422.9307150696946,PIT
315970469.17119694,00000000-0000-0000-0000-000000032119,OTHERS,1801.7335840272005,413.2242918297807,PIT
315970469.2714522,00000000-0000-0000-0000-000000000000,AV,1812.5502396590962,422.1879281893968,PIT
315970469.2714522,00000000-0000-0000-0000-000000030390,AGENT,1769.9096865114318,382.9075433338234,PIT
315970469.2714522,00000000-0000-0000-0000-000000032224,OTHERS,1790.8503330144931,404.0073015554568,PIT
315970469.2714522,00000000-0000-0000-0000-000000030680,OTHERS,1847.8897165072747,448.47297259952455,PIT
315970469.2714522,00000000-0000-0000-0000-000000030847,OTHERS,1844.674901494745,449.45514340754636,PIT
315970469.2714522,00000000-0000-0000-0000-000000032241,OTHERS,1853.0349743648,469.02075694716433,PIT
315970469.2714522,00000000-0000-0000-0000-000000032220,OTHERS,1807.8358285212146,422.0192846458808,PIT
315970469.2714522,00000000-0000-0000-0000-000000032119,OTHERS,1802.6317842520368,413.9553210983272,PIT
315970469.3713695,00000000-0000-0000-0000-000000000000,AV,1813.3997571950808,422.88851581351975,PIT
315970469.3713695,00000000-0000-0000-0000-000000030390,AGENT,1770.9610635992474,383.5930500147764,PIT
315970469.3713695,00000000-0000-0000-0000-000000032224,OTHERS,1791.7988767322513,404.72300691860715,PIT
315970469.3713695,00000000-0000-0000-0000-000000030680,OTHERS,1849.0790768402985,449.4970587866631,PIT
315970469.3713695,00000000-0000-0000-0000-000000030847,OTHERS,1846.0420379689456,450.6571411180377,PIT
315970469.3713695,00000000-0000-0000-0000-000000032241,OTHERS,1853.190090954194,469.0212292427668,PIT
315970469.3713695,00000000-0000-0000-0000-000000032220,OTHERS,1806.6716339166724,421.0773114261283,PIT
315970469.3713695,00000000-0000-0000-0000-000000032119,OTHERS,1803.4671763117835,414.6697172293209,PIT
315970469.46633655,00000000-0000-0000-0000-000000000000,AV,1814.1653821751893,423.52601667077306,PIT
315970469.46633655,00000000-0000-0000-0000-000000030390,AGENT,1771.7692118647894,384.2610462458474,PIT
315970469.46633655,00000000-0000-0000-0000-000000032224,OTHERS,1792.8195988165976,405.43235451625196,PIT
315970469.46633655,00000000-0000-0000-0000-000000030680,OTHERS,1850.2659159419816,450.42283223747023,PIT
315970469.46633655,00000000-0000-0000-0000-000000030847,OTHERS,1847.48077324208,451.8801818226384,PIT
315970469.46633655,00000000-0000-0000-0000-000000032241,OTHERS,1853.1868981130524,469.05571344290115,PIT
315970469.46633655,00000000-0000-0000-0000-000000032220,OTHERS,1805.3997842971692,420.06159215975,PIT
315970469.46633655,00000000-0000-0000-0000-000000032119,OTHERS,1804.3552754430912,415.4153468826432,PIT
315970469.5703412,00000000-0000-0000-0000-000000000000,AV,1815.1015957339941,424.29922805074415,PIT
315970469.5703412,00000000-0000-0000-0000-000000030390,AGENT,1772.5860870219508,385.0058939466659,PIT
315970469.5703412,00000000-0000-0000-0000-000000032224,OTHERS,1793.5661558705326,406.31099565073714,PIT
315970469.5703412,00000000-0000-0000-0000-000000030680,OTHERS,1851.4380614899967,451.51123132221085,PIT
315970469.5703412,00000000-0000-0000-0000-000000030847,OTHERS,1848.942541203913,453.0959885372605,PIT
315970469.5703412,00000000-0000-0000-0000-000000032241,OTHERS,1853.1046477042335,469.059005533616,PIT
315970469.5703412,00000000-0000-0000-0000-000000032220,OTHERS,1804.5141065832715,419.2684242861491,PIT
315970469.5703412,00000000-0000-0000-0000-000000032119,OTHERS,1805.2467895164493,416.17724008078653,PIT
315970469.6701064,00000000-0000-0000-0000-000000000000,AV,1815.950811041613,424.9993953962794,PIT
315970469.6701064,00000000-0000-0000-0000-000000030390,AGENT,1773.2962932211194,385.78021124913863,PIT
315970469.6701064,00000000-0000-0000-0000-000000030680,OTHERS,1852.5521908106275,452.43774612205993,PIT
315970469.6701064,00000000-0000-0000-0000-000000032224,OTHERS,1794.4601984352332,406.96626937196123,PIT
315970469.6701064,00000000-0000-0000-0000-000000032241,OTHERS,1853.104126664957,468.9510664188146,PIT
315970469.6701064,00000000-0000-0000-0000-000000030847,OTHERS,1850.5610410445609,454.3751203543703,PIT
315970469.6701064,00000000-0000-0000-0000-000000032220,OTHERS,1803.3560592921926,418.32741878606834,PIT
315970469.6701064,00000000-0000-0000-0000-000000032119,OTHERS,1806.1165933642746,416.9020360472678,PIT
315970469.77052814,00000000-0000-0000-0000-000000000000,AV,1816.8864132200727,425.771049544822,PIT
315970469.77052814,00000000-0000-0000-0000-000000030390,AGENT,1774.1038519444367,386.6051277166283,PIT
315970469.77052814,00000000-0000-0000-0000-000000030680,OTHERS,1853.769908285672,453.4237690343047,PIT
315970469.77052814,00000000-0000-0000-0000-000000032224,OTHERS,1795.3558992514752,407.8333309624109,PIT
315970469.77052814,00000000-0000-0000-0000-000000032119,OTHERS,1806.9985755848638,417.63613885390816,PIT
315970469.77052814,00000000-0000-0000-0000-000000030847,OTHERS,1852.3102735373188,455.77859438305165,PIT
315970469.77052814,00000000-0000-0000-0000-000000032241,OTHERS,1853.2201647787824,469.07422456681815,PIT
315970469.77052814,00000000-0000-0000-0000-000000032220,OTHERS,1802.3262885775707,417.3636252370925,PIT
315970469.87623346,00000000-0000-0000-0000-000000000000,AV,1817.818989679148,426.54504435826414,PIT
315970469.87623346,00000000-0000-0000-0000-000000030390,AGENT,1775.0120587425408,387.2384074640032,PIT
315970469.87623346,00000000-0000-0000-0000-000000030680,OTHERS,1854.9588669542068,454.4066505779296,PIT
315970469.87623346,00000000-0000-0000-0000-000000032220,OTHERS,1801.142460658837,416.43744905624703,PIT
315970469.87623346,00000000-0000-0000-0000-000000032224,OTHERS,1796.2042559140618,408.6112275174507,PIT
315970469.87623346,00000000-0000-0000-0000-000000032119,OTHERS,1807.8874918584606,418.3783559627781,PIT
315970469.87623346,00000000-0000-0000-0000-000000030847,OTHERS,1853.7014890184173,457.1556195774157,PIT
315970469.87623346,00000000-0000-0000-0000-000000032241,OTHERS,1853.303876679968,469.1871809591562,PIT
315970469.97871774,00000000-0000-0000-0000-000000000000,AV,1818.663376161316,427.2503157166301,PIT
315970469.97871774,00000000-0000-0000-0000-000000030390,AGENT,1775.9862238476053,387.79070000027986,PIT
315970469.97871774,00000000-0000-0000-0000-000000030680,OTHERS,1856.389891478949,455.5510757076606,PIT
315970469.97871774,00000000-0000-0000-0000-000000032220,OTHERS,1800.1249404352802,415.405298315368,PIT
