TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973305.6124926,00000000-0000-0000-0000-000000000000,AV,595.5530956503021,1389.8488843240368,MIA
315973305.6124926,00000000-0000-0000-0000-000000087164,OTHERS,579.1232787502045,1375.835241624927,MIA
315973305.6124926,00000000-0000-0000-0000-000000087338,OTHERS,627.8919885210547,1285.5083705772238,MIA
315973305.6124926,00000000-0000-0000-0000-000000087467,OTHERS,546.8150973730146,1380.4478508516818,MIA
315973305.6124926,00000000-0000-0000-0000-000000087482,OTHERS,581.4265968885097,1400.5104939209634,MIA
315973305.6124926,00000000-0000-0000-0000-000000087503,OTHERS,578.6849776711699,1408.324374123235,MIA
315973305.6124926,00000000-0000-0000-0000-000000087465,OTHERS,485.0859533906312,1378.3065550381766,MIA
315973305.6124926,00000000-0000-0000-0000-000000087586,AGENT,582.354831924941,1431.2336544743011,MIA
315973305.6124926,00000000-0000-0000-0000-000000087540,OTHERS,579.0691662186367,1418.1398804844596,MIA
315973305.6124926,00000000-0000-0000-0000-000000087573,OTHERS,546.6827419193337,1388.6323802310114,MIA
315973305.6124926,00000000-0000-0000-0000-000000087566,OTHERS,578.9892661550721,1424.3945447621675,MIA
315973305.6124926,00000000-0000-0000-0000-000000087550,OTHERS,575.3199291618645,1304.0401775828234,MIA
315973305.6124926,00000000-0000-0000-0000-000000087032,OTHERS,579.4468659566899,1387.9819143582965,MIA
315973305.6124926,00000000-0000-0000-0000-000000087585,OTHERS,543.4454385668112,1388.5065083360944,MIA
315973305.6124926,00000000-0000-0000-0000-000000087578,OTHERS,579.530994878594,1283.5707817937387,MIA
315973305.71085286,00000000-0000-0000-0000-000000000000,AV,595.2716497105707,1390.1479069993838,MIA
315973305.71085286,00000000-0000-0000-0000-000000087164,OTHERS,578.9307274141463,1375.1907006803906,MIA
315973305.71085286,00000000-0000-0000-0000-000000087467,OTHERS,547.0029706823548,1380.5559950837687,MIA
315973305.71085286,00000000-0000-0000-0000-000000087482,OTHERS,581.4104496569656,1400.5764946276306,MIA
315973305.71085286,00000000-0000-0000-0000-000000087503,OTHERS,578.6629972726063,1408.3232159634645,MIA
315973305.71085286,00000000-0000-0000-0000-000000087566,OTHERS,579.0100455183716,1424.3327929954446,MIA
315973305.71085286,00000000-0000-0000-0000-000000087578,OTHERS,579.3656890757783,1283.5551638211227,MIA
315973305.71085286,00000000-0000-0000-0000-000000087032,OTHERS,578.7916690400997,1387.9214703200894,MIA
315973305.71085286,00000000-0000-0000-0000-000000087585,OTHERS,543.4454385668112,1388.5065083360944,MIA
315973305.71085286,00000000-0000-0000-0000-000000087550,OTHERS,575.5522127420293,1303.7395031782269,MIA
315973305.71085286,00000000-0000-0000-0000-000000087573,OTHERS,546.6802064540153,1388.6447805654407,MIA
315973305.71085286,00000000-0000-0000-0000-000000087465,OTHERS,484.9579919681273,1378.3210861887949,MIA
315973305.71085286,00000000-0000-0000-0000-000000087586,AGENT,582.4404641705555,1431.7959402046165,MIA
315973305.71085286,00000000-0000-0000-0000-000000087540,OTHERS,579.0659124480122,1418.0785207346398,MIA
315973305.8138055,00000000-0000-0000-0000-000000000000,AV,594.8274791773263,1390.276184980778,MIA
315973305.8138055,00000000-0000-0000-0000-000000087164,OTHERS,578.7971071568809,1374.55302898284,MIA
315973305.8138055,00000000-0000-0000-0000-000000087467,OTHERS,547.0051886134057,1380.6147191350449,MIA
315973305.8138055,00000000-0000-0000-0000-000000087482,OTHERS,581.3538778145663,1400.6381621036794,MIA
315973305.8138055,00000000-0000-0000-0000-000000087503,OTHERS,578.6542372540038,1408.3846442129943,MIA
315973305.8138055,00000000-0000-0000-0000-000000087566,OTHERS,579.2189188471566,1424.2186110552404,MIA
315973305.8138055,00000000-0000-0000-0000-000000087578,OTHERS,579.3656890757783,1283.5551638211227,MIA
315973305.8138055,00000000-0000-0000-0000-000000087602,OTHERS,634.1990108955649,1387.6901466996292,MIA
315973305.8138055,00000000-0000-0000-0000-000000087032,OTHERS,577.9864349914785,1387.7987802761145,MIA
315973305.8138055,00000000-0000-0000-0000-000000087585,OTHERS,543.4454385668112,1388.5065083360944,MIA
315973305.8138055,00000000-0000-0000-0000-000000087573,OTHERS,546.7193981710346,1388.694449516811,MIA
315973305.8138055,00000000-0000-0000-0000-000000087465,OTHERS,485.1233357539263,1378.122333294475,MIA
315973305.8138055,00000000-0000-0000-0000-000000087586,AGENT,582.3738989544157,1431.2654441243862,MIA
315973305.8138055,00000000-0000-0000-0000-000000087550,OTHERS,576.8262917576917,1302.2770637480055,MIA
315973305.8138055,00000000-0000-0000-0000-000000087540,OTHERS,579.0756268928628,1417.9417047501875,MIA
315973305.8138055,00000000-0000-0000-0000-000000087600,OTHERS,677.6735858521419,1389.3559023040232,MIA
315973305.9194029,00000000-0000-0000-0000-000000000000,AV,594.3934803450866,1390.420556207564,MIA
315973305.9194029,00000000-0000-0000-0000-000000087032,OTHERS,577.1637708590563,1387.7278143366027,MIA
315973305.9194029,00000000-0000-0000-0000-000000087164,OTHERS,578.6306579683228,1373.998358406944,MIA
315973305.9194029,00000000-0000-0000-0000-000000087467,OTHERS,547.1442130165709,1380.5517965284582,MIA
315973305.9194029,00000000-0000-0000-0000-000000087482,OTHERS,581.3951107870756,1400.6312849712006,MIA
315973305.9194029,00000000-0000-0000-0000-000000087503,OTHERS,578.6715352452533,1408.2853999499357,MIA
315973305.9194029,00000000-0000-0000-0000-000000087566,OTHERS,579.1471097698367,1424.0886165792003,MIA
315973305.9194029,00000000-0000-0000-0000-000000087602,OTHERS,633.24852812354,1387.5729203921546,MIA
315973305.9194029,00000000-0000-0000-0000-000000087604,OTHERS,575.8876465788011,1314.3656799060652,MIA
315973305.9194029,00000000-0000-0000-0000-000000087550,OTHERS,576.9643021611862,1302.1573163478854,MIA
315973305.9194029,00000000-0000-0000-0000-000000087465,OTHERS,485.15254614365716,1378.0508547983975,MIA
315973305.9194029,00000000-0000-0000-0000-000000087586,AGENT,582.3958388280639,1430.8353975400555,MIA
315973305.9194029,00000000-0000-0000-0000-000000087573,OTHERS,546.7628858392836,1389.1254561758317,MIA
315973305.9194029,00000000-0000-0000-0000-000000087540,OTHERS,579.0382114061613,1417.8363276680036,MIA
315973305.9194029,00000000-0000-0000-0000-000000087587,OTHERS,578.1446811864996,1401.890541431502,MIA
315973305.9194029,00000000-0000-0000-0000-000000087600,OTHERS,676.5435986985591,1389.5304891927524,MIA
315973305.9194029,00000000-0000-0000-0000-000000087578,OTHERS,579.3656890757783,1283.5551638211227,MIA
315973306.01297057,00000000-0000-0000-0000-000000000000,AV,594.04063601823,1390.555318554223,MIA
315973306.01297057,00000000-0000-0000-0000-000000087032,OTHERS,576.2903817099565,1387.6371706231744,MIA
315973306.01297057,00000000-0000-0000-0000-000000087164,OTHERS,578.484413724975,1373.2548391427686,MIA
315973306.01297057,00000000-0000-0000-0000-000000087467,OTHERS,547.0641431296414,1380.5197137945306,MIA
315973306.01297057,00000000-0000-0000-0000-000000087503,OTHERS,578.6853758326647,1408.275481168424,MIA
315973306.01297057,00000000-0000-0000-0000-000000087550,OTHERS,577.1058517819615,1302.0173416802895,MIA
315973306.01297057,00000000-0000-0000-0000-000000087566,OTHERS,579.310451768261,1424.7208541704115,MIA
315973306.01297057,00000000-0000-0000-0000-000000087604,OTHERS,576.0158132010578,1313.919128885839,MIA
315973306.01297057,00000000-0000-0000-0000-000000087465,OTHERS,484.70194921050836,1378.169379443713,MIA
315973306.01297057,00000000-0000-0000-0000-000000087586,AGENT,582.3903493367262,1430.4260228186527,MIA
315973306.01297057,00000000-0000-0000-0000-000000087482,OTHERS,581.4009258094792,1400.6838954612106,MIA
315973306.01297057,00000000-0000-0000-0000-000000087602,OTHERS,631.8683515162578,1387.3183358027334,MIA
315973306.01297057,00000000-0000-0000-0000-000000087540,OTHERS,579.0761098180418,1417.8499622469856,MIA
315973306.01297057,00000000-0000-0000-0000-000000087587,OTHERS,578.1750901192348,1401.8685113864508,MIA
