TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970527.2514128,00000000-0000-0000-0000-000000000000,AV,752.5375591940551,1156.6731908873496,MIA
315970527.2514128,00000000-0000-0000-0000-000000039664,OTHERS,724.0641225308293,1132.3105554548192,MIA
315970527.2514128,00000000-0000-0000-0000-000000040383,OTHERS,705.4322090079436,1218.4456048456325,MIA
315970527.2514128,00000000-0000-0000-0000-000000040472,OTHERS,722.4011547359787,1120.4405475388596,MIA
315970527.2514128,00000000-0000-0000-0000-000000040432,OTHERS,737.0935994754466,1154.3321612118602,MIA
315970527.2514128,00000000-0000-0000-0000-000000040400,OTHERS,707.9138904236943,1151.878355443732,MIA
315970527.2514128,00000000-0000-0000-0000-000000040477,OTHERS,728.3326140004918,1115.9968844583457,MIA
315970527.2514128,00000000-0000-0000-0000-000000040482,OTHERS,762.7079274118173,1146.3555002823755,MIA
315970527.2514128,00000000-0000-0000-0000-000000040474,OTHERS,721.5167719878357,1121.9576408905043,MIA
315970527.2514128,00000000-0000-0000-0000-000000040473,OTHERS,722.3655873006385,1123.5809452973592,MIA
315970527.2514128,00000000-0000-0000-0000-000000040357,OTHERS,704.7008887493016,1133.6183621610908,MIA
315970527.2514128,00000000-0000-0000-0000-000000040466,AGENT,719.9449939860033,1204.237781526872,MIA
315970527.2514128,00000000-0000-0000-0000-000000040463,OTHERS,711.5353071138812,1178.8184699494725,MIA
315970527.2514128,00000000-0000-0000-0000-000000040462,OTHERS,768.7260287578981,1145.2555869017003,MIA
315970527.2514128,00000000-0000-0000-0000-000000040461,OTHERS,717.2385420598622,1207.9195969397585,MIA
315970527.2514128,00000000-0000-0000-0000-000000040332,OTHERS,691.0670240001851,1148.1777714465495,MIA
315970527.2514128,00000000-0000-0000-0000-000000040459,OTHERS,724.3005834639265,1167.643734638157,MIA
315970527.2514128,00000000-0000-0000-0000-000000040458,OTHERS,712.0462163847244,1181.268040850202,MIA
315970527.34352577,00000000-0000-0000-0000-000000000000,AV,752.5376514985153,1156.673304954175,MIA
315970527.34352577,00000000-0000-0000-0000-000000039664,OTHERS,724.0624116802725,1132.3555712952675,MIA
315970527.34352577,00000000-0000-0000-0000-000000040383,OTHERS,705.2968237686807,1217.2353602951218,MIA
315970527.34352577,00000000-0000-0000-0000-000000040472,OTHERS,722.3707271400258,1120.4220317562063,MIA
315970527.34352577,00000000-0000-0000-0000-000000040432,OTHERS,737.2981902586164,1155.482296735442,MIA
315970527.34352577,00000000-0000-0000-0000-000000040477,OTHERS,728.4891520820507,1118.3392222299547,MIA
315970527.34352577,00000000-0000-0000-0000-000000040482,OTHERS,761.4634290059546,1146.5294655970695,MIA
315970527.34352577,00000000-0000-0000-0000-000000040400,OTHERS,708.0182153883485,1150.0614223549715,MIA
315970527.34352577,00000000-0000-0000-0000-000000040474,OTHERS,721.5521410959964,1122.0173859557426,MIA
315970527.34352577,00000000-0000-0000-0000-000000040473,OTHERS,722.3401922498807,1123.586345434549,MIA
315970527.34352577,00000000-0000-0000-0000-000000040357,OTHERS,704.4547930049619,1133.1387261169796,MIA
315970527.34352577,00000000-0000-0000-0000-000000040466,AGENT,719.5727666555142,1202.871001845997,MIA
315970527.34352577,00000000-0000-0000-0000-000000040463,OTHERS,711.2838666438607,1177.7314936666228,MIA
315970527.34352577,00000000-0000-0000-0000-000000040462,OTHERS,768.7260287578981,1145.2555869017003,MIA
315970527.34352577,00000000-0000-0000-0000-000000040461,OTHERS,717.2385420598622,1207.9195969397585,MIA
315970527.34352577,00000000-0000-0000-0000-000000040459,OTHERS,724.1613494568147,1167.7243168430778,MIA
315970527.34352577,00000000-0000-0000-0000-000000040458,OTHERS,711.8385745723501,1180.1257115195938,MIA
315970527.44250715,00000000-0000-0000-0000-000000000000,AV,752.5376083630389,1156.673240322939,MIA
315970527.44250715,00000000-0000-0000-0000-000000039664,OTHERS,724.0459328216773,1132.3478442120736,MIA
315970527.44250715,00000000-0000-0000-0000-000000040383,OTHERS,705.2968237686807,1217.2353602951218,MIA
315970527.44250715,00000000-0000-0000-0000-000000040400,OTHERS,707.5495799274057,1147.7191933844908,MIA
315970527.44250715,00000000-0000-0000-0000-000000040472,OTHERS,722.43202815143,1120.3183430418906,MIA
315970527.44250715,00000000-0000-0000-0000-000000040490,OTHERS,760.3536058008714,1146.7947890446346,MIA
315970527.44250715,00000000-0000-0000-0000-000000040432,OTHERS,737.5758631112587,1156.636544688445,MIA
315970527.44250715,00000000-0000-0000-0000-000000040482,OTHERS,761.4942124477309,1146.5836364759814,MIA
315970527.44250715,00000000-0000-0000-0000-000000040458,OTHERS,711.6129802754023,1179.1354743769007,MIA
315970527.44250715,00000000-0000-0000-0000-000000040477,OTHERS,728.7711561301018,1119.493305857989,MIA
315970527.44250715,00000000-0000-0000-0000-000000040459,OTHERS,724.1613494568147,1167.7243168430778,MIA
315970527.44250715,00000000-0000-0000-0000-000000040474,OTHERS,721.651378030336,1122.0357209130277,MIA
315970527.44250715,00000000-0000-0000-0000-000000040473,OTHERS,722.3630029547722,1123.5603227143006,MIA
315970527.44250715,00000000-0000-0000-0000-000000040357,OTHERS,704.3785212789813,1132.4490944099048,MIA
315970527.44250715,00000000-0000-0000-0000-000000040466,AGENT,719.2994193232039,1201.5514100654316,MIA
315970527.44250715,00000000-0000-0000-0000-000000040463,OTHERS,710.9679369786029,1176.6081681288115,MIA
315970527.44250715,00000000-0000-0000-0000-000000040462,OTHERS,768.7260287578981,1145.2555869017003,MIA
315970527.5383574,00000000-0000-0000-0000-000000000000,AV,752.5377699123532,1156.673499014761,MIA
315970527.5383574,00000000-0000-0000-0000-000000039664,OTHERS,724.0584458117473,1132.3393750867574,MIA
315970527.5383574,00000000-0000-0000-0000-000000040383,OTHERS,705.2968237686807,1217.2353602951218,MIA
315970527.5383574,00000000-0000-0000-0000-000000040400,OTHERS,707.3026598590652,1148.4170436704649,MIA
315970527.5383574,00000000-0000-0000-0000-000000040472,OTHERS,722.3010191785327,1120.3735304404856,MIA
315970527.5383574,00000000-0000-0000-0000-000000040490,OTHERS,760.3303240324702,1146.7607758782708,MIA
315970527.5383574,00000000-0000-0000-0000-000000040432,OTHERS,737.8095001841533,1157.8329818723919,MIA
