TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968922.2826423,00000000-0000-0000-0000-000000000000,AV,741.1321427600748,1513.2919988463157,MIA
315968922.2826423,00000000-0000-0000-0000-000000029579,OTHERS,741.5613533859042,1505.9129713066159,MIA
315968922.2826423,00000000-0000-0000-0000-000000033560,OTHERS,717.9293178454794,1533.0999657082916,MIA
315968922.2826423,00000000-0000-0000-0000-000000032035,OTHERS,738.3624962666215,1504.8643357751496,MIA
315968922.2826423,00000000-0000-0000-0000-000000032101,OTHERS,738.6526441412544,1494.3283948206906,MIA
315968922.2826423,00000000-0000-0000-0000-000000032439,OTHERS,737.8198337348991,1559.2114519879847,MIA
315968922.2826423,00000000-0000-0000-0000-000000033630,OTHERS,727.75681360047,1538.1904717123532,MIA
315968922.2826423,00000000-0000-0000-0000-000000032583,OTHERS,739.6743947542717,1542.2661352493217,MIA
315968922.2826423,00000000-0000-0000-0000-000000033098,OTHERS,766.431933099557,1531.754827998025,MIA
315968922.2826423,00000000-0000-0000-0000-000000033413,OTHERS,759.2476149876762,1529.2816511902545,MIA
315968922.2826423,00000000-0000-0000-0000-000000033398,OTHERS,750.9125732994356,1528.728548618356,MIA
315968922.2826423,00000000-0000-0000-0000-000000033591,OTHERS,723.8880296780377,1531.0886532284396,MIA
315968922.2826423,00000000-0000-0000-0000-000000033573,OTHERS,711.4210877303505,1524.8886201225876,MIA
315968922.2826423,00000000-0000-0000-0000-000000033592,OTHERS,722.9697631294638,1466.977977797624,MIA
315968922.2826423,00000000-0000-0000-0000-000000033617,OTHERS,730.1305022221597,1528.3258909392396,MIA
315968922.2826423,00000000-0000-0000-0000-000000033526,OTHERS,727.528134327004,1501.3628515980142,MIA
315968922.2826423,00000000-0000-0000-0000-000000033608,OTHERS,728.7082983572731,1574.5559066995575,MIA
315968922.2826423,00000000-0000-0000-0000-000000033622,OTHERS,732.2764818004542,1565.4195309313998,MIA
315968922.2826423,00000000-0000-0000-0000-000000033620,OTHERS,740.0575860749342,1471.3720233363379,MIA
315968922.2826423,00000000-0000-0000-0000-000000033579,OTHERS,705.4080300714974,1524.697194071557,MIA
315968922.2826423,00000000-0000-0000-0000-000000033572,OTHERS,755.3331184191655,1532.4188691099869,MIA
315968922.2826423,00000000-0000-0000-0000-000000033447,OTHERS,730.470076702376,1488.9942564583182,MIA
315968922.2826423,00000000-0000-0000-0000-000000031916,AGENT,738.1360295018414,1516.7830885856076,MIA
315968922.2826423,00000000-0000-0000-0000-000000033583,OTHERS,671.7724174767368,1529.7084416003647,MIA
315968922.2826423,00000000-0000-0000-0000-000000033612,OTHERS,744.0066031917778,1581.7069843660754,MIA
315968922.2826423,00000000-0000-0000-0000-000000033571,OTHERS,742.3002787799255,1561.610476855686,MIA
315968922.2826423,00000000-0000-0000-0000-000000033631,OTHERS,732.2071479103616,1581.8197854141254,MIA
315968922.2826423,00000000-0000-0000-0000-000000033432,OTHERS,731.0274270506609,1465.8205196130054,MIA
315968922.2826423,00000000-0000-0000-0000-000000033379,OTHERS,730.8570125537659,1477.5381527179452,MIA
315968922.2826423,00000000-0000-0000-0000-000000033424,OTHERS,747.1791726432922,1484.0264690608005,MIA
315968922.2826423,00000000-0000-0000-0000-000000032514,OTHERS,739.2782652073648,1484.9160350944132,MIA
315968922.2826423,00000000-0000-0000-0000-000000033632,OTHERS,727.5032649500314,1546.080779474658,MIA
315968922.2826423,00000000-0000-0000-0000-000000033140,OTHERS,750.6583835004175,1532.0878130339456,MIA
