TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967238.04143167,00000000-0000-0000-0000-000000000000,AV,240.17578272143712,1523.5296894361936,MIA
315967238.04143167,00000000-0000-0000-0000-000000002649,AGENT,218.24476592713,1526.5385168657413,MIA
315967238.04143167,00000000-0000-0000-0000-000000003367,OTHERS,240.4895640620265,1509.405807747413,MIA
315967238.04143167,00000000-0000-0000-0000-000000003497,OTHERS,264.1940035790957,1533.747819144588,MIA
315967238.04143167,00000000-0000-0000-0000-000000003527,OTHERS,242.75323581018918,1485.6982989086912,MIA
315967238.04143167,00000000-0000-0000-0000-000000003532,OTHERS,258.18631596791204,1563.622269703097,MIA
315967238.04143167,00000000-0000-0000-0000-000000003438,OTHERS,242.06781971541068,1496.7556643981986,MIA
315967238.04143167,00000000-0000-0000-0000-000000003544,OTHERS,243.06653284951875,1474.0035016103086,MIA
315967238.04143167,00000000-0000-0000-0000-000000003552,OTHERS,243.2677778882007,1453.8363140532251,MIA
315967238.04143167,00000000-0000-0000-0000-000000003576,OTHERS,240.72001691194507,1505.820413383876,MIA
315967238.04143167,00000000-0000-0000-0000-000000003591,OTHERS,232.60323775385362,1429.314959664853,MIA
315967238.04143167,00000000-0000-0000-0000-000000003567,OTHERS,205.15517533315412,1516.322601779018,MIA
315967238.04143167,00000000-0000-0000-0000-000000003580,OTHERS,231.40730695596443,1473.378891765692,MIA
315967238.04143167,00000000-0000-0000-0000-000000003569,OTHERS,233.6911235578296,1437.817267001365,MIA
315967238.04143167,00000000-0000-0000-0000-000000003588,OTHERS,232.11536119084042,1460.8517029801294,MIA
315967238.04143167,00000000-0000-0000-0000-000000003372,OTHERS,241.1050523546786,1512.5419878039843,MIA
315967238.04143167,00000000-0000-0000-0000-000000003530,OTHERS,268.16789021276924,1520.3815246873623,MIA
315967238.04143167,00000000-0000-0000-0000-000000003560,OTHERS,245.27900209131462,1417.3219041223538,MIA
315967238.04143167,00000000-0000-0000-0000-000000003553,OTHERS,231.0254097777469,1489.8158947605689,MIA
315967238.1560735,00000000-0000-0000-0000-000000000000,AV,241.36883479064784,1523.5744497819235,MIA
315967238.1560735,00000000-0000-0000-0000-000000002649,AGENT,218.83160980911708,1526.1811484372051,MIA
315967238.1560735,00000000-0000-0000-0000-000000003367,OTHERS,240.8668779728497,1511.5940691926028,MIA
315967238.1560735,00000000-0000-0000-0000-000000003497,OTHERS,264.29437338089906,1533.7418606829528,MIA
315967238.1560735,00000000-0000-0000-0000-000000003527,OTHERS,242.75323582243539,1485.698298909139,MIA
315967238.1560735,00000000-0000-0000-0000-000000003532,OTHERS,258.3171085897133,1563.6169161382284,MIA
315967238.1560735,00000000-0000-0000-0000-000000003438,OTHERS,242.06781972700776,1496.7556643986436,MIA
315967238.1560735,00000000-0000-0000-0000-000000003544,OTHERS,243.06653286245609,1474.0035016107754,MIA
315967238.1560735,00000000-0000-0000-0000-000000003576,OTHERS,240.72001692298298,1505.8204133842378,MIA
315967238.1560735,00000000-0000-0000-0000-000000003567,OTHERS,205.1446913477288,1516.27787465321,MIA
315967238.1560735,00000000-0000-0000-0000-000000003580,OTHERS,231.4085147193399,1473.2688686935473,MIA
315967238.1560735,00000000-0000-0000-0000-000000003552,OTHERS,243.26777790244515,1453.836314053744,MIA
315967238.1560735,00000000-0000-0000-0000-000000003569,OTHERS,233.65548975872883,1437.7200047008034,MIA
315967238.1560735,00000000-0000-0000-0000-000000003588,OTHERS,231.9675295902844,1460.947473899866,MIA
315967238.1560735,00000000-0000-0000-0000-000000003372,OTHERS,241.1023110048461,1512.7122695403132,MIA
315967238.1560735,00000000-0000-0000-0000-000000003530,OTHERS,267.93105173714355,1520.420746773943,MIA
315967238.1560735,00000000-0000-0000-0000-000000003560,OTHERS,245.27900210781155,1417.3219041229968,MIA
315967238.1560735,00000000-0000-0000-0000-000000003553,OTHERS,231.05540325225186,1489.5031081995255,MIA
315967238.266797,00000000-0000-0000-0000-000000000000,AV,242.46461294810211,1523.6043485488653,MIA
315967238.266797,00000000-0000-0000-0000-000000003367,OTHERS,240.71774409250085,1511.1143720213877,MIA
315967238.266797,00000000-0000-0000-0000-000000003497,OTHERS,264.4222192672028,1533.7927535684812,MIA
315967238.266797,00000000-0000-0000-0000-000000003527,OTHERS,242.7532358346814,1485.6982989095875,MIA
315967238.266797,00000000-0000-0000-0000-000000003580,OTHERS,231.378593747318,1473.3970534230011,MIA
315967238.266797,00000000-0000-0000-0000-000000002649,AGENT,219.5250091000399,1526.0269329108685,MIA
315967238.266797,00000000-0000-0000-0000-000000003567,OTHERS,205.25390383063564,1516.050603619519,MIA
315967238.266797,00000000-0000-0000-0000-000000003532,OTHERS,258.3504572103825,1563.453631881536,MIA
315967238.266797,00000000-0000-0000-0000-000000003569,OTHERS,233.6554897725021,1437.7200047007889,MIA
315967238.266797,00000000-0000-0000-0000-000000003588,OTHERS,232.1041193217117,1460.7903271891712,MIA
315967238.266797,00000000-0000-0000-0000-000000003530,OTHERS,267.80640013554114,1520.3672961255875,MIA
315967238.266797,00000000-0000-0000-0000-000000003553,OTHERS,231.03048637584632,1489.4879300789628,MIA
315967238.266797,00000000-0000-0000-0000-000000003544,OTHERS,243.0665328753933,1474.0035016112424,MIA
315967238.37350434,00000000-0000-0000-0000-000000000000,AV,243.55662438907643,1523.634255934838,MIA
315967238.37350434,00000000-0000-0000-0000-000000003367,OTHERS,241.08839979730618,1511.2159918644488,MIA
315967238.37350434,00000000-0000-0000-0000-000000003497,OTHERS,264.5452566398949,1533.7963596494615,MIA
315967238.37350434,00000000-0000-0000-0000-000000003532,OTHERS,258.0932250375692,1563.5183662085385,MIA
315967238.37350434,00000000-0000-0000-0000-000000003530,OTHERS,267.80640013554114,1520.3672961255875,MIA
315967238.37350434,00000000-0000-0000-0000-000000002649,AGENT,220.1733636966631,1525.7820537465134,MIA
315967238.37350434,00000000-0000-0000-0000-000000003580,OTHERS,231.27983210045684,1473.3861976964338,MIA
315967238.37350434,00000000-0000-0000-0000-000000003569,OTHERS,233.65548978627498,1437.7200047007764,MIA
315967238.37350434,00000000-0000-0000-0000-000000003567,OTHERS,205.25390383063564,1516.050603619519,MIA
315967238.37350434,00000000-0000-0000-0000-000000003588,OTHERS,232.10411933437453,1460.7903271890973,MIA
315967238.37350434,00000000-0000-0000-0000-000000003553,OTHERS,231.0167458302409,1489.46061770116,MIA
315967238.50008,00000000-0000-0000-0000-000000000000,AV,244.8564321353949,1523.6760558978385,MIA
315967238.50008,00000000-0000-0000-0000-000000003367,OTHERS,240.70237111383926,1510.9440078236282,MIA
315967238.50008,00000000-0000-0000-0000-000000003532,OTHERS,258.4810053437415,1563.3729389029236,MIA
315967238.50008,00000000-0000-0000-0000-000000003553,OTHERS,231.0287116476364,1490.0089553760406,MIA
315967238.50008,00000000-0000-0000-0000-000000003497,OTHERS,264.79292631032445,1533.8642157928934,MIA
315967238.50008,00000000-0000-0000-0000-000000003530,OTHERS,267.09858640997857,1520.3670557055125,MIA
315967238.50008,00000000-0000-0000-0000-000000003580,OTHERS,231.2798321244317,1473.3861976962755,MIA
315967238.50008,00000000-0000-0000-0000-000000002649,AGENT,222.03819314506,1525.1094462071273,MIA
315967238.50008,00000000-0000-0000-0000-000000003595,OTHERS,376.0960681705403,1529.5381630266227,MIA
315967238.50008,00000000-0000-0000-0000-000000003567,OTHERS,205.13483198496186,1516.2231116287853,MIA
315967238.50008,00000000-0000-0000-0000-000000003588,OTHERS,232.10411935970046,1460.7903271889502,MIA
315967238.61539257,00000000-0000-0000-0000-000000000000,AV,246.05368697914085,1523.7162848404998,MIA
315967238.61539257,00000000-0000-0000-0000-000000003367,OTHERS,240.547158768859,1511.03117798755,MIA
315967238.61539257,00000000-0000-0000-0000-000000003532,OTHERS,258.3454207350888,1563.5641803034691,MIA
315967238.61539257,00000000-0000-0000-0000-000000003553,OTHERS,231.02871165855808,1490.0089553761081,MIA
315967238.61539257,00000000-0000-0000-0000-000000003530,OTHERS,267.0519377666066,1520.3651644306217,MIA
