TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971912.09369415,00000000-0000-0000-0000-000000000000,AV,2097.6621518395286,660.4733045727053,PIT
315971912.09369415,00000000-0000-0000-0000-000000060233,OTHERS,2101.157665104648,660.0443017545448,PIT
315971912.09369415,00000000-0000-0000-0000-000000060383,OTHERS,2126.5844375650195,680.6162966113627,PIT
315971912.09369415,00000000-0000-0000-0000-000000060625,AGENT,2167.5435231709,718.3992750162894,PIT
315971912.09369415,00000000-0000-0000-0000-000000060651,OTHERS,2076.463161834194,636.2219547499802,PIT
315971912.09369415,00000000-0000-0000-0000-000000060649,OTHERS,2151.962184450819,694.1690478428563,PIT
315971912.09369415,00000000-0000-0000-0000-000000060634,OTHERS,2104.584518136245,656.0824663164208,PIT
315971912.18896496,00000000-0000-0000-0000-000000000000,AV,2096.8372510433114,659.835642394309,PIT
315971912.18896496,00000000-0000-0000-0000-000000060651,OTHERS,2077.841161844411,637.2631130137553,PIT
315971912.18896496,00000000-0000-0000-0000-000000060649,OTHERS,2152.7974859327537,694.6009270506627,PIT
315971912.18896496,00000000-0000-0000-0000-000000060233,OTHERS,2100.2487901800414,659.1766099856769,PIT
315971912.18896496,00000000-0000-0000-0000-000000060383,OTHERS,2125.5267420121163,679.7251651181138,PIT
315971912.18896496,00000000-0000-0000-0000-000000060634,OTHERS,2106.666982299685,657.8401585763826,PIT
315971912.18896496,00000000-0000-0000-0000-000000060625,AGENT,2166.415806503324,717.5572339081233,PIT
315971912.2930653,00000000-0000-0000-0000-000000000000,AV,2095.9310416064345,659.1032061478589,PIT
315971912.2930653,00000000-0000-0000-0000-000000060233,OTHERS,2099.029685370009,658.2632782682509,PIT
315971912.2930653,00000000-0000-0000-0000-000000060383,OTHERS,2124.5484076303587,678.8646516785335,PIT
315971912.2930653,00000000-0000-0000-0000-000000060649,OTHERS,2153.602179639987,695.0481097279683,PIT
315971912.2930653,00000000-0000-0000-0000-000000060651,OTHERS,2079.158970703637,638.1391522405775,PIT
315971912.2930653,00000000-0000-0000-0000-000000060634,OTHERS,2107.624069548684,658.2699461371108,PIT
315971912.2930653,00000000-0000-0000-0000-000000060625,AGENT,2165.4015128593023,716.6660740886621,PIT
315971912.39463687,00000000-0000-0000-0000-000000000000,AV,2095.021759633157,658.3693168911376,PIT
