TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968542.29129934,00000000-0000-0000-0000-000000000000,AV,1775.2131879652718,398.8227765799459,PIT
315968542.29129934,00000000-0000-0000-0000-000000031907,OTHERS,1726.8492236202387,354.48091370641976,PIT
315968542.29129934,00000000-0000-0000-0000-000000031949,AGENT,1791.9652223360913,412.8649401746818,PIT
315968542.29129934,00000000-0000-0000-0000-000000032006,OTHERS,1759.4677889489255,382.7571414864666,PIT
315968542.29129934,00000000-0000-0000-0000-000000032057,OTHERS,1787.5778827182955,405.3360694700852,PIT
315968542.29129934,00000000-0000-0000-0000-000000032004,OTHERS,1779.3432169462421,398.81049478058975,PIT
315968542.29129934,00000000-0000-0000-0000-000000032072,OTHERS,1797.6202935022113,413.5305860036075,PIT
315968542.29129934,00000000-0000-0000-0000-000000032119,OTHERS,1816.8568512232,422.49094279331047,PIT
315968542.29129934,00000000-0000-0000-0000-000000032122,OTHERS,1772.8648717625947,389.5586465412492,PIT
315968542.29129934,00000000-0000-0000-0000-000000032138,OTHERS,1764.3594594169595,434.75731554989454,PIT
315968542.29129934,00000000-0000-0000-0000-000000032159,OTHERS,1754.434522411771,374.5833251719,PIT
315968542.29129934,00000000-0000-0000-0000-000000032115,OTHERS,1779.9203713949719,394.9870795698016,PIT
315968542.29129934,00000000-0000-0000-0000-000000032163,OTHERS,1760.606514398596,383.78962677466905,PIT
315968542.29129934,00000000-0000-0000-0000-000000032148,OTHERS,1760.031357060277,379.0286424870797,PIT
315968542.29129934,00000000-0000-0000-0000-000000032161,OTHERS,1779.8579033780245,393.612696715892,PIT
315968542.29129934,00000000-0000-0000-0000-000000031956,OTHERS,1742.0796544721795,367.9853562417545,PIT
315968542.29129934,00000000-0000-0000-0000-000000032157,OTHERS,1678.0935813274523,317.51595934365827,PIT
315968542.29129934,00000000-0000-0000-0000-000000032128,OTHERS,1810.8048359996976,427.951625553922,PIT
315968542.29129934,00000000-0000-0000-0000-000000032149,OTHERS,1772.82755747307,424.7055877927469,PIT
315968542.29129934,00000000-0000-0000-0000-000000032127,OTHERS,1779.9826320993216,416.0208159038435,PIT
315968542.29129934,00000000-0000-0000-0000-000000032142,OTHERS,1745.6668362562286,449.81136443090105,PIT
315968542.29129934,00000000-0000-0000-0000-000000032135,OTHERS,1776.6865203993964,419.9128369054316,PIT
315968542.29129934,00000000-0000-0000-0000-000000032141,OTHERS,1731.2232263718033,459.7257303495176,PIT
315968542.29129934,00000000-0000-0000-0000-000000032140,OTHERS,1768.2691698744027,430.26468407522765,PIT
315968542.29129934,00000000-0000-0000-0000-000000032137,OTHERS,1766.192430446482,384.0025754396669,PIT
315968542.29129934,00000000-0000-0000-0000-000000032132,OTHERS,1763.433236583128,418.87120857614684,PIT
315968542.38497484,00000000-0000-0000-0000-000000000000,AV,1774.570981524298,398.29087871727137,PIT
315968542.38497484,00000000-0000-0000-0000-000000031907,OTHERS,1726.0027553296225,353.8910679614204,PIT
315968542.38497484,00000000-0000-0000-0000-000000031949,AGENT,1791.1002473621963,412.12241664734086,PIT
315968542.38497484,00000000-0000-0000-0000-000000032006,OTHERS,1756.890095636834,381.5065335094062,PIT
315968542.38497484,00000000-0000-0000-0000-000000032057,OTHERS,1786.695526726101,404.59958552048965,PIT
315968542.38497484,00000000-0000-0000-0000-000000032004,OTHERS,1778.5305220314324,398.14814073075036,PIT
315968542.38497484,00000000-0000-0000-0000-000000032072,OTHERS,1796.736358635505,412.85785050300797,PIT
315968542.38497484,00000000-0000-0000-0000-000000032119,OTHERS,1817.8328614172642,423.1482800189534,PIT
315968542.38497484,00000000-0000-0000-0000-000000032122,OTHERS,1772.8347319781965,389.5148578418689,PIT
315968542.38497484,00000000-0000-0000-0000-000000032138,OTHERS,1764.3311210421757,434.79234541476126,PIT
315968542.38497484,00000000-0000-0000-0000-000000032159,OTHERS,1754.4624109488375,374.41539430079087,PIT
315968542.38497484,00000000-0000-0000-0000-000000032115,OTHERS,1779.354616486533,394.8237760411195,PIT
315968542.38497484,00000000-0000-0000-0000-000000032163,OTHERS,1759.1593691862506,382.4349307281163,PIT
315968542.38497484,00000000-0000-0000-0000-000000032148,OTHERS,1759.879213840071,378.8326080681199,PIT
315968542.38497484,00000000-0000-0000-0000-000000032161,OTHERS,1780.0494127568645,393.69179152259727,PIT
315968542.38497484,00000000-0000-0000-0000-000000031956,OTHERS,1741.2868799305277,367.1804990015996,PIT
315968542.38497484,00000000-0000-0000-0000-000000032157,OTHERS,1678.0935813274523,317.51595934365827,PIT
315968542.38497484,00000000-0000-0000-0000-000000032128,OTHERS,1809.2316926286485,426.83259944108,PIT
315968542.38497484,00000000-0000-0000-0000-000000032149,OTHERS,1772.852446882049,424.67573199815286,PIT
315968542.38497484,00000000-0000-0000-0000-000000032127,OTHERS,1779.9913845149256,416.0062828620297,PIT
315968542.38497484,00000000-0000-0000-0000-000000032142,OTHERS,1746.3894511498318,450.0502038759793,PIT
315968542.38497484,00000000-0000-0000-0000-000000032135,OTHERS,1776.6772525292804,419.8505897070655,PIT
315968542.38497484,00000000-0000-0000-0000-000000032141,OTHERS,1732.157618434922,460.59330372592575,PIT
315968542.38497484,00000000-0000-0000-0000-000000032140,OTHERS,1768.3101640721065,430.2617571826177,PIT
315968542.38497484,00000000-0000-0000-0000-000000032137,OTHERS,1766.168677750048,383.9648886168045,PIT
315968542.38497484,00000000-0000-0000-0000-000000032132,OTHERS,1763.4186484087522,418.8574518529405,PIT
315968542.4913925,00000000-0000-0000-0000-000000000000,AV,1773.693876719131,397.5631295484477,PIT
315968542.4913925,00000000-0000-0000-0000-000000031907,OTHERS,1725.2468511685322,353.1853933401441,PIT
315968542.4913925,00000000-0000-0000-0000-000000031949,AGENT,1790.1488913201295,411.3698501704738,PIT
315968542.4913925,00000000-0000-0000-0000-000000032006,OTHERS,1758.406753120591,381.778837271476,PIT
315968542.4913925,00000000-0000-0000-0000-000000032057,OTHERS,1785.8503482545457,403.8873296848229,PIT
315968542.4913925,00000000-0000-0000-0000-000000032004,OTHERS,1777.639614924966,397.3934850604394,PIT
315968542.4913925,00000000-0000-0000-0000-000000032072,OTHERS,1795.9727011181958,412.213626772293,PIT
315968542.4913925,00000000-0000-0000-0000-000000032119,OTHERS,1819.5299955075518,424.6282978775756,PIT
315968542.4913925,00000000-0000-0000-0000-000000032122,OTHERS,1772.7397327462231,389.42799708030327,PIT
315968542.4913925,00000000-0000-0000-0000-000000032128,OTHERS,1808.4944980186328,426.3239359685032,PIT
315968542.4913925,00000000-0000-0000-0000-000000032115,OTHERS,1778.984475914037,394.4919889744576,PIT
315968542.4913925,00000000-0000-0000-0000-000000032159,OTHERS,1754.3490974826698,374.31091590322404,PIT
315968542.4913925,00000000-0000-0000-0000-000000032161,OTHERS,1780.947232931003,394.5079856342832,PIT
315968542.4913925,00000000-0000-0000-0000-000000032132,OTHERS,1763.4223440579412,418.92572080202285,PIT
315968542.4913925,00000000-0000-0000-0000-000000032148,OTHERS,1759.932893218958,378.8508140392421,PIT
315968542.4913925,00000000-0000-0000-0000-000000032163,OTHERS,1756.1270322477658,380.8129840629518,PIT
315968542.4913925,00000000-0000-0000-0000-000000032138,OTHERS,1764.3345496825916,434.7135344852745,PIT
315968542.4913925,00000000-0000-0000-0000-000000032127,OTHERS,1779.9494576506095,416.08622754640226,PIT
315968542.4913925,00000000-0000-0000-0000-000000032142,OTHERS,1746.3894511498318,450.0502038759793,PIT
315968542.4913925,00000000-0000-0000-0000-000000032135,OTHERS,1776.639087582851,419.94035229457535,PIT
315968542.4913925,00000000-0000-0000-0000-000000032141,OTHERS,1732.7044876725693,461.36751268278533,PIT
315968542.4913925,00000000-0000-0000-0000-000000031956,OTHERS,1740.2757987904322,366.46276966871744,PIT
315968542.4913925,00000000-0000-0000-0000-000000032157,OTHERS,1678.0935813274523,317.51595934365827,PIT
315968542.4913925,00000000-0000-0000-0000-000000032149,OTHERS,1772.8101068000299,424.69576811998087,PIT
315968542.4913925,00000000-0000-0000-0000-000000032140,OTHERS,1768.2897135651044,430.2847330207303,PIT
315968542.4913925,00000000-0000-0000-0000-000000032137,OTHERS,1766.2578740514416,384.0165931295735,PIT
315968542.5825317,00000000-0000-0000-0000-000000000000,AV,1772.9832821284424,396.9750735483393,PIT
315968542.5825317,00000000-0000-0000-0000-000000031907,OTHERS,1724.4485311507985,352.50416016328154,PIT
315968542.5825317,00000000-0000-0000-0000-000000031949,AGENT,1789.4501377063712,410.65775128352266,PIT
315968542.5825317,00000000-0000-0000-0000-000000032006,OTHERS,1757.663510165813,381.0561564787259,PIT
315968542.5825317,00000000-0000-0000-0000-000000032057,OTHERS,1784.955913417549,403.137425897002,PIT
315968542.5825317,00000000-0000-0000-0000-000000032004,OTHERS,1776.7967568750705,396.7022818663043,PIT
315968542.5825317,00000000-0000-0000-0000-000000032072,OTHERS,1795.1190146651993,411.43907015124006,PIT
315968542.5825317,00000000-0000-0000-0000-000000032119,OTHERS,1820.6323901330466,425.033898046912,PIT
315968542.5825317,00000000-0000-0000-0000-000000032122,OTHERS,1772.6923449198168,389.4237734694243,PIT
315968542.5825317,00000000-0000-0000-0000-000000032128,OTHERS,1807.785764249088,425.54550385654966,PIT
