TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970234.02208585,00000000-0000-0000-0000-000000000000,AV,2090.559468118292,647.2355025663637,PIT
315970234.02208585,00000000-0000-0000-0000-000000021417,AGENT,2118.891835493825,670.1134423834203,PIT
315970234.02208585,00000000-0000-0000-0000-000000021526,OTHERS,2053.087319778051,626.3912467196035,PIT
315970234.02208585,00000000-0000-0000-0000-000000021538,OTHERS,2078.6892624081565,635.1426431750982,PIT
315970234.02208585,00000000-0000-0000-0000-000000021540,OTHERS,2069.6270910641274,635.7647441773845,PIT
315970234.02208585,00000000-0000-0000-0000-000000021579,OTHERS,2058.817668896092,620.573296267739,PIT
315970234.02208585,00000000-0000-0000-0000-000000021565,OTHERS,2123.5811429049813,677.9051373920514,PIT
315970234.02208585,00000000-0000-0000-0000-000000021570,OTHERS,2118.1998754967103,677.4926473711504,PIT
315970234.02208585,00000000-0000-0000-0000-000000021556,OTHERS,2131.2276802205206,677.3492106862429,PIT
315970234.12823206,00000000-0000-0000-0000-000000000000,AV,2091.503646871369,647.9839492776567,PIT
315970234.12823206,00000000-0000-0000-0000-000000021417,AGENT,2121.154755778056,672.0345297235817,PIT
315970234.12823206,00000000-0000-0000-0000-000000021538,OTHERS,2081.0651620272033,636.8545602995919,PIT
315970234.12823206,00000000-0000-0000-0000-000000021579,OTHERS,2060.8028484884653,621.9465525863346,PIT
315970234.12823206,00000000-0000-0000-0000-000000021565,OTHERS,2120.9545032072283,675.7927910636727,PIT
315970234.12823206,00000000-0000-0000-0000-000000021556,OTHERS,2133.428129377372,679.2739997961752,PIT
315970234.12823206,00000000-0000-0000-0000-000000021570,OTHERS,2116.7594932593647,675.4847508449154,PIT
315970234.12823206,00000000-0000-0000-0000-000000021540,OTHERS,2067.127546633415,633.9477268320024,PIT
315970234.2243947,00000000-0000-0000-0000-000000000000,AV,2092.386280765946,648.6497133769412,PIT
315970234.2243947,00000000-0000-0000-0000-000000021417,AGENT,2122.258205692016,672.9861578866751,PIT
315970234.2243947,00000000-0000-0000-0000-000000021540,OTHERS,2065.7607632638988,633.153793647244,PIT
315970234.2243947,00000000-0000-0000-0000-000000021556,OTHERS,2134.554657792048,680.1856486388427,PIT
315970234.2243947,00000000-0000-0000-0000-000000021538,OTHERS,2082.267131455957,637.8314946358098,PIT
315970234.2243947,00000000-0000-0000-0000-000000021579,OTHERS,2062.834004000738,623.2905702285764,PIT
315970234.2243947,00000000-0000-0000-0000-000000021565,OTHERS,2119.638040463084,674.6316082708066,PIT
315970234.2243947,00000000-0000-0000-0000-000000021570,OTHERS,2115.7721531169173,674.9872554210173,PIT
