TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970727.52122784,00000000-0000-0000-0000-000000000000,AV,1738.6197921311887,457.7998219529783,PIT
315970727.52122784,00000000-0000-0000-0000-000000054565,OTHERS,1746.6441988924537,449.3564804751758,PIT
315970727.52122784,00000000-0000-0000-0000-000000055313,OTHERS,1710.4806529887278,447.48390211063287,PIT
315970727.52122784,00000000-0000-0000-0000-000000055166,OTHERS,1718.784088039519,453.6388804990965,PIT
315970727.52122784,00000000-0000-0000-0000-000000055223,OTHERS,1763.3421024887616,437.03244737912127,PIT
315970727.52122784,00000000-0000-0000-0000-000000055279,OTHERS,1751.331881896155,444.5753639887349,PIT
315970727.52122784,00000000-0000-0000-0000-000000055315,OTHERS,1746.6842729205914,472.24552774712026,PIT
315970727.52122784,00000000-0000-0000-0000-000000055074,OTHERS,1729.6357015359101,472.44394125973963,PIT
315970727.52122784,00000000-0000-0000-0000-000000055355,OTHERS,1739.4068561725644,475.8899470174708,PIT
315970727.52122784,00000000-0000-0000-0000-000000055314,OTHERS,1765.4048994988418,415.8906811110848,PIT
315970727.52122784,00000000-0000-0000-0000-000000055380,OTHERS,1705.2669245080936,442.7423444704119,PIT
315970727.52122784,00000000-0000-0000-0000-000000055275,OTHERS,1750.8658144246015,445.4570828883585,PIT
315970727.52122784,00000000-0000-0000-0000-000000055351,OTHERS,1762.3785268349875,490.0291760943135,PIT
315970727.52122784,00000000-0000-0000-0000-000000055387,OTHERS,1770.9697514028785,496.9830050840129,PIT
315970727.52122784,00000000-0000-0000-0000-000000055082,OTHERS,1720.1958534098599,449.69453280937347,PIT
315970727.52122784,00000000-0000-0000-0000-000000055262,OTHERS,1753.5766545639356,441.51263373242926,PIT
315970727.52122784,00000000-0000-0000-0000-000000055392,OTHERS,1697.0065770197284,435.83396983067945,PIT
315970727.52122784,00000000-0000-0000-0000-000000055417,OTHERS,1752.8851718212195,445.5166462453304,PIT
315970727.52122784,00000000-0000-0000-0000-000000055397,OTHERS,1681.8678081308872,422.70717370178687,PIT
315970727.52122784,00000000-0000-0000-0000-000000055409,OTHERS,1774.9537435717791,500.19025641292365,PIT
315970727.52122784,00000000-0000-0000-0000-000000055339,OTHERS,1737.9969832201846,474.4490489688429,PIT
315970727.52122784,00000000-0000-0000-0000-000000055393,OTHERS,1691.158888127167,430.74790404294686,PIT
315970727.52122784,00000000-0000-0000-0000-000000055181,AGENT,1740.9832103462165,460.9964753423954,PIT
315970727.52122784,00000000-0000-0000-0000-000000055331,OTHERS,1749.690575574055,446.99156162687586,PIT
315970727.52122784,00000000-0000-0000-0000-000000055407,OTHERS,1766.6657504121122,493.0031815122969,PIT
315970727.52122784,00000000-0000-0000-0000-000000055396,OTHERS,1685.7534068777234,426.33271116113286,PIT
315970727.52122784,00000000-0000-0000-0000-000000055412,OTHERS,1805.2571116207928,526.3079499102416,PIT
315970727.52122784,00000000-0000-0000-0000-000000055401,OTHERS,1673.006075416629,415.42903275442046,PIT
315970727.62381965,00000000-0000-0000-0000-000000000000,AV,1738.1468357717392,457.72824614283735,PIT
315970727.62381965,00000000-0000-0000-0000-000000055407,OTHERS,1766.6657503969848,493.0031815234633,PIT
315970727.62381965,00000000-0000-0000-0000-000000055181,AGENT,1740.6075985074756,461.40183814903395,PIT
315970727.62381965,00000000-0000-0000-0000-000000055393,OTHERS,1691.1352875792475,430.46583259075095,PIT
315970727.62381965,00000000-0000-0000-0000-000000055417,OTHERS,1752.8851718212195,445.5166462453304,PIT
315970727.62381965,00000000-0000-0000-0000-000000055392,OTHERS,1697.1820089940134,435.7135951822733,PIT
315970727.62381965,00000000-0000-0000-0000-000000055262,OTHERS,1753.5766545639356,441.51263373242926,PIT
315970727.62381965,00000000-0000-0000-0000-000000055082,OTHERS,1719.5672100183085,449.18868993036006,PIT
315970727.62381965,00000000-0000-0000-0000-000000055409,OTHERS,1774.9934389125672,500.19224487516817,PIT
315970727.62381965,00000000-0000-0000-0000-000000055331,OTHERS,1749.2583339538116,447.4359099515077,PIT
315970727.62381965,00000000-0000-0000-0000-000000055279,OTHERS,1751.242259035884,444.2961860098585,PIT
315970727.62381965,00000000-0000-0000-0000-000000055401,OTHERS,1672.9653876464429,415.69095266643296,PIT
315970727.62381965,00000000-0000-0000-0000-000000055413,OTHERS,1818.785987624264,536.2185512912808,PIT
315970727.62381965,00000000-0000-0000-0000-000000055339,OTHERS,1737.9009747678354,474.3621275676408,PIT
315970727.62381965,00000000-0000-0000-0000-000000055396,OTHERS,1685.8417923751708,426.33202080965935,PIT
315970727.62381965,00000000-0000-0000-0000-000000055397,OTHERS,1681.8209488141238,422.69109708998366,PIT
315970727.62381965,00000000-0000-0000-0000-000000055387,OTHERS,1770.6292436434824,496.54849844672486,PIT
315970727.62381965,00000000-0000-0000-0000-000000055351,OTHERS,1762.304599034493,489.7856256278206,PIT
315970727.62381965,00000000-0000-0000-0000-000000055412,OTHERS,1805.2571116207928,526.3079499102416,PIT
315970727.62381965,00000000-0000-0000-0000-000000055275,OTHERS,1750.5521767452665,445.80813579232665,PIT
315970727.62381965,00000000-0000-0000-0000-000000055380,OTHERS,1705.2358896761395,442.5474529653852,PIT
315970727.62381965,00000000-0000-0000-0000-000000055314,OTHERS,1765.3890033662694,415.89667681532836,PIT
315970727.62381965,00000000-0000-0000-0000-000000055355,OTHERS,1739.3061579158161,475.78608028543437,PIT
315970727.62381965,00000000-0000-0000-0000-000000055315,OTHERS,1746.6940699994861,472.28431414695535,PIT
315970727.62381965,00000000-0000-0000-0000-000000054565,OTHERS,1746.3569718530466,449.59746890968887,PIT
315970727.62381965,00000000-0000-0000-0000-000000055166,OTHERS,1718.7842958897638,453.57129093715446,PIT
315970727.62381965,00000000-0000-0000-0000-000000055074,OTHERS,1729.2115677646516,472.8886164572836,PIT
315970727.62381965,00000000-0000-0000-0000-000000055313,OTHERS,1710.8038303680614,447.7350171790885,PIT
315970727.7231031,00000000-0000-0000-0000-000000000000,AV,1737.7757720956963,457.90089519701064,PIT
315970727.7231031,00000000-0000-0000-0000-000000055407,OTHERS,1766.6657503818576,493.0031815346291,PIT
315970727.7231031,00000000-0000-0000-0000-000000055181,AGENT,1740.2730479505228,461.72295898523316,PIT
315970727.7231031,00000000-0000-0000-0000-000000055393,OTHERS,1691.3279337514227,430.417696375558,PIT
315970727.7231031,00000000-0000-0000-0000-000000055409,OTHERS,1774.9934388931647,500.1922448906466,PIT
315970727.7231031,00000000-0000-0000-0000-000000055401,OTHERS,1673.024422934317,415.4895987792138,PIT
315970727.7231031,00000000-0000-0000-0000-000000055424,OTHERS,1759.9793965109106,430.8742125197596,PIT
315970727.7231031,00000000-0000-0000-0000-000000055417,OTHERS,1752.8851718212195,445.5166462453304,PIT
315970727.7231031,00000000-0000-0000-0000-000000055392,OTHERS,1697.1652780512256,435.55869711640884,PIT
315970727.7231031,00000000-0000-0000-0000-000000055262,OTHERS,1753.5766545639356,441.51263373242926,PIT
315970727.7231031,00000000-0000-0000-0000-000000055082,OTHERS,1719.0824209534228,448.8704744176553,PIT
315970727.7231031,00000000-0000-0000-0000-000000055331,OTHERS,1748.9258125143128,447.759370062434,PIT
315970727.7231031,00000000-0000-0000-0000-000000055279,OTHERS,1750.7826615267193,445.2139834237394,PIT
315970727.7231031,00000000-0000-0000-0000-000000055413,OTHERS,1818.7399026362787,536.1931447717573,PIT
315970727.7231031,00000000-0000-0000-0000-000000055339,OTHERS,1737.9009747678354,474.3621275676408,PIT
315970727.7231031,00000000-0000-0000-0000-000000055396,OTHERS,1685.8154323223675,426.08275365742094,PIT
315970727.7231031,00000000-0000-0000-0000-000000055397,OTHERS,1681.7539149475422,422.55610857420317,PIT
315970727.7231031,00000000-0000-0000-0000-000000055387,OTHERS,1771.1994659147733,497.21954137387456,PIT
315970727.7231031,00000000-0000-0000-0000-000000055351,OTHERS,1762.4188379488019,490.0170153168771,PIT
315970727.7231031,00000000-0000-0000-0000-000000055412,OTHERS,1805.4067501363354,526.2424000799588,PIT
315970727.7231031,00000000-0000-0000-0000-000000055275,OTHERS,1750.2693315143472,446.2440113781701,PIT
315970727.7231031,00000000-0000-0000-0000-000000055380,OTHERS,1705.37188670505,443.02422454583746,PIT
315970727.7231031,00000000-0000-0000-0000-000000055314,OTHERS,1765.302954309107,415.8710778100674,PIT
315970727.7231031,00000000-0000-0000-0000-000000055355,OTHERS,1739.3061579158161,475.78608028543437,PIT
315970727.7231031,00000000-0000-0000-0000-000000055315,OTHERS,1746.6583527989649,472.2971753988698,PIT
315970727.7231031,00000000-0000-0000-0000-000000054565,OTHERS,1746.378287950955,449.53417130744486,PIT
315970727.7231031,00000000-0000-0000-0000-000000055166,OTHERS,1718.7006641647256,453.6074775206459,PIT
315970727.7231031,00000000-0000-0000-0000-000000055074,OTHERS,1728.776149426572,473.36401584388,PIT
315970727.7231031,00000000-0000-0000-0000-000000055313,OTHERS,1710.5888007105234,447.2683399174109,PIT
315970727.8308347,00000000-0000-0000-0000-000000000000,AV,1737.3589640475648,458.0741773032102,PIT
315970727.8308347,00000000-0000-0000-0000-000000055396,OTHERS,1685.9410769142794,426.1295286219876,PIT
315970727.8308347,00000000-0000-0000-0000-000000055393,OTHERS,1691.3012647587814,430.4835259612255,PIT
315970727.8308347,00000000-0000-0000-0000-000000055409,OTHERS,1774.9061074565548,500.1936038402837,PIT
315970727.8308347,00000000-0000-0000-0000-000000055397,OTHERS,1681.9039144613266,422.45805015219634,PIT
315970727.8308347,00000000-0000-0000-0000-000000055401,OTHERS,1673.0953539472116,415.45399323501914,PIT
315970727.8308347,00000000-0000-0000-0000-000000055424,OTHERS,1759.8457309536554,431.1877804750676,PIT
315970727.8308347,00000000-0000-0000-0000-000000055413,OTHERS,1818.832289518643,536.1470972112667,PIT
315970727.8308347,00000000-0000-0000-0000-000000055339,OTHERS,1737.8494773849695,474.3225364861464,PIT
315970727.8308347,00000000-0000-0000-0000-000000055392,OTHERS,1697.1652780562652,435.55869710194986,PIT
315970727.8308347,00000000-0000-0000-0000-000000055262,OTHERS,1753.5766545639356,441.51263373242926,PIT
315970727.8308347,00000000-0000-0000-0000-000000055082,OTHERS,1718.3655030725918,448.27235903534205,PIT
315970727.8308347,00000000-0000-0000-0000-000000055387,OTHERS,1770.5517314647614,496.5750232429882,PIT
315970727.8308347,00000000-0000-0000-0000-000000055351,OTHERS,1762.5838357482742,489.8939347258933,PIT
315970727.8308347,00000000-0000-0000-0000-000000055412,OTHERS,1805.509080523515,526.0897226164215,PIT
315970727.8308347,00000000-0000-0000-0000-000000055275,OTHERS,1750.2553863145804,445.98756452052237,PIT
315970727.8308347,00000000-0000-0000-0000-000000055380,OTHERS,1705.2083118290216,442.69288109081396,PIT
315970727.8308347,00000000-0000-0000-0000-000000055314,OTHERS,1765.1710579552014,415.8768455185389,PIT
315970727.8308347,00000000-0000-0000-0000-000000055355,OTHERS,1739.1863936824136,475.77708248839286,PIT
