TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971362.049198,00000000-0000-0000-0000-000000000000,AV,249.7805979480665,1010.4500826877162,MIA
315971362.049198,00000000-0000-0000-0000-000000034467,OTHERS,249.7480453088256,994.1430427756154,MIA
315971362.049198,00000000-0000-0000-0000-000000034374,OTHERS,249.65544606336587,1002.8015789266548,MIA
315971362.049198,00000000-0000-0000-0000-000000034589,OTHERS,261.8990062578589,1024.8597357027154,MIA
315971362.049198,00000000-0000-0000-0000-000000034567,OTHERS,253.11846721044915,1022.8643431881926,MIA
315971362.049198,00000000-0000-0000-0000-000000034598,OTHERS,252.8765975903524,1080.6332178612206,MIA
315971362.049198,00000000-0000-0000-0000-000000034590,OTHERS,271.8816143574286,1031.669986667221,MIA
315971362.049198,00000000-0000-0000-0000-000000034507,OTHERS,246.38380370300817,1020.6292654945382,MIA
315971362.049198,00000000-0000-0000-0000-000000034593,AGENT,253.68918965781003,1061.678668322283,MIA
315971362.049198,00000000-0000-0000-0000-000000034534,OTHERS,238.41073877540177,1024.2130617014868,MIA
315971362.049198,00000000-0000-0000-0000-000000034587,OTHERS,265.5643279345557,1028.7600221414475,MIA
315971362.049198,00000000-0000-0000-0000-000000034601,OTHERS,256.6048904985717,1058.4414407565669,MIA
315971362.049198,00000000-0000-0000-0000-000000034557,OTHERS,264.2027254674653,949.2652653253492,MIA
315971362.049198,00000000-0000-0000-0000-000000034563,OTHERS,256.70206737497244,992.587522747986,MIA
315971362.049198,00000000-0000-0000-0000-000000034402,OTHERS,251.07833727726825,975.3416388265608,MIA
315971362.049198,00000000-0000-0000-0000-000000034533,OTHERS,245.83589721885969,1036.1529330342191,MIA
315971362.049198,00000000-0000-0000-0000-000000034332,OTHERS,225.12080374414867,1020.817897159352,MIA
315971362.049198,00000000-0000-0000-0000-000000034585,OTHERS,261.89446498823816,1026.864047140931,MIA
315971362.049198,00000000-0000-0000-0000-000000034511,OTHERS,207.36936485062958,1029.380892028154,MIA
315971362.14662623,00000000-0000-0000-0000-000000000000,AV,249.78040368461131,1010.450095279848,MIA
315971362.14662623,00000000-0000-0000-0000-000000034467,OTHERS,249.7480453088256,994.1430427756154,MIA
315971362.14662623,00000000-0000-0000-0000-000000034374,OTHERS,249.65544606336587,1002.8015789266548,MIA
315971362.14662623,00000000-0000-0000-0000-000000034589,OTHERS,261.8990062578589,1024.8597357027154,MIA
315971362.14662623,00000000-0000-0000-0000-000000034567,OTHERS,253.11846721044915,1022.8643431881926,MIA
315971362.14662623,00000000-0000-0000-0000-000000034598,OTHERS,252.8765975903524,1080.6332178612206,MIA
315971362.14662623,00000000-0000-0000-0000-000000034590,OTHERS,271.8816143574286,1031.669986667221,MIA
315971362.14662623,00000000-0000-0000-0000-000000034507,OTHERS,246.38380370300817,1020.6292654945382,MIA
315971362.14662623,00000000-0000-0000-0000-000000034593,AGENT,253.68918965781003,1061.678668322283,MIA
315971362.14662623,00000000-0000-0000-0000-000000034534,OTHERS,238.41073877540177,1024.2130617014868,MIA
315971362.14662623,00000000-0000-0000-0000-000000034587,OTHERS,265.5643279345557,1028.7600221414475,MIA
315971362.14662623,00000000-0000-0000-0000-000000034601,OTHERS,256.6048904985717,1058.4414407565669,MIA
315971362.14662623,00000000-0000-0000-0000-000000034557,OTHERS,264.2027254674653,949.2652653253492,MIA
315971362.14662623,00000000-0000-0000-0000-000000034563,OTHERS,256.70206737497244,992.587522747986,MIA
315971362.14662623,00000000-0000-0000-0000-000000034402,OTHERS,251.07833727726825,975.3416388265608,MIA
315971362.14662623,00000000-0000-0000-0000-000000034533,OTHERS,245.83589721885969,1036.1529330342191,MIA
315971362.14662623,00000000-0000-0000-0000-000000034332,OTHERS,225.12080374414867,1020.817897159352,MIA
315971362.14662623,00000000-0000-0000-0000-000000034585,OTHERS,261.89446498823816,1026.864047140931,MIA
315971362.14662623,00000000-0000-0000-0000-000000034511,OTHERS,207.36936485062958,1029.380892028154,MIA
315971362.2510221,00000000-0000-0000-0000-000000000000,AV,249.7802576145909,1010.4502081611548,MIA
315971362.2510221,00000000-0000-0000-0000-000000034467,OTHERS,249.80980994910198,994.2158631684523,MIA
315971362.2510221,00000000-0000-0000-0000-000000034374,OTHERS,249.56723272246242,1002.9299010853267,MIA
315971362.2510221,00000000-0000-0000-0000-000000034589,OTHERS,261.8966130762832,1024.8440870111747,MIA
315971362.2510221,00000000-0000-0000-0000-000000034567,OTHERS,253.2138426186054,1021.5793003315918,MIA
315971362.2510221,00000000-0000-0000-0000-000000034598,OTHERS,252.8765975903524,1080.6332178612206,MIA
315971362.2510221,00000000-0000-0000-0000-000000034590,OTHERS,271.91250341025204,1031.6820168163724,MIA
315971362.2510221,00000000-0000-0000-0000-000000034507,OTHERS,246.3633574788768,1020.6442367977193,MIA
315971362.2510221,00000000-0000-0000-0000-000000034593,AGENT,253.67328648799992,1060.7051260613603,MIA
315971362.2510221,00000000-0000-0000-0000-000000034534,OTHERS,238.44125663353782,1024.175390967394,MIA
315971362.2510221,00000000-0000-0000-0000-000000034587,OTHERS,265.56125293113826,1028.7679792790068,MIA
315971362.2510221,00000000-0000-0000-0000-000000034601,OTHERS,256.46533485615373,1057.6445780110528,MIA
315971362.2510221,00000000-0000-0000-0000-000000034557,OTHERS,264.2800384187336,949.2497575493054,MIA
315971362.2510221,00000000-0000-0000-0000-000000034563,OTHERS,256.71042477411214,991.21284445895,MIA
315971362.2510221,00000000-0000-0000-0000-000000034402,OTHERS,251.05360121455718,975.3441174205916,MIA
315971362.2510221,00000000-0000-0000-0000-000000034533,OTHERS,245.83589721885969,1036.1529330342191,MIA
315971362.2510221,00000000-0000-0000-0000-000000034332,OTHERS,224.69266436095944,1020.9343718328412,MIA
315971362.2510221,00000000-0000-0000-0000-000000034585,OTHERS,261.9142851588378,1026.9166567024304,MIA
315971362.2510221,00000000-0000-0000-0000-000000034511,OTHERS,207.38392157348085,1029.3629112784304,MIA
315971362.35671633,00000000-0000-0000-0000-000000000000,AV,249.7800338497776,1010.4502125121892,MIA
315971362.35671633,00000000-0000-0000-0000-000000034467,OTHERS,249.8051237944207,994.2069715607784,MIA
315971362.35671633,00000000-0000-0000-0000-000000034374,OTHERS,249.62095446414762,1002.8046372241844,MIA
315971362.35671633,00000000-0000-0000-0000-000000034589,OTHERS,261.93590312840064,1024.8011993688608,MIA
315971362.35671633,00000000-0000-0000-0000-000000034567,OTHERS,253.41998262285884,1019.0589279609484,MIA
315971362.35671633,00000000-0000-0000-0000-000000034587,OTHERS,265.57927881336263,1028.8077818607467,MIA
