TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981849.3602204,00000000-0000-0000-0000-000000000000,AV,728.50347464789,1576.6724723869131,MIA
315981849.3602204,00000000-0000-0000-0000-000000119455,OTHERS,731.994008542185,1574.2581601059546,MIA
315981849.3602204,00000000-0000-0000-0000-000000119471,OTHERS,731.2407493349748,1563.4403407911432,MIA
315981849.3602204,00000000-0000-0000-0000-000000119516,OTHERS,728.1003329795503,1558.4165525082715,MIA
315981849.3602204,00000000-0000-0000-0000-000000119846,OTHERS,729.3638556967231,1518.8731833339718,MIA
315981849.3602204,00000000-0000-0000-0000-000000119644,OTHERS,732.4626906371068,1582.73421426451,MIA
315981849.3602204,00000000-0000-0000-0000-000000119810,AGENT,730.7474204017807,1549.911256276814,MIA
315981849.3602204,00000000-0000-0000-0000-000000120411,OTHERS,730.3278424254731,1538.1552193852633,MIA
315981849.3602204,00000000-0000-0000-0000-000000120437,OTHERS,732.8326717493919,1591.7564520368385,MIA
315981849.3602204,00000000-0000-0000-0000-000000120461,OTHERS,732.9680530784264,1599.6606807827936,MIA
315981849.3602204,00000000-0000-0000-0000-000000120611,OTHERS,739.0711646208032,1605.614264961318,MIA
315981849.3602204,00000000-0000-0000-0000-000000120597,OTHERS,747.8190289166503,1520.7090254452555,MIA
315981849.3602204,00000000-0000-0000-0000-000000120614,OTHERS,725.6745901574872,1523.5087462088181,MIA
315981849.3602204,00000000-0000-0000-0000-000000120541,OTHERS,729.2385371920668,1599.0833539742155,MIA
315981849.3602204,00000000-0000-0000-0000-000000120415,OTHERS,729.4962544610496,1592.1121026144394,MIA
315981849.3602204,00000000-0000-0000-0000-000000120536,OTHERS,740.1566083329494,1619.4573484660114,MIA
315981849.3602204,00000000-0000-0000-0000-000000120383,OTHERS,727.1996957164303,1542.5029585436173,MIA
315981849.3602204,00000000-0000-0000-0000-000000120610,OTHERS,740.4769555580209,1630.658216252899,MIA
315981849.3602204,00000000-0000-0000-0000-000000119924,OTHERS,728.7187723268422,1582.4432520303617,MIA
315981849.3602204,00000000-0000-0000-0000-000000120609,OTHERS,748.2038260203891,1518.4609694628348,MIA
315981849.3602204,00000000-0000-0000-0000-000000120608,OTHERS,726.3045128414221,1604.1332062097185,MIA
315981849.3602204,00000000-0000-0000-0000-000000120596,OTHERS,718.278990156542,1521.8358649702047,MIA
315981849.3602204,00000000-0000-0000-0000-000000120577,OTHERS,718.1841770965605,1525.3734450544132,MIA
315981849.45984924,00000000-0000-0000-0000-000000000000,AV,728.4942178268526,1576.448101464245,MIA
315981849.45984924,00000000-0000-0000-0000-000000119455,OTHERS,731.990871735142,1574.2009302595104,MIA
315981849.45984924,00000000-0000-0000-0000-000000119471,OTHERS,731.2235948138782,1563.1872248505,MIA
315981849.45984924,00000000-0000-0000-0000-000000119516,OTHERS,728.080198280116,1557.7315655051934,MIA
