TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973899.58614516,00000000-0000-0000-0000-000000000000,AV,1860.025697077924,469.6729734484726,PIT
315973899.58614516,00000000-0000-0000-0000-000000093133,OTHERS,1872.763470533824,479.6464470503777,PIT
315973899.58614516,00000000-0000-0000-0000-000000093528,OTHERS,1842.956190649625,460.0160985231858,PIT
315973899.58614516,00000000-0000-0000-0000-000000093534,OTHERS,1853.4810605226508,469.5706565652365,PIT
315973899.58614516,00000000-0000-0000-0000-000000093524,OTHERS,1864.4557728685609,478.61226335079317,PIT
315973899.58614516,00000000-0000-0000-0000-000000093311,AGENT,1803.547205901143,419.28570810787284,PIT
315973899.58614516,00000000-0000-0000-0000-000000093158,OTHERS,1844.8470122475628,453.5571149553343,PIT
315973899.6849373,00000000-0000-0000-0000-000000000000,AV,1859.2014577727039,468.9851122783037,PIT
315973899.6849373,00000000-0000-0000-0000-000000093133,OTHERS,1871.9616716157736,478.973361640571,PIT
315973899.6849373,00000000-0000-0000-0000-000000093528,OTHERS,1842.956190649625,460.0160985231858,PIT
315973899.6849373,00000000-0000-0000-0000-000000093534,OTHERS,1853.406833656904,469.52413135267113,PIT
315973899.6849373,00000000-0000-0000-0000-000000093524,OTHERS,1864.455071643604,478.675500712598,PIT
315973899.6849373,00000000-0000-0000-0000-000000093311,AGENT,1802.6921837842865,418.3406304501197,PIT
315973899.6849373,00000000-0000-0000-0000-000000093158,OTHERS,1843.776795427624,452.6701229065032,PIT
315973899.78605866,00000000-0000-0000-0000-000000000000,AV,1858.3842905962185,468.3070985971663,PIT
315973899.78605866,00000000-0000-0000-0000-000000093133,OTHERS,1871.0930234610207,478.2781271595668,PIT
315973899.78605866,00000000-0000-0000-0000-000000093158,OTHERS,1842.6069409657925,451.71373055581734,PIT
315973899.78605866,00000000-0000-0000-0000-000000093311,AGENT,1801.5902013657408,417.46880465966046,PIT
315973899.78605866,00000000-0000-0000-0000-000000093528,OTHERS,1843.237096809929,460.2414916415668,PIT
315973899.78605866,00000000-0000-0000-0000-000000093534,OTHERS,1853.507980084144,469.58742367931916,PIT
315973899.78605866,00000000-0000-0000-0000-000000093524,OTHERS,1864.4441757242014,478.62371447502716,PIT
315973899.8957729,00000000-0000-0000-0000-000000000000,AV,1857.4014031736365,467.49184612524454,PIT
315973899.8957729,00000000-0000-0000-0000-000000093133,OTHERS,1870.2345164134667,477.54584351299036,PIT
315973899.8957729,00000000-0000-0000-0000-000000093158,OTHERS,1841.428505706052,450.74475506213486,PIT
315973899.8957729,00000000-0000-0000-0000-000000093311,AGENT,1800.4475280817098,416.56872312465276,PIT
315973899.8957729,00000000-0000-0000-0000-000000093524,OTHERS,1864.432557844677,478.57703546945,PIT
315973899.8957729,00000000-0000-0000-0000-000000093541,OTHERS,1838.8703539471296,444.13678668871427,PIT
315973899.8957729,00000000-0000-0000-0000-000000093528,OTHERS,1843.237096809929,460.2414916415668,PIT
315973899.8957729,00000000-0000-0000-0000-000000093534,OTHERS,1853.4823912817728,469.5677007135843,PIT
315973899.98796636,00000000-0000-0000-0000-000000000000,AV,1856.6661207786804,466.8787833759653,PIT
315973899.98796636,00000000-0000-0000-0000-000000093133,OTHERS,1869.3931653071293,476.82844304913766,PIT
315973899.98796636,00000000-0000-0000-0000-000000093158,OTHERS,1841.0553291257727,450.2914196526048,PIT
315973899.98796636,00000000-0000-0000-0000-000000093311,AGENT,1799.351657845953,415.5961444850893,PIT
315973899.98796636,00000000-0000-0000-0000-000000093524,OTHERS,1864.3795761266158,478.5827122477117,PIT
315973899.98796636,00000000-0000-0000-0000-000000093534,OTHERS,1853.50553959644,469.5374994870971,PIT
315973899.98796636,00000000-0000-0000-0000-000000093543,OTHERS,1841.062473922021,446.457831326475,PIT
315973899.98796636,00000000-0000-0000-0000-000000093541,OTHERS,1839.8579908842687,445.60962678391434,PIT
315973899.98796636,00000000-0000-0000-0000-000000093542,OTHERS,1838.9029711814705,444.11723502236237,PIT
315973899.98796636,00000000-0000-0000-0000-000000093528,OTHERS,1843.5123346741425,460.4339399714764,PIT
315973900.08697814,00000000-0000-0000-0000-000000000000,AV,1855.8489929478214,466.1981840546069,PIT
315973900.08697814,00000000-0000-0000-0000-000000093133,OTHERS,1868.4906970342663,476.0724828653388,PIT
315973900.08697814,00000000-0000-0000-0000-000000093158,OTHERS,1839.9423603702533,449.3813479512224,PIT
315973900.08697814,00000000-0000-0000-0000-000000093311,AGENT,1798.3427678695716,414.76591041766403,PIT
315973900.08697814,00000000-0000-0000-0000-000000093524,OTHERS,1864.4924289169696,478.64402141161963,PIT
