TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974934.8341154,00000000-0000-0000-0000-000000000000,AV,1979.1746779146656,569.265266231263,PIT
315974934.8341154,00000000-0000-0000-0000-000000078346,OTHERS,1984.5140974682529,570.1876315631089,PIT
315974934.8341154,00000000-0000-0000-0000-000000078414,OTHERS,1955.5696795467788,545.9102184002112,PIT
315974934.8341154,00000000-0000-0000-0000-000000078548,OTHERS,1984.957647846749,595.2015144180262,PIT
315974934.8341154,00000000-0000-0000-0000-000000078513,AGENT,2001.9878335203693,587.5519570062087,PIT
315974934.8341154,00000000-0000-0000-0000-000000078557,OTHERS,1989.9997117015,604.0368654611918,PIT
315974934.8341154,00000000-0000-0000-0000-000000078614,OTHERS,1954.178803755511,540.4696453164846,PIT
315974934.8341154,00000000-0000-0000-0000-000000078554,OTHERS,1986.391653485883,591.3264338944156,PIT
315974934.8341154,00000000-0000-0000-0000-000000078611,OTHERS,1869.0672790268552,472.93221610286975,PIT
315974934.8341154,00000000-0000-0000-0000-000000078571,OTHERS,2006.617310717879,581.7215316204113,PIT
315974934.8341154,00000000-0000-0000-0000-000000078597,OTHERS,1990.696037562891,571.5712595002884,PIT
315974934.8341154,00000000-0000-0000-0000-000000078570,OTHERS,1987.44334033172,608.1054231801314,PIT
315974934.94070387,00000000-0000-0000-0000-000000000000,AV,1978.2877063833944,568.5220198247943,PIT
315974934.94070387,00000000-0000-0000-0000-000000078346,OTHERS,1983.4687916610003,569.315866278397,PIT
315974934.94070387,00000000-0000-0000-0000-000000078548,OTHERS,1985.053744584826,595.19886525722,PIT
315974934.94070387,00000000-0000-0000-0000-000000078513,AGENT,2000.858912872252,586.5160637422623,PIT
315974934.94070387,00000000-0000-0000-0000-000000078557,OTHERS,1990.08344127954,603.9986118209024,PIT
315974934.94070387,00000000-0000-0000-0000-000000078570,OTHERS,1987.44334033172,608.1054231801314,PIT
315974934.94070387,00000000-0000-0000-0000-000000078414,OTHERS,1953.966749897375,544.5277199886691,PIT
315974934.94070387,00000000-0000-0000-0000-000000078597,OTHERS,1991.775832944137,572.4787384160376,PIT
315974934.94070387,00000000-0000-0000-0000-000000078614,OTHERS,1955.4322195782288,541.5858193832012,PIT
315974934.94070387,00000000-0000-0000-0000-000000078554,OTHERS,1986.394056742213,591.3170204584743,PIT
315974934.94070387,00000000-0000-0000-0000-000000078611,OTHERS,1865.8859554636408,471.5349019446854,PIT
315974934.94070387,00000000-0000-0000-0000-000000078571,OTHERS,2007.9510694374121,582.8179759071777,PIT
315974935.0429148,00000000-0000-0000-0000-000000000000,AV,1977.47305897976,567.8385059945144,PIT
315974935.0429148,00000000-0000-0000-0000-000000078346,OTHERS,1981.121814584373,567.3140015076276,PIT
315974935.0429148,00000000-0000-0000-0000-000000078548,OTHERS,1984.985118028903,595.4307021355344,PIT
315974935.0429148,00000000-0000-0000-0000-000000078513,AGENT,1998.8142289450527,584.8531297839037,PIT
315974935.0429148,00000000-0000-0000-0000-000000078557,OTHERS,1990.235229363019,603.8915904761269,PIT
315974935.0429148,00000000-0000-0000-0000-000000078414,OTHERS,1951.4082396899955,542.2466802824954,PIT
315974935.0429148,00000000-0000-0000-0000-000000078597,OTHERS,1994.2733233405936,574.5633667027778,PIT
