TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969784.6968631,00000000-0000-0000-0000-000000000000,AV,727.4812127555529,1461.9460110288928,MIA
315969784.6968631,00000000-0000-0000-0000-000000034054,OTHERS,727.7755136214653,1453.809291441636,MIA
315969784.6968631,00000000-0000-0000-0000-000000042340,OTHERS,732.0276136488922,1440.1434803629627,MIA
315969784.6968631,00000000-0000-0000-0000-000000042487,OTHERS,726.8658485251437,1481.4271411787652,MIA
315969784.6968631,00000000-0000-0000-0000-000000042503,OTHERS,731.9561056274887,1446.3454792148236,MIA
315969784.6968631,00000000-0000-0000-0000-000000042688,OTHERS,731.8535483919493,1433.734497796564,MIA
315969784.6968631,00000000-0000-0000-0000-000000042651,OTHERS,731.4537318069458,1458.6233369487911,MIA
315969784.6968631,00000000-0000-0000-0000-000000042730,OTHERS,731.1470306660608,1464.8878559978787,MIA
315969784.6968631,00000000-0000-0000-0000-000000042792,AGENT,743.9146804802223,1434.8515006184734,MIA
315969784.6968631,00000000-0000-0000-0000-000000042553,OTHERS,731.5774885960617,1453.1343338382972,MIA
315969784.6968631,00000000-0000-0000-0000-000000042813,OTHERS,732.2071427849993,1426.4335978306244,MIA
315969784.6968631,00000000-0000-0000-0000-000000043106,OTHERS,728.0734742860174,1447.3563019751416,MIA
315969784.6968631,00000000-0000-0000-0000-000000043115,OTHERS,722.9740214942955,1468.7490273364904,MIA
315969784.6968631,00000000-0000-0000-0000-000000043144,OTHERS,718.1138136910276,1528.7839633642996,MIA
315969784.6968631,00000000-0000-0000-0000-000000043110,OTHERS,732.5443059063854,1416.8300805105084,MIA
315969784.6968631,00000000-0000-0000-0000-000000043024,OTHERS,743.5968740584077,1449.4056760506219,MIA
315969784.6968631,00000000-0000-0000-0000-000000039457,OTHERS,727.2708051382854,1468.1903524804611,MIA
315969784.6968631,00000000-0000-0000-0000-000000043143,OTHERS,738.9945153705937,1348.35050249765,MIA
315969784.6968631,00000000-0000-0000-0000-000000042692,OTHERS,742.6692057176532,1475.6300997497794,MIA
315969784.6968631,00000000-0000-0000-0000-000000042263,OTHERS,728.6943642873033,1433.8465205687448,MIA
315969784.6968631,00000000-0000-0000-0000-000000043120,OTHERS,742.9448121951852,1463.3249320152054,MIA
315969784.6968631,00000000-0000-0000-0000-000000043105,OTHERS,728.6955427736717,1439.2091831621717,MIA
315969784.6968631,00000000-0000-0000-0000-000000042686,OTHERS,741.9595936669953,1488.3732072395278,MIA
