TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973257.66355807,00000000-0000-0000-0000-000000000000,AV,238.69342454207927,1299.9922407509061,MIA
315973257.66355807,00000000-0000-0000-0000-000000032356,OTHERS,251.15005974740143,1285.6732901450569,MIA
315973257.66355807,00000000-0000-0000-0000-000000032593,OTHERS,245.5232881340052,1281.9327524322828,MIA
315973257.66355807,00000000-0000-0000-0000-000000032624,OTHERS,251.9826213205117,1259.968211891271,MIA
315973257.66355807,00000000-0000-0000-0000-000000032613,AGENT,240.80480507006905,1321.7869529628128,MIA
315973257.66355807,00000000-0000-0000-0000-000000032630,OTHERS,246.35437022602662,1323.1947794411885,MIA
315973257.66355807,00000000-0000-0000-0000-000000032598,OTHERS,246.1894760722986,1247.490390640132,MIA
315973257.7654879,00000000-0000-0000-0000-000000000000,AV,238.69342363628098,1299.992255296557,MIA
315973257.7654879,00000000-0000-0000-0000-000000032356,OTHERS,251.1541108353037,1285.7114329934652,MIA
315973257.7654879,00000000-0000-0000-0000-000000032624,OTHERS,251.98262132047955,1259.9682118912585,MIA
315973257.7654879,00000000-0000-0000-0000-000000032636,OTHERS,262.5958296043904,1387.7049600863172,MIA
315973257.7654879,00000000-0000-0000-0000-000000032593,OTHERS,245.5995015198925,1280.7869634382805,MIA
315973257.7654879,00000000-0000-0000-0000-000000032613,AGENT,240.79544709672848,1320.9937506121871,MIA
315973257.7654879,00000000-0000-0000-0000-000000032630,OTHERS,246.36949419666985,1321.73665088925,MIA
315973257.7654879,00000000-0000-0000-0000-000000032598,OTHERS,246.54494557991825,1246.3974941007255,MIA
315973257.8591029,00000000-0000-0000-0000-000000000000,AV,238.69358782249958,1299.9923517793393,MIA
315973257.8591029,00000000-0000-0000-0000-000000032356,OTHERS,251.15108260333983,1285.6814582015893,MIA
315973257.8591029,00000000-0000-0000-0000-000000032593,OTHERS,245.62234291678828,1279.8281548173145,MIA
315973257.8591029,00000000-0000-0000-0000-000000032636,OTHERS,262.49555621615264,1387.6450609381945,MIA
315973257.8591029,00000000-0000-0000-0000-000000032624,OTHERS,251.98262132044704,1259.9682118912453,MIA
315973257.8591029,00000000-0000-0000-0000-000000032613,AGENT,240.84987326991788,1320.0740987075005,MIA
315973257.8591029,00000000-0000-0000-0000-000000032630,OTHERS,246.55346138660443,1320.619134881857,MIA
315973257.8591029,00000000-0000-0000-0000-000000032598,OTHERS,246.5126943105565,1244.8741856599452,MIA
315973257.96315736,00000000-0000-0000-0000-000000000000,AV,238.6936832489861,1299.9923504653364,MIA
