TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315988854.24932146,00000000-0000-0000-0000-000000000000,AV,2008.473155414472,696.1412738801993,PIT
315988854.24932146,00000000-0000-0000-0000-000000166871,OTHERS,2016.5275510364927,702.9930640032006,PIT
315988854.24932146,00000000-0000-0000-0000-000000168910,OTHERS,1946.9076793586014,648.5110882053527,PIT
315988854.24932146,00000000-0000-0000-0000-000000168946,OTHERS,2037.8067489748762,724.4102286299196,PIT
315988854.24932146,00000000-0000-0000-0000-000000168905,OTHERS,1967.689178736237,656.948229675177,PIT
315988854.24932146,00000000-0000-0000-0000-000000168932,OTHERS,2031.82278241186,711.1044646143898,PIT
315988854.24932146,00000000-0000-0000-0000-000000166343,OTHERS,1976.707874558076,669.5331274215428,PIT
315988854.24932146,00000000-0000-0000-0000-000000168792,OTHERS,2024.672935710004,753.6310410959495,PIT
315988854.24932146,00000000-0000-0000-0000-000000168912,OTHERS,2029.143184130618,696.1605419619783,PIT
315988854.24932146,00000000-0000-0000-0000-000000168947,OTHERS,2033.4257252370762,721.9199641457208,PIT
315988854.24932146,00000000-0000-0000-0000-000000168913,OTHERS,2048.2617028930704,711.8809659689391,PIT
315988854.24932146,00000000-0000-0000-0000-000000168944,AGENT,2052.801075547922,728.2560821207253,PIT
315988854.34935915,00000000-0000-0000-0000-000000000000,AV,2008.4731829550049,696.1412769826748,PIT
315988854.34935915,00000000-0000-0000-0000-000000166871,OTHERS,2016.544715671195,703.0187311707042,PIT
315988854.34935915,00000000-0000-0000-0000-000000168910,OTHERS,1946.7082388804238,648.4532078087564,PIT
315988854.34935915,00000000-0000-0000-0000-000000168946,OTHERS,2037.8067489748762,724.4102286299196,PIT
315988854.34935915,00000000-0000-0000-0000-000000168905,OTHERS,1966.7158941041973,656.085705486962,PIT
315988854.34935915,00000000-0000-0000-0000-000000168932,OTHERS,2030.9714133465293,710.3309400754434,PIT
315988854.34935915,00000000-0000-0000-0000-000000166343,OTHERS,1976.894798759189,669.5143803424122,PIT
315988854.34935915,00000000-0000-0000-0000-000000168792,OTHERS,2024.8631791621815,753.4426302530542,PIT
315988854.34935915,00000000-0000-0000-0000-000000168912,OTHERS,2029.143184130618,696.1605419619783,PIT
315988854.34935915,00000000-0000-0000-0000-000000168947,OTHERS,2033.4257252370762,721.9199641457208,PIT
315988854.34935915,00000000-0000-0000-0000-000000168913,OTHERS,2048.2617028930704,711.8809659689391,PIT
