TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969788.38108045,00000000-0000-0000-0000-000000000000,AV,416.50423522779363,1347.8380707507406,MIA
315969788.38108045,00000000-0000-0000-0000-000000026987,OTHERS,417.80527940664354,1302.9336553434748,MIA
315969788.38108045,00000000-0000-0000-0000-000000027111,OTHERS,402.57267337021966,1377.4245236482136,MIA
315969788.38108045,00000000-0000-0000-0000-000000027126,OTHERS,438.78448410422095,1383.6878008155427,MIA
315969788.38108045,00000000-0000-0000-0000-000000026981,AGENT,415.5080926712124,1370.9670853050422,MIA
315969788.38108045,00000000-0000-0000-0000-000000027136,OTHERS,446.59435110194204,1384.12644229516,MIA
315969788.38108045,00000000-0000-0000-0000-000000027142,OTHERS,416.68346213198726,1412.4701926658954,MIA
315969788.38108045,00000000-0000-0000-0000-000000027153,OTHERS,412.7561100110562,1293.2021335326713,MIA
315969788.38108045,00000000-0000-0000-0000-000000027141,OTHERS,431.0757697729591,1383.5947986900458,MIA
315969788.38108045,00000000-0000-0000-0000-000000027171,OTHERS,448.7833587118962,1376.481929655202,MIA
315969788.38108045,00000000-0000-0000-0000-000000027170,OTHERS,376.902196170683,1381.1622930996125,MIA
315969788.48224247,00000000-0000-0000-0000-000000000000,AV,416.46576659188327,1348.796102233992,MIA
315969788.48224247,00000000-0000-0000-0000-000000026987,OTHERS,417.95304625716904,1303.7599256700605,MIA
315969788.48224247,00000000-0000-0000-0000-000000027170,OTHERS,376.5679699829541,1380.7557783462958,MIA
315969788.48224247,00000000-0000-0000-0000-000000027171,OTHERS,448.77512015829865,1376.4163358079747,MIA
315969788.48224247,00000000-0000-0000-0000-000000027174,OTHERS,455.2057904936074,1376.4688141413526,MIA
315969788.48224247,00000000-0000-0000-0000-000000027173,OTHERS,415.04069491275374,1263.2883967447278,MIA
315969788.48224247,00000000-0000-0000-0000-000000027168,OTHERS,415.9102894008061,1427.7294316073514,MIA
315969788.48224247,00000000-0000-0000-0000-000000027153,OTHERS,412.64753052197676,1294.7988216096226,MIA
315969788.48224247,00000000-0000-0000-0000-000000027142,OTHERS,416.81669585673285,1412.5725288855444,MIA
315969788.48224247,00000000-0000-0000-0000-000000027141,OTHERS,431.07291906340924,1383.5806655991935,MIA
315969788.48224247,00000000-0000-0000-0000-000000027136,OTHERS,446.70888348286377,1384.1536060184976,MIA
315969788.48224247,00000000-0000-0000-0000-000000026981,AGENT,415.4643676673342,1371.9090099606933,MIA
315969788.48224247,00000000-0000-0000-0000-000000027126,OTHERS,438.7455161005047,1383.6780204642553,MIA
315969788.48224247,00000000-0000-0000-0000-000000027111,OTHERS,401.97005734792526,1377.5095224941904,MIA
315969788.58361965,00000000-0000-0000-0000-000000000000,AV,416.43175689896486,1349.7479085363125,MIA
315969788.58361965,00000000-0000-0000-0000-000000026987,OTHERS,417.8322021262802,1304.7783011734155,MIA
315969788.58361965,00000000-0000-0000-0000-000000026981,AGENT,415.436966594932,1372.846542114404,MIA
315969788.58361965,00000000-0000-0000-0000-000000027111,OTHERS,401.1462965800145,1377.6420221463325,MIA
315969788.58361965,00000000-0000-0000-0000-000000027126,OTHERS,438.7458750533632,1383.7795011844034,MIA
315969788.58361965,00000000-0000-0000-0000-000000027174,OTHERS,455.24854315354895,1376.400116272809,MIA
315969788.58361965,00000000-0000-0000-0000-000000027173,OTHERS,415.04069491275374,1263.2883967447278,MIA
315969788.58361965,00000000-0000-0000-0000-000000027170,OTHERS,375.27490160962316,1380.6128383584241,MIA
315969788.58361965,00000000-0000-0000-0000-000000027168,OTHERS,415.8411247129696,1427.8275609854015,MIA
315969788.58361965,00000000-0000-0000-0000-000000027153,OTHERS,412.5044338691762,1296.4225466083885,MIA
315969788.58361965,00000000-0000-0000-0000-000000027142,OTHERS,416.77717155439416,1412.2268610296273,MIA
315969788.58361965,00000000-0000-0000-0000-000000027141,OTHERS,430.9379276352398,1383.5620102557864,MIA
315969788.58361965,00000000-0000-0000-0000-000000027136,OTHERS,446.89191146714137,1384.3089100017498,MIA
315969788.58361965,00000000-0000-0000-0000-000000027171,OTHERS,448.6386893930066,1376.3551191597219,MIA
315969788.683722,00000000-0000-0000-0000-000000000000,AV,416.39878846151566,1350.6207452105598,MIA
315969788.683722,00000000-0000-0000-0000-000000026987,OTHERS,417.8817068169877,1305.9034548417849,MIA
315969788.683722,00000000-0000-0000-0000-000000026981,AGENT,415.382107244422,1373.9045299766642,MIA
315969788.683722,00000000-0000-0000-0000-000000027111,OTHERS,400.58261584419404,1377.780063036746,MIA
315969788.683722,00000000-0000-0000-0000-000000027174,OTHERS,455.32832161055563,1376.4123998173466,MIA
315969788.683722,00000000-0000-0000-0000-000000027173,OTHERS,415.04069491275374,1263.2883967447278,MIA
315969788.683722,00000000-0000-0000-0000-000000027178,OTHERS,464.5673061701737,1376.5143109986216,MIA
315969788.683722,00000000-0000-0000-0000-000000027170,OTHERS,378.1055994834828,1381.4147936892612,MIA
315969788.683722,00000000-0000-0000-0000-000000027168,OTHERS,415.7175406753197,1427.4982115832431,MIA
315969788.683722,00000000-0000-0000-0000-000000027153,OTHERS,412.46553060179616,1298.0952424203447,MIA
315969788.683722,00000000-0000-0000-0000-000000027142,OTHERS,416.7396534016685,1412.0450987436398,MIA
315969788.683722,00000000-0000-0000-0000-000000027141,OTHERS,431.16282554570427,1383.6688432916135,MIA
315969788.683722,00000000-0000-0000-0000-000000027136,OTHERS,447.0106011417257,1384.3316025003287,MIA
315969788.683722,00000000-0000-0000-0000-000000027171,OTHERS,448.483165369148,1376.3690727990179,MIA
