TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978605.2249659,00000000-0000-0000-0000-000000000000,AV,2172.837748995725,723.3614055234033,PIT
315978605.2249659,00000000-0000-0000-0000-000000095979,OTHERS,2113.6842640172517,669.9107923861603,PIT
315978605.2249659,00000000-0000-0000-0000-000000095972,AGENT,2193.163409650239,740.4354060278728,PIT
315978605.2249659,00000000-0000-0000-0000-000000096105,OTHERS,2111.6542269749348,661.6697020791173,PIT
315978605.2249659,00000000-0000-0000-0000-000000096051,OTHERS,2185.7756156673854,726.6970873836743,PIT
315978605.2249659,00000000-0000-0000-0000-000000096104,OTHERS,2208.3040415969035,749.2251473076577,PIT
315978605.2249659,00000000-0000-0000-0000-000000096032,OTHERS,2191.6969102768594,731.7850308837128,PIT
315978605.2249659,00000000-0000-0000-0000-000000095980,OTHERS,2160.9892242638307,709.8153404526075,PIT
315978605.3203003,00000000-0000-0000-0000-000000000000,AV,2172.0322644345806,722.6908587510997,PIT
315978605.3203003,00000000-0000-0000-0000-000000095979,OTHERS,2112.401163716644,668.9099325629743,PIT
315978605.3203003,00000000-0000-0000-0000-000000096105,OTHERS,2112.6260478481377,662.3634132485562,PIT
315978605.3203003,00000000-0000-0000-0000-000000096051,OTHERS,2185.7809566136216,726.725188514555,PIT
315978605.3203003,00000000-0000-0000-0000-000000095972,AGENT,2192.4432975359023,739.871760097804,PIT
315978605.3203003,00000000-0000-0000-0000-000000096104,OTHERS,2208.3040415886057,749.2251473005423,PIT
315978605.3203003,00000000-0000-0000-0000-000000096032,OTHERS,2191.5476841269724,731.8179774616756,PIT
315978605.3203003,00000000-0000-0000-0000-000000095980,OTHERS,2159.9089206567137,708.9295779513099,PIT
315978605.4188555,00000000-0000-0000-0000-000000000000,AV,2171.2052980377043,722.0086162493271,PIT
315978605.4188555,00000000-0000-0000-0000-000000095979,OTHERS,2112.401163716644,668.9099325629743,PIT
315978605.4188555,00000000-0000-0000-0000-000000096105,OTHERS,2112.6260478481377,662.3634132485562,PIT
315978605.4188555,00000000-0000-0000-0000-000000096051,OTHERS,2185.7809566136216,726.725188514555,PIT
315978605.4188555,00000000-0000-0000-0000-000000095972,AGENT,2192.4432975359023,739.871760097804,PIT
315978605.4188555,00000000-0000-0000-0000-000000096104,OTHERS,2208.3040415886057,749.2251473005423,PIT
315978605.4188555,00000000-0000-0000-0000-000000096032,OTHERS,2191.5476841269724,731.8179774616756,PIT
315978605.4188555,00000000-0000-0000-0000-000000095980,OTHERS,2159.9089206567137,708.9295779513099,PIT
315978605.52609235,00000000-0000-0000-0000-000000000000,AV,2170.2941000408155,721.2562737148579,PIT
315978605.52609235,00000000-0000-0000-0000-000000095979,OTHERS,2110.0513219667882,667.0670539127442,PIT
315978605.52609235,00000000-0000-0000-0000-000000096105,OTHERS,2114.210397038948,663.9592112922508,PIT
315978605.52609235,00000000-0000-0000-0000-000000096051,OTHERS,2185.76407755348,726.7106740843242,PIT
315978605.52609235,00000000-0000-0000-0000-000000095972,AGENT,2191.254810182143,738.842338126501,PIT
315978605.52609235,00000000-0000-0000-0000-000000096104,OTHERS,2208.3040415886057,749.2251473005423,PIT
315978605.52609235,00000000-0000-0000-0000-000000096032,OTHERS,2191.546881898469,731.984809626557,PIT
315978605.52609235,00000000-0000-0000-0000-000000095980,OTHERS,2157.975554784692,707.2846580404961,PIT
315978605.624742,00000000-0000-0000-0000-000000000000,AV,2169.4645019486843,720.5703847744875,PIT
315978605.624742,00000000-0000-0000-0000-000000095979,OTHERS,2109.098351125986,666.1275695908071,PIT
315978605.624742,00000000-0000-0000-0000-000000095980,OTHERS,2156.834136309601,706.3499407657062,PIT
315978605.624742,00000000-0000-0000-0000-000000096032,OTHERS,2191.628530528101,731.8871605278856,PIT
315978605.624742,00000000-0000-0000-0000-000000095972,AGENT,2190.4113201897094,738.184892865444,PIT
315978605.624742,00000000-0000-0000-0000-000000096105,OTHERS,2115.141183923347,664.7209422943973,PIT
315978605.624742,00000000-0000-0000-0000-000000096051,OTHERS,2185.7655917727234,726.7561081009998,PIT
315978605.72362995,00000000-0000-0000-0000-000000000000,AV,2168.633864514291,719.8828375274586,PIT
315978605.72362995,00000000-0000-0000-0000-000000095979,OTHERS,2107.9281812251043,665.321412531611,PIT
315978605.72362995,00000000-0000-0000-0000-000000095980,OTHERS,2155.7304751020906,705.4525474049773,PIT
315978605.72362995,00000000-0000-0000-0000-000000096032,OTHERS,2191.453617791166,731.7885562378247,PIT
315978605.72362995,00000000-0000-0000-0000-000000095972,AGENT,2189.779002344377,737.6430799249631,PIT
315978605.72362995,00000000-0000-0000-0000-000000096105,OTHERS,2116.165130255196,665.5299167616678,PIT
315978605.72362995,00000000-0000-0000-0000-000000096051,OTHERS,2185.7175210733144,726.6872596485465,PIT
315978605.82690316,00000000-0000-0000-0000-000000000000,AV,2167.7215850298444,719.1266307596063,PIT
315978605.82690316,00000000-0000-0000-0000-000000095979,OTHERS,2106.762795484673,664.1605743568182,PIT
315978605.82690316,00000000-0000-0000-0000-000000095980,OTHERS,2154.6851189985814,704.5569000600083,PIT
315978605.82690316,00000000-0000-0000-0000-000000096032,OTHERS,2190.568152927915,731.0830646099907,PIT
315978605.82690316,00000000-0000-0000-0000-000000095972,AGENT,2189.1136906895235,737.1283958807979,PIT
315978605.82690316,00000000-0000-0000-0000-000000096105,OTHERS,2116.8833828019488,666.4505892859432,PIT
315978605.82690316,00000000-0000-0000-0000-000000096051,OTHERS,2185.7728635030026,726.6785875943883,PIT
315978605.920756,00000000-0000-0000-0000-000000000000,AV,2166.888856889506,718.4346437567842,PIT
315978605.920756,00000000-0000-0000-0000-000000095979,OTHERS,2105.557886565753,663.4606692488636,PIT
315978605.920756,00000000-0000-0000-0000-000000096105,OTHERS,2117.90825580816,667.0987080106851,PIT
315978605.920756,00000000-0000-0000-0000-000000095972,AGENT,2188.4600912711912,736.5463574210406,PIT
315978605.920756,00000000-0000-0000-0000-000000096051,OTHERS,2185.7461913984534,726.7254305470984,PIT
315978605.920756,00000000-0000-0000-0000-000000096032,OTHERS,2191.459469883186,732.0808618454151,PIT
315978605.920756,00000000-0000-0000-0000-000000095980,OTHERS,2153.658887356092,703.6806852068868,PIT
315978606.02771115,00000000-0000-0000-0000-000000000000,AV,2166.0590515393883,717.7439164626874,PIT
315978606.02771115,00000000-0000-0000-0000-000000095979,OTHERS,2104.5590931746246,662.5473859010327,PIT
315978606.02771115,00000000-0000-0000-0000-000000096105,OTHERS,2118.5466837041527,668.1047515493202,PIT
315978606.02771115,00000000-0000-0000-0000-000000095972,AGENT,2187.809666270327,735.9648899092682,PIT
315978606.02771115,00000000-0000-0000-0000-000000096051,OTHERS,2185.7334576826856,726.6488798762981,PIT
315978606.02771115,00000000-0000-0000-0000-000000096112,OTHERS,2200.988808875194,743.0628484317972,PIT
315978606.02771115,00000000-0000-0000-0000-000000096032,OTHERS,2190.5726240328663,731.2263713978169,PIT
315978606.02771115,00000000-0000-0000-0000-000000095980,OTHERS,2152.7614707161824,702.885119996073,PIT
315978606.12219584,00000000-0000-0000-0000-000000000000,AV,2165.2289461258083,717.0531168011221,PIT
