TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981871.05754066,00000000-0000-0000-0000-000000000000,AV,726.3094059611253,1488.3672574952134,MIA
315981871.05754066,00000000-0000-0000-0000-000000119644,OTHERS,735.3730377177792,1430.0461814051969,MIA
315981871.05754066,00000000-0000-0000-0000-000000120437,OTHERS,730.8857537297822,1465.1554689063282,MIA
315981871.05754066,00000000-0000-0000-0000-000000120577,OTHERS,715.8513027504622,1524.2463541813738,MIA
315981871.05754066,00000000-0000-0000-0000-000000120596,OTHERS,726.6358290172847,1480.1725747340479,MIA
315981871.05754066,00000000-0000-0000-0000-000000120900,OTHERS,729.630285416531,1504.518944253315,MIA
315981871.05754066,00000000-0000-0000-0000-000000120915,OTHERS,741.5207623700197,1562.8688704643314,MIA
315981871.05754066,00000000-0000-0000-0000-000000120917,OTHERS,744.2260984250139,1433.525260156404,MIA
315981871.05754066,00000000-0000-0000-0000-000000120884,OTHERS,744.0879973146364,1454.2905911463138,MIA
315981871.05754066,00000000-0000-0000-0000-000000120778,OTHERS,734.1675346969865,1513.0597980946545,MIA
315981871.05754066,00000000-0000-0000-0000-000000120913,AGENT,730.5513893702918,1533.6924819065412,MIA
315981871.05754066,00000000-0000-0000-0000-000000120918,OTHERS,741.3641569024339,1506.2774851888305,MIA
315981871.05754066,00000000-0000-0000-0000-000000120415,OTHERS,726.0785021969742,1503.0045591046494,MIA
315981871.05754066,00000000-0000-0000-0000-000000120898,OTHERS,741.3523928987346,1551.2092560278347,MIA
315981871.05754066,00000000-0000-0000-0000-000000120871,OTHERS,709.6533612681384,1523.8117860515615,MIA
315981871.05754066,00000000-0000-0000-0000-000000119924,OTHERS,726.4807979014969,1495.0944724124647,MIA
315981871.05754066,00000000-0000-0000-0000-000000120889,OTHERS,741.7781305524799,1487.6943576715378,MIA
315981871.05754066,00000000-0000-0000-0000-000000120855,OTHERS,730.0445669496144,1486.8627060091299,MIA
315981871.05754066,00000000-0000-0000-0000-000000120879,OTHERS,742.2980094251418,1477.805520980205,MIA
315981871.05754066,00000000-0000-0000-0000-000000120880,OTHERS,738.1305375445191,1490.167292770725,MIA
315981871.05754066,00000000-0000-0000-0000-000000119455,OTHERS,727.1153234873701,1471.70190117333,MIA
315981871.05754066,00000000-0000-0000-0000-000000120798,OTHERS,737.6595231798112,1509.056058625539,MIA
315981871.05754066,00000000-0000-0000-0000-000000120896,OTHERS,739.6804941378117,1461.4809177862094,MIA
315981871.1564192,00000000-0000-0000-0000-000000000000,AV,726.3097656917613,1488.3554931166018,MIA
315981871.1564192,00000000-0000-0000-0000-000000119644,OTHERS,735.3697174643942,1429.1374477587046,MIA
315981871.1564192,00000000-0000-0000-0000-000000120437,OTHERS,730.9731492150308,1464.318947491739,MIA
315981871.1564192,00000000-0000-0000-0000-000000120577,OTHERS,715.7488628326738,1524.1195754313974,MIA
315981871.1564192,00000000-0000-0000-0000-000000120900,OTHERS,729.6568214052032,1503.7462971843674,MIA
315981871.1564192,00000000-0000-0000-0000-000000120915,OTHERS,741.5986902662038,1563.14835502956,MIA
315981871.1564192,00000000-0000-0000-0000-000000120596,OTHERS,726.6342336698344,1480.1736005491246,MIA
315981871.1564192,00000000-0000-0000-0000-000000120917,OTHERS,744.1318348648074,1434.0646283489698,MIA
315981871.1564192,00000000-0000-0000-0000-000000120778,OTHERS,734.1572885026312,1513.1040038637605,MIA
