TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971098.02627367,00000000-0000-0000-0000-000000000000,AV,1899.2233946595402,494.79464959460256,PIT
315971098.02627367,00000000-0000-0000-0000-000000050657,OTHERS,1967.2738381617887,548.2977315558521,PIT
315971098.02627367,00000000-0000-0000-0000-000000051173,AGENT,1896.0461656102696,488.495139456093,PIT
315971098.02627367,00000000-0000-0000-0000-000000051541,OTHERS,1862.8370096693936,460.96398116871836,PIT
315971098.02627367,00000000-0000-0000-0000-000000051546,OTHERS,1982.2006262534023,571.1086100257991,PIT
315971098.12333983,00000000-0000-0000-0000-000000000000,AV,1900.037308239129,495.47606726487254,PIT
315971098.12333983,00000000-0000-0000-0000-000000050657,OTHERS,1968.6257565199253,549.4040765687004,PIT
315971098.12333983,00000000-0000-0000-0000-000000051173,AGENT,1897.0798129302875,489.3562433267823,PIT
315971098.12333983,00000000-0000-0000-0000-000000051541,OTHERS,1863.9697715039385,461.8918032880635,PIT
315971098.12333983,00000000-0000-0000-0000-000000051546,OTHERS,1980.7721925862145,570.1303475064012,PIT
315971098.22522795,00000000-0000-0000-0000-000000000000,AV,1900.9338496052067,496.22294877631134,PIT
315971098.22522795,00000000-0000-0000-0000-000000050657,OTHERS,1968.6257565199253,549.4040765687004,PIT
315971098.22522795,00000000-0000-0000-0000-000000051173,AGENT,1897.0798129302875,489.3562433267823,PIT
315971098.22522795,00000000-0000-0000-0000-000000051541,OTHERS,1863.9697715039385,461.8918032880635,PIT
315971098.22522795,00000000-0000-0000-0000-000000051546,OTHERS,1980.7721925862145,570.1303475064012,PIT
315971098.3275884,00000000-0000-0000-0000-000000000000,AV,1901.7511765504028,496.90564686292,PIT
315971098.3275884,00000000-0000-0000-0000-000000050657,OTHERS,1970.044144498172,550.4174893242941,PIT
315971098.3275884,00000000-0000-0000-0000-000000051547,OTHERS,1861.5396385563047,474.84820917822486,PIT
315971098.3275884,00000000-0000-0000-0000-000000051173,AGENT,1898.202830914408,490.2790016332769,PIT
315971098.3275884,00000000-0000-0000-0000-000000051541,OTHERS,1865.7230739402594,463.50501667159415,PIT
315971098.3275884,00000000-0000-0000-0000-000000051546,OTHERS,1979.4008672273576,568.7850383055263,PIT
315971098.42878884,00000000-0000-0000-0000-000000000000,AV,1902.645963728033,497.6537550566216,PIT
315971098.42878884,00000000-0000-0000-0000-000000050657,OTHERS,1971.2761701200266,551.414727008535,PIT
315971098.42878884,00000000-0000-0000-0000-000000051547,OTHERS,1861.126081481197,474.66149226968406,PIT
315971098.42878884,00000000-0000-0000-0000-000000051173,AGENT,1899.2600052460384,491.1488080316388,PIT
315971098.42878884,00000000-0000-0000-0000-000000051541,OTHERS,1866.43071715206,464.0222600607808,PIT
315971098.42878884,00000000-0000-0000-0000-000000051546,OTHERS,1977.9383270348728,567.6371024713917,PIT
315971098.52719253,00000000-0000-0000-0000-000000000000,AV,1903.460428769165,498.3357327656579,PIT
315971098.52719253,00000000-0000-0000-0000-000000050657,OTHERS,1973.641430945633,553.4756303371724,PIT
315971098.52719253,00000000-0000-0000-0000-000000051547,OTHERS,1860.7487733599025,474.26748248880796,PIT
315971098.52719253,00000000-0000-0000-0000-000000051173,AGENT,1901.3956597914166,492.9719985560695,PIT
315971098.52719253,00000000-0000-0000-0000-000000051541,OTHERS,1869.354997924253,466.5261641701795,PIT
315971098.52719253,00000000-0000-0000-0000-000000051546,OTHERS,1974.9673161733328,565.2080194330888,PIT
315971098.6229524,00000000-0000-0000-0000-000000000000,AV,1904.276551871361,499.0171506905911,PIT
315971098.6229524,00000000-0000-0000-0000-000000050657,OTHERS,1973.641430945633,553.4756303371724,PIT
315971098.6229524,00000000-0000-0000-0000-000000051547,OTHERS,1860.7487733599025,474.26748248880796,PIT
315971098.6229524,00000000-0000-0000-0000-000000051173,AGENT,1901.3956597914166,492.9719985560695,PIT
315971098.6229524,00000000-0000-0000-0000-000000051541,OTHERS,1869.354997924253,466.5261641701795,PIT
315971098.6229524,00000000-0000-0000-0000-000000051546,OTHERS,1974.9673161733328,565.2080194330888,PIT
315971098.73202515,00000000-0000-0000-0000-000000000000,AV,1905.1657805089385,499.76320128084745,PIT
315971098.73202515,00000000-0000-0000-0000-000000050657,OTHERS,1974.8764387190447,554.6405496472187,PIT
315971098.73202515,00000000-0000-0000-0000-000000051547,OTHERS,1860.7487733599025,474.26748248880796,PIT
315971098.73202515,00000000-0000-0000-0000-000000051173,AGENT,1902.427104452396,493.81618188021446,PIT
