TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967317.0156428,00000000-0000-0000-0000-000000000000,AV,752.2010937413843,1153.4853964327933,MIA
315967317.0156428,00000000-0000-0000-0000-000000016083,AGENT,694.7924240642645,1151.444322495944,MIA
315967317.0156428,00000000-0000-0000-0000-000000015997,OTHERS,692.0266132251512,1148.2571631606854,MIA
315967317.0156428,00000000-0000-0000-0000-000000016088,OTHERS,728.714409160521,1122.1170424248337,MIA
315967317.0156428,00000000-0000-0000-0000-000000016075,OTHERS,693.9578261700191,1083.3899290242716,MIA
315967317.0156428,00000000-0000-0000-0000-000000015957,OTHERS,732.9285337985359,1126.9440625933835,MIA
315967317.0156428,00000000-0000-0000-0000-000000015870,OTHERS,705.4127400817655,1220.6494452276954,MIA
315967317.0156428,00000000-0000-0000-0000-000000016076,OTHERS,725.7813436079016,1121.7558649558057,MIA
315967317.0156428,00000000-0000-0000-0000-000000015880,OTHERS,702.4910061001483,1124.6713380771014,MIA
315967317.0156428,00000000-0000-0000-0000-000000015233,OTHERS,739.971590488525,1145.9356303654315,MIA
315967317.10615,00000000-0000-0000-0000-000000000000,AV,752.2011356334461,1153.485509982954,MIA
315967317.10615,00000000-0000-0000-0000-000000015880,OTHERS,702.5576431845473,1124.7200104398403,MIA
315967317.10615,00000000-0000-0000-0000-000000015870,OTHERS,705.5781118442243,1220.7402482864454,MIA
315967317.10615,00000000-0000-0000-0000-000000015957,OTHERS,732.9175273865033,1126.9486674372613,MIA
315967317.10615,00000000-0000-0000-0000-000000015233,OTHERS,739.9535384440552,1145.947858583557,MIA
315967317.10615,00000000-0000-0000-0000-000000016088,OTHERS,728.7124362304418,1122.2170814847514,MIA
315967317.10615,00000000-0000-0000-0000-000000016083,AGENT,695.1280379554079,1151.3630646630186,MIA
315967317.10615,00000000-0000-0000-0000-000000016076,OTHERS,725.797774702469,1121.8921015880699,MIA
315967317.10615,00000000-0000-0000-0000-000000015997,OTHERS,692.1633197165977,1148.2929272703095,MIA
315967317.2102955,00000000-0000-0000-0000-000000000000,AV,752.2010331306253,1153.485718218097,MIA
315967317.2102955,00000000-0000-0000-0000-000000016083,AGENT,695.3293989799057,1151.4177199727576,MIA
315967317.2102955,00000000-0000-0000-0000-000000015997,OTHERS,692.2622701031681,1148.309946734909,MIA
315967317.2102955,00000000-0000-0000-0000-000000016088,OTHERS,728.6018489223062,1122.3801793213029,MIA
315967317.2102955,00000000-0000-0000-0000-000000015233,OTHERS,739.9319064313208,1145.9167441396617,MIA
315967317.2102955,00000000-0000-0000-0000-000000015957,OTHERS,732.9055749896664,1126.9167221261948,MIA
315967317.2102955,00000000-0000-0000-0000-000000015870,OTHERS,705.5305390479906,1220.6383466453158,MIA
315967317.2102955,00000000-0000-0000-0000-000000016076,OTHERS,725.8417642493657,1122.0127974103143,MIA
315967317.2102955,00000000-0000-0000-0000-000000015880,OTHERS,702.4797488945819,1124.7233238892884,MIA
315967317.3111692,00000000-0000-0000-0000-000000000000,AV,752.2011966167508,1153.4859208580824,MIA
315967317.3111692,00000000-0000-0000-0000-000000015880,OTHERS,702.516398930735,1124.7093382477776,MIA
315967317.3111692,00000000-0000-0000-0000-000000016094,OTHERS,700.2771234240034,1069.4585546955277,MIA
315967317.3111692,00000000-0000-0000-0000-000000015870,OTHERS,705.4340367815582,1220.70709132022,MIA
315967317.3111692,00000000-0000-0000-0000-000000015957,OTHERS,732.9154750245357,1126.9413535086865,MIA
315967317.3111692,00000000-0000-0000-0000-000000015233,OTHERS,739.9384175810733,1145.902017550821,MIA
315967317.3111692,00000000-0000-0000-0000-000000016088,OTHERS,728.7589010581547,1122.2491127214273,MIA
315967317.3111692,00000000-0000-0000-0000-000000015997,OTHERS,691.6811156881422,1148.3524204993296,MIA
315967317.3111692,00000000-0000-0000-0000-000000016083,AGENT,695.6901739916658,1151.091842869847,MIA
315967317.3111692,00000000-0000-0000-0000-000000016076,OTHERS,725.8961918667637,1122.1673882128282,MIA
315967317.40965074,00000000-0000-0000-0000-000000000000,AV,752.2011248652403,1153.4857995685804,MIA
315967317.40965074,00000000-0000-0000-0000-000000015880,OTHERS,702.4959027273056,1124.700887396118,MIA
315967317.40965074,00000000-0000-0000-0000-000000016094,OTHERS,700.3351163454943,1068.4838801182152,MIA
315967317.40965074,00000000-0000-0000-0000-000000015870,OTHERS,705.4460363931943,1220.6856571197834,MIA
315967317.40965074,00000000-0000-0000-0000-000000015957,OTHERS,732.9362769674839,1126.998951806216,MIA
315967317.40965074,00000000-0000-0000-0000-000000016088,OTHERS,728.6955205964058,1122.1095459898552,MIA
315967317.40965074,00000000-0000-0000-0000-000000015233,OTHERS,739.975451383286,1145.9721445121945,MIA
315967317.40965074,00000000-0000-0000-0000-000000015997,OTHERS,691.7293423329187,1148.2589340513416,MIA
315967317.40965074,00000000-0000-0000-0000-000000016083,AGENT,695.9193915640577,1151.3264749874015,MIA
315967317.40965074,00000000-0000-0000-0000-000000016076,OTHERS,725.8857083616575,1122.297638623793,MIA
315967317.5171253,00000000-0000-0000-0000-000000000000,AV,752.2011762931238,1153.4860723458355,MIA
315967317.5171253,00000000-0000-0000-0000-000000015233,OTHERS,739.9009452440532,1145.8717857855008,MIA
315967317.5171253,00000000-0000-0000-0000-000000015880,OTHERS,702.527742922302,1124.694772122522,MIA
315967317.5171253,00000000-0000-0000-0000-000000016094,OTHERS,700.3988386490238,1068.162157019816,MIA
315967317.5171253,00000000-0000-0000-0000-000000015870,OTHERS,705.3689353231924,1220.7270492649454,MIA
315967317.5171253,00000000-0000-0000-0000-000000015957,OTHERS,732.8995866363333,1126.939696410597,MIA
315967317.5171253,00000000-0000-0000-0000-000000016088,OTHERS,728.7682781153936,1122.2550117586736,MIA
315967317.5171253,00000000-0000-0000-0000-000000016083,AGENT,696.2344110558922,1151.3578864187407,MIA
315967317.5171253,00000000-0000-0000-0000-000000016076,OTHERS,725.9088800181106,1122.3450227140559,MIA
315967317.5171253,00000000-0000-0000-0000-000000016097,OTHERS,646.3958680364401,1147.5975137410444,MIA
315967317.5171253,00000000-0000-0000-0000-000000015997,OTHERS,691.8281810128533,1148.3124279953715,MIA
315967317.60900414,00000000-0000-0000-0000-000000000000,AV,752.2011795928638,1153.4862233335805,MIA
315967317.60900414,00000000-0000-0000-0000-000000015233,OTHERS,739.9587110258055,1145.944008373006,MIA
315967317.60900414,00000000-0000-0000-0000-000000015880,OTHERS,702.5362402692192,1124.7917409334098,MIA
315967317.60900414,00000000-0000-0000-0000-000000016094,OTHERS,700.3655370278765,1067.7957743530908,MIA
315967317.60900414,00000000-0000-0000-0000-000000015870,OTHERS,705.6741090138208,1220.7810366970807,MIA
315967317.60900414,00000000-0000-0000-0000-000000015957,OTHERS,732.9342321759949,1126.9793622104135,MIA
315967317.60900414,00000000-0000-0000-0000-000000016088,OTHERS,728.6803394768527,1122.0272710194763,MIA
315967317.60900414,00000000-0000-0000-0000-000000016083,AGENT,696.4881361368393,1151.2121084119788,MIA
315967317.60900414,00000000-0000-0000-0000-000000016076,OTHERS,725.9067953714247,1122.4636821422894,MIA
315967317.60900414,00000000-0000-0000-0000-000000016097,OTHERS,646.4123566184845,1147.7337718507456,MIA
315967317.60900414,00000000-0000-0000-0000-000000015997,OTHERS,691.9524856286816,1148.2947813978371,MIA
315967317.7229457,00000000-0000-0000-0000-000000000000,AV,752.2012875708093,1153.4864804852625,MIA
315967317.7229457,00000000-0000-0000-0000-000000015233,OTHERS,739.9613312083286,1145.9455858044198,MIA
315967317.7229457,00000000-0000-0000-0000-000000015880,OTHERS,702.4909988842081,1124.72311533781,MIA
315967317.7229457,00000000-0000-0000-0000-000000016094,OTHERS,700.2424964964748,1067.462918627729,MIA
315967317.7229457,00000000-0000-0000-0000-000000015870,OTHERS,705.6588980047052,1220.818714461533,MIA
315967317.7229457,00000000-0000-0000-0000-000000015957,OTHERS,732.9235585868132,1126.965335098429,MIA
315967317.7229457,00000000-0000-0000-0000-000000015997,OTHERS,692.0904240686467,1148.3537250596255,MIA
315967317.7229457,00000000-0000-0000-0000-000000016097,OTHERS,646.6674612732431,1147.8308368156531,MIA
315967317.7229457,00000000-0000-0000-0000-000000016051,OTHERS,617.3389430494144,1152.7654168055767,MIA
315967317.7229457,00000000-0000-0000-0000-000000016088,OTHERS,728.6951945518774,1122.320515561689,MIA
315967317.7229457,00000000-0000-0000-0000-000000016083,AGENT,696.8175428149042,1151.2158327964191,MIA
315967317.7229457,00000000-0000-0000-0000-000000016076,OTHERS,725.8822522124095,1122.5464187234284,MIA
315967317.81494695,00000000-0000-0000-0000-000000000000,AV,752.2014516239364,1153.4866409570286,MIA
315967317.81494695,00000000-0000-0000-0000-000000015233,OTHERS,739.9510210274951,1145.9616944612496,MIA
315967317.81494695,00000000-0000-0000-0000-000000015880,OTHERS,702.5042838057127,1124.6688085942303,MIA
315967317.81494695,00000000-0000-0000-0000-000000016094,OTHERS,700.1240434033646,1067.650074409582,MIA
315967317.81494695,00000000-0000-0000-0000-000000015870,OTHERS,705.6481120673418,1220.7876129166527,MIA
315967317.81494695,00000000-0000-0000-0000-000000015957,OTHERS,732.9012966458702,1126.9325170884476,MIA
315967317.81494695,00000000-0000-0000-0000-000000016076,OTHERS,725.8642571972664,1122.6607845628957,MIA
315967317.81494695,00000000-0000-0000-0000-000000015997,OTHERS,692.2402994311477,1148.3295143607616,MIA
315967317.81494695,00000000-0000-0000-0000-000000016097,OTHERS,647.1099194720459,1147.828900594722,MIA
315967317.81494695,00000000-0000-0000-0000-000000016051,OTHERS,617.2658474651113,1152.4373524661992,MIA
315967317.81494695,00000000-0000-0000-0000-000000016088,OTHERS,728.7773340920394,1122.627171286166,MIA
315967317.81494695,00000000-0000-0000-0000-000000016083,AGENT,697.0896533091689,1151.2102085023469,MIA
315967317.91459405,00000000-0000-0000-0000-000000000000,AV,752.2013943150247,1153.4870401226958,MIA
315967317.91459405,00000000-0000-0000-0000-000000015233,OTHERS,739.941237489907,1145.9659363691887,MIA
315967317.91459405,00000000-0000-0000-0000-000000015880,OTHERS,702.492188167633,1124.792428411875,MIA
315967317.91459405,00000000-0000-0000-0000-000000016094,OTHERS,700.2807386777191,1066.5125732435042,MIA
315967317.91459405,00000000-0000-0000-0000-000000015870,OTHERS,705.5130110530403,1220.8338740738616,MIA
315967317.91459405,00000000-0000-0000-0000-000000015957,OTHERS,732.9288129307547,1127.0037403520266,MIA
315967317.91459405,00000000-0000-0000-0000-000000016088,OTHERS,728.7296284227797,1122.2573016069653,MIA
315967317.91459405,00000000-0000-0000-0000-000000016051,OTHERS,617.3142842376626,1152.648602462407,MIA
315967317.91459405,00000000-0000-0000-0000-000000016083,AGENT,697.3698943147676,1151.2511367462573,MIA
315967317.91459405,00000000-0000-0000-0000-000000016076,OTHERS,725.8853332187268,1122.6649028029185,MIA
315967317.91459405,00000000-0000-0000-0000-000000016097,OTHERS,647.5275393566689,1147.816634795472,MIA
315967317.91459405,00000000-0000-0000-0000-000000015997,OTHERS,692.3454581868347,1148.2941697846381,MIA
315967318.01111317,00000000-0000-0000-0000-000000000000,AV,752.2016240149263,1153.4875420754327,MIA
315967318.01111317,00000000-0000-0000-0000-000000015233,OTHERS,739.9010378176101,1145.9605916080588,MIA
315967318.01111317,00000000-0000-0000-0000-000000015957,OTHERS,732.8982049983708,1126.9878355392916,MIA
315967318.01111317,00000000-0000-0000-0000-000000015880,OTHERS,702.5222319294604,1124.734333029167,MIA
315967318.01111317,00000000-0000-0000-0000-000000016094,OTHERS,700.2532493746112,1066.6897912779584,MIA
315967318.01111317,00000000-0000-0000-0000-000000015870,OTHERS,705.5438428440958,1220.748017560495,MIA
315967318.01111317,00000000-0000-0000-0000-000000016051,OTHERS,617.2599305338288,1152.092995110636,MIA
315967318.01111317,00000000-0000-0000-0000-000000016088,OTHERS,728.6909026415383,1122.267654764819,MIA
315967318.01111317,00000000-0000-0000-0000-000000016083,AGENT,697.8611628097867,1151.1833216271675,MIA
315967318.01111317,00000000-0000-0000-0000-000000016076,OTHERS,725.8668151775197,1122.7145599247108,MIA
315967318.01111317,00000000-0000-0000-0000-000000016097,OTHERS,647.8396013555797,1147.906426543606,MIA
315967318.01111317,00000000-0000-0000-0000-000000015997,OTHERS,692.5132782052107,1148.3242273001865,MIA
315967318.11785805,00000000-0000-0000-0000-000000000000,AV,752.2015624344195,1153.4874323434767,MIA
315967318.11785805,00000000-0000-0000-0000-000000015233,OTHERS,739.9480799463098,1146.000678999897,MIA
315967318.11785805,00000000-0000-0000-0000-000000015880,OTHERS,702.4923121659613,1124.7307600406414,MIA
315967318.11785805,00000000-0000-0000-0000-000000016094,OTHERS,700.2617833011708,1066.238037288618,MIA
315967318.11785805,00000000-0000-0000-0000-000000015870,OTHERS,705.4113698474956,1220.7070380899895,MIA
315967318.11785805,00000000-0000-0000-0000-000000016051,OTHERS,617.386916425191,1153.0291568557475,MIA
315967318.11785805,00000000-0000-0000-0000-000000016088,OTHERS,728.6845024709114,1122.6325333956343,MIA
315967318.11785805,00000000-0000-0000-0000-000000015957,OTHERS,732.8912113755057,1126.8992951956725,MIA
315967318.11785805,00000000-0000-0000-0000-000000016083,AGENT,698.0991974505,1151.1556447014493,MIA
315967318.11785805,00000000-0000-0000-0000-000000016076,OTHERS,725.9264615160022,1122.7659527241108,MIA
315967318.11785805,00000000-0000-0000-0000-000000016097,OTHERS,648.10321426207,1147.8966586850916,MIA
315967318.11785805,00000000-0000-0000-0000-000000015997,OTHERS,692.7125324196692,1148.298657166064,MIA
315967318.21285135,00000000-0000-0000-0000-000000000000,AV,752.2018142839983,1153.4877813324574,MIA
315967318.21285135,00000000-0000-0000-0000-000000015233,OTHERS,739.9563439520151,1146.0187023642045,MIA
315967318.21285135,00000000-0000-0000-0000-000000015880,OTHERS,702.4681191011869,1124.791249769744,MIA
315967318.21285135,00000000-0000-0000-0000-000000016094,OTHERS,700.2364283954407,1065.779698278633,MIA
315967318.21285135,00000000-0000-0000-0000-000000015870,OTHERS,705.6023377623083,1220.7654500824253,MIA
315967318.21285135,00000000-0000-0000-0000-000000016051,OTHERS,617.2996422397532,1152.9753918999365,MIA
315967318.21285135,00000000-0000-0000-0000-000000016088,OTHERS,728.7676287184185,1122.2687348401068,MIA
315967318.21285135,00000000-0000-0000-0000-000000015957,OTHERS,732.8958342379594,1126.9223242591802,MIA
315967318.21285135,00000000-0000-0000-0000-000000016083,AGENT,698.4628753385791,1151.086358353509,MIA
315967318.21285135,00000000-0000-0000-0000-000000016076,OTHERS,725.9316300529559,1122.861234015879,MIA
315967318.21285135,00000000-0000-0000-0000-000000016097,OTHERS,648.558717321911,1147.937023046092,MIA
315967318.21285135,00000000-0000-0000-0000-000000015997,OTHERS,692.825978231588,1148.319492896342,MIA
315967318.3160303,00000000-0000-0000-0000-000000000000,AV,752.2020841505797,1153.4877972444424,MIA
315967318.3160303,00000000-0000-0000-0000-000000015233,OTHERS,739.9621235470717,1146.0315447820387,MIA
315967318.3160303,00000000-0000-0000-0000-000000015880,OTHERS,702.484330512179,1124.7206018623806,MIA
315967318.3160303,00000000-0000-0000-0000-000000016094,OTHERS,700.2142270823566,1065.2563541481281,MIA
315967318.3160303,00000000-0000-0000-0000-000000015870,OTHERS,705.4888821400625,1220.8316784100487,MIA
315967318.3160303,00000000-0000-0000-0000-000000016076,OTHERS,725.9372256654997,1122.855005374009,MIA
315967318.3160303,00000000-0000-0000-0000-000000016051,OTHERS,617.2716365425755,1152.4632024961675,MIA
315967318.3160303,00000000-0000-0000-0000-000000016088,OTHERS,728.7170987015967,1122.1407196503185,MIA
315967318.3160303,00000000-0000-0000-0000-000000015997,OTHERS,693.0556808531337,1148.2785633652447,MIA
315967318.3160303,00000000-0000-0000-0000-000000016097,OTHERS,649.1445321244759,1147.651361663137,MIA
315967318.3160303,00000000-0000-0000-0000-000000015957,OTHERS,732.9173674543297,1126.9476907719811,MIA
315967318.3160303,00000000-0000-0000-0000-000000016083,AGENT,698.7909083876343,1150.9512784251076,MIA
315967318.41394657,00000000-0000-0000-0000-000000000000,AV,752.2019819788504,1153.4881960050166,MIA
315967318.41394657,00000000-0000-0000-0000-000000015233,OTHERS,739.9114925596077,1145.9354386302596,MIA
315967318.41394657,00000000-0000-0000-0000-000000015880,OTHERS,702.5202213866874,1124.6872807230134,MIA
315967318.41394657,00000000-0000-0000-0000-000000016094,OTHERS,700.1856632883556,1064.8959253159774,MIA
315967318.41394657,00000000-0000-0000-0000-000000015870,OTHERS,705.5832456547713,1220.8552579516256,MIA
315967318.41394657,00000000-0000-0000-0000-000000016051,OTHERS,617.2074181417304,1152.569584441194,MIA
315967318.41394657,00000000-0000-0000-0000-000000016088,OTHERS,728.750498138943,1122.3254031368083,MIA
315967318.41394657,00000000-0000-0000-0000-000000015997,OTHERS,693.8884628577083,1148.3974007990555,MIA
315967318.41394657,00000000-0000-0000-0000-000000016097,OTHERS,649.3039104228412,1147.4764296007602,MIA
315967318.41394657,00000000-0000-0000-0000-000000015957,OTHERS,732.9328793129837,1126.9627685602616,MIA
315967318.41394657,00000000-0000-0000-0000-000000016083,AGENT,699.2251818117636,1151.0729939287594,MIA
315967318.41394657,00000000-0000-0000-0000-000000016076,OTHERS,725.9094824594673,1122.8883869614692,MIA
