TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978691.7191383,00000000-0000-0000-0000-000000000000,AV,1802.1470310446352,421.3250309180136,PIT
315978691.7191383,00000000-0000-0000-0000-000000092378,OTHERS,1764.7281633590087,389.97045141642417,PIT
315978691.7191383,00000000-0000-0000-0000-000000092418,OTHERS,1803.2459451610848,418.2725839049276,PIT
315978691.7191383,00000000-0000-0000-0000-000000092490,OTHERS,1827.010085813378,438.719442761918,PIT
315978691.7191383,00000000-0000-0000-0000-000000092463,AGENT,1824.357462097756,435.18887159586404,PIT
315978691.7191383,00000000-0000-0000-0000-000000091813,OTHERS,1820.129550476056,436.3262447437353,PIT
315978691.7191383,00000000-0000-0000-0000-000000092484,OTHERS,1761.3689395601791,383.2702332063079,PIT
315978691.7191383,00000000-0000-0000-0000-000000092481,OTHERS,1729.9837718441931,357.14905148129725,PIT
315978691.7191383,00000000-0000-0000-0000-000000092475,OTHERS,1849.163150678944,456.7013263591629,PIT
315978691.8211163,00000000-0000-0000-0000-000000000000,AV,1801.6038176754,420.91551047937287,PIT
315978691.8211163,00000000-0000-0000-0000-000000092378,OTHERS,1763.4182600607758,388.9257987268065,PIT
315978691.8211163,00000000-0000-0000-0000-000000092418,OTHERS,1802.0902643530426,417.26246703715736,PIT
315978691.8211163,00000000-0000-0000-0000-000000092490,OTHERS,1825.817976872124,437.8006636064188,PIT
315978691.8211163,00000000-0000-0000-0000-000000092463,AGENT,1823.4795322326866,434.6165957168028,PIT
315978691.8211163,00000000-0000-0000-0000-000000091813,OTHERS,1819.468627429553,435.79331986976575,PIT
315978691.8211163,00000000-0000-0000-0000-000000092484,OTHERS,1760.3272986539773,382.4016939285961,PIT
315978691.8211163,00000000-0000-0000-0000-000000092481,OTHERS,1729.1425858855343,356.368580931614,PIT
315978691.8211163,00000000-0000-0000-0000-000000092475,OTHERS,1848.089820991045,455.73285655608606,PIT
315978691.92220116,00000000-0000-0000-0000-000000000000,AV,1800.9385633019492,420.31326787024034,PIT
315978691.92220116,00000000-0000-0000-0000-000000092378,OTHERS,1762.0592271176404,387.7715363625783,PIT
315978691.92220116,00000000-0000-0000-0000-000000092418,OTHERS,1801.194652037721,416.6641829372911,PIT
315978691.92220116,00000000-0000-0000-0000-000000092490,OTHERS,1824.8155811046522,436.88497579679085,PIT
315978691.92220116,00000000-0000-0000-0000-000000092463,AGENT,1822.244777848352,433.5219696941896,PIT
315978691.92220116,00000000-0000-0000-0000-000000091813,OTHERS,1818.6759877614727,435.14251084824997,PIT
315978691.92220116,00000000-0000-0000-0000-000000092484,OTHERS,1759.263783596739,381.5697104945879,PIT
315978691.92220116,00000000-0000-0000-0000-000000092481,OTHERS,1728.5060751273056,355.43757220204577,PIT
315978691.92220116,00000000-0000-0000-0000-000000092475,OTHERS,1846.6733934643232,454.59714330044886,PIT
315978692.023798,00000000-0000-0000-0000-000000000000,AV,1800.3491524218896,419.7703199843496,PIT
315978692.023798,00000000-0000-0000-0000-000000092378,OTHERS,1760.8173385465616,386.8423342339554,PIT
315978692.023798,00000000-0000-0000-0000-000000092418,OTHERS,1799.9309252467788,415.51775627239226,PIT
315978692.023798,00000000-0000-0000-0000-000000092463,AGENT,1820.9248598053305,432.3395461811644,PIT
315978692.023798,00000000-0000-0000-0000-000000092475,OTHERS,1845.6218847865566,453.4583919482347,PIT
315978692.023798,00000000-0000-0000-0000-000000091813,OTHERS,1817.941990876725,434.54320393743563,PIT
315978692.023798,00000000-0000-0000-0000-000000092484,OTHERS,1758.25705386185,380.6975350245549,PIT
315978692.023798,00000000-0000-0000-0000-000000092490,OTHERS,1823.7290500019085,435.9752839513301,PIT
315978692.023798,00000000-0000-0000-0000-000000092481,OTHERS,1727.408370704027,354.92550475873384,PIT
315978692.12730587,00000000-0000-0000-0000-000000000000,AV,1799.7157538507518,419.179358341964,PIT
315978692.12730587,00000000-0000-0000-0000-000000092378,OTHERS,1759.4693242575888,385.72984112989394,PIT
315978692.12730587,00000000-0000-0000-0000-000000092418,OTHERS,1798.862226429424,414.714102541932,PIT
315978692.12730587,00000000-0000-0000-0000-000000092463,AGENT,1819.902696612164,431.5778018746859,PIT
