TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975136.64149755,00000000-0000-0000-0000-000000000000,AV,1936.753898195243,522.2976093018534,PIT
315975136.64149755,00000000-0000-0000-0000-000000089500,OTHERS,2004.924599748526,579.4775008604154,PIT
315975136.64149755,00000000-0000-0000-0000-000000091128,AGENT,1949.1281138229392,536.2451785579639,PIT
315975136.64149755,00000000-0000-0000-0000-000000091240,OTHERS,1941.8202102602133,534.3479205674091,PIT
315975136.64149755,00000000-0000-0000-0000-000000091197,OTHERS,1934.712675183791,524.3649473793358,PIT
315975136.64149755,00000000-0000-0000-0000-000000091253,OTHERS,1986.0001654822968,593.4446794058726,PIT
315975136.64149755,00000000-0000-0000-0000-000000091248,OTHERS,1900.9894657276832,493.2335415758674,PIT
315975136.73738736,00000000-0000-0000-0000-000000000000,AV,1937.5719008282888,522.9820049862143,PIT
315975136.73738736,00000000-0000-0000-0000-000000089500,OTHERS,2006.280840496152,580.6134968985896,PIT
315975136.73738736,00000000-0000-0000-0000-000000091128,AGENT,1950.337552445188,537.2911718829565,PIT
315975136.73738736,00000000-0000-0000-0000-000000091240,OTHERS,1940.562086752172,533.2485356611734,PIT
315975136.73738736,00000000-0000-0000-0000-000000091197,OTHERS,1935.6935002148248,525.1763487771067,PIT
315975136.73738736,00000000-0000-0000-0000-000000091253,OTHERS,1985.7729433905981,593.3413475829807,PIT
315975136.73738736,00000000-0000-0000-0000-000000091248,OTHERS,1901.9213082173026,493.9013775346633,PIT
315975136.84181386,00000000-0000-0000-0000-000000000000,AV,1938.50007144762,523.7588629211879,PIT
315975136.84181386,00000000-0000-0000-0000-000000089500,OTHERS,2007.742686594435,582.0329091283787,PIT
315975136.84181386,00000000-0000-0000-0000-000000091128,AGENT,1951.5687583639567,538.315020542257,PIT
315975136.84181386,00000000-0000-0000-0000-000000091240,OTHERS,1939.4992570776928,532.3716815217759,PIT
315975136.84181386,00000000-0000-0000-0000-000000091197,OTHERS,1936.9191942379043,526.1956565915013,PIT
315975136.84181386,00000000-0000-0000-0000-000000091253,OTHERS,1985.6017178523307,593.1996788388075,PIT
315975136.84181386,00000000-0000-0000-0000-000000091248,OTHERS,1903.471792000136,495.23049176505447,PIT
315975136.9348011,00000000-0000-0000-0000-000000000000,AV,1939.2603876524247,524.394724952235,PIT
315975136.9348011,00000000-0000-0000-0000-000000089500,OTHERS,2009.0766244698584,582.8306385236865,PIT
315975136.9348011,00000000-0000-0000-0000-000000091128,AGENT,1952.667148783405,539.23364011789,PIT
315975136.9348011,00000000-0000-0000-0000-000000091240,OTHERS,1938.66519614566,531.6149297211596,PIT
315975136.9348011,00000000-0000-0000-0000-000000091197,OTHERS,1938.0560126978626,527.1311726795154,PIT
315975136.9348011,00000000-0000-0000-0000-000000091253,OTHERS,1985.6733996455343,593.1662360782148,PIT
315975136.9348011,00000000-0000-0000-0000-000000091248,OTHERS,1904.6413635117328,496.20119300945254,PIT
315975137.03844595,00000000-0000-0000-0000-000000000000,AV,1940.1874515454722,525.170705068291,PIT
315975137.03844595,00000000-0000-0000-0000-000000089500,OTHERS,2010.3994215312866,583.9796877676696,PIT
