TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971397.6453706,00000000-0000-0000-0000-000000000000,AV,1889.9978794776168,494.78797410911517,PIT
315971397.6453706,00000000-0000-0000-0000-000000029273,OTHERS,1845.2919865330832,461.7017632753624,PIT
315971397.6453706,00000000-0000-0000-0000-000000025483,OTHERS,1911.0733556754467,512.2810640016904,PIT
315971397.6453706,00000000-0000-0000-0000-000000028126,AGENT,1871.2721001562759,478.61721742216736,PIT
315971397.7427069,00000000-0000-0000-0000-000000000000,AV,1889.2371815511285,494.1515479138055,PIT
315971397.7427069,00000000-0000-0000-0000-000000029273,OTHERS,1845.3950738305414,461.84575415467316,PIT
315971397.7427069,00000000-0000-0000-0000-000000025483,OTHERS,1910.2663385845506,511.5254311266642,PIT
315971397.7427069,00000000-0000-0000-0000-000000028126,AGENT,1870.6604264245952,477.9706370692188,PIT
315971397.8469714,00000000-0000-0000-0000-000000000000,AV,1888.4051631136133,493.4592940514372,PIT
315971397.8469714,00000000-0000-0000-0000-000000029273,OTHERS,1845.3950738305414,461.84575415467316,PIT
315971397.8469714,00000000-0000-0000-0000-000000025483,OTHERS,1909.5079025476066,510.8930873264609,PIT
315971397.8469714,00000000-0000-0000-0000-000000028126,AGENT,1869.7656440265632,477.31815168317803,PIT
315971397.94692314,00000000-0000-0000-0000-000000000000,AV,1887.641937581168,492.82456612976836,PIT
315971397.94692314,00000000-0000-0000-0000-000000029273,OTHERS,1845.4329774956725,461.9753267372954,PIT
315971397.94692314,00000000-0000-0000-0000-000000025483,OTHERS,1908.670796350169,510.26724614101164,PIT
315971397.94692314,00000000-0000-0000-0000-000000028126,AGENT,1869.259796785361,476.9188252458045,PIT
315971398.0453676,00000000-0000-0000-0000-000000000000,AV,1886.8899098616805,492.19817001685465,PIT
315971398.0453676,00000000-0000-0000-0000-000000025483,OTHERS,1907.9433258838721,509.6156312589069,PIT
315971398.0453676,00000000-0000-0000-0000-000000028126,AGENT,1868.4945574850974,476.329543958789,PIT
315971398.0453676,00000000-0000-0000-0000-000000029273,OTHERS,1845.703695961189,462.13206259444365,PIT
315971398.1466333,00000000-0000-0000-0000-000000000000,AV,1886.0514129861829,491.4988257566778,PIT
315971398.1466333,00000000-0000-0000-0000-000000025483,OTHERS,1907.0602986899025,508.90694323447786,PIT
315971398.1466333,00000000-0000-0000-0000-000000028126,AGENT,1867.6429034974685,475.5629814787927,PIT
315971398.1466333,00000000-0000-0000-0000-000000029273,OTHERS,1845.8046621520623,462.16138070995316,PIT
315971398.25144947,00000000-0000-0000-0000-000000000000,AV,1885.220718270235,490.8077943448631,PIT
315971398.25144947,00000000-0000-0000-0000-000000025483,OTHERS,1906.2318764976294,508.1533150117388,PIT
315971398.25144947,00000000-0000-0000-0000-000000028126,AGENT,1866.7949238193708,474.7481782470686,PIT
315971398.25144947,00000000-0000-0000-0000-000000029273,OTHERS,1845.8046621520623,462.16138070995316,PIT
315971398.3490172,00000000-0000-0000-0000-000000000000,AV,1884.460444754264,490.17402932212735,PIT
315971398.3490172,00000000-0000-0000-0000-000000025483,OTHERS,1905.4860555281705,507.4305432397397,PIT
315971398.3490172,00000000-0000-0000-0000-000000028126,AGENT,1866.15768764838,474.4079430223597,PIT
315971398.3490172,00000000-0000-0000-0000-000000029273,OTHERS,1845.7657691397312,462.317652740588,PIT
315971398.44389147,00000000-0000-0000-0000-000000000000,AV,1883.7880133199008,489.6126000124305,PIT
315971398.44389147,00000000-0000-0000-0000-000000025483,OTHERS,1904.626544348328,506.71623828431353,PIT
315971398.44389147,00000000-0000-0000-0000-000000028126,AGENT,1865.2564524428092,473.4744861243375,PIT
315971398.44389147,00000000-0000-0000-0000-000000029273,OTHERS,1845.962524408684,462.3058673989164,PIT
315971398.54795164,00000000-0000-0000-0000-000000000000,AV,1882.951734755269,488.91065585082293,PIT
315971398.54795164,00000000-0000-0000-0000-000000025483,OTHERS,1903.9129069142025,506.15635588240036,PIT
315971398.54795164,00000000-0000-0000-0000-000000028126,AGENT,1864.540378320885,472.9421034769632,PIT
315971398.54795164,00000000-0000-0000-0000-000000029273,OTHERS,1846.0178201693475,462.4538324162558,PIT
315971398.6509226,00000000-0000-0000-0000-000000000000,AV,1882.196711651097,488.27995834797656,PIT
315971398.6509226,00000000-0000-0000-0000-000000025483,OTHERS,1903.0429989234653,505.49296179428666,PIT
315971398.6509226,00000000-0000-0000-0000-000000028126,AGENT,1863.8375586757581,472.3996209191481,PIT
315971398.6509226,00000000-0000-0000-0000-000000029273,OTHERS,1846.2055705407888,462.57324932840964,PIT
315971398.75062287,00000000-0000-0000-0000-000000000000,AV,1881.3657917419464,487.5829439995183,PIT
315971398.75062287,00000000-0000-0000-0000-000000025483,OTHERS,1902.2652315258265,504.8441179140839,PIT
315971398.75062287,00000000-0000-0000-0000-000000028126,AGENT,1863.047047189168,471.7560423761634,PIT
315971398.75062287,00000000-0000-0000-0000-000000029273,OTHERS,1846.354217217576,462.64320769805465,PIT
315971398.84711564,00000000-0000-0000-0000-000000000000,AV,1880.6082380490645,486.94973341073717,PIT
315971398.84711564,00000000-0000-0000-0000-000000025483,OTHERS,1901.4664944458555,504.10604257209997,PIT
315971398.84711564,00000000-0000-0000-0000-000000028126,AGENT,1862.1638913934119,470.8713617293303,PIT
315971398.84711564,00000000-0000-0000-0000-000000029273,OTHERS,1846.354217217576,462.64320769805465,PIT
315971398.9493502,00000000-0000-0000-0000-000000000000,AV,1879.8554531084992,486.3219664537722,PIT
315971398.9493502,00000000-0000-0000-0000-000000025483,OTHERS,1900.695285883333,503.4652570271035,PIT
315971398.9493502,00000000-0000-0000-0000-000000028126,AGENT,1861.5292376863288,470.5109122913785,PIT
315971398.9493502,00000000-0000-0000-0000-000000029273,OTHERS,1846.354217217576,462.64320769805465,PIT
315971399.063304,00000000-0000-0000-0000-000000000000,AV,1878.9479484453336,485.5596129280676,PIT
315971399.063304,00000000-0000-0000-0000-000000025483,OTHERS,1899.8594076171908,502.81979945195815,PIT
315971399.063304,00000000-0000-0000-0000-000000028126,AGENT,1860.7479245759368,469.83821208466514,PIT
315971399.063304,00000000-0000-0000-0000-000000029273,OTHERS,1846.354217217576,462.64320769805465,PIT
315971399.1551593,00000000-0000-0000-0000-000000000000,AV,1878.2657022907936,484.99023244094536,PIT
315971399.1551593,00000000-0000-0000-0000-000000025483,OTHERS,1899.0323290060417,502.1075023678587,PIT
315971399.1551593,00000000-0000-0000-0000-000000028126,AGENT,1859.9330034158609,469.164092385204,PIT
