TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967457.776713,00000000-0000-0000-0000-000000000000,AV,1763.9305398009112,381.2403619312198,PIT
315967457.776713,00000000-0000-0000-0000-000000020706,OTHERS,1748.766832269037,365.90922341959083,PIT
315967457.776713,00000000-0000-0000-0000-000000023827,OTHERS,1694.9033618616434,327.88129856034163,PIT
315967457.776713,00000000-0000-0000-0000-000000023842,OTHERS,1742.1225214996366,357.2284914653083,PIT
315967457.776713,00000000-0000-0000-0000-000000023878,AGENT,1808.805123420434,422.9954581938137,PIT
315967457.776713,00000000-0000-0000-0000-000000023891,OTHERS,1782.344108871432,390.9046639201143,PIT
315967457.87790686,00000000-0000-0000-0000-000000000000,AV,1764.7752725377275,381.94831323776697,PIT
315967457.87790686,00000000-0000-0000-0000-000000020706,OTHERS,1749.8136164129032,366.7925589117208,PIT
315967457.87790686,00000000-0000-0000-0000-000000023827,OTHERS,1694.41415826249,327.49805155853124,PIT
315967457.87790686,00000000-0000-0000-0000-000000023878,AGENT,1807.7153373757856,422.1206635643004,PIT
315967457.87790686,00000000-0000-0000-0000-000000023892,OTHERS,1702.5701434686443,324.71994629232734,PIT
315967457.87790686,00000000-0000-0000-0000-000000023891,OTHERS,1782.344108871432,390.9046639201143,PIT
315967457.97416705,00000000-0000-0000-0000-000000000000,AV,1765.5859675672475,382.62592563859437,PIT
315967457.97416705,00000000-0000-0000-0000-000000020706,OTHERS,1750.7803286223534,367.61570154826063,PIT
315967457.97416705,00000000-0000-0000-0000-000000023827,OTHERS,1694.1285603596914,327.15523498232153,PIT
315967457.97416705,00000000-0000-0000-0000-000000023878,AGENT,1806.650515546425,421.2671854976512,PIT
315967457.97416705,00000000-0000-0000-0000-000000023891,OTHERS,1782.344108871432,390.9046639201143,PIT
315967457.97416705,00000000-0000-0000-0000-000000023892,OTHERS,1703.0198642887976,325.09931340061127,PIT
315967458.07884264,00000000-0000-0000-0000-000000000000,AV,1766.4776844575167,383.3700338486081,PIT
315967458.07884264,00000000-0000-0000-0000-000000020706,OTHERS,1751.9126243962687,368.5045202732511,PIT
