TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968303.04131955,00000000-0000-0000-0000-000000000000,AV,822.9199626259513,1528.2836248294684,MIA
315968303.04131955,00000000-0000-0000-0000-000000023746,OTHERS,832.037811253327,1528.651855801318,MIA
315968303.04131955,00000000-0000-0000-0000-000000023967,OTHERS,777.9142784800058,1532.150194006295,MIA
315968303.04131955,00000000-0000-0000-0000-000000024076,OTHERS,860.9016866164208,1573.9163484772287,MIA
315968303.04131955,00000000-0000-0000-0000-000000023982,OTHERS,832.5190867591454,1525.1586545723874,MIA
315968303.04131955,00000000-0000-0000-0000-000000024078,OTHERS,865.0889219114317,1575.4672626054678,MIA
315968303.04131955,00000000-0000-0000-0000-000000024081,OTHERS,742.0450050551791,1516.618106382868,MIA
315968303.04131955,00000000-0000-0000-0000-000000023889,OTHERS,774.6180265558722,1529.6910244082972,MIA
315968303.04131955,00000000-0000-0000-0000-000000024077,OTHERS,730.2454978281619,1517.572668829329,MIA
315968303.04131955,00000000-0000-0000-0000-000000024080,OTHERS,734.2672013423961,1522.6006211131921,MIA
315968303.04131955,00000000-0000-0000-0000-000000023666,OTHERS,762.0651037372411,1532.333989879481,MIA
315968303.04131955,00000000-0000-0000-0000-000000024029,OTHERS,845.3098584036721,1460.6280860759189,MIA
315968303.04131955,00000000-0000-0000-0000-000000024071,OTHERS,785.0899226462175,1527.2289522546705,MIA
315968303.04131955,00000000-0000-0000-0000-000000024065,OTHERS,741.8992295641339,1527.8578883151315,MIA
315968303.04131955,00000000-0000-0000-0000-000000024058,OTHERS,857.3433031454373,1561.2984104608838,MIA
315968303.04131955,00000000-0000-0000-0000-000000024032,OTHERS,812.836912003052,1527.5462719633276,MIA
315968303.04131955,00000000-0000-0000-0000-000000024057,AGENT,852.0742985889663,1547.9643978715435,MIA
315968303.04131955,00000000-0000-0000-0000-000000024045,OTHERS,847.9561548754435,1535.8396650234977,MIA
315968303.04131955,00000000-0000-0000-0000-000000024026,OTHERS,834.2968454320413,1532.4255311722054,MIA
315968303.04131955,00000000-0000-0000-0000-000000023897,OTHERS,787.0355114411743,1532.7658369182093,MIA
315968303.04131955,00000000-0000-0000-0000-000000024012,OTHERS,822.7956169399745,1531.4057808836621,MIA
315968303.14043397,00000000-0000-0000-0000-000000000000,AV,822.9273584714784,1528.2839887687774,MIA
315968303.14043397,00000000-0000-0000-0000-000000023746,OTHERS,832.4908310678078,1528.84133360553,MIA
315968303.14043397,00000000-0000-0000-0000-000000023967,OTHERS,777.9142784799992,1532.1501940062756,MIA
315968303.14043397,00000000-0000-0000-0000-000000024078,OTHERS,864.5733955158644,1574.4416260626474,MIA
315968303.14043397,00000000-0000-0000-0000-000000024081,OTHERS,742.0628574460322,1517.544955129147,MIA
315968303.14043397,00000000-0000-0000-0000-000000024080,OTHERS,734.0031270780562,1522.7420059969825,MIA
315968303.14043397,00000000-0000-0000-0000-000000023666,OTHERS,762.0049099327431,1532.2522627494684,MIA
315968303.14043397,00000000-0000-0000-0000-000000024029,OTHERS,845.3098584035395,1460.6280860758727,MIA
315968303.14043397,00000000-0000-0000-0000-000000023889,OTHERS,774.5051300657814,1529.6794618124316,MIA
315968303.14043397,00000000-0000-0000-0000-000000024077,OTHERS,730.2454978281618,1517.5726688292893,MIA
315968303.14043397,00000000-0000-0000-0000-000000024076,OTHERS,860.2071184592128,1573.1282267019035,MIA
315968303.14043397,00000000-0000-0000-0000-000000023982,OTHERS,832.5345143646028,1525.162737506971,MIA
315968303.14043397,00000000-0000-0000-0000-000000024065,OTHERS,741.8992295641333,1527.8578883151376,MIA
315968303.14043397,00000000-0000-0000-0000-000000024058,OTHERS,857.0132233274948,1560.6632525193384,MIA
315968303.14043397,00000000-0000-0000-0000-000000024032,OTHERS,812.9936816136537,1527.5755639302176,MIA
315968303.14043397,00000000-0000-0000-0000-000000024057,AGENT,851.4465843639066,1546.540659026626,MIA
315968303.14043397,00000000-0000-0000-0000-000000024045,OTHERS,847.6995431270276,1534.9185331528533,MIA
315968303.14043397,00000000-0000-0000-0000-000000024026,OTHERS,833.6558170031558,1532.4865286042416,MIA
315968303.14043397,00000000-0000-0000-0000-000000023897,OTHERS,786.9657423223653,1532.7833525922306,MIA
315968303.14043397,00000000-0000-0000-0000-000000024012,OTHERS,822.1420840756813,1531.3216753376362,MIA
315968303.2402541,00000000-0000-0000-0000-000000000000,AV,822.9276710367614,1528.2838597370326,MIA
315968303.2402541,00000000-0000-0000-0000-000000023746,OTHERS,832.04590028994,1528.6442695789847,MIA
315968303.2402541,00000000-0000-0000-0000-000000024078,OTHERS,863.9937113155673,1573.4723199487948,MIA
315968303.2402541,00000000-0000-0000-0000-000000024081,OTHERS,742.0352246237375,1518.6038651111187,MIA
315968303.2402541,00000000-0000-0000-0000-000000024080,OTHERS,733.7982616549358,1523.0089071503064,MIA
315968303.2402541,00000000-0000-0000-0000-000000023666,OTHERS,761.9960136766323,1532.2111083540415,MIA
315968303.2402541,00000000-0000-0000-0000-000000024029,OTHERS,845.3098584034067,1460.628086075826,MIA
315968303.2402541,00000000-0000-0000-0000-000000023889,OTHERS,774.7064401845403,1529.8185599658802,MIA
315968303.2402541,00000000-0000-0000-0000-000000024077,OTHERS,730.2454978281613,1517.5726688292507,MIA
315968303.2402541,00000000-0000-0000-0000-000000024076,OTHERS,859.845514128905,1572.2778981597276,MIA
315968303.2402541,00000000-0000-0000-0000-000000023982,OTHERS,832.5213317085543,1525.1601657411436,MIA
315968303.2402541,00000000-0000-0000-0000-000000024058,OTHERS,856.756383118454,1559.965032165774,MIA
315968303.2402541,00000000-0000-0000-0000-000000023967,OTHERS,777.9142784799927,1532.1501940062576,MIA
315968303.2402541,00000000-0000-0000-0000-000000024032,OTHERS,813.3183659942986,1527.5847843958895,MIA
315968303.2402541,00000000-0000-0000-0000-000000024057,AGENT,851.2659643190428,1545.7057030665565,MIA
315968303.2402541,00000000-0000-0000-0000-000000024045,OTHERS,847.3489962378499,1533.9523529674234,MIA
315968303.2402541,00000000-0000-0000-0000-000000024026,OTHERS,832.9837570823997,1532.5446222712274,MIA
315968303.2402541,00000000-0000-0000-0000-000000023897,OTHERS,786.9459978738112,1532.7687942586324,MIA
315968303.2402541,00000000-0000-0000-0000-000000024012,OTHERS,821.3058764091753,1531.2843399033904,MIA
315968303.34100264,00000000-0000-0000-0000-000000000000,AV,822.9279907024701,1528.2837015402304,MIA
315968303.34100264,00000000-0000-0000-0000-000000023746,OTHERS,832.0351810667054,1528.6450165260678,MIA
315968303.34100264,00000000-0000-0000-0000-000000023889,OTHERS,774.6946060072702,1529.8503584841346,MIA
315968303.34100264,00000000-0000-0000-0000-000000023982,OTHERS,832.540830873454,1525.158553336036,MIA
315968303.34100264,00000000-0000-0000-0000-000000023897,OTHERS,786.8056959249924,1532.744179188402,MIA
315968303.34100264,00000000-0000-0000-0000-000000024012,OTHERS,820.5684406443048,1531.2073767234158,MIA
315968303.34100264,00000000-0000-0000-0000-000000024076,OTHERS,859.2732796949792,1571.3164435914525,MIA
315968303.34100264,00000000-0000-0000-0000-000000024080,OTHERS,733.7982616549358,1523.0089071503064,MIA
315968303.34100264,00000000-0000-0000-0000-000000023666,OTHERS,762.0377873201031,1532.2522024675666,MIA
315968303.34100264,00000000-0000-0000-0000-000000024029,OTHERS,845.3098584032739,1460.6280860757806,MIA
