TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968619.20686203,00000000-0000-0000-0000-000000000000,AV,251.52353557745232,1285.50949288895,MIA
315968619.20686203,00000000-0000-0000-0000-000000004958,OTHERS,244.4405325237106,1234.2272186995524,MIA
315968619.20686203,00000000-0000-0000-0000-000000004896,OTHERS,252.1605419082076,1181.927217630678,MIA
315968619.20686203,00000000-0000-0000-0000-000000005005,OTHERS,249.2174777034816,1249.6574610874893,MIA
315968619.20686203,00000000-0000-0000-0000-000000004945,AGENT,247.46946849673526,1228.5044352450916,MIA
315968619.20686203,00000000-0000-0000-0000-000000005014,OTHERS,249.6438260312396,1158.9778999456473,MIA
315968619.20686203,00000000-0000-0000-0000-000000003215,OTHERS,248.98402532838608,1339.1125107304504,MIA
315968619.20686203,00000000-0000-0000-0000-000000005018,OTHERS,242.30887692721126,1288.4745955428425,MIA
315968619.20686203,00000000-0000-0000-0000-000000004918,OTHERS,248.4962760767732,1200.819042865996,MIA
315968619.20686203,00000000-0000-0000-0000-000000004990,OTHERS,239.81596745663296,1276.2595156272098,MIA
315968619.20686203,00000000-0000-0000-0000-000000005039,OTHERS,242.20044828922198,1352.7150483553646,MIA
315968619.20686203,00000000-0000-0000-0000-000000005042,OTHERS,241.30023656713848,1229.5286970015552,MIA
315968619.20686203,00000000-0000-0000-0000-000000005031,OTHERS,241.6447628550428,1307.902603393957,MIA
315968619.3058709,00000000-0000-0000-0000-000000000000,AV,251.5235560597348,1285.509471605082,MIA
315968619.3058709,00000000-0000-0000-0000-000000004958,OTHERS,244.51223397923448,1232.6660293291745,MIA
315968619.3058709,00000000-0000-0000-0000-000000004896,OTHERS,252.23424183986128,1181.0979321296393,MIA
315968619.3058709,00000000-0000-0000-0000-000000005005,OTHERS,249.38030965902016,1247.3404840093594,MIA
315968619.3058709,00000000-0000-0000-0000-000000004945,AGENT,247.54449304391238,1226.870466513392,MIA
315968619.3058709,00000000-0000-0000-0000-000000005014,OTHERS,249.76394990764697,1157.5896126454386,MIA
315968619.3058709,00000000-0000-0000-0000-000000003215,OTHERS,248.826514308446,1339.1561823994448,MIA
315968619.3058709,00000000-0000-0000-0000-000000005042,OTHERS,241.24118208707748,1229.5147866532293,MIA
315968619.3058709,00000000-0000-0000-0000-000000005018,OTHERS,242.38818752892382,1286.7098656466526,MIA
315968619.3058709,00000000-0000-0000-0000-000000004918,OTHERS,248.4962760767852,1200.8190428659939,MIA
315968619.3058709,00000000-0000-0000-0000-000000004990,OTHERS,239.68108705285744,1276.0898003899922,MIA
315968619.3058709,00000000-0000-0000-0000-000000005039,OTHERS,242.20576041403905,1351.1327389796465,MIA
315968619.3058709,00000000-0000-0000-0000-000000005031,OTHERS,241.6296253701993,1306.1028908654346,MIA
315968619.3058709,00000000-0000-0000-0000-000000005049,OTHERS,242.6079024178161,1335.8243098075222,MIA
315968619.4050315,00000000-0000-0000-0000-000000000000,AV,251.52368319263942,1285.5093330533964,MIA
315968619.4050315,00000000-0000-0000-0000-000000003215,OTHERS,249.04786948037392,1338.9577745694312,MIA
315968619.4050315,00000000-0000-0000-0000-000000004958,OTHERS,244.5511244801223,1231.6457867818146,MIA
315968619.4050315,00000000-0000-0000-0000-000000004896,OTHERS,252.1608404634166,1180.3091465736445,MIA
315968619.4050315,00000000-0000-0000-0000-000000005005,OTHERS,249.69354470159118,1244.7850250714814,MIA
315968619.4050315,00000000-0000-0000-0000-000000004945,AGENT,247.41189859836498,1225.5554115050325,MIA
315968619.4050315,00000000-0000-0000-0000-000000005014,OTHERS,249.89332293436613,1156.3688095159405,MIA
315968619.4050315,00000000-0000-0000-0000-000000005042,OTHERS,241.43617416014462,1229.463410107628,MIA
315968619.4050315,00000000-0000-0000-0000-000000005018,OTHERS,242.42547362014525,1285.2523252283106,MIA
315968619.4050315,00000000-0000-0000-0000-000000004990,OTHERS,239.68190905366862,1276.0742761003646,MIA
315968619.4050315,00000000-0000-0000-0000-000000005039,OTHERS,242.25467465169655,1349.6154837986812,MIA
315968619.4050315,00000000-0000-0000-0000-000000005031,OTHERS,241.76224074873429,1305.2350674023214,MIA
315968619.4050315,00000000-0000-0000-0000-000000005049,OTHERS,242.6748467330036,1334.1147719048904,MIA
315968619.5046767,00000000-0000-0000-0000-000000000000,AV,251.5235622149639,1285.5093602659026,MIA
315968619.5046767,00000000-0000-0000-0000-000000003215,OTHERS,248.8953423379294,1339.1038606806844,MIA
315968619.5046767,00000000-0000-0000-0000-000000004958,OTHERS,244.69908121263126,1230.3126976647604,MIA
315968619.5046767,00000000-0000-0000-0000-000000004896,OTHERS,252.2667321353929,1179.5060155154754,MIA
315968619.5046767,00000000-0000-0000-0000-000000005005,OTHERS,249.81520280301362,1242.301200196165,MIA
315968619.5046767,00000000-0000-0000-0000-000000005042,OTHERS,241.1750433474465,1229.5711893703615,MIA
315968619.5046767,00000000-0000-0000-0000-000000004945,AGENT,247.48956198201168,1224.074719864402,MIA
315968619.5046767,00000000-0000-0000-0000-000000005014,OTHERS,249.97181932905517,1155.1089554392759,MIA
315968619.5046767,00000000-0000-0000-0000-000000005018,OTHERS,242.76125455678954,1284.0084496185048,MIA
315968619.5046767,00000000-0000-0000-0000-000000004990,OTHERS,239.67902624584286,1276.040937636669,MIA
315968619.5046767,00000000-0000-0000-0000-000000005039,OTHERS,242.2546746517163,1349.6154837986862,MIA
315968619.5046767,00000000-0000-0000-0000-000000005031,OTHERS,241.8557784417923,1303.5249723385175,MIA
315968619.5046767,00000000-0000-0000-0000-000000005049,OTHERS,242.8490315249332,1332.4480815973086,MIA
315968619.60501313,00000000-0000-0000-0000-000000000000,AV,251.523705507828,1285.509393900629,MIA
315968619.60501313,00000000-0000-0000-0000-000000003215,OTHERS,248.919072699677,1339.0222883005126,MIA
315968619.60501313,00000000-0000-0000-0000-000000004958,OTHERS,244.5937163570204,1229.1156844227107,MIA
315968619.60501313,00000000-0000-0000-0000-000000004896,OTHERS,252.34874767135258,1178.7054315945018,MIA
315968619.60501313,00000000-0000-0000-0000-000000005005,OTHERS,250.0298076026951,1239.7942480919928,MIA
