TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970502.7364572,00000000-0000-0000-0000-000000000000,AV,1892.0400393446646,488.7037725302069,PIT
315970502.7364572,00000000-0000-0000-0000-000000043962,OTHERS,1936.8793725846685,528.9217587814933,PIT
315970502.7364572,00000000-0000-0000-0000-000000043988,AGENT,1864.6174301623107,462.3554524146825,PIT
315970502.83793265,00000000-0000-0000-0000-000000000000,AV,1892.7373028873278,489.2863135930394,PIT
315970502.83793265,00000000-0000-0000-0000-000000043962,OTHERS,1936.879372591097,528.9217587860957,PIT
315970502.83793265,00000000-0000-0000-0000-000000043991,OTHERS,1933.031010044436,525.7287203813819,PIT
315970502.83793265,00000000-0000-0000-0000-000000043988,AGENT,1865.9993510337624,463.6615092821124,PIT
315970502.9377361,00000000-0000-0000-0000-000000000000,AV,1893.3629940103087,489.80879812372774,PIT
315970502.9377361,00000000-0000-0000-0000-000000043988,AGENT,1867.433126291622,464.6447991426345,PIT
315970502.9377361,00000000-0000-0000-0000-000000043994,OTHERS,1931.9071005575365,524.7231482911444,PIT
315970502.9377361,00000000-0000-0000-0000-000000043991,OTHERS,1932.4398295286999,525.9350627981343,PIT
315970503.03687483,00000000-0000-0000-0000-000000000000,AV,1893.992949264986,490.3360974277909,PIT
315970503.03687483,00000000-0000-0000-0000-000000043988,AGENT,1868.5257698052365,465.8186992055304,PIT
315970503.03687483,00000000-0000-0000-0000-000000043994,OTHERS,1931.9071005575365,524.7231482911444,PIT
315970503.03687483,00000000-0000-0000-0000-000000043991,OTHERS,1931.3514570397733,524.9729587663314,PIT
315970503.1432007,00000000-0000-0000-0000-000000000000,AV,1894.6936586629945,490.9225449958005,PIT
315970503.1432007,00000000-0000-0000-0000-000000043988,AGENT,1870.5229284717245,467.3621352927729,PIT
315970503.1432007,00000000-0000-0000-0000-000000043997,OTHERS,1929.4276819903664,523.1585048390684,PIT
315970503.1432007,00000000-0000-0000-0000-000000043995,OTHERS,1930.152804999769,523.9896007006613,PIT
315970503.1432007,00000000-0000-0000-0000-000000043994,OTHERS,1931.9071005575365,524.7231482911444,PIT
315970503.1432007,00000000-0000-0000-0000-000000043991,OTHERS,1931.3514570462005,524.9729587716072,PIT
315970503.23666507,00000000-0000-0000-0000-000000000000,AV,1895.3330482728925,491.45710326347154,PIT
