TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315980343.9304133,00000000-0000-0000-0000-000000000000,AV,193.72587009128898,1543.9919716613595,MIA
315980343.9304133,00000000-0000-0000-0000-000000148060,AGENT,185.8889679698977,1573.0508801373417,MIA
315980343.9304133,00000000-0000-0000-0000-000000149531,OTHERS,176.17150693185275,1628.29901594841,MIA
315980343.9304133,00000000-0000-0000-0000-000000149627,OTHERS,176.14904543008927,1522.1133160255483,MIA
315980343.9304133,00000000-0000-0000-0000-000000149245,OTHERS,205.22816181451168,1533.3265747053347,MIA
315980343.9304133,00000000-0000-0000-0000-000000149675,OTHERS,171.54299726970262,1526.357371014358,MIA
315980343.9304133,00000000-0000-0000-0000-000000149716,OTHERS,184.20479419980012,1595.2826689207252,MIA
315980343.9304133,00000000-0000-0000-0000-000000149738,OTHERS,171.1105211978874,1520.2849261077413,MIA
315980343.9304133,00000000-0000-0000-0000-000000149735,OTHERS,168.54518915204844,1520.735494738791,MIA
315980343.9304133,00000000-0000-0000-0000-000000149724,OTHERS,179.82341721089256,1536.7490191620514,MIA
315980343.9304133,00000000-0000-0000-0000-000000149680,OTHERS,209.3933583007177,1517.5703305872958,MIA
315980343.9304133,00000000-0000-0000-0000-000000149717,OTHERS,241.7854305608231,1498.864261960622,MIA
315980344.1063709,00000000-0000-0000-0000-000000000000,AV,194.5714995966084,1543.3161368818094,MIA
315980344.1063709,00000000-0000-0000-0000-000000149531,OTHERS,175.91717262036167,1628.111343004272,MIA
315980344.1063709,00000000-0000-0000-0000-000000149627,OTHERS,175.9446885340993,1522.1035676023791,MIA
315980344.1063709,00000000-0000-0000-0000-000000149245,OTHERS,206.10534931726966,1532.8344833638848,MIA
315980344.1063709,00000000-0000-0000-0000-000000148060,AGENT,186.00732858347888,1571.7276662345694,MIA
315980344.1063709,00000000-0000-0000-0000-000000149675,OTHERS,171.13441929676912,1526.2213896399958,MIA
315980344.1063709,00000000-0000-0000-0000-000000149716,OTHERS,184.1319306638356,1594.2484704521667,MIA
315980344.1063709,00000000-0000-0000-0000-000000149738,OTHERS,171.79130482300218,1519.5800923999545,MIA
315980344.1063709,00000000-0000-0000-0000-000000149735,OTHERS,169.48650016785118,1520.6512142682086,MIA
315980344.1063709,00000000-0000-0000-0000-000000149724,OTHERS,179.68176247641992,1535.9220789459257,MIA
315980344.1063709,00000000-0000-0000-0000-000000149680,OTHERS,209.4896521084833,1517.5424326585323,MIA
315980344.1063709,00000000-0000-0000-0000-000000149717,OTHERS,241.78543058528942,1498.8642619668333,MIA
315980344.29109293,00000000-0000-0000-0000-000000000000,AV,195.32449268090755,1542.3045192020286,MIA
315980344.29109293,00000000-0000-0000-0000-000000149531,OTHERS,175.53858319349723,1628.0178182210336,MIA
315980344.29109293,00000000-0000-0000-0000-000000149716,OTHERS,184.0892862002472,1593.3905063923114,MIA
315980344.29109293,00000000-0000-0000-0000-000000149747,OTHERS,171.62822126293753,1519.5129931185504,MIA
315980344.29109293,00000000-0000-0000-0000-000000149627,OTHERS,175.9871682025103,1522.1375118774786,MIA
315980344.29109293,00000000-0000-0000-0000-000000149729,OTHERS,178.3038688857036,1521.769038088799,MIA
315980344.29109293,00000000-0000-0000-0000-000000149738,OTHERS,171.22282005536115,1520.3204901260578,MIA
315980344.29109293,00000000-0000-0000-0000-000000149735,OTHERS,169.1306404919529,1520.3477506235904,MIA
315980344.29109293,00000000-0000-0000-0000-000000149724,OTHERS,179.63844239681362,1535.786040500234,MIA
315980344.29109293,00000000-0000-0000-0000-000000149680,OTHERS,209.3989655139061,1517.5647686624118,MIA
315980344.29109293,00000000-0000-0000-0000-000000149675,OTHERS,170.82734633691328,1526.0637553410336,MIA
315980344.29109293,00000000-0000-0000-0000-000000148060,AGENT,186.1044412591016,1570.173312160023,MIA
315980344.29109293,00000000-0000-0000-0000-000000149245,OTHERS,207.15532893421158,1532.1891624187106,MIA
315980344.46646315,00000000-0000-0000-0000-000000000000,AV,196.05994813777698,1541.3719105441046,MIA
315980344.46646315,00000000-0000-0000-0000-000000149531,OTHERS,175.53858317266372,1628.017818203474,MIA
315980344.46646315,00000000-0000-0000-0000-000000149245,OTHERS,207.99634835735856,1531.7161229246872,MIA
315980344.46646315,00000000-0000-0000-0000-000000148060,AGENT,186.25169121351246,1568.6333104782348,MIA
315980344.46646315,00000000-0000-0000-0000-000000149675,OTHERS,170.38038523336436,1525.8630800057224,MIA
315980344.46646315,00000000-0000-0000-0000-000000149747,OTHERS,171.807445360624,1519.6259474902215,MIA
315980344.46646315,00000000-0000-0000-0000-000000149755,OTHERS,241.33451533533352,1496.3646839599355,MIA
315980344.46646315,00000000-0000-0000-0000-000000149680,OTHERS,209.4549854333572,1517.5701769316627,MIA
315980344.46646315,00000000-0000-0000-0000-000000149729,OTHERS,177.705063451751,1521.8343031705135,MIA
315980344.46646315,00000000-0000-0000-0000-000000149738,OTHERS,170.14973626369908,1520.2682995916687,MIA
315980344.46646315,00000000-0000-0000-0000-000000149735,OTHERS,164.95535275237282,1520.0788470037523,MIA
315980344.46646315,00000000-0000-0000-0000-000000149724,OTHERS,179.63844239681362,1535.786040500234,MIA
315980344.46646315,00000000-0000-0000-0000-000000149716,OTHERS,184.76623306297776,1590.7233630769406,MIA
315980344.6534565,00000000-0000-0000-0000-000000000000,AV,196.86293457350072,1540.4124143563192,MIA
315980344.6534565,00000000-0000-0000-0000-000000149245,OTHERS,208.95432650861724,1531.2443410996393,MIA
315980344.6534565,00000000-0000-0000-0000-000000148060,AGENT,186.4615364405217,1567.0385897206766,MIA
315980344.6534565,00000000-0000-0000-0000-000000149675,OTHERS,169.20317753417672,1525.6362180032254,MIA
315980344.6534565,00000000-0000-0000-0000-000000149680,OTHERS,209.45808521514562,1517.5460426171226,MIA
315980344.6534565,00000000-0000-0000-0000-000000149716,OTHERS,184.5282903780836,1589.3990609963607,MIA
315980344.6534565,00000000-0000-0000-0000-000000149759,OTHERS,241.7775535214899,1498.8481697601715,MIA
315980344.6534565,00000000-0000-0000-0000-000000149761,OTHERS,152.8280023794775,1519.9451478646165,MIA
315980344.6534565,00000000-0000-0000-0000-000000149754,OTHERS,152.5241440241996,1523.7575713231854,MIA
315980344.6534565,00000000-0000-0000-0000-000000149747,OTHERS,171.807445360624,1519.6259474902215,MIA
315980344.6534565,00000000-0000-0000-0000-000000149755,OTHERS,241.30215904776216,1496.3549918050117,MIA
315980344.6534565,00000000-0000-0000-0000-000000149738,OTHERS,170.03248081921532,1520.327453190079,MIA
315980344.6534565,00000000-0000-0000-0000-000000149735,OTHERS,164.78769133799727,1520.0919796136973,MIA
315980344.6534565,00000000-0000-0000-0000-000000149729,OTHERS,177.6788928080027,1521.875502466493,MIA
315980344.8099665,00000000-0000-0000-0000-000000000000,AV,197.5566594423133,1539.6258721362956,MIA
315980344.8099665,00000000-0000-0000-0000-000000149245,OTHERS,209.53909472902473,1530.8990384147376,MIA
315980344.8099665,00000000-0000-0000-0000-000000148060,AGENT,186.58053955606565,1566.2451015009995,MIA
315980344.8099665,00000000-0000-0000-0000-000000149675,OTHERS,168.84669716389288,1525.5065818637222,MIA
315980344.8099665,00000000-0000-0000-0000-000000149716,OTHERS,184.5282903780836,1589.3990609963607,MIA
315980344.8099665,00000000-0000-0000-0000-000000149729,OTHERS,177.7200933031706,1521.8115553540424,MIA
315980344.8099665,00000000-0000-0000-0000-000000149680,OTHERS,209.3819107904147,1517.5540038647928,MIA
315980344.8099665,00000000-0000-0000-0000-000000149735,OTHERS,164.72277380287366,1520.1021138362992,MIA
315980344.8099665,00000000-0000-0000-0000-000000149755,OTHERS,241.3021725960833,1496.3807603954529,MIA
315980344.8099665,00000000-0000-0000-0000-000000149761,OTHERS,152.76523034346485,1520.1244172654542,MIA
315980344.8099665,00000000-0000-0000-0000-000000149754,OTHERS,152.15983428836554,1523.9535161518627,MIA
315980344.8099665,00000000-0000-0000-0000-000000149759,OTHERS,241.705348856817,1498.6892718596202,MIA
315980344.8099665,00000000-0000-0000-0000-000000149738,OTHERS,169.89460777269272,1520.2572057120701,MIA
315980344.97994864,00000000-0000-0000-0000-000000000000,AV,198.35496231750804,1538.7653309841635,MIA
315980344.97994864,00000000-0000-0000-0000-000000149245,OTHERS,210.57817767597743,1530.441572070839,MIA
315980344.97994864,00000000-0000-0000-0000-000000148060,AGENT,186.8079629873709,1564.6318121539841,MIA
315980344.97994864,00000000-0000-0000-0000-000000149675,OTHERS,168.22290120483066,1525.4077418123447,MIA
315980344.97994864,00000000-0000-0000-0000-000000149716,OTHERS,185.07584241628788,1588.3939258017176,MIA
315980344.97994864,00000000-0000-0000-0000-000000149729,OTHERS,177.69177240521373,1521.732921018503,MIA
315980344.97994864,00000000-0000-0000-0000-000000149735,OTHERS,164.8693939028631,1520.0784372991116,MIA
315980344.97994864,00000000-0000-0000-0000-000000149738,OTHERS,169.96467593187734,1520.424587797192,MIA
315980344.97994864,00000000-0000-0000-0000-000000149755,OTHERS,241.59123023610059,1497.6107836685744,MIA
315980344.97994864,00000000-0000-0000-0000-000000149680,OTHERS,209.4641347862212,1517.5540771652054,MIA
315980344.97994864,00000000-0000-0000-0000-000000149761,OTHERS,152.76523035870463,1520.1244172414108,MIA
315980344.97994864,00000000-0000-0000-0000-000000149754,OTHERS,150.5046682604429,1523.7218622021685,MIA
315980344.97994864,00000000-0000-0000-0000-000000149762,OTHERS,185.64190085093585,1591.0809296360474,MIA
315980345.1558652,00000000-0000-0000-0000-000000000000,AV,199.17916890400502,1537.9319917324042,MIA
315980345.1558652,00000000-0000-0000-0000-000000149245,OTHERS,211.47641542524383,1530.1196741117394,MIA
315980345.1558652,00000000-0000-0000-0000-000000148060,AGENT,187.0829412611277,1563.019309767823,MIA
315980345.1558652,00000000-0000-0000-0000-000000149675,OTHERS,167.38180000091998,1525.2284815527685,MIA
315980345.1558652,00000000-0000-0000-0000-000000149680,OTHERS,209.46549543126926,1517.5641029584556,MIA
315980345.1558652,00000000-0000-0000-0000-000000149763,OTHERS,146.3186372201297,1519.7471927371946,MIA
315980345.1558652,00000000-0000-0000-0000-000000149771,OTHERS,133.10266599507645,1514.2113588987522,MIA
315980345.1558652,00000000-0000-0000-0000-000000149716,OTHERS,182.6263302872381,1588.854468182141,MIA
315980345.1558652,00000000-0000-0000-0000-000000149762,OTHERS,185.30734261432315,1587.765123586845,MIA
315980345.1558652,00000000-0000-0000-0000-000000149765,OTHERS,139.07443102094757,1506.8564998566144,MIA
315980345.1558652,00000000-0000-0000-0000-000000149755,OTHERS,241.7773866851672,1497.4868738078278,MIA
315980345.1558652,00000000-0000-0000-0000-000000149754,OTHERS,150.38069178384671,1524.4597951077924,MIA
315980345.1558652,00000000-0000-0000-0000-000000149738,OTHERS,170.0720468242236,1520.392539584795,MIA
315980345.1558652,00000000-0000-0000-0000-000000149735,OTHERS,164.75891119442326,1520.0703663941283,MIA
315980345.1558652,00000000-0000-0000-0000-000000149729,OTHERS,177.70189590396637,1521.882052869893,MIA
315980345.3064328,00000000-0000-0000-0000-000000000000,AV,199.87800433502426,1537.2586278748424,MIA
315980345.3064328,00000000-0000-0000-0000-000000148060,AGENT,187.20957320565537,1562.1875980785744,MIA
315980345.3064328,00000000-0000-0000-0000-000000149675,OTHERS,167.19658030798513,1525.1697724165774,MIA
315980345.3064328,00000000-0000-0000-0000-000000149680,OTHERS,209.43158698031414,1517.559403859639,MIA
315980345.3064328,00000000-0000-0000-0000-000000149716,OTHERS,182.6202811638781,1588.833227550963,MIA
315980345.3064328,00000000-0000-0000-0000-000000149771,OTHERS,133.18702990497422,1514.3956676976306,MIA
315980345.3064328,00000000-0000-0000-0000-000000149762,OTHERS,185.31031697097896,1586.2807031765515,MIA
315980345.3064328,00000000-0000-0000-0000-000000149245,OTHERS,211.96034969147,1529.8262553016227,MIA
315980345.3064328,00000000-0000-0000-0000-000000149773,OTHERS,133.32771807018855,1516.9108150161026,MIA
315980345.3064328,00000000-0000-0000-0000-000000149754,OTHERS,149.81427134775862,1524.5211498856534,MIA
315980345.3064328,00000000-0000-0000-0000-000000149763,OTHERS,145.93676915369716,1520.007814755776,MIA
315980345.3064328,00000000-0000-0000-0000-000000149765,OTHERS,139.07443102094757,1506.8564998566144,MIA
315980345.3064328,00000000-0000-0000-0000-000000149755,OTHERS,241.791502238304,1497.4042859694596,MIA
315980345.3064328,00000000-0000-0000-0000-000000149738,OTHERS,170.2431350479011,1520.2037009337778,MIA
315980345.3064328,00000000-0000-0000-0000-000000149735,OTHERS,164.83043720047175,1520.0398663779968,MIA
315980345.3064328,00000000-0000-0000-0000-000000149729,OTHERS,177.44022552445492,1521.778383461694,MIA
315980345.48507595,00000000-0000-0000-0000-000000000000,AV,200.78024623789744,1536.4359461001654,MIA
315980345.48507595,00000000-0000-0000-0000-000000148060,AGENT,187.5428869265448,1560.5563516102686,MIA
315980345.48507595,00000000-0000-0000-0000-000000149675,OTHERS,166.3946869825175,1525.0754737948705,MIA
315980345.48507595,00000000-0000-0000-0000-000000149716,OTHERS,185.04188561155698,1584.0967600139904,MIA
315980345.48507595,00000000-0000-0000-0000-000000149775,OTHERS,169.7633104704008,1520.009457752699,MIA
315980345.48507595,00000000-0000-0000-0000-000000149771,OTHERS,133.23314712654624,1517.7601730096014,MIA
315980345.48507595,00000000-0000-0000-0000-000000149245,OTHERS,212.8312076223196,1529.6151023597877,MIA
315980345.48507595,00000000-0000-0000-0000-000000149754,OTHERS,148.94703923028513,1524.3184663142429,MIA
315980345.48507595,00000000-0000-0000-0000-000000149735,OTHERS,164.86018750560882,1520.0134344121384,MIA
315980345.48507595,00000000-0000-0000-0000-000000149680,OTHERS,209.51584944994994,1517.501329711492,MIA
315980345.48507595,00000000-0000-0000-0000-000000149763,OTHERS,145.9367691614969,1520.0078147420636,MIA
315980345.48507595,00000000-0000-0000-0000-000000149762,OTHERS,185.2888593515911,1585.083431436926,MIA
315980345.48507595,00000000-0000-0000-0000-000000149755,OTHERS,241.62466910611138,1497.4799104680312,MIA
315980345.48507595,00000000-0000-0000-0000-000000149738,OTHERS,171.07190368104497,1520.4720171808062,MIA
315980345.48507595,00000000-0000-0000-0000-000000149777,OTHERS,160.30996419091468,1520.0134499662495,MIA
315980345.48507595,00000000-0000-0000-0000-000000149729,OTHERS,177.82326712207183,1521.7232659419794,MIA
315980345.6540081,00000000-0000-0000-0000-000000000000,AV,201.60013432191207,1535.7304227810007,MIA
315980345.6540081,00000000-0000-0000-0000-000000148060,AGENT,187.93320609566246,1558.7817006640225,MIA
315980345.6540081,00000000-0000-0000-0000-000000149245,OTHERS,213.91778693325,1529.217411567688,MIA
315980345.6540081,00000000-0000-0000-0000-000000149675,OTHERS,165.60297482862566,1524.9874827356607,MIA
315980345.6540081,00000000-0000-0000-0000-000000149680,OTHERS,209.48696490345054,1517.5228716490112,MIA
315980345.6540081,00000000-0000-0000-0000-000000149777,OTHERS,160.09460842169432,1520.0211933695093,MIA
315980345.6540081,00000000-0000-0000-0000-000000149729,OTHERS,177.73339302275204,1521.7825536138096,MIA
315980345.6540081,00000000-0000-0000-0000-000000149738,OTHERS,171.16108737384937,1520.5042723510455,MIA
315980345.6540081,00000000-0000-0000-0000-000000149716,OTHERS,184.3769326117326,1582.7493901420212,MIA
315980345.6540081,00000000-0000-0000-0000-000000149782,OTHERS,133.56338917369638,1512.1159146695788,MIA
315980345.6540081,00000000-0000-0000-0000-000000149735,OTHERS,164.85715960011797,1520.1021243353491,MIA
315980345.6540081,00000000-0000-0000-0000-000000149762,OTHERS,185.2888593454356,1585.0834314229435,MIA
315980345.6540081,00000000-0000-0000-0000-000000149778,OTHERS,167.7649526183365,1520.5297206634198,MIA
315980345.6540081,00000000-0000-0000-0000-000000149775,OTHERS,167.72424469008033,1520.5264468852847,MIA
315980345.6540081,00000000-0000-0000-0000-000000149771,OTHERS,133.05542530171283,1517.3749728926289,MIA
315980345.6540081,00000000-0000-0000-0000-000000149755,OTHERS,241.601087672682,1497.9750575840922,MIA
315980345.6540081,00000000-0000-0000-0000-000000149754,OTHERS,147.83413689392717,1524.2500160037894,MIA
315980345.8118016,00000000-0000-0000-0000-000000000000,AV,202.3797915798647,1535.0881117476736,MIA
315980345.8118016,00000000-0000-0000-0000-000000148060,AGENT,188.1270651078727,1557.9625433651956,MIA
315980345.8118016,00000000-0000-0000-0000-000000149245,OTHERS,214.35869068139718,1529.1285376700234,MIA
315980345.8118016,00000000-0000-0000-0000-000000149675,OTHERS,165.22719426869492,1524.936785468509,MIA
315980345.8118016,00000000-0000-0000-0000-000000149680,OTHERS,209.47482234555235,1517.566508575617,MIA
315980345.8118016,00000000-0000-0000-0000-000000149777,OTHERS,160.09460842953757,1520.0211933580124,MIA
315980345.8118016,00000000-0000-0000-0000-000000149729,OTHERS,177.66594037198544,1521.663145513367,MIA
315980345.8118016,00000000-0000-0000-0000-000000149735,OTHERS,164.85253465468287,1520.043725563742,MIA
315980345.8118016,00000000-0000-0000-0000-000000149738,OTHERS,171.14173361019726,1520.4166470660073,MIA
315980345.8118016,00000000-0000-0000-0000-000000149716,OTHERS,184.3769326117326,1582.7493901420212,MIA
315980345.8118016,00000000-0000-0000-0000-000000149782,OTHERS,133.6016834680448,1512.7888831662747,MIA
315980345.8118016,00000000-0000-0000-0000-000000149778,OTHERS,167.7649526183365,1520.5297206634198,MIA
315980345.8118016,00000000-0000-0000-0000-000000149775,OTHERS,169.19743024599512,1519.9469357774356,MIA
315980345.8118016,00000000-0000-0000-0000-000000149771,OTHERS,132.99091883163956,1517.3404110098693,MIA
315980345.8118016,00000000-0000-0000-0000-000000149755,OTHERS,241.6630195918268,1498.5482079003627,MIA
315980345.8118016,00000000-0000-0000-0000-000000149754,OTHERS,147.44777013045336,1524.0296001386262,MIA
315980345.9844397,00000000-0000-0000-0000-000000000000,AV,203.26420433941,1534.3905409185345,MIA
315980345.9844397,00000000-0000-0000-0000-000000148060,AGENT,188.5374299121849,1556.351618588565,MIA
315980345.9844397,00000000-0000-0000-0000-000000149245,OTHERS,215.35971734475623,1528.6906773856879,MIA
315980345.9844397,00000000-0000-0000-0000-000000149675,OTHERS,164.56797965380298,1524.8919462141364,MIA
315980345.9844397,00000000-0000-0000-0000-000000149680,OTHERS,209.4611481616043,1517.5180920617865,MIA
315980345.9844397,00000000-0000-0000-0000-000000149777,OTHERS,160.0946084452235,1520.0211933350186,MIA
315980345.9844397,00000000-0000-0000-0000-000000149729,OTHERS,178.7619238403928,1521.5554643936507,MIA
315980345.9844397,00000000-0000-0000-0000-000000149788,OTHERS,175.7424042503759,1522.0996827728754,MIA
315980345.9844397,00000000-0000-0000-0000-000000149754,OTHERS,146.3172493112358,1524.312566184562,MIA
315980345.9844397,00000000-0000-0000-0000-000000149755,OTHERS,241.50079280738328,1498.6992370814717,MIA
315980345.9844397,00000000-0000-0000-0000-000000149716,OTHERS,184.3769326117326,1582.7493901420212,MIA
315980345.9844397,00000000-0000-0000-0000-000000149782,OTHERS,134.12252909951417,1510.791737647164,MIA
315980345.9844397,00000000-0000-0000-0000-000000149735,OTHERS,164.79881236173486,1520.0358828529895,MIA
315980345.9844397,00000000-0000-0000-0000-000000149775,OTHERS,167.5527543648594,1520.497361306563,MIA
315980345.9844397,00000000-0000-0000-0000-000000149771,OTHERS,133.3233944322408,1514.7266666606138,MIA
315980345.9844397,00000000-0000-0000-0000-000000149738,OTHERS,171.10807033962806,1520.5434352877026,MIA
315980346.1537993,00000000-0000-0000-0000-000000000000,AV,204.10755241820286,1533.7560139950556,MIA
315980346.1537993,00000000-0000-0000-0000-000000148060,AGENT,189.07017913519627,1554.7500918292462,MIA
315980346.1537993,00000000-0000-0000-0000-000000149245,OTHERS,216.32080380380336,1528.5029298612797,MIA
315980346.1537993,00000000-0000-0000-0000-000000149729,OTHERS,178.80516543329585,1521.7952228842623,MIA
315980346.1537993,00000000-0000-0000-0000-000000149754,OTHERS,145.11317921461185,1524.204469523334,MIA
315980346.1537993,00000000-0000-0000-0000-000000149794,OTHERS,160.15856756751285,1519.9183088501034,MIA
315980346.1537993,00000000-0000-0000-0000-000000149680,OTHERS,209.4281857206035,1517.5210976849728,MIA
315980346.1537993,00000000-0000-0000-0000-000000149782,OTHERS,134.37202646256608,1510.5175272701547,MIA
315980346.1537993,00000000-0000-0000-0000-000000149675,OTHERS,163.6894477079369,1524.8888943466407,MIA
