TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968610.4360018,00000000-0000-0000-0000-000000000000,AV,773.2731220809686,1388.9611088759632,MIA
315968610.4360018,00000000-0000-0000-0000-000000026999,OTHERS,717.2529690529439,1394.2950804975214,MIA
315968610.4360018,00000000-0000-0000-0000-000000026537,OTHERS,744.0452465829628,1446.4344009790811,MIA
315968610.4360018,00000000-0000-0000-0000-000000026555,OTHERS,761.2526954763368,1384.1190036589255,MIA
315968610.4360018,00000000-0000-0000-0000-000000026802,OTHERS,785.1464219889289,1389.8921955425938,MIA
315968610.4360018,00000000-0000-0000-0000-000000026724,OTHERS,747.4246607968163,1400.7180369547175,MIA
315968610.4360018,00000000-0000-0000-0000-000000026751,OTHERS,795.4589721304802,1389.7016106082724,MIA
315968610.4360018,00000000-0000-0000-0000-000000026803,OTHERS,780.6862280508211,1390.0453149651087,MIA
315968610.4360018,00000000-0000-0000-0000-000000027000,OTHERS,715.1018727393123,1395.1711978154574,MIA
315968610.4360018,00000000-0000-0000-0000-000000026572,OTHERS,779.1383417584642,1388.8736508516367,MIA
315968610.4360018,00000000-0000-0000-0000-000000026867,OTHERS,742.5614367235727,1399.7884465307047,MIA
315968610.4360018,00000000-0000-0000-0000-000000026437,OTHERS,768.2766370281619,1385.2600559707544,MIA
315968610.4360018,00000000-0000-0000-0000-000000026993,OTHERS,779.9226572904541,1390.270994157466,MIA
315968610.4360018,00000000-0000-0000-0000-000000026868,AGENT,747.5910651687648,1381.8637172431295,MIA
315968610.4360018,00000000-0000-0000-0000-000000026905,OTHERS,731.5105542524028,1376.1440943861996,MIA
315968610.4360018,00000000-0000-0000-0000-000000026996,OTHERS,730.0579883080081,1414.6778146514864,MIA
315968610.4360018,00000000-0000-0000-0000-000000026987,OTHERS,734.0817694529347,1398.8199827496398,MIA
315968610.4360018,00000000-0000-0000-0000-000000026998,OTHERS,741.9551663840123,1367.1802698015085,MIA
315968610.4360018,00000000-0000-0000-0000-000000026989,OTHERS,736.2789640244072,1354.204435660804,MIA
315968610.4360018,00000000-0000-0000-0000-000000026445,OTHERS,760.7677678292772,1387.7084091445602,MIA
315968610.4360018,00000000-0000-0000-0000-000000026978,OTHERS,820.569795483427,1401.2232935396123,MIA
315968610.4360018,00000000-0000-0000-0000-000000026416,OTHERS,775.9503514189859,1384.9193353435185,MIA
315968610.4360018,00000000-0000-0000-0000-000000026809,OTHERS,745.2326125217807,1411.6628800346216,MIA
315968610.4360018,00000000-0000-0000-0000-000000026979,OTHERS,744.6253583680159,1372.0887547888374,MIA
315968610.4360018,00000000-0000-0000-0000-000000026917,OTHERS,783.2154665319556,1385.781712552106,MIA
315968610.4360018,00000000-0000-0000-0000-000000026984,OTHERS,729.6574477360335,1434.9959625792499,MIA
315968610.4360018,00000000-0000-0000-0000-000000026985,OTHERS,737.4706360296523,1390.6744705744086,MIA
315968610.4360018,00000000-0000-0000-0000-000000026997,OTHERS,706.9154945500014,1393.6224431569287,MIA
315968610.4360018,00000000-0000-0000-0000-000000026968,OTHERS,748.9268030362074,1361.7808367868124,MIA
315968610.4360018,00000000-0000-0000-0000-000000026994,OTHERS,745.5894157505669,1411.3660427870575,MIA
315968610.4360018,00000000-0000-0000-0000-000000026942,OTHERS,769.1619008057353,1391.5511540752066,MIA
315968610.5474726,00000000-0000-0000-0000-000000000000,AV,773.273138094171,1388.9610900446523,MIA
315968610.5474726,00000000-0000-0000-0000-000000026437,OTHERS,768.2772612788181,1385.2555789753617,MIA
315968610.5474726,00000000-0000-0000-0000-000000026999,OTHERS,717.3768719552162,1394.4062398776298,MIA
315968610.5474726,00000000-0000-0000-0000-000000026537,OTHERS,743.866557023519,1446.9415106692843,MIA
315968610.5474726,00000000-0000-0000-0000-000000026555,OTHERS,761.3301195030867,1384.1249029068495,MIA
315968610.5474726,00000000-0000-0000-0000-000000026802,OTHERS,785.1277790471588,1389.8525725239356,MIA
315968610.5474726,00000000-0000-0000-0000-000000026724,OTHERS,747.3145189318143,1400.8724900134393,MIA
315968610.5474726,00000000-0000-0000-0000-000000026751,OTHERS,795.4477153968567,1389.7098448852564,MIA
315968610.5474726,00000000-0000-0000-0000-000000026803,OTHERS,780.695288652748,1390.0448887733658,MIA
315968610.5474726,00000000-0000-0000-0000-000000027000,OTHERS,715.1005249009296,1395.474507465934,MIA
315968610.5474726,00000000-0000-0000-0000-000000026868,AGENT,747.5463377840056,1382.1149710886887,MIA
315968610.5474726,00000000-0000-0000-0000-000000026905,OTHERS,731.4753611951329,1375.4530266751503,MIA
315968610.5474726,00000000-0000-0000-0000-000000026445,OTHERS,760.8122507182402,1387.726245102099,MIA
315968610.5474726,00000000-0000-0000-0000-000000027009,OTHERS,730.7186105614398,1394.6062353344007,MIA
315968610.5474726,00000000-0000-0000-0000-000000026416,OTHERS,775.9427753816966,1384.9210267346054,MIA
