TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970677.93728685,00000000-0000-0000-0000-000000000000,AV,1764.251565348261,389.5839214910241,PIT
315970677.93728685,00000000-0000-0000-0000-000000015147,AGENT,1778.7524745556052,401.0314953356034,PIT
315970677.93728685,00000000-0000-0000-0000-000000015193,OTHERS,1787.151244677477,412.84663544532486,PIT
315970677.93728685,00000000-0000-0000-0000-000000015218,OTHERS,1807.071456877878,417.75194960844186,PIT
315970677.93728685,00000000-0000-0000-0000-000000015298,OTHERS,1710.8888137285126,336.403273539502,PIT
315970677.93728685,00000000-0000-0000-0000-000000015287,OTHERS,1747.420006090254,364.97329763408584,PIT
315970677.93728685,00000000-0000-0000-0000-000000015235,OTHERS,1772.6844313030385,389.4256167609109,PIT
315970677.93728685,00000000-0000-0000-0000-000000015225,OTHERS,1780.4208361764329,396.7305930461628,PIT
315970677.93728685,00000000-0000-0000-0000-000000015261,OTHERS,1720.7863211729846,356.62078857931016,PIT
315970678.03474176,00000000-0000-0000-0000-000000000000,AV,1763.4962701783004,388.9537432736345,PIT
315970678.03474176,00000000-0000-0000-0000-000000015147,AGENT,1778.1076659832404,400.47210122638967,PIT
315970678.03474176,00000000-0000-0000-0000-000000015218,OTHERS,1807.9171741084256,418.38437951567636,PIT
315970678.03474176,00000000-0000-0000-0000-000000015225,OTHERS,1780.65694411953,397.10486742529406,PIT
315970678.03474176,00000000-0000-0000-0000-000000015261,OTHERS,1721.0289544937687,356.7883322939486,PIT
315970678.03474176,00000000-0000-0000-0000-000000015235,OTHERS,1773.0819175533195,389.75300951458377,PIT
315970678.03474176,00000000-0000-0000-0000-000000015193,OTHERS,1787.3824277816657,413.05879136931816,PIT
315970678.03474176,00000000-0000-0000-0000-000000015298,OTHERS,1711.8528403043454,337.42870683712295,PIT
315970678.03474176,00000000-0000-0000-0000-000000015287,OTHERS,1748.6513077197956,365.94745272798036,PIT
315970678.13731986,00000000-0000-0000-0000-000000000000,AV,1762.655547102653,388.2578490487043,PIT
315970678.13731986,00000000-0000-0000-0000-000000015147,AGENT,1777.2434182154886,399.7288806366201,PIT
315970678.13731986,00000000-0000-0000-0000-000000015218,OTHERS,1807.9171741084256,418.38437951567636,PIT
315970678.13731986,00000000-0000-0000-0000-000000015225,OTHERS,1780.9005671567209,397.4870232415509,PIT
315970678.13731986,00000000-0000-0000-0000-000000015261,OTHERS,1721.1255623293455,356.83072170817064,PIT
315970678.13731986,00000000-0000-0000-0000-000000015235,OTHERS,1773.4103511772134,390.0043379239485,PIT
315970678.13731986,00000000-0000-0000-0000-000000015193,OTHERS,1787.4469697189893,413.1888653033392,PIT
315970678.13731986,00000000-0000-0000-0000-000000015298,OTHERS,1712.92842663435,338.3278797341838,PIT
315970678.13731986,00000000-0000-0000-0000-000000015287,OTHERS,1749.7809126278232,366.8775546549185,PIT
315970678.2393334,00000000-0000-0000-0000-000000000000,AV,1761.8923798673004,387.6241437600218,PIT
315970678.2393334,00000000-0000-0000-0000-000000015147,AGENT,1776.7475971312256,399.25069649385307,PIT
315970678.2393334,00000000-0000-0000-0000-000000015218,OTHERS,1809.346684789387,419.9824648685409,PIT
315970678.2393334,00000000-0000-0000-0000-000000015225,OTHERS,1781.1253959379285,397.89552336268935,PIT
315970678.2393334,00000000-0000-0000-0000-000000015261,OTHERS,1721.6499383227367,356.8676062096531,PIT
315970678.2393334,00000000-0000-0000-0000-000000015235,OTHERS,1773.9057345033555,390.3443849823388,PIT
315970678.2393334,00000000-0000-0000-0000-000000015298,OTHERS,1713.9828109534076,339.3244930012393,PIT
315970678.2393334,00000000-0000-0000-0000-000000015287,OTHERS,1750.9910664910958,367.82367362770935,PIT
315970678.2393334,00000000-0000-0000-0000-000000015193,OTHERS,1787.7346444900425,413.2075357013382,PIT
315970678.33499736,00000000-0000-0000-0000-000000000000,AV,1761.125572620595,386.98768615336854,PIT
315970678.33499736,00000000-0000-0000-0000-000000015147,AGENT,1775.7028475938835,398.41408929949694,PIT
315970678.33499736,00000000-0000-0000-0000-000000015218,OTHERS,1810.3009376351224,420.5159458341432,PIT
