TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977097.30244046,00000000-0000-0000-0000-000000000000,AV,1799.8324996257522,419.5322306285189,PIT
315977097.30244046,00000000-0000-0000-0000-000000140385,AGENT,1805.437010878353,419.9713977684015,PIT
315977097.30244046,00000000-0000-0000-0000-000000140318,OTHERS,1761.5686902472241,383.9136702742445,PIT
315977097.396675,00000000-0000-0000-0000-000000000000,AV,1799.036817205273,418.86528434082567,PIT
315977097.396675,00000000-0000-0000-0000-000000140318,OTHERS,1760.1799329964676,382.6086404625836,PIT
315977097.396675,00000000-0000-0000-0000-000000140418,OTHERS,1744.002907311451,364.9335238677629,PIT
315977097.396675,00000000-0000-0000-0000-000000140385,AGENT,1804.1128531662805,418.85099139140124,PIT
315977097.4997439,00000000-0000-0000-0000-000000000000,AV,1798.1421337344086,418.11214725895053,PIT
315977097.4997439,00000000-0000-0000-0000-000000140318,OTHERS,1758.617638014456,381.5390012274004,PIT
315977097.4997439,00000000-0000-0000-0000-000000140418,OTHERS,1745.0442184456567,365.96793661563913,PIT
315977097.4997439,00000000-0000-0000-0000-000000140385,AGENT,1802.713532282604,417.61790849403167,PIT
315977097.5977596,00000000-0000-0000-0000-000000000000,AV,1797.3285235152011,417.4269600785929,PIT
315977097.5977596,00000000-0000-0000-0000-000000140318,OTHERS,1757.383417273831,380.38311113564924,PIT
315977097.5977596,00000000-0000-0000-0000-000000140385,AGENT,1801.0896476285852,416.29429599208237,PIT
315977097.5977596,00000000-0000-0000-0000-000000140418,OTHERS,1746.0870442450039,366.8734684918628,PIT
315977097.69551194,00000000-0000-0000-0000-000000000000,AV,1796.512653844642,416.7401072134461,PIT
315977097.69551194,00000000-0000-0000-0000-000000140318,OTHERS,1756.2968377940342,379.5554742367824,PIT
315977097.69551194,00000000-0000-0000-0000-000000140385,AGENT,1799.7063913329273,415.0899494874922,PIT
315977097.69551194,00000000-0000-0000-0000-000000140420,OTHERS,1766.7035335529388,415.80804897335724,PIT
315977097.69551194,00000000-0000-0000-0000-000000140418,OTHERS,1747.1065038111115,367.82057477887747,PIT
315977097.7949034,00000000-0000-0000-0000-000000000000,AV,1795.6997513659626,416.05592796765364,PIT
315977097.7949034,00000000-0000-0000-0000-000000140318,OTHERS,1754.519005143521,378.12286626588235,PIT
315977097.7949034,00000000-0000-0000-0000-000000140420,OTHERS,1768.011412018735,413.3350171627764,PIT
315977097.7949034,00000000-0000-0000-0000-000000140418,OTHERS,1748.4042894081308,368.64149852195925,PIT
315977097.7949034,00000000-0000-0000-0000-000000140385,AGENT,1798.3843160916033,414.00055005391954,PIT
315977097.8977148,00000000-0000-0000-0000-000000000000,AV,1794.8031154859796,415.3013396001784,PIT
315977097.8977148,00000000-0000-0000-0000-000000140385,AGENT,1797.0062921525696,412.95486928905717,PIT
315977097.8977148,00000000-0000-0000-0000-000000140318,OTHERS,1753.1073060955844,376.9161033452148,PIT
315977097.8977148,00000000-0000-0000-0000-000000140420,OTHERS,1767.2383541344711,414.3534100940748,PIT
315977097.8977148,00000000-0000-0000-0000-000000140418,OTHERS,1749.5970441148886,369.6519470755585,PIT
315977097.99867743,00000000-0000-0000-0000-000000000000,AV,1793.9894085090984,414.61722267978445,PIT
315977097.99867743,00000000-0000-0000-0000-000000140318,OTHERS,1751.7159247259133,375.7216651774326,PIT
315977097.99867743,00000000-0000-0000-0000-000000140385,AGENT,1795.4476335079835,411.55365101547966,PIT
315977097.99867743,00000000-0000-0000-0000-000000140420,OTHERS,1767.3457072464182,414.296613536116,PIT
315977097.99867743,00000000-0000-0000-0000-000000140418,OTHERS,1750.7938201337286,370.54796121771705,PIT
315977098.09883773,00000000-0000-0000-0000-000000000000,AV,1793.1724582199072,413.930107157984,PIT
315977098.09883773,00000000-0000-0000-0000-000000140318,OTHERS,1750.4296731363056,374.6141273729739,PIT
315977098.09883773,00000000-0000-0000-0000-000000140385,AGENT,1794.0986797768333,410.5615999930045,PIT
315977098.09883773,00000000-0000-0000-0000-000000140420,OTHERS,1767.3562671493191,414.41685092950775,PIT
315977098.09883773,00000000-0000-0000-0000-000000140418,OTHERS,1751.8346646229395,371.47813208897736,PIT
315977098.19706225,00000000-0000-0000-0000-000000000000,AV,1792.3617807922567,413.2492048507554,PIT
315977098.19706225,00000000-0000-0000-0000-000000140318,OTHERS,1748.9503950201315,373.4334179544828,PIT
315977098.19706225,00000000-0000-0000-0000-000000140385,AGENT,1792.3845016535736,409.1238285801757,PIT
315977098.19706225,00000000-0000-0000-0000-000000140420,OTHERS,1767.4005242090188,414.31171858576965,PIT
315977098.19706225,00000000-0000-0000-0000-000000140418,OTHERS,1752.9306508875522,372.35719324862646,PIT
315977098.29770935,00000000-0000-0000-0000-000000000000,AV,1791.4651272169103,412.4978707598308,PIT
315977098.29770935,00000000-0000-0000-0000-000000140385,AGENT,1790.9230096006852,407.9569847062581,PIT
315977098.29770935,00000000-0000-0000-0000-000000140420,OTHERS,1767.1893537730289,414.3518850397666,PIT
315977098.29770935,00000000-0000-0000-0000-000000140318,OTHERS,1747.6028320222906,372.37227934880684,PIT
315977098.29770935,00000000-0000-0000-0000-000000140418,OTHERS,1754.1029856871826,373.29310308510964,PIT
315977098.3973288,00000000-0000-0000-0000-000000000000,AV,1790.6509212577325,411.81872966847715,PIT
315977098.3973288,00000000-0000-0000-0000-000000140318,OTHERS,1746.0837846521802,371.0781272640378,PIT
315977098.3973288,00000000-0000-0000-0000-000000140385,AGENT,1789.2504176311936,406.623778569794,PIT
315977098.3973288,00000000-0000-0000-0000-000000140420,OTHERS,1767.1466268819504,414.40526213116686,PIT
315977098.3973288,00000000-0000-0000-0000-000000140418,OTHERS,1755.3528478745015,374.52043502227724,PIT
315977098.49950486,00000000-0000-0000-0000-000000000000,AV,1789.8418205788696,411.14110787178015,PIT
315977098.49950486,00000000-0000-0000-0000-000000140318,OTHERS,1744.3982537073666,369.69339546127617,PIT
315977098.49950486,00000000-0000-0000-0000-000000140385,AGENT,1787.7391137904278,405.4624002560191,PIT
315977098.49950486,00000000-0000-0000-0000-000000140425,OTHERS,1775.7891317091428,421.872077815706,PIT
315977098.49950486,00000000-0000-0000-0000-000000140420,OTHERS,1767.1477269101044,414.3681545733911,PIT
315977098.49950486,00000000-0000-0000-0000-000000140418,OTHERS,1756.5024058607917,375.4098237974521,PIT
315977098.6005723,00000000-0000-0000-0000-000000000000,AV,1788.9510317325155,410.3948641643431,PIT
315977098.6005723,00000000-0000-0000-0000-000000140318,OTHERS,1743.3438299242264,368.81960069033346,PIT
315977098.6005723,00000000-0000-0000-0000-000000140385,AGENT,1786.1451831147735,404.2874148454112,PIT
315977098.6005723,00000000-0000-0000-0000-000000140425,OTHERS,1776.0507288612466,421.57684454493483,PIT
315977098.6005723,00000000-0000-0000-0000-000000140420,OTHERS,1767.207006650044,414.3533880543952,PIT
315977098.6005723,00000000-0000-0000-0000-000000140418,OTHERS,1757.744660197141,376.17630540644427,PIT
315977098.6005723,00000000-0000-0000-0000-000000140428,OTHERS,1769.058473670083,430.00720645201517,PIT
315977098.7037584,00000000-0000-0000-0000-000000000000,AV,1788.1434824568826,409.7185060495725,PIT
315977098.7037584,00000000-0000-0000-0000-000000140385,AGENT,1784.596394458238,403.06501302541983,PIT
315977098.7037584,00000000-0000-0000-0000-000000140425,OTHERS,1776.1217238257543,421.60036980257684,PIT
315977098.7037584,00000000-0000-0000-0000-000000140428,OTHERS,1769.1927925532455,430.1043310034522,PIT
315977098.7037584,00000000-0000-0000-0000-000000140318,OTHERS,1741.9291789764484,367.372173744054,PIT
315977098.7037584,00000000-0000-0000-0000-000000140420,OTHERS,1767.0519279327145,414.38142914339517,PIT
315977098.7037584,00000000-0000-0000-0000-000000140418,OTHERS,1758.9920447661277,377.31140533205314,PIT
315977098.8051208,00000000-0000-0000-0000-000000000000,AV,1787.2534729657348,408.9734692576217,PIT
315977098.8051208,00000000-0000-0000-0000-000000140428,OTHERS,1769.1952832235604,430.2342253272192,PIT
315977098.8051208,00000000-0000-0000-0000-000000140418,OTHERS,1759.7294453713412,378.1871740297605,PIT
315977098.8051208,00000000-0000-0000-0000-000000140425,OTHERS,1776.1004950209792,421.54572973258047,PIT
315977098.8051208,00000000-0000-0000-0000-000000140385,AGENT,1782.928073197773,401.8143782152962,PIT
315977098.8051208,00000000-0000-0000-0000-000000140318,OTHERS,1740.5562839586419,366.4942523290471,PIT
315977098.8051208,00000000-0000-0000-0000-000000140420,OTHERS,1767.1222500784388,414.3592227569087,PIT
315977098.90584964,00000000-0000-0000-0000-000000000000,AV,1786.4416187303416,408.2948026496019,PIT
315977098.90584964,00000000-0000-0000-0000-000000140318,OTHERS,1739.1900241256824,365.2161145663443,PIT
315977098.90584964,00000000-0000-0000-0000-000000140425,OTHERS,1777.2879400700087,419.99683426581817,PIT
