TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975643.14827573,00000000-0000-0000-0000-000000000000,AV,589.5754549667794,1503.0624639845596,MIA
315975643.14827573,00000000-0000-0000-0000-000000092938,OTHERS,585.5773218901087,1534.554989506626,MIA
315975643.14827573,00000000-0000-0000-0000-000000092984,AGENT,580.20881213497,1440.260113620162,MIA
315975643.14827573,00000000-0000-0000-0000-000000093047,OTHERS,590.1364881803618,1524.6123764511403,MIA
315975643.14827573,00000000-0000-0000-0000-000000092805,OTHERS,593.1682551783678,1484.9561919280125,MIA
315975643.14827573,00000000-0000-0000-0000-000000093079,OTHERS,579.8106105012538,1549.8047303675974,MIA
315975643.14827573,00000000-0000-0000-0000-000000093066,OTHERS,658.5745718710642,1519.8188510678708,MIA
315975643.14827573,00000000-0000-0000-0000-000000093026,OTHERS,614.097889191782,1519.7498506454779,MIA
315975643.14827573,00000000-0000-0000-0000-000000093080,OTHERS,532.159087220228,1540.6828991148202,MIA
315975643.14827573,00000000-0000-0000-0000-000000092821,OTHERS,592.9430642586024,1496.1144612450053,MIA
315975643.14827573,00000000-0000-0000-0000-000000093076,OTHERS,676.233453913091,1520.0473066471618,MIA
315975643.25271136,00000000-0000-0000-0000-000000000000,AV,589.5753266737396,1503.0625976774743,MIA
315975643.25271136,00000000-0000-0000-0000-000000092938,OTHERS,586.2029937401434,1534.7141103414347,MIA
315975643.25271136,00000000-0000-0000-0000-000000092984,AGENT,580.2157647435038,1440.3667545831406,MIA
315975643.25271136,00000000-0000-0000-0000-000000093066,OTHERS,659.5585391246818,1519.8731818191566,MIA
315975643.25271136,00000000-0000-0000-0000-000000093047,OTHERS,590.9845324297737,1524.2992821866565,MIA
315975643.25271136,00000000-0000-0000-0000-000000092805,OTHERS,593.1717543662419,1484.9421966420905,MIA
315975643.25271136,00000000-0000-0000-0000-000000093079,OTHERS,579.8106105012538,1549.8047303675974,MIA
315975643.25271136,00000000-0000-0000-0000-000000093026,OTHERS,615.1440700454783,1519.5980810935882,MIA
315975643.25271136,00000000-0000-0000-0000-000000093080,OTHERS,532.159087220228,1540.6828991148202,MIA
315975643.25271136,00000000-0000-0000-0000-000000092821,OTHERS,592.9349040230743,1496.1390752898587,MIA
315975643.25271136,00000000-0000-0000-0000-000000093076,OTHERS,677.0838011866731,1519.9946186890256,MIA
315975643.35300875,00000000-0000-0000-0000-000000000000,AV,589.5752983512125,1503.0626124495893,MIA
315975643.35300875,00000000-0000-0000-0000-000000092938,OTHERS,585.4613936076547,1534.8626087752136,MIA
315975643.35300875,00000000-0000-0000-0000-000000092984,AGENT,580.1730898223443,1440.2967770999192,MIA
315975643.35300875,00000000-0000-0000-0000-000000093066,OTHERS,659.5585391246818,1519.8731818191566,MIA
315975643.35300875,00000000-0000-0000-0000-000000093047,OTHERS,592.2019765523602,1524.0097942447242,MIA
315975643.35300875,00000000-0000-0000-0000-000000092805,OTHERS,593.1867267655173,1484.881330890825,MIA
315975643.35300875,00000000-0000-0000-0000-000000093079,OTHERS,579.8106105012538,1549.8047303675974,MIA
315975643.35300875,00000000-0000-0000-0000-000000093026,OTHERS,616.160169426007,1519.5651679883338,MIA
315975643.35300875,00000000-0000-0000-0000-000000093080,OTHERS,532.159087220228,1540.6828991148202,MIA
315975643.35300875,00000000-0000-0000-0000-000000092821,OTHERS,592.9522289381401,1496.1037425884008,MIA
315975643.35300875,00000000-0000-0000-0000-000000093076,OTHERS,677.9387767418946,1520.1765516387125,MIA
315975643.44546014,00000000-0000-0000-0000-000000000000,AV,589.5749048944077,1503.0628849857565,MIA
315975643.44546014,00000000-0000-0000-0000-000000092938,OTHERS,584.7349744511505,1535.0483539662598,MIA
315975643.44546014,00000000-0000-0000-0000-000000093026,OTHERS,617.3018048558257,1519.4116500409134,MIA
315975643.44546014,00000000-0000-0000-0000-000000093066,OTHERS,661.5328413139392,1519.6698442978714,MIA
315975643.44546014,00000000-0000-0000-0000-000000093047,OTHERS,593.2284529605222,1523.6534265377054,MIA
315975643.44546014,00000000-0000-0000-0000-000000092821,OTHERS,592.9490110336301,1496.1604317823126,MIA
315975643.44546014,00000000-0000-0000-0000-000000093076,OTHERS,678.7824145183084,1520.1803710854801,MIA
315975643.44546014,00000000-0000-0000-0000-000000092984,AGENT,580.2359351903842,1440.2793166474592,MIA
315975643.44546014,00000000-0000-0000-0000-000000092805,OTHERS,593.1636194485419,1484.817555543128,MIA
315975643.5436096,00000000-0000-0000-0000-000000000000,AV,589.5747396307482,1503.0629971404328,MIA
315975643.5436096,00000000-0000-0000-0000-000000092805,OTHERS,593.1712843308762,1484.8653402317636,MIA
315975643.5436096,00000000-0000-0000-0000-000000093084,OTHERS,589.6728806893401,1549.8577756400464,MIA
315975643.5436096,00000000-0000-0000-0000-000000092984,AGENT,580.1796113973132,1440.2444339335543,MIA
315975643.5436096,00000000-0000-0000-0000-000000093076,OTHERS,679.7486340339382,1520.259603621494,MIA
315975643.5436096,00000000-0000-0000-0000-000000092821,OTHERS,592.9496995551452,1496.1455117888345,MIA
315975643.5436096,00000000-0000-0000-0000-000000093047,OTHERS,594.232584654615,1523.4352580006275,MIA
315975643.5436096,00000000-0000-0000-0000-000000093066,OTHERS,661.5328413139392,1519.6698442978714,MIA
315975643.5436096,00000000-0000-0000-0000-000000093026,OTHERS,618.290668910028,1519.3575265753652,MIA
315975643.5436096,00000000-0000-0000-0000-000000092938,OTHERS,583.9663909093834,1535.2534605660956,MIA
315975643.64367765,00000000-0000-0000-0000-000000000000,AV,589.5745517796784,1503.0632774591227,MIA
315975643.64367765,00000000-0000-0000-0000-000000092805,OTHERS,593.1813441859326,1484.9314263213598,MIA
315975643.64367765,00000000-0000-0000-0000-000000093084,OTHERS,589.7047815761581,1549.7979737411292,MIA
315975643.64367765,00000000-0000-0000-0000-000000092984,AGENT,580.1370953133096,1440.188434793232,MIA
315975643.64367765,00000000-0000-0000-0000-000000093076,OTHERS,680.6568857028205,1520.2540033555927,MIA
315975643.64367765,00000000-0000-0000-0000-000000092821,OTHERS,592.9413567613926,1496.1334139890805,MIA
315975643.64367765,00000000-0000-0000-0000-000000093047,OTHERS,594.9926165922387,1523.2291085569393,MIA
315975643.64367765,00000000-0000-0000-0000-000000093066,OTHERS,663.7087658540402,1519.7914310365875,MIA
315975643.64367765,00000000-0000-0000-0000-000000093026,OTHERS,619.4343229848878,1519.2616622480325,MIA
315975643.64367765,00000000-0000-0000-0000-000000092938,OTHERS,583.3696071881551,1535.3851429160584,MIA
315975643.74746335,00000000-0000-0000-0000-000000000000,AV,589.5744471644832,1503.0633946646049,MIA
315975643.74746335,00000000-0000-0000-0000-000000092805,OTHERS,593.1928314017847,1484.8881164148065,MIA
315975643.74746335,00000000-0000-0000-0000-000000093084,OTHERS,589.7145237988473,1549.8459553762204,MIA
315975643.74746335,00000000-0000-0000-0000-000000092984,AGENT,580.1185535696321,1440.0999386585925,MIA
315975643.74746335,00000000-0000-0000-0000-000000093081,OTHERS,655.0515618861615,1531.4319566358288,MIA
315975643.74746335,00000000-0000-0000-0000-000000093076,OTHERS,682.405350658266,1520.3635180861909,MIA
315975643.74746335,00000000-0000-0000-0000-000000092821,OTHERS,592.9292669896868,1496.1389024159662,MIA
315975643.74746335,00000000-0000-0000-0000-000000093047,OTHERS,596.8085160163678,1523.0391915859063,MIA
315975643.74746335,00000000-0000-0000-0000-000000093066,OTHERS,663.7087658540402,1519.7914310365875,MIA
315975643.74746335,00000000-0000-0000-0000-000000093026,OTHERS,621.3511564258235,1519.0912410703884,MIA
315975643.74746335,00000000-0000-0000-0000-000000092938,OTHERS,581.9141125982712,1535.6463696364121,MIA
