TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968263.87633866,00000000-0000-0000-0000-000000000000,AV,722.6780295739443,1231.363490921363,MIA
315968263.87633866,00000000-0000-0000-0000-000000024259,AGENT,729.0409156749188,1218.2586695017435,MIA
315968263.87633866,00000000-0000-0000-0000-000000024180,OTHERS,723.7518113709012,1236.2134557462214,MIA
315968263.87633866,00000000-0000-0000-0000-000000023863,OTHERS,725.1832903075508,1228.2825659563048,MIA
315968263.87633866,00000000-0000-0000-0000-000000023968,OTHERS,718.7971692851053,1184.2264118594378,MIA
315968263.87633866,00000000-0000-0000-0000-000000024262,OTHERS,728.2267251452844,1242.3072092416135,MIA
315968263.87633866,00000000-0000-0000-0000-000000024350,OTHERS,689.8940648916767,1151.7742296495162,MIA
315968263.87633866,00000000-0000-0000-0000-000000024249,OTHERS,716.7596037772612,1190.6423434225446,MIA
315968263.87633866,00000000-0000-0000-0000-000000024307,OTHERS,730.1503241542947,1237.475574821991,MIA
315968263.87633866,00000000-0000-0000-0000-000000024119,OTHERS,726.4166002334889,1234.5030972073594,MIA
315968263.87633866,00000000-0000-0000-0000-000000024313,OTHERS,658.8519232762383,1221.4824270701147,MIA
315968263.87633866,00000000-0000-0000-0000-000000024226,OTHERS,745.3154454222798,1245.542507076686,MIA
315968263.87633866,00000000-0000-0000-0000-000000024345,OTHERS,721.9183724541716,1199.234311218522,MIA
315968263.87633866,00000000-0000-0000-0000-000000023190,OTHERS,723.9185228774518,1206.827097978975,MIA
315968263.87633866,00000000-0000-0000-0000-000000024349,OTHERS,732.6969008314197,1258.96331059165,MIA
315968263.87633866,00000000-0000-0000-0000-000000023940,OTHERS,712.5693067385588,1190.667003607848,MIA
315968263.87633866,00000000-0000-0000-0000-000000024290,OTHERS,729.5803246221205,1244.715233398379,MIA
315968263.87633866,00000000-0000-0000-0000-000000024336,OTHERS,719.3043056151578,1204.1362516792176,MIA
315968263.87633866,00000000-0000-0000-0000-000000024282,OTHERS,729.1720526921332,1232.6062614787731,MIA
315968263.87633866,00000000-0000-0000-0000-000000024304,OTHERS,669.7243462480933,1215.6841495793767,MIA
315968263.87633866,00000000-0000-0000-0000-000000024335,OTHERS,712.4784329753876,1175.2877350785072,MIA
