TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977553.26901096,00000000-0000-0000-0000-000000000000,AV,2102.2090444031946,656.4446767177511,PIT
315977553.26901096,00000000-0000-0000-0000-000000110205,OTHERS,2102.6401141827805,653.4308566618922,PIT
315977553.26901096,00000000-0000-0000-0000-000000110302,OTHERS,2164.9746249277373,705.01249446894,PIT
315977553.26901096,00000000-0000-0000-0000-000000109248,AGENT,2134.516279460728,683.280567854753,PIT
315977553.26901096,00000000-0000-0000-0000-000000110179,OTHERS,2117.968273052127,666.7657394109394,PIT
315977553.26901096,00000000-0000-0000-0000-000000110325,OTHERS,2103.9543890584864,655.2663036729523,PIT
315977553.3712743,00000000-0000-0000-0000-000000000000,AV,2103.0167546402367,657.1187239382807,PIT
315977553.3712743,00000000-0000-0000-0000-000000110205,OTHERS,2103.6238706515533,654.2465300568073,PIT
315977553.3712743,00000000-0000-0000-0000-000000110302,OTHERS,2165.6134959749224,705.4344170221962,PIT
315977553.3712743,00000000-0000-0000-0000-000000109248,AGENT,2135.2141439113348,683.8835840358746,PIT
315977553.3712743,00000000-0000-0000-0000-000000110179,OTHERS,2118.781118050542,667.4661799835726,PIT
315977553.3712743,00000000-0000-0000-0000-000000110325,OTHERS,2104.863370415825,656.0782008793852,PIT
315977553.47430664,00000000-0000-0000-0000-000000000000,AV,2103.9158795665794,657.8580006345314,PIT
315977553.47430664,00000000-0000-0000-0000-000000109248,AGENT,2135.847820133284,684.4090257400271,PIT
315977553.47430664,00000000-0000-0000-0000-000000110179,OTHERS,2119.833970487491,668.326609607369,PIT
315977553.47430664,00000000-0000-0000-0000-000000110302,OTHERS,2166.1394727317456,705.8889173109476,PIT
315977553.47430664,00000000-0000-0000-0000-000000110325,OTHERS,2105.8246305356624,656.9029544024387,PIT
315977553.47430664,00000000-0000-0000-0000-000000110205,OTHERS,2104.5571024189107,655.0791645253566,PIT
315977553.57457674,00000000-0000-0000-0000-000000000000,AV,2104.727485062036,658.5303269844683,PIT
315977553.57457674,00000000-0000-0000-0000-000000109248,AGENT,2136.467383398613,684.9809574642628,PIT
315977553.57457674,00000000-0000-0000-0000-000000110205,OTHERS,2105.422194342774,655.7823128773647,PIT
315977553.57457674,00000000-0000-0000-0000-000000110325,OTHERS,2106.8018172795228,657.7094767014395,PIT
315977553.57457674,00000000-0000-0000-0000-000000110179,OTHERS,2120.5582566900907,668.9139392640568,PIT
315977553.57457674,00000000-0000-0000-0000-000000110302,OTHERS,2166.6724380838064,706.2902386944933,PIT
315977553.6730203,00000000-0000-0000-0000-000000000000,AV,2105.536581005315,659.2034867451333,PIT
315977553.6730203,00000000-0000-0000-0000-000000109248,AGENT,2137.0856378625244,685.4788400329061,PIT
315977553.6730203,00000000-0000-0000-0000-000000110325,OTHERS,2107.6864128522056,658.4895262918862,PIT
315977553.6730203,00000000-0000-0000-0000-000000110179,OTHERS,2121.4464539589794,669.6630687328189,PIT
315977553.6730203,00000000-0000-0000-0000-000000110302,OTHERS,2167.184750143552,706.7753189725363,PIT
315977553.6730203,00000000-0000-0000-0000-000000110205,OTHERS,2106.5129189694953,656.6706534789747,PIT
315977553.77147824,00000000-0000-0000-0000-000000000000,AV,2106.343335957519,659.8754421588637,PIT
315977553.77147824,00000000-0000-0000-0000-000000109248,AGENT,2137.6671002255907,686.0257746987818,PIT
315977553.77147824,00000000-0000-0000-0000-000000110325,OTHERS,2108.6700496716408,659.3138788191077,PIT
315977553.77147824,00000000-0000-0000-0000-000000110179,OTHERS,2122.2640190792126,670.3513545460072,PIT
315977553.77147824,00000000-0000-0000-0000-000000110302,OTHERS,2167.7557944149507,707.0648662654088,PIT
