TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973668.4704272,00000000-0000-0000-0000-000000000000,AV,713.0969509065941,1189.6131098794822,MIA
315973668.4704272,00000000-0000-0000-0000-000000078415,OTHERS,694.2589741721079,1218.7198856900955,MIA
315973668.4704272,00000000-0000-0000-0000-000000078434,OTHERS,709.7841362575862,1179.0028410843754,MIA
315973668.4704272,00000000-0000-0000-0000-000000078519,OTHERS,712.3619577056302,1172.5729008643525,MIA
315973668.4704272,00000000-0000-0000-0000-000000078715,OTHERS,709.5757474273854,1174.4306432096475,MIA
315973668.4704272,00000000-0000-0000-0000-000000078729,OTHERS,714.7849609884372,1182.545291360098,MIA
315973668.4704272,00000000-0000-0000-0000-000000078841,OTHERS,715.6304939254297,1187.2979482552105,MIA
315973668.4704272,00000000-0000-0000-0000-000000078852,OTHERS,717.4678009005313,1194.7071413535893,MIA
315973668.4704272,00000000-0000-0000-0000-000000078880,OTHERS,744.5513220182768,1159.9023581832028,MIA
315973668.4704272,00000000-0000-0000-0000-000000078908,OTHERS,722.9224802651207,1148.1747632152174,MIA
315973668.4704272,00000000-0000-0000-0000-000000078907,OTHERS,720.3026393935055,1208.4619639229234,MIA
315973668.4704272,00000000-0000-0000-0000-000000078916,OTHERS,702.9101091150162,1217.4717557152405,MIA
315973668.4704272,00000000-0000-0000-0000-000000078858,OTHERS,718.4329492281519,1183.917446666415,MIA
315973668.4704272,00000000-0000-0000-0000-000000078891,OTHERS,705.54220976099,1217.255944014694,MIA
315973668.4704272,00000000-0000-0000-0000-000000078961,OTHERS,746.2153212018635,1252.8897217372185,MIA
315973668.4704272,00000000-0000-0000-0000-000000078914,OTHERS,721.7613236938753,1155.6353488773466,MIA
315973668.4704272,00000000-0000-0000-0000-000000078953,OTHERS,707.6970073689423,1148.6336934296312,MIA
315973668.4704272,00000000-0000-0000-0000-000000078965,OTHERS,734.9163161411908,1259.946093070651,MIA
315973668.4704272,00000000-0000-0000-0000-000000078954,OTHERS,709.7166365334807,1175.686564505986,MIA
315973668.4704272,00000000-0000-0000-0000-000000078494,OTHERS,705.4922139081184,1220.8346984973289,MIA
315973668.4704272,00000000-0000-0000-0000-000000078959,OTHERS,719.2225177010151,1106.4003750843276,MIA
315973668.4704272,00000000-0000-0000-0000-000000078936,OTHERS,732.0833230907491,1124.897498406471,MIA
315973668.4704272,00000000-0000-0000-0000-000000078935,OTHERS,734.0844531622911,1137.0802789851275,MIA
315973668.4704272,00000000-0000-0000-0000-000000078903,OTHERS,720.4443666433589,1193.0356916770615,MIA
315973668.4704272,00000000-0000-0000-0000-000000078926,OTHERS,695.4276504845112,1106.429134461235,MIA
315973668.4704272,00000000-0000-0000-0000-000000078932,OTHERS,707.7872420145973,1134.076897464369,MIA
315973668.4704272,00000000-0000-0000-0000-000000078868,OTHERS,731.5774702243917,1169.0612050439024,MIA
315973668.4704272,00000000-0000-0000-0000-000000078920,AGENT,727.3804310634378,1222.5938101866607,MIA
315973668.4704272,00000000-0000-0000-0000-000000078919,OTHERS,688.7204715696682,1148.9407024847835,MIA
315973668.58963794,00000000-0000-0000-0000-000000000000,AV,713.0957215377914,1189.607965927832,MIA
315973668.58963794,00000000-0000-0000-0000-000000078415,OTHERS,693.8354196180372,1218.5692880808915,MIA
315973668.58963794,00000000-0000-0000-0000-000000078434,OTHERS,709.7802349097026,1178.9965671300547,MIA
315973668.58963794,00000000-0000-0000-0000-000000078519,OTHERS,712.3521128205615,1172.5504289691835,MIA
315973668.58963794,00000000-0000-0000-0000-000000078715,OTHERS,709.5389526280237,1174.3306755106678,MIA
315973668.58963794,00000000-0000-0000-0000-000000078729,OTHERS,714.7846166552669,1182.5228163687095,MIA
315973668.58963794,00000000-0000-0000-0000-000000078841,OTHERS,715.6450673305804,1187.1452255296326,MIA
315973668.58963794,00000000-0000-0000-0000-000000078852,OTHERS,717.3787360738019,1194.4331279886592,MIA
315973668.58963794,00000000-0000-0000-0000-000000078880,OTHERS,744.5513220182768,1159.9023581832028,MIA
315973668.58963794,00000000-0000-0000-0000-000000078907,OTHERS,720.2258822018832,1208.0013796035014,MIA
315973668.58963794,00000000-0000-0000-0000-000000078494,OTHERS,705.4671737542102,1220.8729410315864,MIA
315973668.58963794,00000000-0000-0000-0000-000000078959,OTHERS,719.7251004075479,1106.6802878458343,MIA
315973668.58963794,00000000-0000-0000-0000-000000078957,OTHERS,718.7870894675293,1098.4766016239896,MIA
315973668.58963794,00000000-0000-0000-0000-000000078858,OTHERS,718.2946146640753,1183.443573104101,MIA
315973668.58963794,00000000-0000-0000-0000-000000078891,OTHERS,705.510398257253,1217.2769974348191,MIA
315973668.58963794,00000000-0000-0000-0000-000000078961,OTHERS,746.3157361014441,1254.0985467040255,MIA
315973668.58963794,00000000-0000-0000-0000-000000078965,OTHERS,734.6649273804459,1258.7431132672866,MIA
315973668.58963794,00000000-0000-0000-0000-000000078932,OTHERS,708.0597154051936,1134.116362196876,MIA
315973668.58963794,00000000-0000-0000-0000-000000078954,OTHERS,709.7166365334807,1175.686564505986,MIA
315973668.58963794,00000000-0000-0000-0000-000000078953,OTHERS,707.8120780417786,1148.6225666094133,MIA
315973668.58963794,00000000-0000-0000-0000-000000078935,OTHERS,734.0730066489996,1137.079209117266,MIA
315973668.58963794,00000000-0000-0000-0000-000000078903,OTHERS,720.3430432839273,1192.3968326226352,MIA
315973668.58963794,00000000-0000-0000-0000-000000078926,OTHERS,695.4502948374004,1106.4268586856972,MIA
315973668.58963794,00000000-0000-0000-0000-000000078868,OTHERS,731.5774702243917,1169.0612050439024,MIA
315973668.58963794,00000000-0000-0000-0000-000000078920,AGENT,727.1628943020064,1221.6426615640905,MIA
315973668.58963794,00000000-0000-0000-0000-000000078919,OTHERS,688.7605210902408,1148.9433126656286,MIA
315973668.58963794,00000000-0000-0000-0000-000000078916,OTHERS,703.0908535505008,1217.531525572966,MIA
315973668.58963794,00000000-0000-0000-0000-000000078914,OTHERS,722.3223358245651,1155.9128393480526,MIA
315973668.7075137,00000000-0000-0000-0000-000000000000,AV,713.0953983657048,1189.6078329025775,MIA
315973668.7075137,00000000-0000-0000-0000-000000078935,OTHERS,734.2623697676462,1137.5960509921754,MIA
315973668.7075137,00000000-0000-0000-0000-000000078953,OTHERS,708.1103723924588,1148.6380529321673,MIA
315973668.7075137,00000000-0000-0000-0000-000000078954,OTHERS,709.7166365334807,1175.686564505986,MIA
315973668.7075137,00000000-0000-0000-0000-000000078494,OTHERS,705.4964570097037,1220.8241253085112,MIA
315973668.7075137,00000000-0000-0000-0000-000000078961,OTHERS,746.6165357537056,1255.0487599171056,MIA
315973668.7075137,00000000-0000-0000-0000-000000078891,OTHERS,705.5178336742116,1217.2920313103748,MIA
315973668.7075137,00000000-0000-0000-0000-000000078858,OTHERS,718.1860338185287,1182.9375415627205,MIA
315973668.7075137,00000000-0000-0000-0000-000000078907,OTHERS,720.142236424858,1207.7128801032025,MIA
315973668.7075137,00000000-0000-0000-0000-000000078957,OTHERS,718.8087517763155,1098.433308159982,MIA
315973668.7075137,00000000-0000-0000-0000-000000078715,OTHERS,709.6042177545187,1174.362562346205,MIA
315973668.7075137,00000000-0000-0000-0000-000000078880,OTHERS,744.5513220182768,1159.9023581832028,MIA
315973668.7075137,00000000-0000-0000-0000-000000078932,OTHERS,708.0597154051936,1134.116362196876,MIA
315973668.7075137,00000000-0000-0000-0000-000000078926,OTHERS,695.5837183827704,1106.4351608384823,MIA
315973668.7075137,00000000-0000-0000-0000-000000078903,OTHERS,720.2608715156325,1192.0050021366335,MIA
315973668.7075137,00000000-0000-0000-0000-000000078415,OTHERS,694.002673892355,1218.748987980166,MIA
315973668.7075137,00000000-0000-0000-0000-000000078868,OTHERS,731.5774702243917,1169.0612050439024,MIA
315973668.7075137,00000000-0000-0000-0000-000000078965,OTHERS,734.6649273804459,1258.7431132672866,MIA
315973668.7075137,00000000-0000-0000-0000-000000078914,OTHERS,723.047875137068,1156.3998690469562,MIA
315973668.7075137,00000000-0000-0000-0000-000000078959,OTHERS,719.7357547321718,1106.628758031518,MIA
315973668.7075137,00000000-0000-0000-0000-000000078852,OTHERS,717.3117069606435,1194.255279607553,MIA
315973668.7075137,00000000-0000-0000-0000-000000078920,AGENT,726.934248524367,1221.6410101439947,MIA
315973668.7075137,00000000-0000-0000-0000-000000078919,OTHERS,689.0734393956468,1148.9522535495496,MIA
315973668.7075137,00000000-0000-0000-0000-000000078841,OTHERS,715.5965599375105,1187.1032944620704,MIA
315973668.7075137,00000000-0000-0000-0000-000000078729,OTHERS,714.7526774899375,1182.5304531381066,MIA
315973668.7075137,00000000-0000-0000-0000-000000078916,OTHERS,703.0341998205412,1217.546215212836,MIA
315973668.7075137,00000000-0000-0000-0000-000000078519,OTHERS,712.3708883405928,1172.512329885122,MIA
315973668.7075137,00000000-0000-0000-0000-000000078434,OTHERS,709.7820314438693,1179.0005803317556,MIA
315973668.81761694,00000000-0000-0000-0000-000000000000,AV,713.0952226744124,1189.6078633780455,MIA
315973668.81761694,00000000-0000-0000-0000-000000078415,OTHERS,694.075081289932,1218.7522164927166,MIA
315973668.81761694,00000000-0000-0000-0000-000000078434,OTHERS,709.7996716814179,1180.7089474722945,MIA
315973668.81761694,00000000-0000-0000-0000-000000078519,OTHERS,712.3733345209973,1172.5569379227165,MIA
315973668.81761694,00000000-0000-0000-0000-000000078729,OTHERS,714.7593057812235,1182.5654173402907,MIA
315973668.81761694,00000000-0000-0000-0000-000000078841,OTHERS,715.6004896903862,1186.9889272568173,MIA
315973668.81761694,00000000-0000-0000-0000-000000078852,OTHERS,717.2685148393068,1194.083575354238,MIA
315973668.81761694,00000000-0000-0000-0000-000000078914,OTHERS,723.5959475007463,1156.5908981287507,MIA
315973668.81761694,00000000-0000-0000-0000-000000078916,OTHERS,702.8853215565188,1217.7804065548164,MIA
315973668.81761694,00000000-0000-0000-0000-000000078868,OTHERS,731.5774702243917,1169.0612050439024,MIA
315973668.81761694,00000000-0000-0000-0000-000000078920,AGENT,726.6864123758098,1220.8061801594995,MIA
315973668.81761694,00000000-0000-0000-0000-000000078919,OTHERS,689.2490079865618,1148.9322035646899,MIA
315973668.81761694,00000000-0000-0000-0000-000000078932,OTHERS,708.0597154051936,1134.116362196876,MIA
315973668.81761694,00000000-0000-0000-0000-000000078965,OTHERS,734.391786779904,1255.0784970505308,MIA
315973668.81761694,00000000-0000-0000-0000-000000078907,OTHERS,720.0412996809406,1207.3706600099722,MIA
315973668.81761694,00000000-0000-0000-0000-000000078858,OTHERS,718.0782133281317,1182.463591655364,MIA
