TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315985963.41753215,00000000-0000-0000-0000-000000000000,AV,734.0997562916427,1542.530086214735,MIA
315985963.41753215,00000000-0000-0000-0000-000000022483,OTHERS,768.409290874115,1526.7689811385053,MIA
315985963.41753215,00000000-0000-0000-0000-000000021244,OTHERS,731.4737025935472,1557.2637425720782,MIA
315985963.41753215,00000000-0000-0000-0000-000000022221,OTHERS,726.1454810369537,1501.1127913664125,MIA
315985963.41753215,00000000-0000-0000-0000-000000022355,OTHERS,738.8441683577013,1569.4169948505523,MIA
315985963.41753215,00000000-0000-0000-0000-000000022368,OTHERS,741.7067790704846,1571.952716256055,MIA
315985963.41753215,00000000-0000-0000-0000-000000021332,OTHERS,732.6506898489822,1577.971451508758,MIA
315985963.41753215,00000000-0000-0000-0000-000000022377,OTHERS,741.7475592320959,1551.9271321475155,MIA
315985963.41753215,00000000-0000-0000-0000-000000022385,OTHERS,741.51133501044,1563.9455694884375,MIA
315985963.41753215,00000000-0000-0000-0000-000000022317,OTHERS,738.4871306406058,1576.6812254861636,MIA
315985963.41753215,00000000-0000-0000-0000-000000022470,OTHERS,758.5697905732784,1526.2772561247864,MIA
315985963.41753215,00000000-0000-0000-0000-000000022481,OTHERS,727.3543067901481,1534.2033806831305,MIA
315985963.41753215,00000000-0000-0000-0000-000000020960,OTHERS,730.6446396505942,1534.659097812227,MIA
315985963.41753215,00000000-0000-0000-0000-000000022482,OTHERS,740.7837566254242,1500.2313872845225,MIA
315985963.41753215,00000000-0000-0000-0000-000000022478,OTHERS,742.2585393954463,1462.0593294393902,MIA
315985963.41753215,00000000-0000-0000-0000-000000022465,OTHERS,742.4081253014464,1486.2790769747546,MIA
315985963.41753215,00000000-0000-0000-0000-000000022459,OTHERS,737.5628148375664,1511.8481665932682,MIA
315985963.41753215,00000000-0000-0000-0000-000000022386,OTHERS,727.7272703628345,1466.570300635247,MIA
315985963.41753215,00000000-0000-0000-0000-000000022454,OTHERS,729.3921475896309,1589.7982462784494,MIA
315985963.41753215,00000000-0000-0000-0000-000000022456,OTHERS,741.489085289341,1511.7583014329416,MIA
315985963.41753215,00000000-0000-0000-0000-000000022362,OTHERS,742.2679242127678,1579.1675064902295,MIA
315985963.41753215,00000000-0000-0000-0000-000000022434,OTHERS,737.6611541266739,1511.0748945453754,MIA
315985963.41753215,00000000-0000-0000-0000-000000022444,OTHERS,741.1174517824539,1505.5335259293067,MIA
315985963.41753215,00000000-0000-0000-0000-000000021290,AGENT,728.4146690253589,1564.968668561589,MIA
315985963.41753215,00000000-0000-0000-0000-000000022420,OTHERS,734.6770443675085,1511.7013310089972,MIA
315985963.41753215,00000000-0000-0000-0000-000000022279,OTHERS,743.1723839962548,1527.3624007074454,MIA
315985963.41753215,00000000-0000-0000-0000-000000022397,OTHERS,743.4261414023113,1593.3588462495925,MIA
315985963.41753215,00000000-0000-0000-0000-000000022249,OTHERS,739.2386973206662,1593.9684476817804,MIA
315985963.41753215,00000000-0000-0000-0000-000000022387,OTHERS,750.0995599137027,1525.3385866510926,MIA
