TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969421.3717491,00000000-0000-0000-0000-000000000000,AV,2136.2259042457113,692.5454194195806,PIT
315969421.3717491,00000000-0000-0000-0000-000000047266,AGENT,2115.4827194549853,673.4448979524242,PIT
315969421.3717491,00000000-0000-0000-0000-000000047351,OTHERS,2106.3179524533944,667.8279369361253,PIT
315969421.3717491,00000000-0000-0000-0000-000000047520,OTHERS,2132.612841939645,685.8010205186171,PIT
315969421.3717491,00000000-0000-0000-0000-000000047614,OTHERS,2150.759533573635,704.0380935767421,PIT
315969421.3717491,00000000-0000-0000-0000-000000047655,OTHERS,2162.042019790032,710.1899689147737,PIT
315969421.3717491,00000000-0000-0000-0000-000000047753,OTHERS,2180.9582760418853,722.3311440924382,PIT
315969421.3717491,00000000-0000-0000-0000-000000047685,OTHERS,2223.805466322769,757.8336415655957,PIT
315969421.3717491,00000000-0000-0000-0000-000000047798,OTHERS,2202.805515121248,749.3520362262802,PIT
315969421.3717491,00000000-0000-0000-0000-000000047818,OTHERS,2092.0401264988554,652.9904766226308,PIT
315969421.3717491,00000000-0000-0000-0000-000000047811,OTHERS,2135.0796269880266,680.6658480929133,PIT
315969421.3717491,00000000-0000-0000-0000-000000047791,OTHERS,2184.6219527242547,722.3939609881998,PIT
315969421.3717491,00000000-0000-0000-0000-000000047805,OTHERS,2086.000017292678,640.8805070323101,PIT
315969421.3717491,00000000-0000-0000-0000-000000047768,OTHERS,2155.5274566692788,701.6091308650418,PIT
315969421.3717491,00000000-0000-0000-0000-000000047815,OTHERS,2184.6451547333804,729.2295790279202,PIT
315969421.3717491,00000000-0000-0000-0000-000000047804,OTHERS,2141.5832431852627,689.8425333056737,PIT
315969421.4776491,00000000-0000-0000-0000-000000000000,AV,2135.306127123586,691.7804861642496,PIT
315969421.4776491,00000000-0000-0000-0000-000000047815,OTHERS,2183.761884588232,728.2778068478276,PIT
315969421.4776491,00000000-0000-0000-0000-000000047820,OTHERS,2142.1737825802493,688.4756676071378,PIT
315969421.4776491,00000000-0000-0000-0000-000000047768,OTHERS,2156.074720385897,702.0545555582437,PIT
315969421.4776491,00000000-0000-0000-0000-000000047811,OTHERS,2136.298872110105,681.648119203193,PIT
315969421.4776491,00000000-0000-0000-0000-000000047818,OTHERS,2092.0401264988554,652.9904766226308,PIT
315969421.4776491,00000000-0000-0000-0000-000000047520,OTHERS,2131.746219841173,685.0571128926512,PIT
315969421.4776491,00000000-0000-0000-0000-000000047805,OTHERS,2087.085773389367,641.7833045486954,PIT
315969421.4776491,00000000-0000-0000-0000-000000047791,OTHERS,2185.5204982281743,723.2750778778785,PIT
315969421.4776491,00000000-0000-0000-0000-000000047266,AGENT,2114.5407766183694,672.7034510435623,PIT
315969421.4776491,00000000-0000-0000-0000-000000047804,OTHERS,2142.0453351096453,690.5304488538379,PIT
315969421.4776491,00000000-0000-0000-0000-000000047351,OTHERS,2105.2008394213067,666.9027361303757,PIT
315969421.4776491,00000000-0000-0000-0000-000000047798,OTHERS,2202.5425555956617,749.2850757901657,PIT
315969421.4776491,00000000-0000-0000-0000-000000047614,OTHERS,2149.9279429822727,703.3749479549698,PIT
315969421.4776491,00000000-0000-0000-0000-000000047685,OTHERS,2223.805466322769,757.8336415655957,PIT
315969421.4776491,00000000-0000-0000-0000-000000047753,OTHERS,2181.4146976222673,722.8391965493696,PIT
315969421.4776491,00000000-0000-0000-0000-000000047655,OTHERS,2161.0595939185396,709.4279167763592,PIT
315969421.5714077,00000000-0000-0000-0000-000000000000,AV,2134.463437505636,691.0756142266165,PIT
315969421.5714077,00000000-0000-0000-0000-000000047815,OTHERS,2181.282257985636,726.4107527181799,PIT
315969421.5714077,00000000-0000-0000-0000-000000047820,OTHERS,2143.1201793824853,689.3387033254753,PIT
315969421.5714077,00000000-0000-0000-0000-000000047768,OTHERS,2157.2627495244383,703.0877755166324,PIT
315969421.5714077,00000000-0000-0000-0000-000000047818,OTHERS,2089.6529448131987,650.9483452646873,PIT
315969421.5714077,00000000-0000-0000-0000-000000047520,OTHERS,2129.828271954103,683.399771451089,PIT
315969421.5714077,00000000-0000-0000-0000-000000047811,OTHERS,2138.5689837926607,683.5239403876108,PIT
315969421.5714077,00000000-0000-0000-0000-000000047805,OTHERS,2089.348722586165,643.5900053504239,PIT
315969421.5714077,00000000-0000-0000-0000-000000047791,OTHERS,2186.8229868137905,724.3202689719235,PIT
315969421.5714077,00000000-0000-0000-0000-000000047266,AGENT,2112.6197019515494,671.2756337205741,PIT
315969421.5714077,00000000-0000-0000-0000-000000047804,OTHERS,2143.076295090604,690.8726697044548,PIT
315969421.5714077,00000000-0000-0000-0000-000000047351,OTHERS,2102.888206137826,665.0473725760182,PIT
315969421.5714077,00000000-0000-0000-0000-000000047798,OTHERS,2201.7419949685327,749.3162250268855,PIT
315969421.5714077,00000000-0000-0000-0000-000000047614,OTHERS,2148.193562445557,702.054512988261,PIT
315969421.5714077,00000000-0000-0000-0000-000000047753,OTHERS,2182.3201758948458,723.4128383921617,PIT
315969421.5714077,00000000-0000-0000-0000-000000047655,OTHERS,2159.1868858751964,707.8693465726227,PIT
315969421.678117,00000000-0000-0000-0000-000000000000,AV,2133.538875000871,690.3042484722972,PIT
315969421.678117,00000000-0000-0000-0000-000000047815,OTHERS,2180.296586640909,725.6286565522013,PIT
315969421.678117,00000000-0000-0000-0000-000000047820,OTHERS,2143.1201793824853,689.3387033254753,PIT
315969421.678117,00000000-0000-0000-0000-000000047768,OTHERS,2157.8943201296797,703.5920296297293,PIT
315969421.678117,00000000-0000-0000-0000-000000047811,OTHERS,2139.967257462596,685.1364400688569,PIT
315969421.678117,00000000-0000-0000-0000-000000047818,OTHERS,2089.6529448131987,650.9483452646873,PIT
315969421.678117,00000000-0000-0000-0000-000000047520,OTHERS,2128.839283538262,682.5718920524338,PIT
315969421.678117,00000000-0000-0000-0000-000000047822,OTHERS,2143.122469683366,689.7444804694444,PIT
315969421.678117,00000000-0000-0000-0000-000000047805,OTHERS,2090.687373509318,644.5174707388837,PIT
315969421.678117,00000000-0000-0000-0000-000000047791,OTHERS,2186.8229868137905,724.3202689719235,PIT
315969421.678117,00000000-0000-0000-0000-000000047266,AGENT,2111.5705419583696,670.4973177292393,PIT
315969421.678117,00000000-0000-0000-0000-000000047804,OTHERS,2143.8195658794307,691.5728083033673,PIT
315969421.678117,00000000-0000-0000-0000-000000047351,OTHERS,2101.6942670965595,664.0822529300444,PIT
315969421.678117,00000000-0000-0000-0000-000000047798,OTHERS,2201.1357630156353,749.4801672998143,PIT
315969421.678117,00000000-0000-0000-0000-000000047823,OTHERS,2083.908912485344,640.3887870025517,PIT
315969421.678117,00000000-0000-0000-0000-000000047655,OTHERS,2158.288346488378,707.1292717695069,PIT
