TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968010.4973788,00000000-0000-0000-0000-000000000000,AV,1759.4886785000242,385.7047105709743,PIT
315968010.4973788,00000000-0000-0000-0000-000000002172,OTHERS,1785.124709838677,409.54599029763915,PIT
315968010.4973788,00000000-0000-0000-0000-000000002371,OTHERS,1775.8674824513955,395.34893392806197,PIT
315968010.4973788,00000000-0000-0000-0000-000000002481,OTHERS,1784.6207660284729,402.8275579164636,PIT
315968010.4973788,00000000-0000-0000-0000-000000002573,OTHERS,1739.0687501468522,368.57993976949007,PIT
315968010.4973788,00000000-0000-0000-0000-000000002583,OTHERS,1750.491886665661,374.6275125578086,PIT
315968010.4973788,00000000-0000-0000-0000-000000002633,OTHERS,1731.5351731092687,359.11925641508924,PIT
315968010.4973788,00000000-0000-0000-0000-000000002588,OTHERS,1739.90152077336,373.40550511024634,PIT
315968010.4973788,00000000-0000-0000-0000-000000002642,OTHERS,1734.466329284285,350.66863334191953,PIT
315968010.4973788,00000000-0000-0000-0000-000000002646,OTHERS,1767.9359830460626,384.3009601220828,PIT
315968010.4973788,00000000-0000-0000-0000-000000002579,OTHERS,1779.6493078127407,394.86146664761606,PIT
315968010.4973788,00000000-0000-0000-0000-000000002609,OTHERS,1743.9961547576224,369.25319349589637,PIT
315968010.4973788,00000000-0000-0000-0000-000000002507,AGENT,1800.8624472161944,416.0699605524077,PIT
315968010.4973788,00000000-0000-0000-0000-000000002640,OTHERS,1824.500768052858,440.1124247489128,PIT
315968010.4973788,00000000-0000-0000-0000-000000002652,OTHERS,1780.1640231366641,389.0313119571018,PIT
315968010.4973788,00000000-0000-0000-0000-000000002234,OTHERS,1763.6444129877689,385.3601146089951,PIT
315968010.4973788,00000000-0000-0000-0000-000000002585,OTHERS,1773.9706861079144,390.3376864806551,PIT
315968010.4973788,00000000-0000-0000-0000-000000002647,OTHERS,1739.3884401211953,365.48362805329043,PIT
315968010.4973788,00000000-0000-0000-0000-000000002611,OTHERS,1726.991749895463,355.28951674622397,PIT
315968010.4973788,00000000-0000-0000-0000-000000002634,OTHERS,1741.68319933433,356.7876366720925,PIT
315968010.4973788,00000000-0000-0000-0000-000000002638,OTHERS,1737.7485302040948,353.52237461525397,PIT
315968010.6068232,00000000-0000-0000-0000-000000000000,AV,1759.1322756760235,385.4064970324518,PIT
315968010.6068232,00000000-0000-0000-0000-000000002172,OTHERS,1784.6981628187882,409.5044203491426,PIT
315968010.6068232,00000000-0000-0000-0000-000000002371,OTHERS,1775.2703753929104,394.882869682537,PIT
315968010.6068232,00000000-0000-0000-0000-000000002481,OTHERS,1784.1384127242227,402.3247705815983,PIT
315968010.6068232,00000000-0000-0000-0000-000000002573,OTHERS,1739.1840326855565,368.5928803247606,PIT
315968010.6068232,00000000-0000-0000-0000-000000002583,OTHERS,1750.4446424734854,374.6226104383333,PIT
315968010.6068232,00000000-0000-0000-0000-000000002579,OTHERS,1779.5291112381326,394.7352088363632,PIT
