TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968839.478201,00000000-0000-0000-0000-000000000000,AV,1835.5502127401408,437.94741593878786,PIT
315968839.478201,00000000-0000-0000-0000-000000014882,OTHERS,1827.6966449361746,435.38023773194055,PIT
315968839.478201,00000000-0000-0000-0000-000000015346,OTHERS,1814.1789690008645,420.4416231484379,PIT
315968839.478201,00000000-0000-0000-0000-000000015483,AGENT,1861.5196512554649,462.2336118911575,PIT
315968839.478201,00000000-0000-0000-0000-000000016101,OTHERS,1861.297758806089,476.4061622834002,PIT
315968839.5776539,00000000-0000-0000-0000-000000000000,AV,1836.4357063776856,438.6839395695806,PIT
315968839.5776539,00000000-0000-0000-0000-000000014882,OTHERS,1828.8565355265787,436.3509183646907,PIT
315968839.5776539,00000000-0000-0000-0000-000000015346,OTHERS,1815.1446723341885,421.30088217917984,PIT
315968839.5776539,00000000-0000-0000-0000-000000015483,AGENT,1863.0983057012368,463.6084035311029,PIT
315968839.5776539,00000000-0000-0000-0000-000000016101,OTHERS,1860.8475875409656,476.6328671300151,PIT
315968839.67146534,00000000-0000-0000-0000-000000000000,AV,1837.239877781252,439.3448762481292,PIT
315968839.67146534,00000000-0000-0000-0000-000000014882,OTHERS,1829.9810099863125,437.3174531809968,PIT
315968839.67146534,00000000-0000-0000-0000-000000015346,OTHERS,1816.2901438078445,422.1619862282193,PIT
315968839.67146534,00000000-0000-0000-0000-000000015483,AGENT,1864.5240231550158,464.7896296846096,PIT
315968839.77160865,00000000-0000-0000-0000-000000000000,AV,1838.2244458972243,440.15238802728106,PIT
315968839.77160865,00000000-0000-0000-0000-000000014882,OTHERS,1831.1692866834155,438.3056105634952,PIT
315968839.77160865,00000000-0000-0000-0000-000000015346,OTHERS,1817.349038783436,423.11578940794175,PIT
315968839.77160865,00000000-0000-0000-0000-000000015483,AGENT,1865.7910160599336,465.8934703623348,PIT
315968839.8722582,00000000-0000-0000-0000-000000000000,AV,1839.1168239649026,440.8817518086148,PIT
315968839.8722582,00000000-0000-0000-0000-000000014882,OTHERS,1832.467403353737,439.1755131326395,PIT
315968839.8722582,00000000-0000-0000-0000-000000015483,AGENT,1867.1204945019385,467.0629597828353,PIT
315968839.8722582,00000000-0000-0000-0000-000000015346,OTHERS,1818.4120021985445,423.9887643732157,PIT
315968839.97418946,00000000-0000-0000-0000-000000000000,AV,1840.000468348052,441.61423414607526,PIT
315968839.97418946,00000000-0000-0000-0000-000000014882,OTHERS,1833.651158377176,440.21568788377317,PIT
315968839.97418946,00000000-0000-0000-0000-000000015346,OTHERS,1819.450359060799,424.8248517072658,PIT
315968839.97418946,00000000-0000-0000-0000-000000015483,AGENT,1868.6426906942788,468.32281894756426,PIT
315968840.06918764,00000000-0000-0000-0000-000000000000,AV,1840.8815161449886,442.35389091305535,PIT
315968840.06918764,00000000-0000-0000-0000-000000014882,OTHERS,1834.8307439600487,441.235843480473,PIT
315968840.06918764,00000000-0000-0000-0000-000000015346,OTHERS,1820.4431631284008,425.7219150791163,PIT
315968840.06918764,00000000-0000-0000-0000-000000015483,AGENT,1869.7590652431188,469.3889901360572,PIT
315968840.17365414,00000000-0000-0000-0000-000000000000,AV,1841.8422952917824,443.1579839460939,PIT
315968840.17365414,00000000-0000-0000-0000-000000014882,OTHERS,1836.0988564813888,442.22856529300486,PIT
315968840.17365414,00000000-0000-0000-0000-000000015483,AGENT,1871.157169545712,470.52236924011527,PIT
315968840.17365414,00000000-0000-0000-0000-000000015346,OTHERS,1821.5492300292515,426.6498022443155,PIT
315968840.27364343,00000000-0000-0000-0000-000000000000,AV,1842.716136499168,443.89215679087164,PIT
315968840.27364343,00000000-0000-0000-0000-000000014882,OTHERS,1837.2121504609488,443.2224189787036,PIT
315968840.27364343,00000000-0000-0000-0000-000000015346,OTHERS,1822.5556402260113,427.4439875743897,PIT
315968840.27364343,00000000-0000-0000-0000-000000015483,AGENT,1872.6623679953088,471.8134662918129,PIT
315968840.3730365,00000000-0000-0000-0000-000000000000,AV,1843.590247166675,444.6202179113307,PIT
315968840.3730365,00000000-0000-0000-0000-000000014882,OTHERS,1838.4711233160315,444.2416600141268,PIT
