TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967772.53146523,00000000-0000-0000-0000-000000000000,AV,1962.2040456695602,651.9275381277578,PIT
315967772.53146523,00000000-0000-0000-0000-000000002162,AGENT,1954.2438991208053,645.2236571630475,PIT
315967772.53146523,00000000-0000-0000-0000-000000003616,OTHERS,1973.8587631034625,614.167092799472,PIT
315967772.53146523,00000000-0000-0000-0000-000000003874,OTHERS,1993.802744278652,667.3504216675952,PIT
315967772.53146523,00000000-0000-0000-0000-000000003942,OTHERS,1978.4578084040438,609.5978090761506,PIT
315967772.53146523,00000000-0000-0000-0000-000000003964,OTHERS,1944.67833492344,638.7007166193355,PIT
315967772.53146523,00000000-0000-0000-0000-000000004007,OTHERS,1959.3206219497024,619.6324715280673,PIT
315967772.53146523,00000000-0000-0000-0000-000000003973,OTHERS,1903.4253190643592,608.7472986060144,PIT
315967772.53146523,00000000-0000-0000-0000-000000003854,OTHERS,1961.710617403372,656.942275471927,PIT
315967772.53146523,00000000-0000-0000-0000-000000004008,OTHERS,1975.7754950676278,621.4058647899982,PIT
315967772.53146523,00000000-0000-0000-0000-000000004000,OTHERS,1980.2459017791061,657.9567866929748,PIT
315967772.53146523,00000000-0000-0000-0000-000000003974,OTHERS,1945.339412399559,627.7235559643468,PIT
315967772.53146523,00000000-0000-0000-0000-000000003969,OTHERS,1982.6683184920944,658.3749767472299,PIT
315967772.63195056,00000000-0000-0000-0000-000000000000,AV,1962.1577475378479,651.8899764762142,PIT
315967772.63195056,00000000-0000-0000-0000-000000002162,AGENT,1954.0985833230447,645.0956782867921,PIT
315967772.63195056,00000000-0000-0000-0000-000000003616,OTHERS,1974.7615508682813,613.0812891479433,PIT
315967772.63195056,00000000-0000-0000-0000-000000004012,OTHERS,1938.1153317470335,652.6611740082095,PIT
315967772.63195056,00000000-0000-0000-0000-000000003874,OTHERS,1993.5300857346688,667.2358783245661,PIT
315967772.63195056,00000000-0000-0000-0000-000000003942,OTHERS,1979.160927513952,608.5193666680351,PIT
315967772.63195056,00000000-0000-0000-0000-000000003964,OTHERS,1944.7622036890798,638.6454034009769,PIT
315967772.63195056,00000000-0000-0000-0000-000000004007,OTHERS,1959.3315894693467,619.6224404572117,PIT
315967772.63195056,00000000-0000-0000-0000-000000003854,OTHERS,1961.8177053465035,657.0661895276312,PIT
315967772.63195056,00000000-0000-0000-0000-000000004008,OTHERS,1975.8511300552186,621.309706978235,PIT
315967772.63195056,00000000-0000-0000-0000-000000003972,OTHERS,1944.4500774074304,631.9614930053692,PIT
315967772.63195056,00000000-0000-0000-0000-000000003973,OTHERS,1903.6979072468216,608.7225676287478,PIT
315967772.63195056,00000000-0000-0000-0000-000000004000,OTHERS,1980.255193196541,657.9432375584637,PIT
315967772.63195056,00000000-0000-0000-0000-000000003974,OTHERS,1945.1444357458106,627.5832683994059,PIT
