TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967273.1874869,00000000-0000-0000-0000-000000000000,AV,1662.3682678333441,304.271122961237,PIT
315967273.1874869,00000000-0000-0000-0000-000000009643,OTHERS,1634.5888333360058,296.60636205686274,PIT
315967273.1874869,00000000-0000-0000-0000-000000009645,OTHERS,1636.6977195177515,300.3263265533468,PIT
315967273.1874869,00000000-0000-0000-0000-000000009651,OTHERS,1635.9481730049408,303.6914508617596,PIT
315967273.1874869,00000000-0000-0000-0000-000000009653,OTHERS,1633.875807028316,307.460262649846,PIT
315967273.1874869,00000000-0000-0000-0000-000000009636,OTHERS,1638.7831302316324,295.00120852741827,PIT
315967273.1874869,00000000-0000-0000-0000-000000009664,OTHERS,1631.6412606197864,313.35813888886247,PIT
315967273.1874869,00000000-0000-0000-0000-000000009686,OTHERS,1603.1336221070635,230.57371852456163,PIT
315967273.1874869,00000000-0000-0000-0000-000000009691,OTHERS,1628.5206699794894,287.4450869685165,PIT
315967273.1874869,00000000-0000-0000-0000-000000009411,OTHERS,1653.0473396623474,301.3110369139414,PIT
315967273.1874869,00000000-0000-0000-0000-000000009699,OTHERS,1609.2222970782966,219.929845284172,PIT
315967273.1874869,00000000-0000-0000-0000-000000009669,OTHERS,1713.2151429579446,339.25949132840765,PIT
315967273.1874869,00000000-0000-0000-0000-000000009687,OTHERS,1603.243542752718,231.0358958368257,PIT
315967273.1874869,00000000-0000-0000-0000-000000009353,OTHERS,1674.0807454948526,314.2122251926357,PIT
315967273.1874869,00000000-0000-0000-0000-000000009676,OTHERS,1616.9297882437158,221.29906873214009,PIT
315967273.1874869,00000000-0000-0000-0000-000000009695,OTHERS,1702.7071241558285,334.55522316011434,PIT
315967273.1874869,00000000-0000-0000-0000-000000009476,AGENT,1708.970552041865,330.9320041333678,PIT
315967273.1874869,00000000-0000-0000-0000-000000009623,OTHERS,1626.8590329387205,269.6359061646373,PIT
315967273.1874869,00000000-0000-0000-0000-000000009618,OTHERS,1629.8987409791553,267.88219886585443,PIT
315967273.1874869,00000000-0000-0000-0000-000000009611,OTHERS,1646.3305944105566,295.81170782553033,PIT
315967273.1874869,00000000-0000-0000-0000-000000009606,OTHERS,1666.1565581377279,287.44881006310317,PIT
315967273.1874869,00000000-0000-0000-0000-000000009417,OTHERS,1674.9871766242356,310.52907917288275,PIT
315967273.1874869,00000000-0000-0000-0000-000000009595,OTHERS,1674.5269240255884,295.4782850263704,PIT
315967273.1874869,00000000-0000-0000-0000-000000009470,OTHERS,1666.9943275349688,311.5773566009613,PIT
315967273.1874869,00000000-0000-0000-0000-000000009466,OTHERS,1671.0465994593415,305.82449730257014,PIT
315967273.1874869,00000000-0000-0000-0000-000000009583,OTHERS,1679.77070441325,315.0057234638632,PIT
315967273.1874869,00000000-0000-0000-0000-000000009310,OTHERS,1668.9004253087564,305.2908085988073,PIT
315967273.1874869,00000000-0000-0000-0000-000000008903,OTHERS,1663.6700678132104,300.5881048920611,PIT
315967273.1874869,00000000-0000-0000-0000-000000009644,OTHERS,1628.8950600044989,254.76502533405483,PIT
315967273.1874869,00000000-0000-0000-0000-000000008782,OTHERS,1668.0230899801902,308.98014719694606,PIT
315967273.29023004,00000000-0000-0000-0000-000000000000,AV,1662.3681301446252,304.27123294878606,PIT
315967273.29023004,00000000-0000-0000-0000-000000008782,OTHERS,1668.0644078167852,309.0155821496582,PIT
315967273.29023004,00000000-0000-0000-0000-000000009643,OTHERS,1634.6114137449356,296.5946846122756,PIT
315967273.29023004,00000000-0000-0000-0000-000000009645,OTHERS,1636.6846917273804,300.2849890703923,PIT
315967273.29023004,00000000-0000-0000-0000-000000009651,OTHERS,1635.946246194925,303.73309395258264,PIT
315967273.29023004,00000000-0000-0000-0000-000000009636,OTHERS,1638.6533382622174,295.40276304442045,PIT
315967273.29023004,00000000-0000-0000-0000-000000009664,OTHERS,1631.9015317663732,312.9900532768847,PIT
315967273.29023004,00000000-0000-0000-0000-000000009686,OTHERS,1603.057595796509,230.45470720179387,PIT
315967273.29023004,00000000-0000-0000-0000-000000009691,OTHERS,1628.4909928556995,287.2784810300131,PIT
315967273.29023004,00000000-0000-0000-0000-000000009653,OTHERS,1633.8598671902594,307.5548389286329,PIT
315967273.29023004,00000000-0000-0000-0000-000000009676,OTHERS,1616.9297882437158,221.29906873214009,PIT
315967273.29023004,00000000-0000-0000-0000-000000009695,OTHERS,1702.2378574334848,334.16303019269236,PIT
315967273.29023004,00000000-0000-0000-0000-000000009476,AGENT,1709.3487799206596,331.1236116021549,PIT
315967273.29023004,00000000-0000-0000-0000-000000009411,OTHERS,1653.0064012211167,301.3046502963482,PIT
315967273.29023004,00000000-0000-0000-0000-000000009699,OTHERS,1608.9467263351223,219.81250634222874,PIT
