TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968121.37396353,00000000-0000-0000-0000-000000000000,AV,580.4970554901519,1264.856223648383,MIA
315968121.37396353,00000000-0000-0000-0000-000000022862,OTHERS,580.4193861873202,1270.6787576195359,MIA
315968121.37396353,00000000-0000-0000-0000-000000023626,OTHERS,577.3837854204335,1262.5425459440166,MIA
315968121.37396353,00000000-0000-0000-0000-000000023672,OTHERS,577.0466304071372,1269.4586944165394,MIA
315968121.37396353,00000000-0000-0000-0000-000000023890,OTHERS,567.3148248947563,1143.5967029063838,MIA
315968121.37396353,00000000-0000-0000-0000-000000023865,OTHERS,572.4631138793067,1285.9469520575149,MIA
315968121.37396353,00000000-0000-0000-0000-000000023872,OTHERS,579.3184817575427,1296.7212779145832,MIA
315968121.37396353,00000000-0000-0000-0000-000000023880,OTHERS,574.7504239453282,1242.934506307869,MIA
315968121.37396353,00000000-0000-0000-0000-000000023902,AGENT,575.7430674961757,1295.8448278379622,MIA
315968121.37396353,00000000-0000-0000-0000-000000023873,OTHERS,575.9485743510528,1277.459235714233,MIA
315968121.37396353,00000000-0000-0000-0000-000000023829,OTHERS,579.3497579376685,1231.0988411094286,MIA
315968121.37396353,00000000-0000-0000-0000-000000023894,OTHERS,598.6124624207589,1287.005236414831,MIA
315968121.37396353,00000000-0000-0000-0000-000000023861,OTHERS,586.5389105091676,1270.990500323092,MIA
315968121.37396353,00000000-0000-0000-0000-000000023761,OTHERS,585.1350193009363,1313.0966767980856,MIA
315968121.37396353,00000000-0000-0000-0000-000000023851,OTHERS,598.1161319389703,1279.57538426518,MIA
315968121.37396353,00000000-0000-0000-0000-000000023845,OTHERS,577.6810278907317,1236.6514166901566,MIA
315968121.37396353,00000000-0000-0000-0000-000000023791,OTHERS,585.4421703497902,1297.238518565593,MIA
315968121.47724473,00000000-0000-0000-0000-000000000000,AV,580.498864032599,1264.8171814024042,MIA
315968121.47724473,00000000-0000-0000-0000-000000022862,OTHERS,580.4164080202373,1270.675026882228,MIA
315968121.47724473,00000000-0000-0000-0000-000000023626,OTHERS,577.374360110009,1262.5636970372138,MIA
315968121.47724473,00000000-0000-0000-0000-000000023672,OTHERS,576.9514021526293,1269.539845330039,MIA
315968121.47724473,00000000-0000-0000-0000-000000023890,OTHERS,567.3836740941202,1143.5374431825971,MIA
315968121.47724473,00000000-0000-0000-0000-000000023865,OTHERS,572.239104549141,1285.744573374596,MIA
315968121.47724473,00000000-0000-0000-0000-000000023872,OTHERS,579.3022199510876,1296.6645650086375,MIA
315968121.47724473,00000000-0000-0000-0000-000000023880,OTHERS,574.8865629090993,1242.8624404959849,MIA
315968121.47724473,00000000-0000-0000-0000-000000023902,AGENT,575.6930919425173,1295.4849425487048,MIA
315968121.47724473,00000000-0000-0000-0000-000000023873,OTHERS,575.9780998151592,1277.420993753382,MIA
315968121.47724473,00000000-0000-0000-0000-000000023829,OTHERS,579.3109389379201,1231.2058226144486,MIA
315968121.47724473,00000000-0000-0000-0000-000000023894,OTHERS,598.612462420684,1287.005236414892,MIA
315968121.47724473,00000000-0000-0000-0000-000000023861,OTHERS,586.5448145421802,1271.6335444635788,MIA
315968121.47724473,00000000-0000-0000-0000-000000023761,OTHERS,585.1694941242895,1313.6325605305155,MIA
315968121.47724473,00000000-0000-0000-0000-000000023851,OTHERS,597.1050083655557,1279.8793869145713,MIA
315968121.47724473,00000000-0000-0000-0000-000000023845,OTHERS,577.6622143557379,1236.6711339676026,MIA
315968121.47724473,00000000-0000-0000-0000-000000023791,OTHERS,585.4882131049751,1298.056340622555,MIA
315968121.57119066,00000000-0000-0000-0000-000000000000,AV,580.4986345667155,1264.8171727701324,MIA
315968121.57119066,00000000-0000-0000-0000-000000022862,OTHERS,580.4133046373322,1270.6968209103447,MIA
315968121.57119066,00000000-0000-0000-0000-000000023626,OTHERS,577.3890912909196,1262.564668664176,MIA
315968121.57119066,00000000-0000-0000-0000-000000023872,OTHERS,579.2384536846223,1296.7292177564702,MIA
315968121.57119066,00000000-0000-0000-0000-000000023890,OTHERS,567.2217202111602,1143.5867368270704,MIA
315968121.57119066,00000000-0000-0000-0000-000000023865,OTHERS,571.8744441892293,1285.4688976734274,MIA
315968121.57119066,00000000-0000-0000-0000-000000023880,OTHERS,575.0197177619062,1242.7935197856261,MIA
315968121.57119066,00000000-0000-0000-0000-000000023902,AGENT,575.7196878486877,1295.1170334543021,MIA
315968121.57119066,00000000-0000-0000-0000-000000023873,OTHERS,575.9861183126599,1277.3335800545292,MIA
315968121.57119066,00000000-0000-0000-0000-000000023829,OTHERS,579.3114236169228,1231.185024783197,MIA
315968121.57119066,00000000-0000-0000-0000-000000023861,OTHERS,586.5635420517979,1272.422715477088,MIA
315968121.57119066,00000000-0000-0000-0000-000000023761,OTHERS,585.1571829755686,1313.9952267769615,MIA
315968121.57119066,00000000-0000-0000-0000-000000023851,OTHERS,596.5606015183604,1279.992801358075,MIA
315968121.57119066,00000000-0000-0000-0000-000000023672,OTHERS,576.9622352562963,1269.5209483838082,MIA
315968121.57119066,00000000-0000-0000-0000-000000023845,OTHERS,577.7032707931684,1236.623048672283,MIA
315968121.57119066,00000000-0000-0000-0000-000000023791,OTHERS,585.4486723103017,1298.7602977819715,MIA
315968121.6795862,00000000-0000-0000-0000-000000000000,AV,580.4983877274943,1264.8166969820766,MIA
315968121.6795862,00000000-0000-0000-0000-000000022862,OTHERS,580.4086289721918,1270.6816338611509,MIA
315968121.6795862,00000000-0000-0000-0000-000000023626,OTHERS,577.3832778652487,1262.5436924110118,MIA
315968121.6795862,00000000-0000-0000-0000-000000023672,OTHERS,577.0494454980657,1269.4471563226418,MIA
315968121.6795862,00000000-0000-0000-0000-000000023872,OTHERS,579.2575392537211,1296.7127274930244,MIA
315968121.6795862,00000000-0000-0000-0000-000000023890,OTHERS,567.4819215608811,1143.4885155407374,MIA
315968121.6795862,00000000-0000-0000-0000-000000023865,OTHERS,571.5488477756054,1285.2417381543676,MIA
315968121.6795862,00000000-0000-0000-0000-000000023880,OTHERS,575.0987563882956,1242.7599679816276,MIA
315968121.6795862,00000000-0000-0000-0000-000000023902,AGENT,575.7911980097027,1294.781638318649,MIA
315968121.6795862,00000000-0000-0000-0000-000000023873,OTHERS,575.9847358860021,1277.2343444729602,MIA
315968121.6795862,00000000-0000-0000-0000-000000023829,OTHERS,579.3264609909922,1231.0965418173864,MIA
315968121.6795862,00000000-0000-0000-0000-000000023914,OTHERS,581.7263298333881,1219.671937375361,MIA
315968121.6795862,00000000-0000-0000-0000-000000023861,OTHERS,586.5465038264279,1273.210883861629,MIA
315968121.6795862,00000000-0000-0000-0000-000000023761,OTHERS,584.9700316629134,1314.5044478272814,MIA
315968121.6795862,00000000-0000-0000-0000-000000023851,OTHERS,596.2316377732244,1280.0652594002224,MIA
315968121.6795862,00000000-0000-0000-0000-000000023845,OTHERS,577.7145108337339,1236.6032570846235,MIA
315968121.6795862,00000000-0000-0000-0000-000000023791,OTHERS,585.558601648537,1299.2943944364065,MIA
315968121.78924555,00000000-0000-0000-0000-000000000000,AV,580.4978126495536,1264.815324790384,MIA
315968121.78924555,00000000-0000-0000-0000-000000022862,OTHERS,580.4108742295418,1270.6785078636822,MIA
