TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968785.0525205,00000000-0000-0000-0000-000000000000,AV,1750.1678188840772,445.02087993897743,PIT
315968785.0525205,00000000-0000-0000-0000-000000022383,OTHERS,1778.9989998963038,395.32650369720125,PIT
315968785.0525205,00000000-0000-0000-0000-000000022421,OTHERS,1776.2854080058166,420.45881067209626,PIT
315968785.0525205,00000000-0000-0000-0000-000000022430,OTHERS,1747.0822883621247,452.80893510065283,PIT
315968785.0525205,00000000-0000-0000-0000-000000022464,OTHERS,1767.2350962384805,431.2507207758702,PIT
315968785.0525205,00000000-0000-0000-0000-000000022546,OTHERS,1717.597100987959,451.9031265897518,PIT
315968785.0525205,00000000-0000-0000-0000-000000022544,OTHERS,1739.5886132183182,461.40015147614577,PIT
315968785.0525205,00000000-0000-0000-0000-000000022558,OTHERS,1761.7725495155194,489.3170578729747,PIT
315968785.0525205,00000000-0000-0000-0000-000000022555,AGENT,1751.74954914306,475.78351867422884,PIT
315968785.0525205,00000000-0000-0000-0000-000000022559,OTHERS,1728.8158485341614,477.6943790517483,PIT
315968785.0525205,00000000-0000-0000-0000-000000022539,OTHERS,1733.8207673907943,461.3180421354505,PIT
315968785.0525205,00000000-0000-0000-0000-000000022470,OTHERS,1763.6182705396348,436.066383826975,PIT
315968785.0525205,00000000-0000-0000-0000-000000022549,OTHERS,1718.8293639472352,456.0693369605005,PIT
315968785.0525205,00000000-0000-0000-0000-000000022497,OTHERS,1772.1881665356766,425.2660803570687,PIT
315968785.149215,00000000-0000-0000-0000-000000000000,AV,1750.0176335039175,445.19198990677734,PIT
315968785.149215,00000000-0000-0000-0000-000000022383,OTHERS,1778.9989998963038,395.32650369720125,PIT
315968785.149215,00000000-0000-0000-0000-000000022421,OTHERS,1776.2854080058166,420.45881067209626,PIT
315968785.149215,00000000-0000-0000-0000-000000022430,OTHERS,1747.0822883621247,452.80893510065283,PIT
315968785.149215,00000000-0000-0000-0000-000000022464,OTHERS,1767.2350962384805,431.2507207758702,PIT
315968785.149215,00000000-0000-0000-0000-000000022546,OTHERS,1717.597100987959,451.9031265897518,PIT
315968785.149215,00000000-0000-0000-0000-000000022544,OTHERS,1739.5886132183182,461.40015147614577,PIT
315968785.149215,00000000-0000-0000-0000-000000022558,OTHERS,1761.7725495155194,489.3170578729747,PIT
315968785.149215,00000000-0000-0000-0000-000000022555,AGENT,1751.74954914306,475.78351867422884,PIT
315968785.149215,00000000-0000-0000-0000-000000022559,OTHERS,1728.8158485341614,477.6943790517483,PIT
315968785.149215,00000000-0000-0000-0000-000000022539,OTHERS,1733.8207673907943,461.3180421354505,PIT
315968785.149215,00000000-0000-0000-0000-000000022470,OTHERS,1763.6182705396348,436.066383826975,PIT
315968785.149215,00000000-0000-0000-0000-000000022549,OTHERS,1718.8293639472352,456.0693369605005,PIT
315968785.149215,00000000-0000-0000-0000-000000022497,OTHERS,1772.1881665356766,425.2660803570687,PIT
315968785.2579661,00000000-0000-0000-0000-000000000000,AV,1749.7417683272706,445.49206949509545,PIT
315968785.2579661,00000000-0000-0000-0000-000000022383,OTHERS,1779.0852445608414,395.4339019984375,PIT
315968785.2579661,00000000-0000-0000-0000-000000022421,OTHERS,1776.2854080023444,420.4588106749882,PIT
315968785.2579661,00000000-0000-0000-0000-000000022430,OTHERS,1747.0148369357855,452.86577422139953,PIT
315968785.2579661,00000000-0000-0000-0000-000000022464,OTHERS,1767.2203873073413,431.2665370774366,PIT
315968785.2579661,00000000-0000-0000-0000-000000022539,OTHERS,1733.0498097338548,460.73008324304186,PIT
315968785.2579661,00000000-0000-0000-0000-000000022558,OTHERS,1761.5274907659018,489.4761517708531,PIT
315968785.2579661,00000000-0000-0000-0000-000000022470,OTHERS,1763.6459278485816,436.0496032590126,PIT
315968785.2579661,00000000-0000-0000-0000-000000022497,OTHERS,1772.2169274107935,425.1562040344384,PIT
315968785.2579661,00000000-0000-0000-0000-000000022549,OTHERS,1716.514312148492,456.34086785140204,PIT
315968785.2579661,00000000-0000-0000-0000-000000022559,OTHERS,1728.8158485341614,477.6943790517483,PIT
315968785.2579661,00000000-0000-0000-0000-000000022544,OTHERS,1739.103827362152,461.0451872323066,PIT
315968785.2579661,00000000-0000-0000-0000-000000022546,OTHERS,1717.4453299998443,451.75089142531266,PIT
315968785.2579661,00000000-0000-0000-0000-000000022555,AGENT,1751.74954914306,475.78351867422884,PIT
315968785.36193043,00000000-0000-0000-0000-000000000000,AV,1749.4773287916955,445.7847825128128,PIT
315968785.36193043,00000000-0000-0000-0000-000000022383,OTHERS,1778.9980649051968,395.4653842232793,PIT
315968785.36193043,00000000-0000-0000-0000-000000022421,OTHERS,1776.0377970636878,420.4169868941152,PIT
315968785.36193043,00000000-0000-0000-0000-000000022430,OTHERS,1747.0162222390036,452.86823721105714,PIT
315968785.36193043,00000000-0000-0000-0000-000000022464,OTHERS,1767.3606986370114,431.1944810494617,PIT
315968785.36193043,00000000-0000-0000-0000-000000022559,OTHERS,1729.8971626216296,476.94128730467384,PIT
315968785.36193043,00000000-0000-0000-0000-000000022544,OTHERS,1737.9381701777804,460.12330023049554,PIT
315968785.36193043,00000000-0000-0000-0000-000000022546,OTHERS,1717.1082258104043,451.4708622263546,PIT
315968785.36193043,00000000-0000-0000-0000-000000022563,OTHERS,1709.0881380314875,445.7030785486278,PIT
315968785.36193043,00000000-0000-0000-0000-000000022555,AGENT,1748.8043428652484,473.8404741763089,PIT
315968785.36193043,00000000-0000-0000-0000-000000022558,OTHERS,1761.309472302448,489.4383317407903,PIT
315968785.36193043,00000000-0000-0000-0000-000000022470,OTHERS,1763.5968610482612,436.0245965404152,PIT
315968785.36193043,00000000-0000-0000-0000-000000022497,OTHERS,1771.7263923379135,425.5330772878229,PIT
315968785.36193043,00000000-0000-0000-0000-000000022539,OTHERS,1731.8929614135593,459.6821060116346,PIT
315968785.45927614,00000000-0000-0000-0000-000000000000,AV,1749.2468364089807,446.04111878665236,PIT
315968785.45927614,00000000-0000-0000-0000-000000022421,OTHERS,1775.3592188699135,420.65169914440094,PIT
315968785.45927614,00000000-0000-0000-0000-000000022430,OTHERS,1747.0284491597547,452.8881339165168,PIT
315968785.45927614,00000000-0000-0000-0000-000000022464,OTHERS,1767.2763214529557,431.2207691854274,PIT
315968785.45927614,00000000-0000-0000-0000-000000022470,OTHERS,1763.5809359037821,436.0256281559192,PIT
315968785.45927614,00000000-0000-0000-0000-000000022497,OTHERS,1772.194058395075,425.2316774238133,PIT
315968785.45927614,00000000-0000-0000-0000-000000022544,OTHERS,1737.5043769633926,459.72715477672057,PIT
315968785.45927614,00000000-0000-0000-0000-000000022555,AGENT,1748.8666756306784,473.84140419751213,PIT
315968785.45927614,00000000-0000-0000-0000-000000022546,OTHERS,1716.9104110049002,451.05639540900665,PIT
315968785.45927614,00000000-0000-0000-0000-000000022563,OTHERS,1708.9699631650476,445.49515128050996,PIT
315968785.45927614,00000000-0000-0000-0000-000000022559,OTHERS,1728.8408047456644,477.68761579947767,PIT
315968785.45927614,00000000-0000-0000-0000-000000022383,OTHERS,1778.9342412394974,395.3517528723351,PIT
315968785.45927614,00000000-0000-0000-0000-000000022539,OTHERS,1731.1128681497084,459.14979066571817,PIT
315968785.45927614,00000000-0000-0000-0000-000000022558,OTHERS,1761.309472302448,489.4383317407903,PIT
315968785.5505353,00000000-0000-0000-0000-000000000000,AV,1749.0502540292334,446.26192397055837,PIT
315968785.5505353,00000000-0000-0000-0000-000000022421,OTHERS,1775.3592188699135,420.65169914440094,PIT
315968785.5505353,00000000-0000-0000-0000-000000022430,OTHERS,1747.0284491597547,452.8881339165168,PIT
315968785.5505353,00000000-0000-0000-0000-000000022464,OTHERS,1767.2763214529557,431.2207691854274,PIT
315968785.5505353,00000000-0000-0000-0000-000000022470,OTHERS,1763.5809359037821,436.0256281559192,PIT
315968785.5505353,00000000-0000-0000-0000-000000022497,OTHERS,1772.194058395075,425.2316774238133,PIT
315968785.5505353,00000000-0000-0000-0000-000000022544,OTHERS,1737.5043769633926,459.72715477672057,PIT
315968785.5505353,00000000-0000-0000-0000-000000022555,AGENT,1748.8666756306784,473.84140419751213,PIT
315968785.5505353,00000000-0000-0000-0000-000000022546,OTHERS,1716.9104110049002,451.05639540900665,PIT
315968785.5505353,00000000-0000-0000-0000-000000022563,OTHERS,1708.9699631650476,445.49515128050996,PIT
315968785.5505353,00000000-0000-0000-0000-000000022559,OTHERS,1728.8408047456644,477.68761579947767,PIT
315968785.5505353,00000000-0000-0000-0000-000000022383,OTHERS,1778.9342412394974,395.3517528723351,PIT
315968785.5505353,00000000-0000-0000-0000-000000022539,OTHERS,1731.1128681497084,459.14979066571817,PIT
