TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966809.3193174,00000000-0000-0000-0000-000000000000,AV,2161.798993038442,814.0530020763782,PIT
315966809.3193174,00000000-0000-0000-0000-000000003286,OTHERS,2175.7319373557393,831.1348544788558,PIT
315966809.3193174,00000000-0000-0000-0000-000000003640,OTHERS,2163.908549226604,822.3288187601244,PIT
315966809.3193174,00000000-0000-0000-0000-000000003659,OTHERS,2158.3929563468937,817.196320214502,PIT
315966809.3193174,00000000-0000-0000-0000-000000003669,OTHERS,2169.1223521496618,825.9202239897132,PIT
315966809.3193174,00000000-0000-0000-0000-000000003721,OTHERS,2093.882151895697,761.5537449293618,PIT
315966809.3193174,00000000-0000-0000-0000-000000003750,OTHERS,2168.5407289128934,819.756342568246,PIT
315966809.3193174,00000000-0000-0000-0000-000000003900,OTHERS,2107.7771128398317,778.9759561439027,PIT
315966809.3193174,00000000-0000-0000-0000-000000003800,OTHERS,2180.6181194144015,763.0430285645058,PIT
315966809.3193174,00000000-0000-0000-0000-000000003637,OTHERS,2170.461836504599,831.0186295592476,PIT
315966809.3193174,00000000-0000-0000-0000-000000003792,OTHERS,2175.0103602795766,770.1689936093358,PIT
315966809.3193174,00000000-0000-0000-0000-000000003907,AGENT,2131.431055516904,821.7030516572107,PIT
315966809.3193174,00000000-0000-0000-0000-000000003860,OTHERS,2189.9052624992482,752.7429271874165,PIT
315966809.3193174,00000000-0000-0000-0000-000000003903,OTHERS,2198.3525402651767,741.5860406339426,PIT
315966809.3193174,00000000-0000-0000-0000-000000003894,OTHERS,2100.204463312921,777.3359881769261,PIT
315966809.3193174,00000000-0000-0000-0000-000000003868,OTHERS,2159.1758987456788,789.0810936496823,PIT
315966809.3193174,00000000-0000-0000-0000-000000003883,OTHERS,2148.3455671650886,818.5376483411875,PIT
315966809.3193174,00000000-0000-0000-0000-000000003899,OTHERS,2113.182054739455,767.5784118187538,PIT
315966809.3193174,00000000-0000-0000-0000-000000003700,OTHERS,2181.0984751584615,827.7189124270676,PIT
315966809.3193174,00000000-0000-0000-0000-000000003890,OTHERS,2193.4034729600207,754.2208797479083,PIT
315966809.421225,00000000-0000-0000-0000-000000000000,AV,2161.7988372301693,814.0531587100912,PIT
315966809.421225,00000000-0000-0000-0000-000000003286,OTHERS,2175.850782853432,831.2361105741231,PIT
315966809.421225,00000000-0000-0000-0000-000000003640,OTHERS,2163.912382323116,822.3031417306194,PIT
315966809.421225,00000000-0000-0000-0000-000000003659,OTHERS,2158.3650820056027,817.1542263713707,PIT
315966809.421225,00000000-0000-0000-0000-000000003669,OTHERS,2169.125130551098,825.8913024275189,PIT
315966809.421225,00000000-0000-0000-0000-000000003721,OTHERS,2093.352649990079,761.2129738005485,PIT
315966809.421225,00000000-0000-0000-0000-000000003750,OTHERS,2168.504356144657,819.7711541387047,PIT
315966809.421225,00000000-0000-0000-0000-000000003800,OTHERS,2180.754155117699,763.0556082272635,PIT
315966809.421225,00000000-0000-0000-0000-000000003900,OTHERS,2107.734320893508,779.0838724749208,PIT
315966809.421225,00000000-0000-0000-0000-000000003894,OTHERS,2100.0082205953963,777.2815859429019,PIT
