TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976053.44595283,00000000-0000-0000-0000-000000000000,AV,2081.2909771458512,640.3829626503411,PIT
315976053.44595283,00000000-0000-0000-0000-000000067280,OTHERS,2141.385916784864,693.4354133063782,PIT
315976053.44595283,00000000-0000-0000-0000-000000067206,OTHERS,1985.563682508582,595.4870853496575,PIT
315976053.44595283,00000000-0000-0000-0000-000000067275,OTHERS,2190.169905916376,726.4539492588506,PIT
315976053.44595283,00000000-0000-0000-0000-000000067276,AGENT,2097.6482910083687,657.0449126901595,PIT
315976053.44595283,00000000-0000-0000-0000-000000067272,OTHERS,2049.5476797218066,620.6939249617086,PIT
315976053.44595283,00000000-0000-0000-0000-000000067216,OTHERS,2067.63527208431,626.8988946473992,PIT
315976053.54969656,00000000-0000-0000-0000-000000000000,AV,2082.1876864354067,641.0749500895088,PIT
315976053.54969656,00000000-0000-0000-0000-000000067280,OTHERS,2140.660490608755,692.6509747858522,PIT
315976053.54969656,00000000-0000-0000-0000-000000067206,OTHERS,1986.1701880513237,594.8582594932556,PIT
315976053.54969656,00000000-0000-0000-0000-000000067275,OTHERS,2189.9493431965834,726.664340988818,PIT
315976053.54969656,00000000-0000-0000-0000-000000067276,AGENT,2096.320971921948,655.970264214602,PIT
315976053.54969656,00000000-0000-0000-0000-000000067272,OTHERS,2048.06709438197,619.70655186799,PIT
315976053.54969656,00000000-0000-0000-0000-000000067216,OTHERS,2068.7721300423414,627.7109533381665,PIT
315976053.65511364,00000000-0000-0000-0000-000000000000,AV,2083.123463020256,641.7758422821803,PIT
315976053.65511364,00000000-0000-0000-0000-000000067216,OTHERS,2069.964026636513,628.6363378923106,PIT
315976053.65511364,00000000-0000-0000-0000-000000067276,AGENT,2095.2638988002955,655.1488505944683,PIT
315976053.65511364,00000000-0000-0000-0000-000000067280,OTHERS,2139.3242003293108,691.5768220243843,PIT
315976053.65511364,00000000-0000-0000-0000-000000067206,OTHERS,1985.8256776630747,595.2035395183187,PIT
315976053.65511364,00000000-0000-0000-0000-000000067275,OTHERS,2189.9598954605467,726.652014355362,PIT
315976053.65511364,00000000-0000-0000-0000-000000067272,OTHERS,2046.8446663930042,618.6667203237461,PIT
315976053.7550277,00000000-0000-0000-0000-000000000000,AV,2083.97754586166,642.414087200151,PIT
315976053.7550277,00000000-0000-0000-0000-000000067216,OTHERS,2070.9372827262578,629.3014055419803,PIT
315976053.7550277,00000000-0000-0000-0000-000000067276,AGENT,2094.022716687307,654.2307009875533,PIT
315976053.7550277,00000000-0000-0000-0000-000000067280,OTHERS,2138.3640550333253,690.8760601023025,PIT
315976053.7550277,00000000-0000-0000-0000-000000067206,OTHERS,1986.2047315347384,594.7753139695318,PIT
315976053.7550277,00000000-0000-0000-0000-000000067275,OTHERS,2190.1693280321538,726.4052342989,PIT
315976053.7550277,00000000-0000-0000-0000-000000067272,OTHERS,2045.522230981085,617.8859938796188,PIT
315976053.85582674,00000000-0000-0000-0000-000000000000,AV,2084.913131471611,643.1139057160117,PIT
315976053.85582674,00000000-0000-0000-0000-000000067280,OTHERS,2137.63738938922,690.1003034618802,PIT
315976053.85582674,00000000-0000-0000-0000-000000067206,OTHERS,1985.8363173584155,595.2837869569249,PIT
315976053.85582674,00000000-0000-0000-0000-000000067275,OTHERS,2189.99151501308,726.5812175470218,PIT
315976053.85582674,00000000-0000-0000-0000-000000067276,AGENT,2092.7736353073306,653.2474798059599,PIT
315976053.85582674,00000000-0000-0000-0000-000000067272,OTHERS,2044.3940631616965,616.8983582608572,PIT
315976053.85582674,00000000-0000-0000-0000-000000067216,OTHERS,2072.002955630043,630.0699362939863,PIT
315976053.95092785,00000000-0000-0000-0000-000000000000,AV,2085.6806914097265,643.6882001939697,PIT
315976053.95092785,00000000-0000-0000-0000-000000067206,OTHERS,1985.4496405749846,595.55038538151,PIT
315976053.95092785,00000000-0000-0000-0000-000000067216,OTHERS,2073.2444896432667,631.0760424242994,PIT
315976053.95092785,00000000-0000-0000-0000-000000067272,OTHERS,2043.1095210156425,615.9394220747922,PIT
315976053.95092785,00000000-0000-0000-0000-000000067275,OTHERS,2190.1751645112804,726.3656955601767,PIT
315976053.95092785,00000000-0000-0000-0000-000000067280,OTHERS,2136.5731062128907,689.1192647153142,PIT
315976053.95092785,00000000-0000-0000-0000-000000067276,AGENT,2091.6541322258013,652.4211924604188,PIT
315976054.0499082,00000000-0000-0000-0000-000000000000,AV,2086.531452883937,644.324713222597,PIT
315976054.0499082,00000000-0000-0000-0000-000000067206,OTHERS,1985.4923875995864,595.4543696966717,PIT
