TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968425.2596842,00000000-0000-0000-0000-000000000000,AV,1679.2569617321137,318.50350360299217,PIT
315968425.2596842,00000000-0000-0000-0000-000000002820,OTHERS,1691.526255998082,328.88471049460594,PIT
315968425.2596842,00000000-0000-0000-0000-000000003343,AGENT,1702.5328180772824,334.35175759975345,PIT
315968425.2596842,00000000-0000-0000-0000-000000003411,OTHERS,1730.5163706896606,339.07032298274515,PIT
315968425.2596842,00000000-0000-0000-0000-000000003417,OTHERS,1628.0651907793629,271.4268590399395,PIT
315968425.2596842,00000000-0000-0000-0000-000000003161,OTHERS,1667.243358228145,308.3119844440342,PIT
315968425.2596842,00000000-0000-0000-0000-000000003472,OTHERS,1644.0449243834344,287.32840374642564,PIT
315968425.2596842,00000000-0000-0000-0000-000000003427,OTHERS,1667.98658382643,304.90526304711847,PIT
315968425.2596842,00000000-0000-0000-0000-000000003476,OTHERS,1714.2924386886616,332.8346540162301,PIT
315968425.2596842,00000000-0000-0000-0000-000000003261,OTHERS,1675.5636663911014,311.43304931295984,PIT
315968425.2596842,00000000-0000-0000-0000-000000003474,OTHERS,1630.6929388719325,269.0044183840924,PIT
315968425.2596842,00000000-0000-0000-0000-000000003466,OTHERS,1661.318678421469,299.590588895726,PIT
315968425.2596842,00000000-0000-0000-0000-000000003428,OTHERS,1730.2873447762759,350.6512330538772,PIT
315968425.35859543,00000000-0000-0000-0000-000000000000,AV,1679.1342668156783,318.39846488422955,PIT
315968425.35859543,00000000-0000-0000-0000-000000003343,AGENT,1701.5614914428209,333.58748066056245,PIT
315968425.35859543,00000000-0000-0000-0000-000000003411,OTHERS,1730.5163706873745,339.07032298064604,PIT
315968425.35859543,00000000-0000-0000-0000-000000003417,OTHERS,1627.667784730497,271.81821224684,PIT
315968425.35859543,00000000-0000-0000-0000-000000003161,OTHERS,1667.2029188941697,308.2407506083522,PIT
315968425.35859543,00000000-0000-0000-0000-000000003472,OTHERS,1644.8025191278116,286.9016467524136,PIT
315968425.35859543,00000000-0000-0000-0000-000000003427,OTHERS,1667.8860113613794,304.93047708912036,PIT
315968425.35859543,00000000-0000-0000-0000-000000002820,OTHERS,1691.1159736715226,328.5514987129611,PIT
315968425.35859543,00000000-0000-0000-0000-000000003476,OTHERS,1714.7804590387216,333.25955678425856,PIT
315968425.35859543,00000000-0000-0000-0000-000000003477,OTHERS,1646.2336524116465,286.25594010006387,PIT
315968425.35859543,00000000-0000-0000-0000-000000003261,OTHERS,1675.5690588987507,311.4979682716548,PIT
315968425.35859543,00000000-0000-0000-0000-000000003474,OTHERS,1630.6563901954323,269.0329053920931,PIT
315968425.35859543,00000000-0000-0000-0000-000000003466,OTHERS,1661.2784701075739,299.59595199596856,PIT
315968425.4563351,00000000-0000-0000-0000-000000000000,AV,1678.945929858442,318.23760789042666,PIT
315968425.4563351,00000000-0000-0000-0000-000000003343,AGENT,1701.659678222248,333.57734011679037,PIT
315968425.4563351,00000000-0000-0000-0000-000000003411,OTHERS,1730.5163706850878,339.07032297854715,PIT
315968425.4563351,00000000-0000-0000-0000-000000003476,OTHERS,1714.3965112934397,332.8613619903537,PIT
315968425.4563351,00000000-0000-0000-0000-000000002820,OTHERS,1690.7066986234659,328.20423813874964,PIT
315968425.4563351,00000000-0000-0000-0000-000000003261,OTHERS,1675.5666484377093,311.49348211276305,PIT
315968425.4563351,00000000-0000-0000-0000-000000003474,OTHERS,1630.8102023362524,269.053731495482,PIT
315968425.4563351,00000000-0000-0000-0000-000000003466,OTHERS,1661.0549344290048,299.3872093104012,PIT
315968425.4563351,00000000-0000-0000-0000-000000003161,OTHERS,1667.2057705734528,308.20882981071264,PIT
315968425.4563351,00000000-0000-0000-0000-000000003472,OTHERS,1645.9816770473706,286.1716063011272,PIT
315968425.4563351,00000000-0000-0000-0000-000000003427,OTHERS,1667.8965797566657,304.94872955818136,PIT
315968425.4563351,00000000-0000-0000-0000-000000003417,OTHERS,1627.8684578670072,271.37992706262133,PIT
315968425.5553219,00000000-0000-0000-0000-000000000000,AV,1678.7720226736205,318.0886908261374,PIT
315968425.5553219,00000000-0000-0000-0000-000000003343,AGENT,1701.1602086583139,333.14692144366853,PIT
315968425.5553219,00000000-0000-0000-0000-000000003417,OTHERS,1627.9899647290256,271.3486260487035,PIT
315968425.5553219,00000000-0000-0000-0000-000000002820,OTHERS,1690.2639830534558,327.87500323064364,PIT
315968425.5553219,00000000-0000-0000-0000-000000003476,OTHERS,1714.3965112934397,332.8613619903537,PIT
315968425.5553219,00000000-0000-0000-0000-000000003261,OTHERS,1675.5977876640804,311.4793124257002,PIT
315968425.5553219,00000000-0000-0000-0000-000000003474,OTHERS,1630.7826101746834,269.11321016842203,PIT
315968425.5553219,00000000-0000-0000-0000-000000003466,OTHERS,1660.6315650268855,299.05677373413414,PIT
315968425.5553219,00000000-0000-0000-0000-000000003161,OTHERS,1667.1903759381805,308.16932194652014,PIT
